4.243075,8.18,0,1
4.243075,8.9454,0.001,1
4.243075,8.18,0.002,1
4.243075,8.18,0.003,1
4.92615,8.9454,0.004,1
4.243075,8.9454,0.006,1
2.876925,8.18,0.007,1
3.56,8.9454,0.008,1
3.56,8.9454,0.009,1
4.243075,8.18,0.009,1
3.56,13.5378,0.01,1
3.56,8.18,0.012,1
2.876925,8.18,0.013,1
3.56,31.9074,0.014,1
2.876925,42.623,0.016,1
4.243075,53.3386,0.017,1
3.56,63.2888,0.019,1
3.56,65.585,0.02,1
4.92615,62.5234,0.022,1
6.2923,57.1656,0.023,1
6.975375,52.5732,0.025,1
4.92615,49.5116,0.026,1
8.341525,46.45,0.028,1
11.073825,44.9192,0.029,1
11.073825,44.1538,0.031,1
10.39075,43.3884,0.032,1
10.39075,42.623,0.034,1
11.073825,43.3884,0.035,1
10.39075,43.3884,0.037,1
9.707675,44.1538,0.038,1
9.0246,44.1538,0.04,1
9.707675,44.1538,0.041,1
9.0246,44.9192,0.043,1
9.0246,44.9192,0.044,1
9.0246,45.6846,0.046,1
8.341525,46.45,0.047,1
8.341525,47.2154,0.05,1
8.341525,47.9808,0.051,1
7.65845,47.9808,0.053,1
6.975375,47.9808,0.054,1
7.65845,48.7462,0.056,1
7.65845,47.9808,0.057,1
8.341525,47.2154,0.059,1
7.65845,47.2154,0.06,1
9.0246,46.45,0.062,1
8.341525,46.45,0.063,1
9.0246,45.6846,0.065,1
9.0246,45.6846,0.066,1
9.707675,44.9192,0.068,1
9.0246,44.9192,0.069,1
12.439975,44.9192,0.071,1
12.439975,45.6846,0.072,1
8.341525,45.6846,0.074,1
9.707675,45.6846,0.075,1
9.0246,44.9192,0.077,1
9.0246,45.6846,0.078,1
9.0246,45.6846,0.08,1
9.0246,46.45,0.081,1
9.0246,46.45,0.083,1
9.707675,46.45,0.084,1
11.073825,47.2154,0.086,1
8.341525,47.2154,0.087,1
8.341525,45.6846,0.089,1
8.341525,47.2154,0.09,1
8.341525,46.45,0.093,1
9.0246,46.45,0.094,1
8.341525,46.45,0.096,1
8.341525,46.45,0.097,1
9.0246,46.45,0.099,1
9.0246,45.6846,0.1,1
9.0246,44.9192,0.102,1
9.707675,45.6846,0.103,1
9.707675,44.9192,0.105,1
9.707675,46.45,0.106,1
9.707675,45.6846,0.108,1
9.707675,45.6846,0.11,1
9.0246,45.6846,0.111,1
9.707675,45.6846,0.113,1
9.0246,45.6846,0.114,1
9.0246,45.6846,0.116,1
8.341525,46.45,0.117,1
9.0246,46.45,0.119,1
9.0246,46.45,0.121,1
6.2923,47.2154,0.122,1
7.65845,46.45,0.124,1
9.707675,45.6846,0.125,1
9.0246,45.6846,0.127,1
8.341525,46.45,0.128,1
11.7569,46.45,0.13,1
9.707675,45.6846,0.132,1
11.073825,45.6846,0.134,1
8.341525,45.6846,0.136,1
9.0246,46.45,0.137,1
8.341525,45.6846,0.139,1
9.0246,45.6846,0.141,1
9.707675,45.6846,0.142,1
9.0246,44.9192,0.144,1
9.707675,45.6846,0.145,1
9.707675,46.45,0.147,1
9.0246,45.6846,0.148,1
8.341525,45.6846,0.15,1
9.0246,45.6846,0.152,1
8.341525,44.9192,0.153,1
8.341525,45.6846,0.155,1
9.707675,45.6846,0.156,1
9.0246,46.45,0.158,1
9.0246,45.6846,0.159,1
8.341525,46.45,0.161,1
11.073825,46.45,0.163,1
8.341525,46.45,0.164,1
8.341525,44.9192,0.166,1
7.65845,45.6846,0.167,1
8.341525,45.6846,0.169,1
8.341525,45.6846,0.17,1
9.0246,45.6846,0.172,1
8.341525,45.6846,0.174,1
11.7569,46.45,0.175,1
9.707675,45.6846,0.178,1
9.0246,45.6846,0.179,1
8.341525,45.6846,0.181,1
9.0246,45.6846,0.183,1
9.0246,45.6846,0.184,1
9.0246,46.45,0.186,1
8.341525,45.6846,0.187,1
9.0246,46.45,0.189,1
8.341525,45.6846,0.19,1
9.707675,46.45,0.192,1
9.707675,46.45,0.194,1
9.707675,45.6846,0.195,1
9.707675,46.45,0.197,1
9.0246,46.45,0.198,1
9.0246,46.45,0.2,1
9.707675,45.6846,0.201,1
9.0246,45.6846,0.203,1
9.0246,44.9192,0.205,1
6.975375,45.6846,0.206,1
10.39075,45.6846,0.208,1
9.0246,46.45,0.209,1
9.0246,45.6846,0.211,1
8.341525,45.6846,0.213,1
8.341525,45.6846,0.214,1
9.0246,45.6846,0.216,1
9.0246,45.6846,0.217,1
8.341525,46.45,0.22,1
9.707675,45.6846,0.221,1
8.341525,44.9192,0.223,1
9.707675,45.6846,0.225,1
9.0246,45.6846,0.226,1
6.2923,46.45,0.228,1
9.0246,46.45,0.229,1
9.0246,46.45,0.231,1
5.609225,45.6846,0.232,1
9.0246,45.6846,0.234,1
9.707675,46.45,0.236,1
9.0246,46.45,0.237,1
9.0246,45.6846,0.239,1
9.0246,45.6846,0.24,1
9.0246,46.45,0.242,1
8.341525,45.6846,0.243,1
9.0246,45.6846,0.245,1
9.0246,45.6846,0.247,1
9.0246,44.9192,0.248,1
8.341525,45.6846,0.25,1
9.0246,45.6846,0.251,1
9.0246,45.6846,0.253,1
9.0246,46.45,0.255,1
7.65845,45.6846,0.256,1
8.341525,46.45,0.258,1
9.0246,45.6846,0.259,1
7.65845,45.6846,0.262,1
9.707675,45.6846,0.263,1
9.0246,45.6846,0.265,1
9.0246,45.6846,0.267,1
9.707675,45.6846,0.268,1
9.0246,45.6846,0.27,1
9.0246,44.9192,0.271,1
9.0246,46.45,0.273,1
8.341525,45.6846,0.274,1
7.65845,45.6846,0.276,1
10.39075,45.6846,0.278,1
11.073825,45.6846,0.279,1
9.0246,45.6846,0.281,1
9.707675,45.6846,0.282,1
9.0246,45.6846,0.284,1
9.0246,45.6846,0.285,1
9.707675,45.6846,0.287,1
9.0246,46.45,0.289,1
9.0246,45.6846,0.29,1
8.341525,45.6846,0.292,1
6.975375,45.6846,0.293,1
9.707675,45.6846,0.295,1
9.0246,45.6846,0.297,1
8.341525,45.6846,0.298,1
9.0246,45.6846,0.3,1
9.707675,46.45,0.301,1
9.0246,45.6846,0.303,1
9.0246,46.45,0.305,1
7.65845,44.9192,0.307,1
9.0246,45.6846,0.309,1
9.707675,45.6846,0.31,1
9.0246,45.6846,0.312,1
9.707675,45.6846,0.313,1
9.707675,45.6846,0.315,1
11.073825,45.6846,0.316,1
9.0246,45.6846,0.318,1
8.341525,45.6846,0.32,1
9.0246,45.6846,0.321,1
6.2923,45.6846,0.323,1
9.707675,45.6846,0.324,1
9.707675,45.6846,0.326,1
9.0246,45.6846,0.327,1
8.341525,45.6846,0.329,1
6.2923,45.6846,0.331,1
5.609225,46.45,0.332,1
9.0246,45.6846,0.334,1
9.707675,44.9192,0.335,1
9.707675,45.6846,0.337,1
9.707675,45.6846,0.339,1
9.0246,45.6846,0.34,1
9.707675,45.6846,0.342,1
9.0246,45.6846,0.343,1
9.0246,45.6846,0.345,1
9.0246,45.6846,0.346,1
9.707675,45.6846,0.349,1
6.975375,45.6846,0.351,1
9.707675,46.45,0.352,1
9.0246,45.6846,0.354,1
9.0246,45.6846,0.355,1
9.0246,46.45,0.357,1
7.65845,45.6846,0.358,1
8.341525,44.9192,0.36,1
7.65845,45.6846,0.362,1
9.0246,45.6846,0.363,1
9.0246,46.45,0.365,1
9.0246,45.6846,0.366,1
9.707675,45.6846,0.368,1
9.0246,45.6846,0.369,1
9.0246,45.6846,0.371,1
9.707675,45.6846,0.373,1
8.341525,45.6846,0.374,1
9.0246,45.6846,0.376,1
9.0246,45.6846,0.377,1
8.341525,45.6846,0.379,1
9.707675,45.6846,0.381,1
11.073825,46.45,0.382,1
7.65845,46.45,0.384,1
9.707675,45.6846,0.385,1
11.073825,45.6846,0.387,1
11.7569,45.6846,0.388,1
9.0246,46.45,0.391,1
10.39075,45.6846,0.393,1
9.0246,45.6846,0.394,1
9.707675,45.6846,0.396,1
9.707675,45.6846,0.397,1
10.39075,45.6846,0.399,1
8.341525,45.6846,0.4,1
9.0246,45.6846,0.402,1
9.0246,45.6846,0.404,1
