-0.53845,8.18,0,1
-1.9046,8.18,0.001,1
-1.221525,8.9454,0.002,1
-0.53845,8.9454,0.003,1
-2.587675,8.18,0.004,1
-0.53845,8.18,0.005,1
-0.53845,8.9454,0.006,1
0.144625,8.9454,0.006,1
-0.53845,8.9454,0.007,1
0.8277,8.18,0.008,1
1.510775,8.9454,0.009,1
-0.53845,8.18,0.01,1
0.144625,10.4762,0.013,1
0.144625,27.315,0.014,1
0.144625,41.8576,0.016,1
-1.221525,51.8078,0.017,1
0.144625,63.2888,0.018,1
-0.53845,73.239,0.02,1
-0.53845,85.4854,0.022,1
0.8277,95.4356,0.023,1
-1.221525,106.1512,0.025,1
-0.53845,113.8052,0.026,1
-1.9046,123.7554,0.028,1
-0.53845,130.644,0.03,1
-1.9046,139.0634,0.031,1
2.19385,143.6558,0.033,1
0.8277,138.298,0.034,1
0.144625,127.5824,0.036,1
-1.221525,119.9284,0.037,1
-1.221525,113.0398,0.039,1
-0.53845,109.2128,0.041,1
0.144625,105.3858,0.042,1
-0.53845,103.855,0.044,1
0.144625,101.5588,0.045,1
-0.53845,99.2626,0.047,1
-1.221525,96.9664,0.048,1
-1.221525,93.9048,0.05,1
-1.221525,91.6086,0.052,1
0.8277,90.0778,0.053,1
-1.221525,88.547,0.056,1
-0.53845,87.0162,0.057,1
0.8277,85.4854,0.059,1
-0.53845,83.9546,0.061,1
-0.53845,83.1892,0.062,1
-0.53845,82.4238,0.064,1
0.8277,81.6584,0.065,1
-0.53845,80.893,0.067,1
-1.9046,80.1276,0.068,1
-1.221525,80.1276,0.07,1
0.8277,79.3622,0.072,1
-0.53845,78.5968,0.073,1
-0.53845,79.3622,0.075,1
-1.221525,79.3622,0.076,1
-1.221525,78.5968,0.078,1
-1.221525,79.3622,0.079,1
-1.9046,79.3622,0.081,1
-0.53845,79.3622,0.083,1
-1.221525,80.1276,0.084,1
-0.53845,80.1276,0.086,1
-1.9046,80.893,0.087,1
-1.221525,80.1276,0.089,1
-1.221525,80.893,0.09,1
-1.221525,80.893,0.092,1
-1.9046,80.893,0.094,1
-0.53845,80.893,0.095,1
-1.221525,81.6584,0.098,1
0.144625,81.6584,0.099,1
-1.221525,80.893,0.101,1
-0.53845,80.893,0.103,1
-0.53845,80.1276,0.104,1
0.8277,80.893,0.106,1
-1.221525,80.1276,0.108,1
-1.9046,80.1276,0.109,1
-1.221525,80.1276,0.111,1
-1.221525,79.3622,0.113,1
-2.587675,79.3622,0.114,1
-2.587675,80.1276,0.116,1
0.8277,79.3622,0.117,1
-1.221525,79.3622,0.119,1
-1.221525,79.3622,0.121,1
-1.221525,79.3622,0.122,1
-1.221525,79.3622,0.124,1
-0.53845,79.3622,0.126,1
-1.221525,79.3622,0.127,1
-1.221525,79.3622,0.129,1
0.144625,79.3622,0.131,1
0.144625,78.5968,0.132,1
-1.221525,79.3622,0.134,1
-1.9046,80.1276,0.136,1
-1.221525,80.1276,0.137,1
-3.27075,80.1276,0.14,1
-2.587675,80.1276,0.142,1
-1.221525,80.1276,0.143,1
-1.9046,80.1276,0.145,1
-1.221525,80.1276,0.146,1
-3.27075,80.1276,0.148,1
-1.9046,80.1276,0.15,1
-1.9046,79.3622,0.151,1
-1.221525,79.3622,0.153,1
-1.9046,79.3622,0.155,1
-3.953825,79.3622,0.156,1
-1.221525,79.3622,0.158,1
-0.53845,79.3622,0.16,1
-0.53845,79.3622,0.161,1
-2.587675,79.3622,0.163,1
-1.221525,79.3622,0.164,1
-0.53845,79.3622,0.166,1
0.144625,79.3622,0.168,1
-0.53845,79.3622,0.169,1
0.144625,79.3622,0.171,1
-1.221525,79.3622,0.173,1
-1.9046,79.3622,0.174,1
-1.221525,79.3622,0.176,1
-1.221525,79.3622,0.178,1
1.510775,79.3622,0.179,1
-0.53845,79.3622,0.181,1
-0.53845,79.3622,0.184,1
-1.221525,79.3622,0.185,1
0.144625,79.3622,0.187,1
-0.53845,79.3622,0.189,1
-1.221525,79.3622,0.19,1
-1.9046,78.5968,0.192,1
-1.221525,79.3622,0.194,1
-1.221525,79.3622,0.195,1
-1.221525,78.5968,0.197,1
-2.587675,79.3622,0.199,1
-0.53845,79.3622,0.2,1
-1.221525,79.3622,0.202,1
-3.27075,78.5968,0.204,1
-0.53845,78.5968,0.205,1
-1.221525,79.3622,0.207,1
1.510775,78.5968,0.208,1
0.144625,78.5968,0.21,1
0.144625,78.5968,0.212,1
-1.9046,78.5968,0.213,1
-1.221525,78.5968,0.215,1
-1.221525,78.5968,0.217,1
-0.53845,79.3622,0.218,1
-1.9046,78.5968,0.22,1
-0.53845,78.5968,0.222,1
-1.221525,78.5968,0.223,1
0.8277,79.3622,0.226,1
-1.221525,78.5968,0.228,1
-1.9046,78.5968,0.229,1
-2.587675,78.5968,0.231,1
-1.221525,79.3622,0.233,1
0.144625,78.5968,0.234,1
-1.221525,78.5968,0.236,1
-0.53845,79.3622,0.238,1
-0.53845,78.5968,0.239,1
0.144625,78.5968,0.241,1
-1.9046,78.5968,0.243,1
-0.53845,78.5968,0.244,1
-1.9046,78.5968,0.246,1
-1.221525,78.5968,0.248,1
-0.53845,77.8314,0.249,1
-1.221525,78.5968,0.251,1
-1.221525,78.5968,0.253,1
-1.9046,78.5968,0.254,1
-1.221525,77.8314,0.256,1
-0.53845,78.5968,0.257,1
0.8277,78.5968,0.259,1
-1.221525,78.5968,0.261,1
-1.9046,78.5968,0.262,1
-1.221525,78.5968,0.264,1
-1.221525,78.5968,0.266,1
-6.00305,78.5968,0.268,1
-1.221525,78.5968,0.27,1
-0.53845,78.5968,0.272,1
-1.221525,78.5968,0.273,1
-1.9046,78.5968,0.275,1
-0.53845,79.3622,0.277,1
-1.221525,78.5968,0.278,1
-1.221525,78.5968,0.28,1
-0.53845,78.5968,0.282,1
0.144625,78.5968,0.283,1
-1.9046,77.8314,0.285,1
-1.221525,78.5968,0.287,1
-0.53845,78.5968,0.288,1
-0.53845,78.5968,0.29,1
-1.221525,78.5968,0.292,1
0.144625,78.5968,0.293,1
-1.221525,77.8314,0.295,1
-2.587675,77.8314,0.297,1
-1.221525,78.5968,0.298,1
-1.221525,78.5968,0.3,1
-0.53845,78.5968,0.301,1
-0.53845,78.5968,0.303,1
-1.221525,78.5968,0.305,1
0.144625,77.8314,0.306,1
-1.221525,78.5968,0.308,1
-0.53845,78.5968,0.311,1
-1.221525,77.8314,0.312,1
-1.221525,78.5968,0.314,1
-1.9046,78.5968,0.316,1
-0.53845,78.5968,0.317,1
-1.221525,77.8314,0.319,1
-0.53845,78.5968,0.321,1
-1.221525,77.8314,0.322,1
-1.221525,77.8314,0.324,1
-0.53845,78.5968,0.326,1
2.876925,78.5968,0.327,1
-1.221525,77.8314,0.329,1
-1.9046,77.8314,0.331,1
-1.221525,78.5968,0.332,1
-1.221525,78.5968,0.334,1
-1.221525,78.5968,0.336,1
-1.221525,78.5968,0.337,1
-1.221525,77.8314,0.339,1
-2.587675,77.8314,0.341,1
-3.27075,77.8314,0.342,1
-1.221525,77.8314,0.344,1
-0.53845,77.8314,0.345,1
-1.221525,77.8314,0.347,1
-1.221525,77.8314,0.349,1
-0.53845,78.5968,0.35,1
-1.221525,77.8314,0.352,1
-1.221525,78.5968,0.355,1
-1.9046,77.8314,0.356,1
-1.221525,77.8314,0.358,1
-0.53845,78.5968,0.36,1
-0.53845,78.5968,0.361,1
-0.53845,77.8314,0.363,1
-2.587675,77.8314,0.365,1
-1.221525,78.5968,0.366,1
-1.9046,77.8314,0.368,1
0.144625,77.8314,0.37,1
-1.221525,77.8314,0.371,1
-0.53845,77.8314,0.373,1
-1.221525,77.066,0.375,1
-1.221525,77.8314,0.376,1
-0.53845,77.8314,0.378,1
-0.53845,77.8314,0.38,1
-0.53845,77.8314,0.381,1
-2.587675,77.8314,0.383,1
-1.221525,77.8314,0.385,1
-1.221525,77.8314,0.386,1
-1.221525,77.8314,0.388,1
-0.53845,78.5968,0.389,1
-1.9046,77.8314,0.391,1
-1.221525,77.8314,0.393,1
-0.53845,77.8314,0.394,1
-0.53845,77.8314,0.397,1
-0.53845,77.8314,0.399,1
-1.221525,77.8314,0.4,1
0.8277,77.8314,0.402,1
-0.53845,77.8314,0.404,1
-0.53845,77.8314,0.405,1
-1.221525,77.8314,0.407,1
-4.6369,77.8314,0.409,1
0.144625,77.8314,0.41,1
-0.53845,77.8314,0.412,1
-2.587675,77.8314,0.414,1
-1.9046,78.5968,0.415,1
-1.221525,77.8314,0.417,1
-1.9046,77.8314,0.419,1
0.144625,77.8314,0.42,1
0.144625,77.8314,0.422,1
-0.53845,77.8314,0.424,1
0.8277,77.8314,0.425,1
-0.53845,77.8314,0.427,1
-3.27075,77.8314,0.429,1
-1.221525,77.8314,0.43,1
-1.221525,78.5968,0.432,1
-1.221525,77.8314,0.433,1
-0.53845,77.8314,0.435,1
-1.9046,77.8314,0.437,1
0.144625,77.8314,0.439,1
1.510775,77.8314,0.441,1
-0.53845,77.066,0.443,1
-1.9046,77.8314,0.444,1
-0.53845,77.8314,0.446,1
-1.221525,77.8314,0.448,1
-1.221525,77.8314,0.449,1
-1.221525,77.8314,0.451,1
-0.53845,77.8314,0.453,1
-1.221525,77.8314,0.454,1
-0.53845,77.8314,0.456,1
-1.221525,77.8314,0.458,1
-0.53845,77.8314,0.459,1
-0.53845,77.8314,0.461,1
0.144625,77.8314,0.463,1
-1.9046,77.8314,0.464,1
-1.9046,77.8314,0.466,1
-1.9046,77.8314,0.468,1
-0.53845,77.8314,0.469,1
0.8277,77.8314,0.471,1
-0.53845,77.8314,0.473,1
-1.221525,77.8314,0.474,1
-0.53845,77.066,0.476,1
-0.53845,77.066,0.478,1
-1.221525,77.066,0.479,1
-1.9046,77.8314,0.482,1
-1.221525,77.8314,0.484,1
-1.221525,77.8314,0.485,1
-1.221525,77.8314,0.487,1
-0.53845,77.8314,0.489,1
2.19385,77.066,0.49,1
0.144625,77.066,0.492,1
0.144625,77.8314,0.494,1
-0.53845,77.8314,0.495,1
-1.9046,77.066,0.497,1
-4.6369,77.8314,0.498,1
-1.221525,76.3006,0.5,1
-1.221525,77.8314,0.502,1
-1.221525,77.8314,0.503,1
-0.53845,77.8314,0.505,1
-1.221525,77.066,0.507,1
0.144625,77.8314,0.508,1
-3.27075,77.8314,0.51,1
1.510775,77.066,0.512,1
-1.221525,99.2626,0.513,1
-0.53845,116.8668,0.515,1
0.8277,129.8786,0.517,1
-1.221525,140.5942,0.518,1
-1.221525,150.5444,0.52,1
-1.9046,158.9638,0.522,1
-0.53845,168.1486,0.524,1
-1.9046,176.568,0.526,1
-0.53845,184.222,0.528,1
-1.9046,191.1106,0.529,1
0.144625,196.4684,0.531,1
-1.9046,202.5916,0.533,1
2.19385,190.3452,0.534,1
-1.9046,178.8642,0.536,1
-0.53845,171.9756,0.538,1
0.8277,165.8524,0.539,1
-1.9046,162.0254,0.541,1
-1.9046,158.9638,0.542,1
-1.221525,156.6676,0.544,1
-1.9046,154.3714,0.546,1
0.144625,152.0752,0.547,1
-1.221525,149.0136,0.549,1
-1.9046,146.7174,0.551,1
-1.9046,145.1866,0.552,1
-1.9046,143.6558,0.554,1
-1.9046,142.8904,0.556,1
-4.6369,142.125,0.557,1
-2.587675,142.125,0.559,1
-1.9046,140.5942,0.561,1
-1.9046,139.8288,0.562,1
-1.9046,139.8288,0.564,1
-1.221525,139.0634,0.567,1
-0.53845,139.0634,0.568,1
-1.9046,139.0634,0.57,1
