-2.587675,8.18,0,1
-2.587675,8.18,0.001,1
-2.587675,8.9454,0.002,1
-1.9046,8.9454,0.002,1
-2.587675,8.9454,0.003,1
-1.9046,8.18,0.004,1
-3.27075,8.9454,0.005,1
-3.27075,8.9454,0.006,1
-3.27075,8.18,0.008,1
-2.587675,8.9454,0.009,1
-1.221525,7.4146,0.01,1
-1.221525,10.4762,0.011,1
-2.587675,10.4762,0.012,1
-2.587675,30.3766,0.013,1
-3.27075,36.4998,0.015,1
-1.9046,46.45,0.016,1
-2.587675,57.1656,0.018,1
-2.587675,67.1158,0.019,1
-3.27075,76.3006,0.021,1
-0.53845,87.7816,0.022,1
0.144625,94.6702,0.024,1
2.19385,92.374,0.025,1
0.144625,84.72,0.027,1
0.8277,77.8314,0.028,1
2.19385,71.7082,0.03,1
0.144625,68.6466,0.032,1
-0.53845,67.1158,0.033,1
0.8277,65.585,0.035,1
0.8277,64.8196,0.036,1
-3.27075,64.0542,0.038,1
-3.953825,62.5234,0.039,1
-5.319975,62.5234,0.041,1
-6.00305,63.2888,0.042,1
-6.686125,63.2888,0.044,1
-6.686125,64.0542,0.045,1
-6.686125,64.0542,0.047,1
-7.3692,64.8196,0.048,1
-6.00305,64.8196,0.051,1
-5.319975,65.585,0.052,1
-4.6369,66.3504,0.054,1
-5.319975,67.8812,0.055,1
-5.319975,67.8812,0.057,1
-5.319975,68.6466,0.058,1
-4.6369,68.6466,0.06,1
-4.6369,67.8812,0.061,1
-3.27075,67.8812,0.063,1
3.56,67.1158,0.064,1
-3.27075,67.1158,0.066,1
-3.27075,66.3504,0.067,1
-1.221525,65.585,0.069,1
0.8277,65.585,0.07,1
-2.587675,64.8196,0.072,1
-1.9046,65.585,0.073,1
-2.587675,64.8196,0.075,1
-2.587675,64.8196,0.077,1
-3.27075,64.8196,0.078,1
-3.953825,64.8196,0.08,1
-3.27075,65.585,0.081,1
-3.953825,65.585,0.083,1
-3.27075,65.585,0.084,1
-3.953825,65.585,0.086,1
-1.9046,66.3504,0.087,1
-3.953825,66.3504,0.089,1
-4.6369,67.1158,0.09,1
-4.6369,67.1158,0.092,1
-3.27075,67.1158,0.094,1
-4.6369,66.3504,0.096,1
-2.587675,66.3504,0.097,1
-1.221525,66.3504,0.099,1
-3.27075,67.1158,0.1,1
-2.587675,66.3504,0.102,1
-1.9046,65.585,0.103,1
-3.953825,65.585,0.105,1
-1.9046,65.585,0.107,1
-2.587675,65.585,0.108,1
-1.9046,65.585,0.11,1
-3.953825,65.585,0.111,1
-3.27075,65.585,0.113,1
-3.27075,65.585,0.115,1
-3.27075,65.585,0.116,1
-3.27075,65.585,0.118,1
-3.27075,66.3504,0.119,1
-3.953825,66.3504,0.121,1
-3.953825,66.3504,0.122,1
-3.27075,65.585,0.124,1
-2.587675,66.3504,0.126,1
-3.27075,65.585,0.127,1
-3.953825,66.3504,0.129,1
-3.27075,66.3504,0.13,1
-2.587675,66.3504,0.132,1
-2.587675,66.3504,0.134,1
-2.587675,66.3504,0.136,1
-3.27075,65.585,0.138,1
-1.9046,65.585,0.139,1
-2.587675,65.585,0.141,1
-3.27075,65.585,0.142,1
-3.27075,65.585,0.144,1
-1.9046,65.585,0.146,1
-3.953825,65.585,0.147,1
-0.53845,65.585,0.149,1
-1.9046,65.585,0.151,1
-3.953825,65.585,0.152,1
-3.27075,65.585,0.154,1
-2.587675,65.585,0.155,1
-3.953825,65.585,0.157,1
-1.9046,66.3504,0.158,1
-3.27075,66.3504,0.16,1
-2.587675,65.585,0.162,1
-2.587675,65.585,0.163,1
-0.53845,65.585,0.165,1
-2.587675,66.3504,0.167,1
-3.27075,65.585,0.168,1
-3.953825,65.585,0.17,1
-4.6369,65.585,0.171,1
-3.27075,66.3504,0.173,1
-3.953825,65.585,0.174,1
-3.27075,65.585,0.176,1
-3.953825,65.585,0.179,1
-3.27075,65.585,0.18,1
-3.27075,65.585,0.182,1
-5.319975,65.585,0.183,1
-3.27075,65.585,0.185,1
-2.587675,65.585,0.186,1
-3.953825,65.585,0.188,1
-2.587675,66.3504,0.19,1
-2.587675,65.585,0.191,1
-2.587675,65.585,0.193,1
-3.27075,64.8196,0.194,1
-3.27075,65.585,0.196,1
-2.587675,65.585,0.198,1
-3.953825,65.585,0.199,1
-3.953825,66.3504,0.201,1
-2.587675,66.3504,0.202,1
-3.27075,65.585,0.204,1
-2.587675,65.585,0.205,1
-4.6369,65.585,0.207,1
-2.587675,65.585,0.209,1
-1.9046,65.585,0.21,1
-3.27075,65.585,0.212,1
-1.9046,65.585,0.213,1
-1.221525,65.585,0.215,1
-2.587675,65.585,0.217,1
-3.27075,65.585,0.218,1
-3.27075,65.585,0.22,1
-4.6369,65.585,0.222,1
-1.221525,65.585,0.224,1
-2.587675,65.585,0.226,1
-3.27075,65.585,0.227,1
-2.587675,65.585,0.229,1
-3.953825,65.585,0.23,1
-3.953825,65.585,0.232,1
-3.27075,65.585,0.234,1
-2.587675,65.585,0.235,1
-3.27075,65.585,0.237,1
-3.953825,65.585,0.238,1
-3.27075,65.585,0.24,1
-3.27075,65.585,0.241,1
-3.953825,65.585,0.243,1
-3.27075,66.3504,0.245,1
-3.27075,65.585,0.246,1
-2.587675,66.3504,0.248,1
-3.27075,65.585,0.249,1
-2.587675,66.3504,0.251,1
-2.587675,65.585,0.252,1
-2.587675,65.585,0.254,1
-3.953825,65.585,0.256,1
-3.27075,66.3504,0.257,1
-2.587675,65.585,0.259,1
-4.6369,65.585,0.26,1
-3.27075,65.585,0.262,1
-2.587675,65.585,0.265,1
-3.27075,65.585,0.266,1
-3.27075,65.585,0.268,1
-2.587675,65.585,0.269,1
-2.587675,66.3504,0.271,1
-3.27075,66.3504,0.272,1
-6.00305,65.585,0.274,1
-3.27075,65.585,0.276,1
-0.53845,65.585,0.277,1
-3.27075,65.585,0.279,1
-4.6369,65.585,0.28,1
-2.587675,65.585,0.282,1
-1.221525,65.585,0.284,1
-3.27075,65.585,0.285,1
-1.9046,65.585,0.287,1
-2.587675,64.8196,0.288,1
-3.27075,65.585,0.29,1
-2.587675,65.585,0.292,1
-2.587675,65.585,0.293,1
-6.00305,66.3504,0.295,1
-3.27075,65.585,0.296,1
-1.9046,64.8196,0.298,1
-2.587675,65.585,0.3,1
-2.587675,65.585,0.301,1
-3.953825,65.585,0.303,1
-1.9046,65.585,0.304,1
-3.27075,65.585,0.307,1
-4.6369,65.585,0.309,1
-3.27075,65.585,0.31,1
-3.953825,66.3504,0.312,1
-2.587675,64.8196,0.313,1
-2.587675,65.585,0.315,1
-2.587675,65.585,0.316,1
-2.587675,65.585,0.318,1
-2.587675,65.585,0.32,1
-2.587675,65.585,0.321,1
-3.27075,65.585,0.323,1
-2.587675,65.585,0.324,1
-2.587675,65.585,0.326,1
-1.9046,65.585,0.327,1
-3.27075,65.585,0.329,1
-2.587675,65.585,0.331,1
-3.953825,64.8196,0.332,1
0.8277,65.585,0.334,1
-3.27075,65.585,0.335,1
-1.9046,65.585,0.337,1
-3.953825,65.585,0.339,1
-3.27075,65.585,0.34,1
-1.9046,65.585,0.342,1
-2.587675,65.585,0.344,1
-3.27075,65.585,0.345,1
-3.27075,65.585,0.347,1
-3.953825,65.585,0.348,1
0.144625,65.585,0.351,1
-3.27075,65.585,0.353,1
-1.9046,64.0542,0.354,1
-3.27075,65.585,0.356,1
-1.9046,65.585,0.357,1
-3.27075,65.585,0.359,1
0.144625,65.585,0.361,1
-3.27075,65.585,0.362,1
-3.27075,65.585,0.364,1
-2.587675,65.585,0.365,1
-1.9046,65.585,0.367,1
-2.587675,65.585,0.369,1
-3.27075,65.585,0.37,1
-2.587675,65.585,0.372,1
-3.27075,65.585,0.373,1
-2.587675,65.585,0.375,1
-2.587675,66.3504,0.376,1
-2.587675,65.585,0.378,1
-2.587675,64.8196,0.38,1
-2.587675,65.585,0.381,1
-2.587675,65.585,0.383,1
-2.587675,65.585,0.384,1
-3.953825,65.585,0.386,1
-1.9046,65.585,0.388,1
-2.587675,65.585,0.389,1
-4.6369,65.585,0.392,1
-2.587675,65.585,0.393,1
-1.9046,65.585,0.395,1
-1.9046,65.585,0.397,1
-3.27075,65.585,0.398,1
-1.9046,65.585,0.4,1
-2.587675,65.585,0.401,1
-3.27075,64.8196,0.403,1
-3.27075,64.8196,0.405,1
-1.221525,65.585,0.406,1
-3.953825,65.585,0.408,1
-1.9046,65.585,0.409,1
-3.27075,65.585,0.411,1
-2.587675,65.585,0.413,1
-2.587675,65.585,0.414,1
-3.27075,65.585,0.416,1
-1.9046,65.585,0.417,1
-2.587675,65.585,0.419,1
-1.9046,65.585,0.421,1
0.144625,65.585,0.422,1
-3.27075,65.585,0.424,1
-1.9046,65.585,0.426,1
-2.587675,65.585,0.427,1
-3.27075,65.585,0.429,1
-3.27075,65.585,0.43,1
-2.587675,65.585,0.432,1
-3.27075,64.8196,0.435,1
-3.27075,65.585,0.436,1
-3.953825,64.8196,0.438,1
-3.953825,65.585,0.439,1
-3.953825,66.3504,0.441,1
-3.27075,65.585,0.442,1
-3.27075,65.585,0.444,1
-3.27075,65.585,0.446,1
-1.9046,64.8196,0.447,1
-1.221525,65.585,0.449,1
-3.27075,65.585,0.45,1
-2.587675,65.585,0.452,1
-3.27075,65.585,0.454,1
-3.953825,65.585,0.455,1
-2.587675,64.8196,0.457,1
-2.587675,66.3504,0.458,1
-2.587675,64.8196,0.46,1
-2.587675,64.8196,0.462,1
-2.587675,64.8196,0.463,1
-1.9046,64.0542,0.465,1
-3.27075,64.8196,0.466,1
-2.587675,65.585,0.468,1
-1.9046,65.585,0.469,1
-3.27075,65.585,0.471,1
-4.6369,65.585,0.473,1
-3.27075,65.585,0.474,1
-2.587675,65.585,0.476,1
-3.27075,65.585,0.478,1
-2.587675,65.585,0.48,1
-1.9046,64.8196,0.482,1
-3.27075,65.585,0.483,1
-3.27075,65.585,0.485,1
-3.27075,65.585,0.486,1
-3.27075,65.585,0.488,1
-3.27075,65.585,0.49,1
-3.27075,64.8196,0.491,1
-3.953825,64.8196,0.493,1
-2.587675,65.585,0.494,1
-3.953825,65.585,0.496,1
-2.587675,65.585,0.497,1
-3.953825,65.585,0.499,1
-4.6369,65.585,0.501,1
-1.9046,65.585,0.502,1
-2.587675,65.585,0.504,1
-2.587675,64.8196,0.505,1
-3.27075,65.585,0.507,1
-3.27075,65.585,0.509,1
-3.27075,65.585,0.51,1
-3.27075,65.585,0.512,1
-2.587675,92.374,0.513,1
-3.27075,101.5588,0.515,1
-2.587675,111.509,0.516,1
-3.27075,122.2246,0.518,1
-2.587675,132.1748,0.521,1
-2.587675,141.3596,0.522,1
-0.53845,147.4828,0.524,1
2.19385,145.1866,0.525,1
0.144625,134.471,0.527,1
-0.53845,125.2862,0.529,1
-2.587675,117.6322,0.53,1
-0.53845,115.336,0.532,1
0.144625,114.5706,0.534,1
-0.53845,114.5706,0.535,1
-1.221525,112.2744,0.537,1
-1.221525,113.0398,0.539,1
-6.00305,113.0398,0.54,1
-4.6369,114.5706,0.542,1
-6.686125,115.336,0.543,1
-6.686125,116.8668,0.545,1
-7.3692,116.8668,0.547,1
-8.73535,117.6322,0.548,1
-7.3692,117.6322,0.55,1
-7.3692,119.9284,0.551,1
-7.3692,120.6938,0.553,1
-6.00305,122.2246,0.554,1
-5.319975,122.2246,0.556,1
-6.00305,121.4592,0.558,1
-3.27075,120.6938,0.559,1
-3.953825,119.163,0.561,1
-4.6369,118.3976,0.563,1
-3.953825,117.6322,0.565,1
-4.6369,116.8668,0.567,1
2.876925,116.8668,0.568,1
-2.587675,116.1014,0.57,1
-4.6369,116.1014,0.571,1
-3.27075,116.1014,0.573,1
-1.9046,116.1014,0.574,1
1.510775,116.8668,0.576,1
-4.6369,117.6322,0.578,1
-4.6369,116.8668,0.579,1
-3.27075,117.6322,0.581,1
-3.27075,117.6322,0.583,1
-6.686125,118.3976,0.584,1
-7.3692,118.3976,0.586,1
-6.00305,119.163,0.587,1
-4.6369,119.9284,0.589,1
-4.6369,119.163,0.59,1
-4.6369,119.9284,0.592,1
-4.6369,119.163,0.594,1
-1.9046,118.3976,0.595,1
-3.953825,118.3976,0.597,1
-3.953825,117.6322,0.598,1
-1.9046,117.6322,0.6,1
-0.53845,116.8668,0.602,1
-1.9046,116.8668,0.603,1
-1.9046,116.8668,0.606,1
-2.587675,116.8668,0.608,1
-1.221525,116.8668,0.609,1
-2.587675,116.8668,0.611,1
-5.319975,116.8668,0.612,1
-2.587675,116.8668,0.614,1
-4.6369,117.6322,0.616,1
-4.6369,118.3976,0.617,1
-3.27075,118.3976,0.619,1
-3.27075,118.3976,0.62,1
-3.953825,118.3976,0.622,1
-5.319975,119.163,0.623,1
-3.953825,119.163,0.625,1
-3.27075,118.3976,0.627,1
-2.587675,118.3976,0.628,1
0.144625,117.6322,0.63,1
-1.9046,117.6322,0.631,1
-1.9046,117.6322,0.633,1
-3.27075,117.6322,0.635,1
-2.587675,117.6322,0.636,1
-1.9046,117.6322,0.638,1
-3.27075,116.8668,0.64,1
-2.587675,117.6322,0.641,1
-3.27075,116.8668,0.643,1
-0.53845,116.8668,0.644,1
-3.27075,116.8668,0.646,1
-3.953825,117.6322,0.649,1
-3.27075,118.3976,0.65,1
-4.6369,117.6322,0.652,1
-3.953825,118.3976,0.653,1
-5.319975,117.6322,0.655,1
-3.953825,117.6322,0.656,1
-3.27075,116.8668,0.658,1
-3.27075,117.6322,0.66,1
-3.27075,117.6322,0.661,1
-3.27075,117.6322,0.663,1
-3.27075,117.6322,0.664,1
-3.27075,117.6322,0.666,1
-3.27075,117.6322,0.667,1
-2.587675,117.6322,0.669,1
-3.953825,117.6322,0.671,1
-2.587675,117.6322,0.672,1
-3.953825,116.8668,0.674,1
-3.27075,116.8668,0.675,1
-3.953825,117.6322,0.677,1
-4.6369,116.8668,0.679,1
-3.953825,116.8668,0.68,1
-4.6369,117.6322,0.682,1
-4.6369,117.6322,0.683,1
-3.953825,117.6322,0.685,1
-2.587675,117.6322,0.686,1
-3.27075,117.6322,0.688,1
-4.6369,117.6322,0.691,1
-3.953825,117.6322,0.692,1
-3.27075,117.6322,0.694,1
-3.953825,117.6322,0.695,1
-3.27075,117.6322,0.697,1
-1.9046,117.6322,0.698,1
-3.27075,117.6322,0.7,1
