13.123,8.9454,0,1
13.806,8.9454,0.001,1
13.806,8.9454,0.002,1
13.806,8.9454,0.003,1
10.391,8.9454,0.004,1
13.806,8.9454,0.005,1
13.123,8.18,0.006,1
13.123,8.18,0.007,1
15.172,8.18,0.007,1
13.806,9.7108,0.008,1
15.172,9.7108,0.009,1
17.905,8.18,0.01,1
15.172,8.9454,0.012,1
14.489,8.9454,0.013,1
13.123,8.9454,0.016,1
13.123,8.9454,0.017,1
13.806,8.9454,0.019,1
14.489,8.9454,0.02,1
14.489,8.18,0.022,1
13.806,8.9454,0.023,1
15.855,9.7108,0.025,1
13.123,8.18,0.026,1
13.123,8.18,0.028,1
13.806,8.18,0.029,1
13.123,8.9454,0.031,1
13.806,9.7108,0.032,1
13.123,9.7108,0.034,1
13.806,8.9454,0.035,1
13.806,8.9454,0.037,1
13.806,8.9454,0.038,1
14.489,8.18,0.039,1
13.806,8.9454,0.041,1
13.806,8.9454,0.042,1
14.489,8.9454,0.044,1
13.806,8.9454,0.045,1
13.806,9.7108,0.047,1
13.806,9.7108,0.048,1
13.806,8.9454,0.05,1
13.806,8.9454,0.051,1
13.806,8.9454,0.053,1
13.806,8.9454,0.054,1
13.806,8.9454,0.056,1
13.123,8.9454,0.057,1
14.489,8.9454,0.06,1
13.806,8.9454,0.061,1
13.806,8.9454,0.063,1
14.489,8.9454,0.064,1
15.172,8.9454,0.066,1
14.489,8.9454,0.067,1
15.172,8.18,0.069,1
17.222,8.9454,0.07,1
13.123,8.9454,0.072,1
14.489,8.18,0.073,1
14.489,8.9454,0.075,1
13.806,8.9454,0.076,1
11.757,8.9454,0.078,1
13.806,8.9454,0.079,1
13.123,8.9454,0.081,1
14.489,8.9454,0.082,1
14.489,8.9454,0.084,1
14.489,8.18,0.085,1
14.489,8.9454,0.087,1
13.123,8.9454,0.088,1
14.489,8.9454,0.09,1
13.806,8.9454,0.091,1
13.806,8.9454,0.093,1
15.855,8.9454,0.094,1
12.44,8.9454,0.096,1
13.123,8.9454,0.097,1
14.489,8.9454,0.099,1
13.123,8.9454,0.1,1
13.806,8.9454,0.103,1
11.757,8.9454,0.104,1
14.489,8.9454,0.106,1
14.489,8.9454,0.108,1
13.806,8.9454,0.109,1
14.489,8.9454,0.111,1
14.489,8.18,0.112,1
14.489,8.9454,0.114,1
16.538,8.9454,0.115,1
14.489,8.9454,0.117,1
13.123,8.9454,0.119,1
14.489,8.9454,0.12,1
15.172,8.9454,0.122,1
13.806,8.9454,0.123,1
13.806,8.9454,0.125,1
13.123,8.9454,0.126,1
15.172,8.9454,0.128,1
14.489,8.9454,0.13,1
13.806,8.9454,0.131,1
13.806,8.9454,0.133,1
15.172,8.18,0.134,1
14.489,8.9454,0.136,1
15.855,8.18,0.138,1
14.489,8.9454,0.139,1
14.489,8.9454,0.141,1
14.489,8.9454,0.142,1
13.806,8.9454,0.145,1
13.123,8.9454,0.146,1
