22.003025,8.18,0,1
21.31995,8.18,0.001,1
22.003025,8.9454,0.002,1
24.05225,8.9454,0.003,1
22.003025,8.9454,0.004,1
22.003025,8.9454,0.006,1
22.003025,8.18,0.007,1
24.735325,8.18,0.008,1
24.735325,8.9454,0.008,1
21.31995,8.9454,0.009,1
21.31995,8.9454,0.01,1
22.003025,12.7724,0.011,1
22.003025,13.5378,0.013,1
21.31995,12.007,0.014,1
24.735325,9.7108,0.016,1
21.31995,9.7108,0.017,1
22.003025,8.9454,0.019,1
21.31995,8.18,0.02,1
24.05225,8.9454,0.022,1
22.6861,8.9454,0.023,1
22.6861,8.9454,0.025,1
22.6861,8.9454,0.026,1
23.369175,8.9454,0.028,1
24.735325,8.18,0.029,1
22.6861,8.9454,0.031,1
22.6861,8.9454,0.032,1
22.6861,8.9454,0.034,1
24.05225,8.9454,0.035,1
23.369175,8.9454,0.037,1
22.6861,8.9454,0.038,1
19.9538,8.9454,0.04,1
23.369175,8.9454,0.041,1
23.369175,8.9454,0.043,1
22.003025,8.9454,0.044,1
23.369175,9.7108,0.046,1
22.003025,9.7108,0.047,1
22.003025,8.9454,0.05,1
22.003025,8.9454,0.051,1
22.6861,9.7108,0.053,1
23.369175,9.7108,0.054,1
22.003025,8.9454,0.056,1
21.31995,9.7108,0.057,1
22.6861,9.7108,0.059,1
22.6861,8.9454,0.06,1
22.6861,8.9454,0.061,1
22.6861,8.9454,0.063,1
22.003025,8.9454,0.064,1
22.6861,9.7108,0.066,1
24.05225,8.9454,0.067,1
22.6861,8.9454,0.069,1
24.05225,9.7108,0.07,1
22.6861,8.9454,0.072,1
22.6861,8.9454,0.073,1
22.003025,8.9454,0.075,1
22.003025,8.9454,0.076,1
22.6861,9.7108,0.078,1
23.369175,9.7108,0.079,1
24.05225,9.7108,0.081,1
17.904575,8.9454,0.082,1
22.6861,8.9454,0.084,1
22.003025,8.9454,0.085,1
20.636875,8.9454,0.087,1
22.003025,8.9454,0.088,1
22.6861,8.9454,0.09,1
22.6861,8.9454,0.092,1
22.6861,9.7108,0.094,1
22.003025,8.9454,0.095,1
22.6861,9.7108,0.097,1
22.003025,8.9454,0.098,1
23.369175,8.9454,0.1,1
22.6861,8.9454,0.101,1
24.05225,9.7108,0.103,1
22.6861,8.9454,0.105,1
23.369175,8.9454,0.106,1
23.369175,8.9454,0.108,1
22.6861,9.7108,0.109,1
22.6861,9.7108,0.111,1
23.369175,8.9454,0.112,1
22.003025,8.9454,0.114,1
22.6861,8.9454,0.116,1
23.369175,8.9454,0.117,1
22.6861,8.9454,0.119,1
22.6861,8.9454,0.12,1
22.003025,9.7108,0.122,1
21.31995,9.7108,0.124,1
21.31995,8.9454,0.125,1
22.6861,9.7108,0.127,1
23.369175,9.7108,0.128,1
22.003025,8.9454,0.13,1
22.003025,8.9454,0.131,1
22.003025,8.9454,0.134,1
23.369175,8.9454,0.136,1
22.6861,9.7108,0.137,1
23.369175,8.9454,0.139,1
22.003025,10.4762,0.14,1
22.6861,9.7108,0.142,1
22.003025,8.9454,0.143,1
21.31995,8.9454,0.145,1
22.6861,9.7108,0.147,1
22.6861,8.9454,0.148,1
22.6861,8.9454,0.15,1
22.6861,8.9454,0.151,1
23.369175,9.7108,0.153,1
25.4184,8.9454,0.154,1
21.31995,8.9454,0.156,1
22.003025,8.9454,0.158,1
21.31995,8.9454,0.159,1
22.003025,8.9454,0.161,1
22.003025,8.9454,0.162,1
22.6861,9.7108,0.164,1
21.31995,8.9454,0.166,1
22.6861,8.9454,0.167,1
22.6861,8.9454,0.169,1
22.003025,9.7108,0.17,1
23.369175,9.7108,0.172,1
22.003025,8.9454,0.173,1
22.6861,9.7108,0.175,1
21.31995,8.9454,0.178,1
22.6861,9.7108,0.179,1
22.6861,8.9454,0.181,1
22.003025,8.18,0.182,1
22.003025,9.7108,0.184,1
22.003025,8.18,0.185,1
22.6861,8.9454,0.187,1
19.9538,9.7108,0.189,1
22.6861,8.9454,0.19,1
21.31995,9.7108,0.192,1
23.369175,8.9454,0.193,1
22.003025,8.9454,0.195,1
23.369175,8.9454,0.196,1
21.31995,8.9454,0.198,1
22.003025,8.9454,0.2,1
20.636875,8.9454,0.201,1
22.6861,8.9454,0.203,1
21.31995,9.7108,0.204,1
22.003025,9.7108,0.206,1
24.735325,8.9454,0.208,1
22.6861,9.7108,0.209,1
22.003025,9.7108,0.211,1
22.6861,8.9454,0.212,1
22.003025,8.9454,0.214,1
22.6861,8.9454,0.215,1
22.6861,8.9454,0.217,1
23.369175,8.9454,0.22,1
22.6861,8.9454,0.221,1
23.369175,8.9454,0.223,1
22.003025,8.9454,0.224,1
22.003025,9.7108,0.226,1
22.003025,8.9454,0.227,1
22.6861,8.9454,0.229,1
22.6861,8.9454,0.231,1
22.6861,8.9454,0.232,1
22.003025,8.9454,0.234,1
22.003025,8.9454,0.235,1
22.6861,8.9454,0.237,1
22.003025,9.7108,0.238,1
21.31995,8.9454,0.24,1
22.003025,8.9454,0.242,1
22.6861,9.7108,0.243,1
22.003025,8.9454,0.245,1
22.6861,8.18,0.246,1
22.003025,9.7108,0.248,1
22.6861,8.9454,0.25,1
22.003025,9.7108,0.251,1
22.6861,9.7108,0.253,1
22.6861,9.7108,0.254,1
22.6861,8.9454,0.256,1
22.003025,8.18,0.257,1
22.6861,8.9454,0.259,1
22.003025,8.18,0.262,1
22.003025,9.7108,0.263,1
22.6861,8.9454,0.265,1
22.6861,8.9454,0.266,1
22.003025,8.9454,0.268,1
23.369175,8.9454,0.269,1
22.6861,8.9454,0.271,1
22.6861,8.9454,0.273,1
22.003025,9.7108,0.274,1
24.735325,9.7108,0.276,1
22.6861,9.7108,0.277,1
22.003025,8.9454,0.279,1
23.369175,8.9454,0.28,1
22.6861,8.9454,0.282,1
22.6861,8.18,0.284,1
22.6861,8.9454,0.285,1
22.6861,8.9454,0.287,1
23.369175,9.7108,0.288,1
22.6861,9.7108,0.29,1
22.6861,9.7108,0.292,1
20.636875,8.9454,0.293,1
22.6861,8.9454,0.295,1
22.6861,8.18,0.296,1
24.735325,8.9454,0.298,1
22.6861,8.18,0.299,1
21.31995,8.9454,0.301,1
23.369175,8.9454,0.303,1
24.05225,8.9454,0.305,1
22.003025,8.9454,0.307,1
22.003025,8.9454,0.308,1
22.6861,8.9454,0.31,1
19.9538,8.9454,0.311,1
22.6861,8.9454,0.313,1
22.003025,9.7108,0.315,1
17.904575,8.9454,0.316,1
22.003025,8.9454,0.318,1
20.636875,9.7108,0.319,1
24.735325,8.9454,0.321,1
24.735325,8.9454,0.322,1
22.6861,8.9454,0.324,1
22.6861,8.18,0.326,1
21.31995,9.7108,0.327,1
24.735325,9.7108,0.329,1
22.6861,9.7108,0.33,1
22.6861,8.9454,0.332,1
25.4184,8.9454,0.334,1
22.6861,8.9454,0.335,1
22.003025,9.7108,0.337,1
22.6861,8.9454,0.338,1
22.003025,9.7108,0.34,1
23.369175,9.7108,0.341,1
23.369175,9.7108,0.343,1
22.6861,8.9454,0.345,1
22.003025,8.9454,0.346,1
22.6861,8.9454,0.349,1
23.369175,9.7108,0.35,1
22.6861,8.9454,0.352,1
22.6861,8.9454,0.353,1
21.31995,9.7108,0.355,1
24.05225,8.9454,0.357,1
22.6861,8.9454,0.358,1
22.003025,9.7108,0.36,1
