4.9261,8.18,0,1
4.9261,8.9454,0.001,1
5.6092,8.18,0.002,1
9.0246,8.9454,0.003,1
5.6092,8.9454,0.004,1
4.9261,8.18,0.005,1
5.6092,8.18,0.006,1
5.6092,8.9454,0.006,1
3.56,8.18,0.007,1
4.2431,8.9454,0.008,1
4.2431,8.9454,0.01,1
5.6092,8.18,0.011,1
5.6092,10.476,0.013,1
5.6092,10.476,0.014,1
6.2923,9.7108,0.016,1
6.2923,8.9454,0.017,1
4.2431,9.7108,0.019,1
6.2923,8.9454,0.02,1
4.9261,8.18,0.022,1
7.6585,8.18,0.023,1
6.9754,8.9454,0.025,1
5.6092,8.9454,0.026,1
6.2923,8.9454,0.028,1
5.6092,8.9454,0.029,1
6.2923,10.476,0.031,1
6.2923,10.476,0.032,1
5.6092,10.476,0.034,1
5.6092,10.476,0.035,1
5.6092,9.7108,0.037,1
5.6092,10.476,0.038,1
4.9261,9.7108,0.04,1
4.9261,9.7108,0.041,1
6.2923,9.7108,0.043,1
4.9261,10.476,0.044,1
6.2923,10.476,0.046,1
5.6092,11.242,0.047,1
6.2923,10.476,0.049,1
5.6092,8.9454,0.05,1
5.6092,9.7108,0.053,1
5.6092,9.7108,0.054,1
5.6092,9.7108,0.056,1
6.2923,9.7108,0.057,1
5.6092,9.7108,0.059,1
6.9754,8.9454,0.06,1
5.6092,10.476,0.061,1
5.6092,9.7108,0.063,1
5.6092,10.476,0.064,1
5.6092,10.476,0.066,1
4.9261,9.7108,0.067,1
5.6092,9.7108,0.069,1
6.9754,10.476,0.07,1
4.2431,9.7108,0.072,1
3.56,9.7108,0.073,1
4.9261,9.7108,0.075,1
5.6092,10.476,0.076,1
5.6092,9.7108,0.078,1
6.2923,10.476,0.079,1
5.6092,9.7108,0.081,1
6.9754,9.7108,0.082,1
5.6092,10.476,0.084,1
6.9754,9.7108,0.085,1
6.9754,9.7108,0.087,1
6.2923,9.7108,0.088,1
5.6092,9.7108,0.09,1
4.9261,10.476,0.091,1
5.6092,9.7108,0.093,1
5.6092,9.7108,0.094,1
4.9261,9.7108,0.097,1
4.9261,9.7108,0.098,1
6.2923,8.9454,0.1,1
5.6092,9.7108,0.101,1
6.9754,9.7108,0.103,1
7.6585,9.7108,0.105,1
6.2923,9.7108,0.106,1
5.6092,9.7108,0.108,1
6.2923,9.7108,0.109,1
6.2923,9.7108,0.111,1
9.0246,9.7108,0.112,1
5.6092,9.7108,0.114,1
6.2923,9.7108,0.116,1
5.6092,9.7108,0.117,1
6.2923,9.7108,0.119,1
6.2923,9.7108,0.12,1
6.9754,9.7108,0.122,1
5.6092,10.476,0.124,1
6.2923,9.7108,0.125,1
3.56,9.7108,0.127,1
6.2923,9.7108,0.128,1
6.2923,9.7108,0.13,1
6.2923,9.7108,0.131,1
5.6092,9.7108,0.133,1
6.2923,9.7108,0.135,1
6.2923,8.9454,0.136,1
5.6092,9.7108,0.139,1
5.6092,9.7108,0.14,1
6.2923,9.7108,0.142,1
5.6092,9.7108,0.143,1
6.2923,9.7108,0.145,1
6.2923,9.7108,0.147,1
6.2923,9.7108,0.148,1
6.2923,9.7108,0.15,1
5.6092,9.7108,0.151,1
6.2923,9.7108,0.153,1
5.6092,9.7108,0.154,1
5.6092,9.7108,0.156,1
7.6585,9.7108,0.158,1
6.2923,9.7108,0.159,1
6.2923,9.7108,0.161,1
5.6092,9.7108,0.162,1
5.6092,9.7108,0.164,1
7.6585,9.7108,0.166,1
5.6092,9.7108,0.167,1
5.6092,9.7108,0.169,1
5.6092,9.7108,0.17,1
6.2923,9.7108,0.172,1
5.6092,9.7108,0.173,1
4.2431,9.7108,0.175,1
5.6092,9.7108,0.177,1
6.2923,9.7108,0.178,1
5.6092,9.7108,0.181,1
6.2923,10.476,0.182,1
6.9754,9.7108,0.184,1
6.2923,9.7108,0.185,1
6.9754,9.7108,0.187,1
6.2923,9.7108,0.189,1
5.6092,9.7108,0.19,1
6.2923,9.7108,0.192,1
4.9261,9.7108,0.193,1
5.6092,9.7108,0.195,1
4.9261,9.7108,0.196,1
5.6092,9.7108,0.198,1
5.6092,9.7108,0.2,1
5.6092,9.7108,0.201,1
6.9754,9.7108,0.203,1
5.6092,9.7108,0.204,1
5.6092,9.7108,0.206,1
6.9754,9.7108,0.208,1
6.2923,9.7108,0.209,1
6.9754,9.7108,0.211,1
5.6092,9.7108,0.212,1
4.2431,9.7108,0.214,1
6.9754,9.7108,0.215,1
6.9754,9.7108,0.217,1
4.2431,9.7108,0.219,1
6.2923,9.7108,0.22,1
5.6092,9.7108,0.222,1
6.2923,9.7108,0.224,1
4.9261,9.7108,0.226,1
5.6092,9.7108,0.227,1
5.6092,9.7108,0.229,1
6.9754,9.7108,0.231,1
5.6092,9.7108,0.232,1
5.6092,10.476,0.234,1
7.6585,10.476,0.235,1
6.2923,10.476,0.237,1
5.6092,9.7108,0.238,1
4.9261,9.7108,0.24,1
7.6585,9.7108,0.242,1
9.0246,9.7108,0.243,1
6.2923,9.7108,0.245,1
6.2923,9.7108,0.246,1
5.6092,9.7108,0.248,1
6.2923,10.476,0.25,1
6.2923,9.7108,0.251,1
6.2923,9.7108,0.253,1
5.6092,9.7108,0.254,1
6.2923,9.7108,0.256,1
4.2431,9.7108,0.257,1
6.2923,10.476,0.259,1
4.9261,9.7108,0.261,1
5.6092,10.476,0.262,1
7.6585,9.7108,0.264,1
6.2923,9.7108,0.266,1
4.9261,9.7108,0.268,1
6.2923,9.7108,0.269,1
6.2923,9.7108,0.271,1
4.9261,9.7108,0.273,1
6.2923,9.7108,0.274,1
5.6092,10.476,0.276,1
5.6092,9.7108,0.277,1
5.6092,9.7108,0.279,1
6.2923,9.7108,0.28,1
6.2923,9.7108,0.282,1
5.6092,9.7108,0.284,1
2.8769,9.7108,0.285,1
6.2923,9.7108,0.287,1
5.6092,9.7108,0.288,1
6.2923,9.7108,0.29,1
6.2923,9.7108,0.292,1
5.6092,9.7108,0.293,1
5.6092,9.7108,0.295,1
5.6092,9.7108,0.296,1
4.9261,9.7108,0.298,1
6.2923,10.476,0.299,1
6.2923,9.7108,0.301,1
6.2923,9.7108,0.303,1
6.2923,9.7108,0.304,1
4.9261,9.7108,0.306,1
5.6092,9.7108,0.307,1
6.2923,10.476,0.31,1
4.2431,9.7108,0.311,1
5.6092,9.7108,0.313,1
6.2923,9.7108,0.315,1
6.2923,9.7108,0.316,1
8.3415,9.7108,0.318,1
5.6092,9.7108,0.319,1
5.6092,9.7108,0.321,1
4.9261,9.7108,0.322,1
6.2923,9.7108,0.324,1
6.2923,9.7108,0.326,1
6.2923,9.7108,0.327,1
6.2923,9.7108,0.329,1
5.6092,9.7108,0.33,1
5.6092,8.9454,0.332,1
5.6092,9.7108,0.334,1
6.2923,9.7108,0.335,1
6.2923,9.7108,0.337,1
5.6092,9.7108,0.338,1
5.6092,9.7108,0.34,1
7.6585,8.18,0.341,1
4.9261,9.7108,0.343,1
6.9754,9.7108,0.345,1
5.6092,9.7108,0.346,1
5.6092,9.7108,0.348,1
5.6092,10.476,0.349,1
4.9261,10.476,0.352,1
5.6092,9.7108,0.353,1
4.9261,9.7108,0.355,1
5.6092,10.476,0.357,1
5.6092,9.7108,0.358,1
5.6092,9.7108,0.36,1
6.2923,9.7108,0.361,1
2.8769,9.7108,0.363,1
5.6092,10.476,0.364,1
6.2923,10.476,0.366,1
5.6092,9.7108,0.368,1
5.6092,9.7108,0.369,1
6.2923,9.7108,0.371,1
6.9754,10.476,0.372,1
6.2923,9.7108,0.374,1
5.6092,9.7108,0.376,1
5.6092,9.7108,0.377,1
5.6092,10.476,0.379,1
6.2923,9.7108,0.38,1
5.6092,9.7108,0.382,1
5.6092,9.7108,0.383,1
5.6092,9.7108,0.385,1
5.6092,9.7108,0.387,1
7.6585,9.7108,0.388,1
5.6092,10.476,0.39,1
6.2923,9.7108,0.391,1
6.2923,9.7108,0.394,1
6.2923,9.7108,0.395,1
4.9261,9.7108,0.397,1
5.6092,9.7108,0.399,1
6.2923,9.7108,0.4,1
6.2923,9.7108,0.402,1
5.6092,9.7108,0.403,1
6.2923,9.7108,0.405,1
6.9754,9.7108,0.407,1
5.6092,9.7108,0.408,1
5.6092,9.7108,0.41,1
3.56,9.7108,0.411,1
5.6092,9.7108,0.413,1
6.2923,10.476,0.414,1
5.6092,9.7108,0.416,1
5.6092,9.7108,0.418,1
4.2431,9.7108,0.419,1
3.56,9.7108,0.421,1
5.6092,9.7108,0.422,1
5.6092,10.476,0.424,1
5.6092,9.7108,0.425,1
5.6092,8.9454,0.427,1
6.9754,9.7108,0.429,1
5.6092,9.7108,0.43,1
5.6092,9.7108,0.432,1
6.2923,9.7108,0.433,1
8.3415,9.7108,0.435,1
5.6092,9.7108,0.437,1
5.6092,9.7108,0.439,1
6.2923,11.242,0.441,1
6.2923,9.7108,0.442,1
5.6092,9.7108,0.444,1
4.9261,9.7108,0.445,1
6.2923,9.7108,0.447,1
5.6092,9.7108,0.449,1
4.9261,9.7108,0.45,1
5.6092,9.7108,0.452,1
6.2923,10.476,0.453,1
6.2923,9.7108,0.455,1
5.6092,9.7108,0.456,1
6.2923,9.7108,0.458,1
7.6585,9.7108,0.46,1
6.2923,9.7108,0.461,1
6.9754,9.7108,0.463,1
5.6092,9.7108,0.464,1
6.2923,9.7108,0.466,1
6.9754,9.7108,0.467,1
8.3415,9.7108,0.469,1
6.2923,9.7108,0.471,1
6.2923,9.7108,0.472,1
5.6092,9.7108,0.474,1
6.9754,9.7108,0.475,1
4.2431,10.476,0.477,1
5.6092,9.7108,0.478,1
5.6092,9.7108,0.481,1
4.9261,9.7108,0.483,1
6.2923,9.7108,0.484,1
5.6092,9.7108,0.486,1
5.6092,9.7108,0.487,1
6.9754,9.7108,0.489,1
5.6092,9.7108,0.491,1
5.6092,9.7108,0.492,1
6.9754,9.7108,0.494,1
5.6092,9.7108,0.495,1
5.6092,9.7108,0.497,1
6.2923,9.7108,0.498,1
4.9261,9.7108,0.5,1
6.9754,9.7108,0.502,1
6.2923,9.7108,0.503,1
4.9261,9.7108,0.505,1
4.2431,9.7108,0.506,1
6.2923,10.476,0.508,1
6.2923,9.7108,0.509,1
5.6092,9.7108,0.511,1
6.2923,9.7108,0.513,1
6.2923,9.7108,0.514,1
5.6092,9.7108,0.516,1
4.9261,9.7108,0.517,1
6.9754,9.7108,0.519,1
6.2923,9.7108,0.52,1
6.2923,10.476,0.523,1
5.6092,9.7108,0.525,1
5.6092,9.7108,0.526,1
4.9261,9.7108,0.528,1
5.6092,9.7108,0.529,1
5.6092,9.7108,0.531,1
5.6092,9.7108,0.533,1
5.6092,9.7108,0.534,1
5.6092,9.7108,0.536,1
4.9261,9.7108,0.537,1
6.2923,9.7108,0.539,1
5.6092,9.7108,0.54,1
6.2923,9.7108,0.542,1
4.9261,9.7108,0.544,1
5.6092,9.7108,0.545,1
6.2923,8.9454,0.547,1
5.6092,9.7108,0.548,1
6.2923,9.7108,0.55,1
6.9754,9.7108,0.551,1
6.2923,9.7108,0.553,1
5.6092,9.7108,0.555,1
7.6585,10.476,0.556,1
6.9754,9.7108,0.558,1
6.9754,9.7108,0.559,1
5.6092,9.7108,0.561,1
5.6092,9.7108,0.562,1
6.2923,9.7108,0.565,1
6.2923,9.7108,0.567,1
4.9261,9.7108,0.568,1
5.6092,9.7108,0.57,1
5.6092,10.476,0.571,1
5.6092,9.7108,0.573,1
5.6092,9.7108,0.575,1
6.9754,9.7108,0.576,1
5.6092,9.7108,0.578,1
9.0246,9.7108,0.579,1
5.6092,9.7108,0.581,1
5.6092,9.7108,0.582,1
6.9754,10.476,0.584,1
5.6092,9.7108,0.586,1
6.2923,9.7108,0.587,1
5.6092,9.7108,0.589,1
4.9261,9.7108,0.59,1
6.2923,9.7108,0.592,1
5.6092,9.7108,0.593,1
4.9261,10.476,0.595,1
5.6092,10.476,0.597,1
6.2923,9.7108,0.598,1
6.2923,8.9454,0.6,1
6.2923,9.7108,0.601,1
5.6092,9.7108,0.603,1
6.2923,9.7108,0.604,1
6.2923,9.7108,0.606,1
