13.12305,8.18,0,1
13.806125,8.9454,0.001,1
13.806125,8.9454,0.002,1
14.4892,8.18,0.003,1
13.12305,8.9454,0.005,1
13.12305,8.9454,0.006,1
13.806125,8.9454,0.007,1
13.806125,8.18,0.008,1
13.806125,8.9454,0.009,1
13.12305,8.9454,0.01,1
13.806125,9.7108,0.011,1
13.806125,8.9454,0.012,1
13.12305,10.4762,0.013,1
13.12305,33.4382,0.014,1
13.12305,43.3884,0.016,1
11.7569,54.104,0.017,1
14.4892,64.8196,0.019,1
14.4892,75.5352,0.02,1
15.85535,86.2508,0.022,1
18.58765,96.9664,0.023,1
19.9538,106.1512,0.025,1
22.003025,114.5706,0.027,1
24.05225,122.99,0.028,1
25.4184,131.4094,0.03,1
28.833775,126.0516,0.031,1
31.566075,115.336,0.033,1
32.932225,108.4474,0.035,1
37.030675,103.0896,0.036,1
39.0799,99.2626,0.038,1
41.8122,96.9664,0.039,1
43.17835,95.4356,0.041,1
45.227575,93.9048,0.042,1
45.91065,92.374,0.044,1
47.2768,91.6086,0.046,1
46.593725,90.8432,0.048,1
47.2768,90.8432,0.05,1
47.959875,91.6086,0.051,1
47.2768,91.6086,0.053,1
45.227575,92.374,0.054,1
45.227575,93.1394,0.056,1
47.959875,93.9048,0.058,1
43.861425,94.6702,0.059,1
43.17835,95.4356,0.061,1
42.495275,96.9664,0.062,1
42.495275,96.9664,0.064,1
41.8122,97.7318,0.065,1
41.8122,97.7318,0.067,1
41.129125,96.9664,0.069,1
42.495275,96.9664,0.07,1
39.0799,96.9664,0.072,1
43.861425,96.9664,0.073,1
43.17835,95.4356,0.075,1
43.861425,94.6702,0.077,1
43.861425,93.9048,0.078,1
44.5445,93.9048,0.08,1
44.5445,92.374,0.081,1
45.91065,93.1394,0.083,1
45.227575,93.1394,0.084,1
45.91065,93.1394,0.086,1
45.227575,93.1394,0.088,1
45.227575,93.1394,0.089,1
44.5445,93.9048,0.092,1
43.861425,93.9048,0.093,1
44.5445,94.6702,0.095,1
45.227575,93.9048,0.096,1
43.861425,95.4356,0.098,1
43.17835,95.4356,0.1,1
41.129125,95.4356,0.101,1
43.861425,96.201,0.103,1
43.861425,95.4356,0.105,1
41.8122,95.4356,0.106,1
43.17835,95.4356,0.108,1
43.861425,94.6702,0.11,1
44.5445,93.9048,0.111,1
45.227575,93.9048,0.113,1
44.5445,93.9048,0.115,1
45.227575,93.9048,0.116,1
45.91065,93.9048,0.118,1
45.91065,93.9048,0.12,1
45.91065,93.9048,0.121,1
45.227575,93.9048,0.123,1
44.5445,93.9048,0.125,1
44.5445,93.9048,0.126,1
44.5445,94.6702,0.128,1
43.861425,94.6702,0.129,1
43.17835,94.6702,0.131,1
43.861425,94.6702,0.134,1
43.861425,94.6702,0.135,1
43.861425,94.6702,0.137,1
42.495275,94.6702,0.139,1
43.861425,94.6702,0.14,1
43.861425,93.9048,0.142,1
43.17835,94.6702,0.144,1
43.17835,94.6702,0.145,1
44.5445,93.9048,0.147,1
44.5445,93.9048,0.149,1
44.5445,93.9048,0.15,1
46.593725,93.9048,0.152,1
45.227575,93.9048,0.154,1
44.5445,93.1394,0.155,1
44.5445,93.9048,0.157,1
43.861425,93.9048,0.159,1
43.861425,93.9048,0.16,1
43.17835,93.9048,0.162,1
43.861425,93.9048,0.164,1
43.861425,93.9048,0.165,1
44.5445,93.9048,0.167,1
43.861425,93.9048,0.169,1
43.861425,93.9048,0.17,1
42.495275,93.9048,0.172,1
44.5445,93.9048,0.174,1
44.5445,93.9048,0.176,1
43.861425,94.6702,0.178,1
43.17835,94.6702,0.18,1
44.5445,93.9048,0.181,1
43.17835,93.9048,0.183,1
44.5445,93.9048,0.185,1
45.91065,93.9048,0.186,1
47.2768,93.9048,0.188,1
43.861425,93.9048,0.19,1
45.227575,93.9048,0.191,1
43.17835,93.9048,0.193,1
45.91065,93.9048,0.195,1
43.17835,93.9048,0.196,1
45.227575,93.9048,0.198,1
45.91065,93.9048,0.2,1
44.5445,93.9048,0.201,1
43.861425,93.9048,0.203,1
43.861425,93.9048,0.205,1
43.861425,93.9048,0.206,1
44.5445,94.6702,0.208,1
46.593725,93.9048,0.21,1
43.17835,93.9048,0.211,1
44.5445,93.9048,0.213,1
44.5445,93.9048,0.214,1
42.495275,93.9048,0.216,1
43.861425,93.9048,0.219,1
44.5445,93.9048,0.22,1
45.227575,93.9048,0.222,1
44.5445,93.9048,0.224,1
46.593725,93.9048,0.225,1
45.227575,93.1394,0.227,1
43.17835,93.9048,0.229,1
44.5445,93.9048,0.23,1
43.861425,93.9048,0.232,1
43.17835,93.9048,0.234,1
43.17835,93.1394,0.235,1
43.17835,93.1394,0.237,1
43.17835,93.1394,0.239,1
43.861425,93.1394,0.24,1
43.861425,93.9048,0.242,1
44.5445,93.9048,0.244,1
45.91065,93.9048,0.245,1
43.17835,93.9048,0.247,1
43.17835,93.9048,0.249,1
43.17835,93.9048,0.25,1
43.861425,93.9048,0.252,1
