-8.7354,8.18,0,1
-8.7354,8.9454,0.001,1
-8.7354,8.18,0.002,1
-7.3692,8.18,0.002,1
-8.0523,8.18,0.003,1
-8.7354,8.18,0.004,1
-8.7354,8.9454,0.005,1
-7.3692,8.18,0.006,1
-7.3692,9.7108,0.007,1
-7.3692,8.9454,0.008,1
-7.3692,8.18,0.009,1
-7.3692,14.303,0.01,1
-6.0031,7.4146,0.011,1
-5.32,15.069,0.012,1
-8.7354,33.438,0.013,1
-8.7354,42.623,0.016,1
-8.7354,53.339,0.017,1
-7.3692,64.054,0.019,1
-6.0031,73.239,0.02,1
-6.0031,83.955,0.022,1
-5.32,93.905,0.023,1
-3.9538,103.09,0.025,1
-5.32,113.04,0.026,1
-3.2708,119.16,0.028,1
-2.5877,129.11,0.029,1
-1.9046,135.24,0.031,1
-0.53845,141.36,0.032,1
-0.53845,135.24,0.034,1
0.8277,126.05,0.035,1
0.8277,117.63,0.037,1
1.5108,112.27,0.038,1
2.1938,106.15,0.04,1
3.56,104.62,0.042,1
2.1938,103.09,0.043,1
2.8769,101.56,0.045,1
1.5108,100.03,0.046,1
0.14462,99.263,0.048,1
-1.2215,98.497,0.05,1
-1.9046,98.497,0.051,1
-1.9046,98.497,0.053,1
-3.2708,99.263,0.054,1
-7.3692,99.263,0.056,1
-6.0031,99.263,0.057,1
-6.0031,100.79,0.06,1
-6.0031,102.32,0.061,1
-6.0031,102.32,0.063,1
-6.6861,103.09,0.064,1
-6.6861,104.62,0.066,1
-6.6861,104.62,0.067,1
-6.6861,104.62,0.069,1
-4.6369,104.62,0.07,1
-5.32,104.62,0.072,1
-7.3692,103.85,0.073,1
-5.32,103.85,0.075,1
1.5108,103.09,0.076,1
-3.2708,102.32,0.078,1
-0.53845,101.56,0.079,1
-0.53845,101.56,0.081,1
0.8277,100.79,0.082,1
3.56,100.79,0.084,1
1.5108,100.03,0.086,1
2.1938,100.79,0.087,1
0.14462,100.79,0.089,1
1.5108,100.79,0.09,1
