-6.686125,8.18,0,1
-6.00305,8.18,0.001,1
-5.319975,8.18,0.002,1
-6.00305,8.18,0.002,1
-6.686125,8.18,0.003,1
-7.3692,8.18,0.004,1
-6.00305,8.9454,0.005,1
-6.00305,8.9454,0.006,1
-3.27075,8.18,0.007,1
-7.3692,8.9454,0.008,1
-6.00305,8.18,0.009,1
-6.686125,14.3032,0.01,1
-6.00305,8.18,0.011,1
-6.00305,13.5378,0.012,1
-6.00305,33.4382,0.013,1
-6.00305,42.623,0.016,1
-6.686125,53.3386,0.017,1
-5.319975,63.2888,0.019,1
-5.319975,74.0044,0.02,1
-6.00305,83.9546,0.022,1
-6.00305,90.8432,0.023,1
-6.686125,92.374,0.025,1
-5.319975,82.4238,0.026,1
-7.3692,77.066,0.028,1
-6.00305,71.7082,0.029,1
-6.686125,67.8812,0.031,1
-6.00305,65.585,0.032,1
-7.3692,64.0542,0.034,1
-6.686125,62.5234,0.035,1
-8.052275,61.758,0.037,1
-7.3692,60.2272,0.038,1
-7.3692,58.6964,0.04,1
-7.3692,58.6964,0.041,1
-7.3692,58.6964,0.043,1
-7.3692,58.6964,0.044,1
-7.3692,58.6964,0.046,1
-7.3692,59.4618,0.047,1
-8.052275,59.4618,0.049,1
-8.052275,59.4618,0.05,1
-7.3692,60.2272,0.051,1
-6.00305,60.9926,0.053,1
-8.052275,61.758,0.054,1
-6.686125,63.2888,0.056,1
-7.3692,63.2888,0.057,1
-8.73535,63.2888,0.06,1
-6.00305,63.2888,0.061,1
-6.00305,64.0542,0.063,1
-8.73535,63.2888,0.064,1
-7.3692,63.2888,0.066,1
-8.73535,63.2888,0.067,1
-6.00305,62.5234,0.069,1
-6.686125,62.5234,0.07,1
-7.3692,61.758,0.072,1
-7.3692,60.9926,0.073,1
-6.686125,60.9926,0.075,1
-6.686125,60.9926,0.076,1
-7.3692,60.2272,0.078,1
-6.686125,60.2272,0.079,1
-7.3692,60.9926,0.081,1
-7.3692,60.2272,0.082,1
-6.686125,60.2272,0.084,1
-8.73535,60.9926,0.085,1
-7.3692,60.9926,0.087,1
-8.73535,61.758,0.088,1
-7.3692,61.758,0.09,1
-8.052275,61.758,0.091,1
-8.73535,62.5234,0.093,1
-6.00305,62.5234,0.094,1
-8.052275,62.5234,0.096,1
-6.686125,62.5234,0.097,1
-7.3692,62.5234,0.099,1
-7.3692,62.5234,0.1,1
-4.6369,62.5234,0.103,1
-6.686125,62.5234,0.104,1
-7.3692,61.758,0.106,1
-8.73535,61.758,0.108,1
-6.686125,61.758,0.109,1
-7.3692,60.9926,0.111,1
-8.052275,61.758,0.112,1
-7.3692,60.9926,0.114,1
-7.3692,60.9926,0.116,1
-7.3692,60.9926,0.117,1
-7.3692,60.9926,0.119,1
-6.686125,60.9926,0.12,1
-8.052275,60.9926,0.122,1
-7.3692,60.9926,0.123,1
-7.3692,61.758,0.125,1
-7.3692,61.758,0.127,1
-6.686125,61.758,0.128,1
-7.3692,61.758,0.13,1
-7.3692,61.758,0.131,1
-6.00305,61.758,0.133,1
-5.319975,61.758,0.134,1
-6.686125,61.758,0.136,1
-7.3692,62.5234,0.138,1
-7.3692,60.9926,0.139,1
-7.3692,61.758,0.141,1
-8.73535,61.758,0.142,1
-6.00305,60.9926,0.145,1
-7.3692,60.9926,0.146,1
-8.052275,60.9926,0.148,1
-8.73535,60.9926,0.15,1
-7.3692,61.758,0.151,1
-8.73535,60.9926,0.153,1
-6.686125,60.9926,0.154,1
-7.3692,61.758,0.156,1
-7.3692,60.9926,0.158,1
-7.3692,61.758,0.159,1
-5.319975,60.9926,0.161,1
-8.052275,60.9926,0.162,1
-7.3692,61.758,0.164,1
-8.052275,60.9926,0.165,1
-8.052275,61.758,0.167,1
-6.686125,61.758,0.169,1
-8.052275,61.758,0.17,1
-8.052275,60.9926,0.172,1
-7.3692,60.9926,0.173,1
-7.3692,60.9926,0.175,1
-8.052275,61.758,0.176,1
-8.052275,60.9926,0.178,1
-7.3692,61.758,0.18,1
