-6.686125,8.9454,0,1
-6.686125,8.9454,0.001,1
-6.00305,8.9454,0.002,1
-6.686125,8.18,0.002,1
-6.00305,8.9454,0.003,1
-6.686125,8.9454,0.004,1
-6.686125,8.18,0.005,1
-6.00305,8.18,0.006,1
-6.00305,8.9454,0.007,1
-6.00305,8.18,0.008,1
-7.3692,8.9454,0.009,1
-5.319975,13.5378,0.011,1
-6.00305,8.9454,0.012,1
-7.3692,12.7724,0.013,1
-6.00305,32.6728,0.014,1
-6.00305,42.623,0.016,1
-6.00305,53.3386,0.017,1
-8.052275,63.2888,0.019,1
-6.686125,73.239,0.02,1
-5.319975,83.9546,0.022,1
-2.587675,93.1394,0.023,1
-5.319975,103.0896,0.025,1
-5.319975,111.509,0.026,1
-6.00305,119.9284,0.028,1
-6.00305,127.5824,0.029,1
-5.319975,132.9402,0.031,1
-5.319975,129.1132,0.032,1
-4.6369,116.8668,0.034,1
-5.319975,109.2128,0.035,1
-4.6369,103.855,0.037,1
-2.587675,100.028,0.038,1
-5.319975,97.7318,0.04,1
-6.00305,95.4356,0.041,1
-4.6369,93.9048,0.043,1
-8.73535,91.6086,0.044,1
-6.00305,90.0778,0.046,1
-6.00305,88.547,0.047,1
-6.00305,87.7816,0.049,1
-1.9046,87.0162,0.05,1
-6.686125,87.0162,0.052,1
-6.00305,87.0162,0.054,1
-7.3692,87.7816,0.056,1
-3.953825,87.0162,0.057,1
-8.052275,87.7816,0.059,1
-6.686125,88.547,0.06,1
-4.6369,89.3124,0.062,1
-8.052275,90.0778,0.063,1
-4.6369,90.0778,0.065,1
-6.686125,90.8432,0.066,1
-6.00305,91.6086,0.068,1
-5.319975,92.374,0.069,1
-6.00305,92.374,0.071,1
-5.319975,92.374,0.072,1
-6.00305,92.374,0.073,1
-5.319975,92.374,0.075,1
-4.6369,91.6086,0.076,1
-6.686125,91.6086,0.078,1
-5.319975,91.6086,0.079,1
-6.00305,90.8432,0.081,1
-8.052275,90.0778,0.082,1
-6.686125,89.3124,0.084,1
-3.27075,89.3124,0.085,1
-6.00305,89.3124,0.087,1
-6.686125,88.547,0.088,1
-7.3692,88.547,0.09,1
-6.686125,89.3124,0.091,1
-7.3692,89.3124,0.093,1
-6.00305,89.3124,0.094,1
-7.3692,89.3124,0.097,1
-6.686125,89.3124,0.098,1
-5.319975,89.3124,0.1,1
-8.052275,90.0778,0.101,1
-6.686125,90.0778,0.103,1
-6.00305,90.0778,0.105,1
-5.319975,90.8432,0.106,1
-5.319975,90.8432,0.108,1
-5.319975,90.8432,0.109,1
-6.00305,90.8432,0.111,1
-5.319975,90.8432,0.113,1
-6.00305,90.8432,0.114,1
-6.00305,90.8432,0.116,1
-4.6369,90.0778,0.117,1
-5.319975,90.0778,0.119,1
-6.00305,90.0778,0.12,1
-4.6369,89.3124,0.122,1
-6.00305,89.3124,0.124,1
-2.587675,89.3124,0.125,1
-4.6369,88.547,0.127,1
-6.686125,88.547,0.128,1
-5.319975,89.3124,0.13,1
-6.686125,89.3124,0.131,1
-6.00305,89.3124,0.133,1
-6.00305,89.3124,0.135,1
-6.00305,89.3124,0.136,1
-6.00305,89.3124,0.139,1
-6.00305,89.3124,0.14,1
-6.686125,90.0778,0.142,1
-6.00305,90.0778,0.143,1
-6.686125,90.0778,0.145,1
-6.00305,90.0778,0.147,1
-6.686125,90.0778,0.148,1
-5.319975,90.0778,0.15,1
-6.00305,90.0778,0.151,1
-6.00305,90.0778,0.153,1
-6.686125,90.0778,0.155,1
-6.00305,90.0778,0.156,1
-6.686125,89.3124,0.158,1
-5.319975,89.3124,0.159,1
-6.686125,89.3124,0.161,1
-7.3692,89.3124,0.162,1
-6.00305,89.3124,0.164,1
-5.319975,88.547,0.166,1
-8.73535,89.3124,0.167,1
-6.00305,89.3124,0.169,1
-5.319975,89.3124,0.17,1
-6.00305,89.3124,0.172,1
-6.00305,89.3124,0.173,1
-5.319975,89.3124,0.175,1
-8.052275,89.3124,0.177,1
-6.00305,89.3124,0.178,1
-7.3692,89.3124,0.18,1
-3.953825,89.3124,0.182,1
-6.00305,90.0778,0.184,1
-6.00305,89.3124,0.185,1
-6.686125,90.0778,0.187,1
-6.00305,89.3124,0.189,1
-7.3692,89.3124,0.19,1
-8.052275,90.0778,0.192,1
-7.3692,88.547,0.193,1
-3.27075,89.3124,0.195,1
-6.686125,89.3124,0.197,1
-5.319975,89.3124,0.198,1
-6.00305,89.3124,0.2,1
-6.00305,89.3124,0.201,1
-6.00305,89.3124,0.203,1
-6.00305,89.3124,0.204,1
-6.00305,88.547,0.206,1
-6.00305,89.3124,0.208,1
-6.00305,89.3124,0.209,1
-6.00305,89.3124,0.211,1
-6.00305,89.3124,0.212,1
-6.00305,89.3124,0.214,1
-6.00305,89.3124,0.215,1
-6.686125,89.3124,0.217,1
-7.3692,88.547,0.219,1
-6.00305,89.3124,0.22,1
-6.686125,89.3124,0.222,1
