-1.221525,8.18,0,1
0.144625,8.9454,0.001,1
-0.53845,8.18,0.002,1
-1.221525,8.18,0.003,1
-1.9046,8.18,0.004,1
-1.221525,8.18,0.006,1
2.876925,8.9454,0.007,1
-0.53845,8.9454,0.008,1
-2.587675,8.9454,0.008,1
-0.53845,8.18,0.009,1
-0.53845,8.9454,0.01,1
0.8277,15.0686,0.011,1
-1.221525,13.5378,0.013,1
-0.53845,10.4762,0.014,1
-1.221525,8.9454,0.016,1
-1.221525,8.9454,0.017,1
-1.221525,8.9454,0.019,1
-0.53845,8.18,0.02,1
-1.9046,8.9454,0.022,1
-1.9046,8.9454,0.023,1
-1.221525,8.9454,0.025,1
-0.53845,9.7108,0.026,1
-0.53845,8.18,0.028,1
-1.221525,8.18,0.029,1
-3.27075,8.9454,0.031,1
-1.9046,8.9454,0.032,1
-1.221525,8.9454,0.033,1
-1.221525,8.9454,0.035,1
-1.221525,8.9454,0.036,1
-1.221525,9.7108,0.038,1
-3.27075,8.9454,0.039,1
-0.53845,8.9454,0.041,1
-3.27075,8.18,0.042,1
-0.53845,8.9454,0.044,1
-1.221525,8.9454,0.045,1
1.510775,9.7108,0.047,1
-0.53845,8.9454,0.049,1
-1.9046,8.9454,0.051,1
-0.53845,8.9454,0.052,1
-0.53845,8.9454,0.054,1
-0.53845,9.7108,0.055,1
-1.221525,8.9454,0.057,1
-1.221525,9.7108,0.058,1
1.510775,8.9454,0.06,1
-0.53845,8.9454,0.061,1
-0.53845,8.9454,0.063,1
-0.53845,8.9454,0.064,1
0.8277,8.9454,0.066,1
0.144625,8.9454,0.067,1
-0.53845,9.7108,0.069,1
0.8277,8.9454,0.07,1
2.19385,9.7108,0.072,1
-2.587675,8.9454,0.073,1
-1.221525,9.7108,0.075,1
0.8277,8.9454,0.076,1
-3.27075,8.9454,0.078,1
0.8277,8.9454,0.079,1
-1.221525,8.9454,0.08,1
-1.221525,8.9454,0.082,1
-0.53845,8.18,0.083,1
0.8277,8.9454,0.085,1
0.144625,8.9454,0.086,1
-1.221525,8.9454,0.088,1
-0.53845,8.9454,0.089,1
-0.53845,8.9454,0.092,1
-0.53845,8.9454,0.093,1
-1.221525,9.7108,0.095,1
-1.221525,9.7108,0.096,1
-0.53845,8.9454,0.098,1
-1.9046,8.9454,0.099,1
-1.221525,8.9454,0.101,1
-0.53845,8.9454,0.102,1
-1.221525,8.9454,0.104,1
-1.221525,9.7108,0.106,1
-1.221525,8.9454,0.107,1
0.8277,8.9454,0.109,1
-0.53845,8.9454,0.11,1
-1.221525,8.9454,0.112,1
-0.53845,8.9454,0.113,1
-1.221525,8.9454,0.115,1
-1.221525,9.7108,0.117,1
-0.53845,8.9454,0.118,1
-0.53845,8.18,0.12,1
0.144625,9.7108,0.121,1
-0.53845,8.9454,0.123,1
-1.9046,8.9454,0.124,1
0.144625,8.9454,0.126,1
-0.53845,8.9454,0.128,1
-0.53845,8.9454,0.129,1
-0.53845,8.9454,0.131,1
-0.53845,8.9454,0.132,1
-1.221525,8.9454,0.135,1
-1.9046,8.9454,0.137,1
0.144625,9.7108,0.138,1
-0.53845,8.9454,0.14,1
-1.9046,8.9454,0.141,1
-1.221525,8.9454,0.143,1
-1.221525,8.9454,0.144,1
-0.53845,8.9454,0.146,1
-1.221525,8.9454,0.148,1
0.144625,8.9454,0.149,1
0.144625,8.18,0.151,1
0.8277,8.9454,0.152,1
-0.53845,8.9454,0.154,1
-0.53845,8.9454,0.155,1
-1.221525,8.9454,0.157,1
-0.53845,8.9454,0.159,1
-0.53845,8.18,0.16,1
0.144625,8.9454,0.162,1
-0.53845,8.18,0.163,1
-0.53845,8.9454,0.165,1
-0.53845,8.9454,0.167,1
0.144625,8.9454,0.168,1
-2.587675,8.9454,0.17,1
-1.221525,8.9454,0.171,1
-0.53845,8.9454,0.173,1
-3.27075,8.9454,0.174,1
-0.53845,8.9454,0.177,1
-1.221525,8.9454,0.178,1
-1.221525,9.7108,0.18,1
0.144625,8.9454,0.182,1
-0.53845,8.9454,0.183,1
-1.221525,8.9454,0.185,1
-1.221525,8.9454,0.186,1
-1.9046,9.7108,0.188,1
-1.221525,8.9454,0.189,1
-1.221525,8.9454,0.191,1
-1.221525,8.9454,0.193,1
-1.9046,8.9454,0.194,1
-0.53845,8.9454,0.196,1
0.8277,8.18,0.197,1
-1.221525,8.9454,0.199,1
0.8277,8.9454,0.2,1
-0.53845,8.9454,0.202,1
-0.53845,8.9454,0.204,1
-0.53845,8.9454,0.205,1
-1.9046,8.9454,0.207,1
-0.53845,8.9454,0.208,1
-2.587675,8.9454,0.21,1
-1.221525,9.7108,0.211,1
-0.53845,9.7108,0.213,1
-1.221525,8.9454,0.215,1
-1.221525,8.9454,0.216,1
