2.876925,8.9454,0,1
3.56,8.18,0.001,1
3.56,8.9454,0.002,1
3.56,8.18,0.003,1
1.510775,8.18,0.004,1
2.876925,8.9454,0.005,1
4.243075,8.18,0.006,1
4.243075,8.9454,0.007,1
3.56,8.18,0.008,1
5.609225,8.9454,0.008,1
2.876925,8.9454,0.009,1
2.876925,10.4762,0.01,1
3.56,12.7724,0.013,1
3.56,31.142,0.014,1
3.56,42.623,0.016,1
3.56,53.3386,0.017,1
5.609225,64.0542,0.019,1
4.92615,74.7698,0.02,1
6.975375,83.9546,0.022,1
10.39075,84.72,0.023,1
11.7569,77.8314,0.025,1
12.439975,70.1774,0.026,1
15.172275,64.8196,0.028,1
16.538425,60.9926,0.03,1
16.538425,60.2272,0.031,1
19.270725,59.4618,0.033,1
17.904575,59.4618,0.034,1
17.2215,58.6964,0.036,1
15.85535,59.4618,0.038,1
14.4892,59.4618,0.039,1
15.172275,60.2272,0.041,1
15.172275,60.9926,0.042,1
15.172275,60.9926,0.044,1
14.4892,60.9926,0.045,1
13.806125,60.9926,0.047,1
11.7569,60.9926,0.049,1
11.073825,62.5234,0.05,1
11.073825,63.2888,0.052,1
11.073825,64.0542,0.053,1
11.7569,64.0542,0.056,1
9.707675,64.0542,0.057,1
10.39075,63.2888,0.059,1
10.39075,62.5234,0.061,1
11.073825,61.758,0.062,1
11.073825,61.758,0.064,1
12.439975,60.9926,0.065,1
12.439975,60.9926,0.067,1
12.439975,60.2272,0.068,1
13.12305,60.2272,0.07,1
13.12305,60.9926,0.072,1
13.12305,60.9926,0.073,1
12.439975,60.9926,0.075,1
13.12305,60.9926,0.076,1
13.12305,61.758,0.078,1
13.12305,60.2272,0.08,1
13.12305,61.758,0.081,1
12.439975,61.758,0.083,1
12.439975,62.5234,0.084,1
11.7569,62.5234,0.086,1
13.12305,62.5234,0.087,1
13.12305,61.758,0.089,1
13.806125,62.5234,0.091,1
15.85535,61.758,0.092,1
13.12305,61.758,0.094,1
13.12305,61.758,0.095,1
13.806125,60.9926,0.097,1
15.172275,60.9926,0.099,1
15.172275,60.9926,0.101,1
14.4892,60.9926,0.103,1
14.4892,60.9926,0.104,1
15.85535,61.758,0.106,1
14.4892,61.758,0.108,1
14.4892,61.758,0.109,1
14.4892,61.758,0.111,1
14.4892,61.758,0.113,1
14.4892,61.758,0.114,1
15.172275,62.5234,0.116,1
15.172275,61.758,0.118,1
15.172275,61.758,0.119,1
15.172275,61.758,0.121,1
16.538425,61.758,0.123,1
14.4892,61.758,0.124,1
14.4892,61.758,0.126,1
14.4892,61.758,0.128,1
15.172275,61.758,0.129,1
15.172275,61.758,0.131,1
15.172275,60.9926,0.133,1
15.172275,60.9926,0.134,1
15.172275,60.9926,0.136,1
14.4892,61.758,0.138,1
16.538425,61.758,0.139,1
13.12305,60.9926,0.142,1
13.806125,61.758,0.144,1
13.12305,61.758,0.145,1
13.806125,61.758,0.147,1
10.39075,61.758,0.148,1
13.806125,61.758,0.15,1
13.12305,61.758,0.152,1
13.12305,60.9926,0.153,1
15.85535,61.758,0.155,1
13.806125,61.758,0.157,1
11.073825,61.758,0.158,1
12.439975,60.9926,0.16,1
13.12305,61.758,0.162,1
13.12305,60.9926,0.163,1
14.4892,61.758,0.165,1
13.12305,61.758,0.167,1
13.12305,60.9926,0.168,1
10.39075,60.9926,0.17,1
11.7569,60.9926,0.172,1
13.12305,60.9926,0.173,1
13.12305,60.9926,0.175,1
13.806125,61.758,0.177,1
12.439975,61.758,0.178,1
12.439975,61.758,0.18,1
11.7569,63.2888,0.182,1
13.806125,61.758,0.184,1
11.7569,61.758,0.186,1
12.439975,60.9926,0.188,1
14.4892,60.9926,0.189,1
15.172275,61.758,0.191,1
13.12305,60.9926,0.193,1
