2.876925,8.18,0,1
0.8277,8.9454,0.001,1
3.56,8.9454,0.002,1
4.92615,8.9454,0.004,1
2.876925,8.18,0.005,1
4.243075,8.9454,0.006,1
2.876925,8.18,0.007,1
2.19385,8.18,0.008,1
5.609225,9.7108,0.009,1
4.243075,8.18,0.009,1
4.243075,8.18,0.01,1
2.876925,9.7108,0.011,1
6.2923,12.007,0.013,1
2.19385,11.2416,0.014,1
3.56,9.7108,0.016,1
3.56,9.7108,0.017,1
2.876925,8.9454,0.019,1
9.0246,8.9454,0.02,1
4.92615,8.9454,0.022,1
3.56,8.9454,0.023,1
4.243075,8.9454,0.025,1
3.56,8.9454,0.026,1
3.56,9.7108,0.028,1
2.876925,9.7108,0.029,1
5.609225,9.7108,0.031,1
2.19385,9.7108,0.032,1
4.92615,8.9454,0.034,1
3.56,8.9454,0.035,1
3.56,8.9454,0.037,1
4.243075,9.7108,0.038,1
4.243075,9.7108,0.04,1
3.56,9.7108,0.041,1
2.876925,9.7108,0.043,1
2.876925,9.7108,0.044,1
3.56,9.7108,0.047,1
3.56,9.7108,0.048,1
4.243075,9.7108,0.05,1
3.56,9.7108,0.051,1
2.19385,9.7108,0.053,1
4.243075,8.9454,0.054,1
4.243075,9.7108,0.056,1
4.243075,8.9454,0.057,1
4.243075,8.9454,0.059,1
3.56,8.9454,0.06,1
2.876925,8.9454,0.061,1
3.56,9.7108,0.063,1
3.56,9.7108,0.064,1
2.876925,9.7108,0.066,1
4.92615,9.7108,0.067,1
3.56,8.9454,0.069,1
4.92615,9.7108,0.07,1
3.56,8.9454,0.072,1
4.92615,8.9454,0.073,1
4.243075,8.9454,0.075,1
2.19385,9.7108,0.076,1
3.56,9.7108,0.078,1
2.876925,9.7108,0.079,1
2.876925,9.7108,0.081,1
4.243075,8.9454,0.082,1
3.56,8.9454,0.084,1
2.876925,8.9454,0.085,1
3.56,8.9454,0.087,1
4.243075,8.9454,0.088,1
4.92615,8.9454,0.091,1
4.92615,8.18,0.092,1
3.56,8.9454,0.094,1
3.56,9.7108,0.095,1
1.510775,9.7108,0.097,1
3.56,9.7108,0.098,1
3.56,8.9454,0.1,1
3.56,8.9454,0.101,1
3.56,9.7108,0.103,1
4.243075,8.9454,0.105,1
3.56,8.9454,0.106,1
3.56,9.7108,0.108,1
3.56,9.7108,0.109,1
4.92615,9.7108,0.111,1
4.243075,9.7108,0.112,1
5.609225,9.7108,0.114,1
4.243075,9.7108,0.116,1
3.56,8.9454,0.117,1
4.243075,8.9454,0.119,1
2.876925,9.7108,0.12,1
3.56,9.7108,0.122,1
4.92615,9.7108,0.124,1
3.56,8.9454,0.125,1
3.56,8.9454,0.127,1
4.243075,8.9454,0.128,1
5.609225,9.7108,0.13,1
3.56,8.9454,0.132,1
4.243075,8.9454,0.134,1
3.56,8.9454,0.136,1
2.876925,9.7108,0.137,1
