-1.9046,8.9454,0,1
-1.2215,8.9454,0.001,1
-1.2215,8.9454,0.002,1
-1.2215,8.18,0.003,1
-0.53845,8.18,0.004,1
-0.53845,8.18,0.005,1
-1.2215,8.9454,0.006,1
-2.5877,8.18,0.007,1
-3.2708,8.18,0.007,1
-0.53845,8.9454,0.008,1
-1.2215,8.9454,0.009,1
-1.9046,11.242,0.01,1
-0.53845,12.772,0.011,1
-1.2215,28.08,0.014,1
-1.9046,41.858,0.015,1
-3.2708,51.042,0.017,1
-0.53845,62.523,0.018,1
-1.2215,72.474,0.02,1
0.14462,83.955,0.021,1
-0.53845,94.67,0.023,1
0.8277,103.85,0.025,1
0.8277,113.81,0.026,1
-0.53845,121.46,0.028,1
-0.53845,130.64,0.029,1
0.14462,137.53,0.031,1
-0.53845,145.19,0.033,1
-0.53845,137.53,0.034,1
-1.9046,127.58,0.036,1
-1.2215,122.22,0.037,1
-1.9046,116.1,0.039,1
-1.9046,112.27,0.04,1
-1.9046,110.74,0.042,1
-2.5877,109.21,0.044,1
-3.2708,107.68,0.045,1
-3.2708,106.92,0.047,1
-3.9538,106.15,0.048,1
-3.9538,106.15,0.05,1
-3.9538,106.15,0.051,1
-3.9538,107.68,0.053,1
-3.2708,107.68,0.054,1
-3.9538,108.45,0.057,1
-3.2708,109.21,0.058,1
-3.2708,109.21,0.06,1
-3.2708,110.74,0.061,1
-1.9046,111.51,0.062,1
-0.53845,112.27,0.064,1
-1.9046,113.81,0.066,1
-1.2215,113.81,0.067,1
-1.9046,113.81,0.069,1
-1.9046,113.04,0.07,1
-1.2215,112.27,0.072,1
-1.2215,111.51,0.074,1
-1.9046,110.74,0.075,1
-3.9538,110.74,0.077,1
-3.2708,109.98,0.078,1
-3.2708,109.21,0.08,1
-3.9538,108.45,0.081,1
-3.9538,108.45,0.083,1
-3.9538,108.45,0.084,1
-6.0031,109.21,0.086,1
-3.2708,108.45,0.087,1
-1.2215,109.21,0.089,1
-3.9538,109.21,0.09,1
-3.2708,109.98,0.092,1
-3.2708,110.74,0.093,1
-1.9046,110.74,0.095,1
-1.9046,110.74,0.096,1
-1.9046,110.74,0.099,1
-1.9046,111.51,0.1,1
-1.9046,111.51,0.102,1
-1.2215,111.51,0.104,1
-1.9046,111.51,0.105,1
-1.2215,110.74,0.107,1
-1.9046,110.74,0.109,1
-3.2708,109.98,0.11,1
-2.5877,109.98,0.112,1
-0.53845,109.21,0.114,1
-1.2215,108.45,0.115,1
-2.5877,109.21,0.117,1
-1.9046,109.21,0.118,1
-3.2708,109.21,0.12,1
-1.9046,109.21,0.122,1
-2.5877,109.21,0.123,1
-1.9046,109.21,0.125,1
-1.9046,109.98,0.127,1
-1.9046,109.98,0.128,1
-2.5877,109.98,0.13,1
-1.9046,110.74,0.131,1
-1.9046,109.98,0.133,1
-1.9046,110.74,0.135,1
-2.5877,110.74,0.136,1
-2.5877,110.74,0.138,1
0.8277,110.74,0.141,1
-1.2215,109.98,0.142,1
-2.5877,109.98,0.144,1
-3.2708,109.98,0.146,1
-3.2708,109.98,0.147,1
-2.5877,109.98,0.149,1
-1.2215,109.21,0.15,1
-2.5877,109.21,0.152,1
-2.5877,109.21,0.153,1
-2.5877,109.21,0.155,1
-0.53845,109.21,0.157,1
-2.5877,109.21,0.158,1
-1.9046,109.21,0.16,1
