2.8769,8.9454,0,1
3.56,8.18,0.001,1
3.56,8.9454,0.002,1
3.56,8.18,0.003,1
1.5108,8.18,0.004,1
2.8769,8.9454,0.005,1
4.2431,8.18,0.006,1
4.2431,8.9454,0.007,1
3.56,8.18,0.008,1
5.6092,8.9454,0.008,1
2.8769,8.9454,0.009,1
2.8769,10.476,0.01,1
3.56,12.772,0.013,1
3.56,31.142,0.014,1
3.56,42.623,0.016,1
3.56,53.339,0.017,1
5.6092,64.054,0.019,1
4.9261,74.77,0.02,1
6.9754,83.955,0.022,1
10.391,84.72,0.023,1
11.757,77.831,0.025,1
12.44,70.177,0.026,1
15.172,64.82,0.028,1
16.538,60.993,0.03,1
16.538,60.227,0.031,1
19.271,59.462,0.033,1
17.905,59.462,0.034,1
17.222,58.696,0.036,1
15.855,59.462,0.038,1
14.489,59.462,0.039,1
15.172,60.227,0.041,1
15.172,60.993,0.042,1
15.172,60.993,0.044,1
14.489,60.993,0.045,1
13.806,60.993,0.047,1
11.757,60.993,0.049,1
11.074,62.523,0.05,1
11.074,63.289,0.052,1
11.074,64.054,0.053,1
11.757,64.054,0.056,1
9.7077,64.054,0.057,1
10.391,63.289,0.059,1
10.391,62.523,0.061,1
11.074,61.758,0.062,1
11.074,61.758,0.064,1
12.44,60.993,0.065,1
12.44,60.993,0.067,1
12.44,60.227,0.068,1
13.123,60.227,0.07,1
13.123,60.993,0.072,1
13.123,60.993,0.073,1
12.44,60.993,0.075,1
13.123,60.993,0.076,1
13.123,61.758,0.078,1
13.123,60.227,0.08,1
13.123,61.758,0.081,1
12.44,61.758,0.083,1
12.44,62.523,0.084,1
11.757,62.523,0.086,1
13.123,62.523,0.087,1
13.123,61.758,0.089,1
13.806,62.523,0.091,1
15.855,61.758,0.092,1
13.123,61.758,0.094,1
13.123,61.758,0.095,1
13.806,60.993,0.097,1
15.172,60.993,0.099,1
15.172,60.993,0.101,1
14.489,60.993,0.103,1
14.489,60.993,0.104,1
15.855,61.758,0.106,1
14.489,61.758,0.108,1
14.489,61.758,0.109,1
14.489,61.758,0.111,1
14.489,61.758,0.113,1
14.489,61.758,0.114,1
15.172,62.523,0.116,1
15.172,61.758,0.118,1
15.172,61.758,0.119,1
15.172,61.758,0.121,1
16.538,61.758,0.123,1
14.489,61.758,0.124,1
14.489,61.758,0.126,1
14.489,61.758,0.128,1
15.172,61.758,0.129,1
15.172,61.758,0.131,1
15.172,60.993,0.133,1
15.172,60.993,0.134,1
15.172,60.993,0.136,1
14.489,61.758,0.138,1
16.538,61.758,0.139,1
13.123,60.993,0.142,1
13.806,61.758,0.144,1
13.123,61.758,0.145,1
13.806,61.758,0.147,1
10.391,61.758,0.148,1
13.806,61.758,0.15,1
13.123,61.758,0.152,1
13.123,60.993,0.153,1
15.855,61.758,0.155,1
13.806,61.758,0.157,1
11.074,61.758,0.158,1
12.44,60.993,0.16,1
13.123,61.758,0.162,1
13.123,60.993,0.163,1
14.489,61.758,0.165,1
13.123,61.758,0.167,1
13.123,60.993,0.168,1
10.391,60.993,0.17,1
11.757,60.993,0.172,1
13.123,60.993,0.173,1
13.123,60.993,0.175,1
13.806,61.758,0.177,1
12.44,61.758,0.178,1
12.44,61.758,0.18,1
11.757,63.289,0.182,1
13.806,61.758,0.184,1
11.757,61.758,0.186,1
12.44,60.993,0.188,1
14.489,60.993,0.189,1
15.172,61.758,0.191,1
13.123,60.993,0.193,1
13.806,61.758,0.194,1
13.123,60.993,0.196,1
13.123,61.758,0.198,1
13.806,61.758,0.199,1
13.123,60.993,0.201,1
13.123,61.758,0.203,1
14.489,60.993,0.204,1
17.905,60.993,0.206,1
14.489,61.758,0.208,1
15.855,60.993,0.209,1
15.855,61.758,0.211,1
14.489,60.993,0.213,1
14.489,60.993,0.214,1
15.172,61.758,0.216,1
14.489,61.758,0.218,1
15.172,60.993,0.219,1
15.855,61.758,0.221,1
15.172,60.993,0.223,1
15.172,60.993,0.224,1
15.855,60.993,0.227,1
14.489,60.993,0.229,1
14.489,60.993,0.23,1
14.489,61.758,0.232,1
15.172,60.993,0.234,1
13.806,60.993,0.235,1
13.806,61.758,0.237,1
14.489,60.993,0.238,1
13.806,61.758,0.24,1
13.806,60.993,0.242,1
14.489,60.993,0.243,1
13.806,60.993,0.245,1
13.123,60.993,0.247,1
13.806,61.758,0.248,1
13.123,60.993,0.25,1
11.757,60.993,0.252,1
13.123,61.758,0.253,1
13.806,60.993,0.255,1
15.172,60.993,0.257,1
13.806,60.993,0.258,1
13.806,60.993,0.26,1
13.806,60.993,0.262,1
13.123,60.993,0.263,1
14.489,61.758,0.265,1
13.123,60.993,0.267,1
13.123,61.758,0.269,1
13.123,60.993,0.271,1
13.806,61.758,0.273,1
13.806,60.993,0.274,1
15.172,60.993,0.276,1
13.806,60.993,0.278,1
15.855,61.758,0.279,1
14.489,60.993,0.281,1
15.172,61.758,0.283,1
13.123,61.758,0.284,1
14.489,60.993,0.286,1
14.489,61.758,0.288,1
15.172,61.758,0.289,1
14.489,61.758,0.291,1
14.489,61.758,0.293,1
15.172,60.993,0.294,1
15.172,60.993,0.296,1
15.172,60.993,0.298,1
13.806,61.758,0.299,1
14.489,61.758,0.301,1
14.489,61.758,0.303,1
14.489,60.993,0.304,1
13.806,61.758,0.306,1
14.489,60.993,0.308,1
13.806,61.758,0.309,1
15.855,60.993,0.312,1
13.806,60.993,0.314,1
14.489,61.758,0.315,1
14.489,61.758,0.317,1
13.806,61.758,0.319,1
14.489,60.993,0.32,1
13.806,60.227,0.322,1
14.489,61.758,0.323,1
13.806,60.993,0.325,1
13.123,60.993,0.327,1
12.44,60.993,0.328,1
12.44,60.993,0.33,1
13.806,60.993,0.332,1
13.123,60.993,0.333,1
13.123,61.758,0.335,1
14.489,61.758,0.337,1
13.806,61.758,0.338,1
13.123,60.993,0.34,1
12.44,60.993,0.342,1
13.123,60.993,0.343,1
13.123,60.993,0.345,1
13.806,61.758,0.347,1
13.806,60.993,0.348,1
14.489,61.758,0.35,1
13.123,60.993,0.352,1
14.489,60.993,0.353,1
13.806,60.993,0.356,1
13.123,61.758,0.358,1
