-4.6369,8.18,0,1
-5.32,8.9454,0.001,1
-4.6369,8.18,0.002,1
-5.32,8.9454,0.002,1
-0.53845,8.18,0.003,1
-2.5877,8.9454,0.004,1
-5.32,8.9454,0.005,1
-4.6369,8.18,0.006,1
-3.9538,8.18,0.007,1
-3.9538,8.9454,0.008,1
-3.2708,8.9454,0.009,1
-3.9538,8.9454,0.01,1
-4.6369,14.303,0.011,1
-5.32,15.834,0.012,1
-4.6369,13.538,0.013,1
-3.9538,10.476,0.016,1
-5.32,9.7108,0.017,1
-5.32,9.7108,0.019,1
-3.9538,8.18,0.02,1
-3.9538,8.9454,0.022,1
-3.9538,8.9454,0.023,1
-6.0031,8.9454,0.024,1
-4.6369,8.9454,0.026,1
-3.9538,8.18,0.027,1
-4.6369,8.9454,0.029,1
-5.32,10.476,0.03,1
-5.32,11.242,0.031,1
-4.6369,10.476,0.033,1
-5.32,10.476,0.034,1
-4.6369,9.7108,0.036,1
-6.0031,9.7108,0.037,1
-3.9538,9.7108,0.038,1
-3.9538,9.7108,0.04,1
-3.9538,10.476,0.041,1
-3.9538,10.476,0.043,1
-4.6369,10.476,0.044,1
-5.32,9.7108,0.046,1
-4.6369,8.9454,0.047,1
-4.6369,9.7108,0.048,1
-4.6369,8.9454,0.05,1
-4.6369,8.9454,0.051,1
-3.9538,9.7108,0.053,1
-4.6369,9.7108,0.054,1
-3.9538,9.7108,0.055,1
-5.32,8.9454,0.057,1
-3.9538,8.18,0.059,1
-6.0031,9.7108,0.061,1
-5.32,9.7108,0.062,1
-3.9538,9.7108,0.063,1
-5.32,9.7108,0.065,1
-4.6369,9.7108,0.066,1
-4.6369,9.7108,0.068,1
-3.9538,9.7108,0.069,1
-1.9046,9.7108,0.071,1
-3.2708,9.7108,0.072,1
-3.9538,10.476,0.073,1
-3.9538,9.7108,0.075,1
-4.6369,9.7108,0.076,1
-5.32,9.7108,0.078,1
-3.9538,10.476,0.079,1
-3.9538,9.7108,0.08,1
-3.9538,9.7108,0.082,1
-3.9538,9.7108,0.083,1
-3.9538,9.7108,0.085,1
-3.9538,9.7108,0.086,1
-3.2708,9.7108,0.088,1
-4.6369,9.7108,0.089,1
-3.9538,9.7108,0.09,1
-3.9538,9.7108,0.092,1
-3.2708,9.7108,0.093,1
-3.9538,9.7108,0.095,1
-3.9538,9.7108,0.096,1
-5.32,9.7108,0.097,1
-3.9538,9.7108,0.099,1
-3.9538,10.476,0.1,1
-3.9538,9.7108,0.103,1
-4.6369,9.7108,0.104,1
-3.9538,9.7108,0.106,1
-4.6369,8.9454,0.107,1
-2.5877,9.7108,0.109,1
-4.6369,9.7108,0.11,1
-3.9538,9.7108,0.112,1
-3.9538,9.7108,0.113,1
-3.9538,8.9454,0.115,1
-5.32,8.9454,0.116,1
-6.0031,8.9454,0.118,1
-4.6369,9.7108,0.119,1
-4.6369,9.7108,0.121,1
-3.2708,9.7108,0.122,1
-3.2708,9.7108,0.124,1
-3.9538,9.7108,0.125,1
-2.5877,9.7108,0.127,1
-4.6369,9.7108,0.128,1
-4.6369,8.9454,0.13,1
-3.9538,10.476,0.131,1
-4.6369,9.7108,0.133,1
-4.6369,9.7108,0.134,1
-3.2708,9.7108,0.136,1
-3.9538,9.7108,0.137,1
-3.9538,9.7108,0.139,1
-3.2708,9.7108,0.14,1
-4.6369,9.7108,0.142,1
-3.2708,9.7108,0.144,1
-4.6369,9.7108,0.146,1
-3.9538,9.7108,0.147,1
-4.6369,9.7108,0.149,1
-5.32,9.7108,0.15,1
-3.9538,9.7108,0.152,1
-3.9538,9.7108,0.153,1
-4.6369,9.7108,0.155,1
-4.6369,9.7108,0.156,1
-3.2708,9.7108,0.158,1
-6.6861,10.476,0.159,1
-4.6369,10.476,0.16,1
-3.2708,9.7108,0.162,1
-3.9538,9.7108,0.163,1
-3.9538,9.7108,0.165,1
-3.9538,9.7108,0.166,1
-2.5877,10.476,0.168,1
-5.32,9.7108,0.169,1
