-3.2708,8.18,0,1
-2.5877,8.9454,0.001,1
-3.2708,8.9454,0.002,1
-3.9538,8.9454,0.002,1
-1.9046,8.9454,0.003,1
-3.2708,8.9454,0.004,1
-2.5877,8.18,0.005,1
-2.5877,8.9454,0.006,1
-1.9046,8.9454,0.007,1
-0.53845,8.9454,0.009,1
-3.2708,8.9454,0.01,1
-2.5877,12.007,0.011,1
-1.9046,10.476,0.012,1
-3.2708,8.18,0.013,1
-2.5877,8.9454,0.015,1
-2.5877,8.9454,0.016,1
-5.32,8.9454,0.018,1
-3.2708,8.18,0.019,1
-3.9538,8.9454,0.02,1
-1.2215,8.18,0.022,1
-3.2708,8.18,0.023,1
-3.2708,8.18,0.025,1
-2.5877,8.18,0.026,1
-3.9538,8.18,0.028,1
-3.2708,8.18,0.029,1
-3.9538,8.18,0.03,1
-2.5877,8.9454,0.032,1
-3.2708,8.9454,0.033,1
-3.2708,8.9454,0.035,1
-3.9538,8.18,0.036,1
-3.9538,8.9454,0.037,1
-4.6369,8.9454,0.039,1
-1.2215,8.9454,0.04,1
-2.5877,8.9454,0.042,1
-3.9538,8.18,0.043,1
-3.2708,8.9454,0.045,1
-2.5877,8.9454,0.046,1
-3.2708,8.9454,0.047,1
-3.2708,9.7108,0.049,1
-3.9538,8.9454,0.05,1
-3.2708,8.9454,0.053,1
-2.5877,8.9454,0.054,1
-1.9046,8.9454,0.055,1
-3.2708,8.9454,0.057,1
-1.2215,8.9454,0.058,1
-1.9046,8.9454,0.06,1
-1.9046,8.9454,0.061,1
-0.53845,8.9454,0.063,1
-3.2708,8.18,0.064,1
-2.5877,8.9454,0.066,1
-2.5877,8.9454,0.067,1
-3.2708,8.18,0.069,1
-3.2708,8.9454,0.07,1
-1.9046,8.9454,0.071,1
-1.2215,8.9454,0.073,1
-2.5877,8.9454,0.074,1
-6.0031,8.9454,0.076,1
-3.2708,8.9454,0.077,1
-3.9538,9.7108,0.079,1
-3.2708,8.9454,0.08,1
-3.2708,8.9454,0.081,1
-1.2215,8.9454,0.083,1
-2.5877,8.9454,0.084,1
-2.5877,8.18,0.086,1
-3.2708,8.9454,0.087,1
-3.2708,8.9454,0.089,1
-4.6369,8.9454,0.09,1
-3.2708,8.9454,0.091,1
-1.9046,8.9454,0.093,1
-3.2708,8.9454,0.095,1
-3.2708,8.9454,0.097,1
-2.5877,8.18,0.098,1
-3.2708,8.9454,0.1,1
-2.5877,8.9454,0.101,1
-3.2708,8.9454,0.103,1
-2.5877,8.9454,0.104,1
-3.2708,8.9454,0.106,1
-2.5877,8.9454,0.107,1
-3.9538,8.9454,0.109,1
-3.2708,8.9454,0.11,1
-4.6369,8.9454,0.112,1
