14.4892,8.18,0,1
16.538425,8.9454,0.001,1
15.85535,8.18,0.002,1
16.538425,8.18,0.003,1
15.85535,8.9454,0.004,1
15.85535,8.9454,0.005,1
15.85535,8.9454,0.006,1
16.538425,8.9454,0.008,1
15.85535,8.9454,0.009,1
15.85535,8.9454,0.009,1
15.172275,11.2416,0.01,1
15.172275,8.18,0.012,1
15.172275,8.9454,0.013,1
15.172275,31.142,0.014,1
13.806125,42.623,0.016,1
17.2215,53.3386,0.017,1
15.85535,64.0542,0.019,1
17.2215,74.7698,0.02,1
17.904575,83.1892,0.022,1
19.9538,82.4238,0.023,1
19.270725,75.5352,0.025,1
19.9538,68.6466,0.027,1
20.636875,63.2888,0.028,1
24.735325,59.4618,0.03,1
24.735325,57.1656,0.031,1
28.1507,55.6348,0.033,1
28.1507,54.104,0.034,1
30.883,53.3386,0.036,1
28.1507,51.0424,0.037,1
32.24915,49.5116,0.039,1
32.24915,48.7462,0.04,1
36.3476,47.2154,0.042,1
34.298375,46.45,0.043,1
36.3476,44.9192,0.045,1
36.3476,44.1538,0.046,1
37.030675,44.1538,0.048,1
41.129125,43.3884,0.049,1
38.396825,43.3884,0.052,1
37.71375,44.1538,0.053,1
40.44605,43.3884,0.055,1
38.396825,43.3884,0.056,1
38.396825,43.3884,0.058,1
39.0799,43.3884,0.059,1
37.71375,44.1538,0.061,1
36.3476,44.1538,0.062,1
36.3476,44.9192,0.064,1
37.71375,44.9192,0.065,1
37.030675,44.9192,0.067,1
36.3476,44.9192,0.068,1
34.298375,44.9192,0.07,1
38.396825,44.9192,0.071,1
37.71375,45.6846,0.073,1
36.3476,45.6846,0.074,1
35.664525,45.6846,0.076,1
36.3476,45.6846,0.077,1
37.030675,45.6846,0.079,1
37.030675,46.45,0.08,1
37.71375,45.6846,0.082,1
34.298375,45.6846,0.083,1
37.71375,45.6846,0.085,1
37.71375,45.6846,0.086,1
39.0799,44.9192,0.088,1
37.030675,44.9192,0.089,1
37.71375,44.9192,0.091,1
37.030675,44.1538,0.092,1
37.71375,44.9192,0.095,1
36.3476,44.9192,0.096,1
36.3476,44.1538,0.098,1
39.0799,44.1538,0.099,1
38.396825,44.1538,0.101,1
37.71375,44.1538,0.102,1
37.71375,44.1538,0.104,1
37.71375,44.1538,0.105,1
37.71375,44.1538,0.107,1
37.71375,44.9192,0.108,1
38.396825,44.9192,0.11,1
34.298375,44.9192,0.112,1
39.0799,44.1538,0.113,1
37.71375,44.9192,0.115,1
37.71375,45.6846,0.116,1
37.030675,44.9192,0.118,1
39.0799,45.6846,0.119,1
36.3476,44.9192,0.121,1
37.71375,44.9192,0.123,1
37.71375,44.9192,0.124,1
37.71375,44.9192,0.126,1
36.3476,45.6846,0.127,1
37.71375,44.9192,0.129,1
37.71375,44.9192,0.13,1
37.71375,44.9192,0.132,1
37.71375,44.9192,0.134,1
37.030675,44.9192,0.136,1
37.71375,44.1538,0.138,1
37.030675,44.9192,0.139,1
37.030675,44.1538,0.141,1
38.396825,44.1538,0.143,1
37.030675,44.1538,0.144,1
37.71375,44.1538,0.146,1
37.71375,44.1538,0.147,1
37.030675,44.1538,0.149,1
38.396825,44.9192,0.15,1
37.030675,43.3884,0.152,1
37.030675,44.9192,0.154,1
37.030675,44.9192,0.155,1
38.396825,44.1538,0.157,1
37.030675,44.1538,0.158,1
37.71375,44.9192,0.16,1
37.030675,44.9192,0.161,1
37.030675,44.9192,0.163,1
37.030675,44.1538,0.165,1
37.030675,44.9192,0.166,1
37.030675,44.1538,0.168,1
37.030675,44.9192,0.169,1
37.030675,44.9192,0.171,1
37.71375,44.1538,0.172,1
37.030675,44.9192,0.174,1
39.0799,44.1538,0.176,1
37.030675,44.1538,0.177,1
37.030675,44.1538,0.18,1
39.762975,44.1538,0.181,1
37.71375,44.1538,0.183,1
37.030675,44.1538,0.185,1
37.71375,44.1538,0.186,1
37.030675,44.1538,0.188,1
37.71375,44.1538,0.189,1
37.71375,44.1538,0.191,1
37.030675,44.1538,0.192,1
35.664525,44.1538,0.194,1
37.71375,44.1538,0.196,1
37.030675,44.9192,0.197,1
36.3476,44.1538,0.199,1
37.030675,44.1538,0.2,1
37.71375,44.1538,0.202,1
37.030675,44.1538,0.203,1
37.030675,44.1538,0.205,1
37.030675,44.1538,0.207,1
37.030675,44.1538,0.208,1
37.030675,44.1538,0.21,1
37.030675,44.9192,0.211,1
36.3476,44.1538,0.213,1
39.762975,44.1538,0.214,1
37.71375,44.1538,0.216,1
39.0799,44.1538,0.218,1
37.71375,44.1538,0.219,1
37.030675,44.1538,0.222,1
37.030675,44.1538,0.223,1
37.030675,44.1538,0.225,1
36.3476,44.1538,0.227,1
37.030675,44.1538,0.228,1
37.71375,44.1538,0.23,1
37.71375,44.1538,0.231,1
37.030675,44.1538,0.233,1
37.030675,44.1538,0.234,1
38.396825,44.1538,0.236,1
34.298375,44.1538,0.238,1
39.762975,44.1538,0.239,1
37.030675,44.1538,0.241,1
39.0799,44.1538,0.242,1
37.030675,44.1538,0.244,1
37.030675,44.1538,0.245,1
37.030675,44.1538,0.247,1
37.71375,44.1538,0.249,1
35.664525,44.9192,0.25,1
39.0799,44.1538,0.252,1
33.6153,44.1538,0.253,1
37.030675,44.1538,0.255,1
36.3476,44.1538,0.256,1
33.6153,44.1538,0.258,1
36.3476,44.1538,0.26,1
37.030675,44.1538,0.261,1
37.71375,44.1538,0.264,1
37.030675,44.1538,0.265,1
39.0799,44.1538,0.267,1
37.030675,44.1538,0.269,1
36.3476,44.1538,0.27,1
35.664525,44.1538,0.272,1
37.030675,44.1538,0.273,1
37.030675,44.1538,0.275,1
37.030675,44.1538,0.276,1
37.030675,44.1538,0.278,1
38.396825,44.1538,0.28,1
37.030675,44.1538,0.281,1
37.030675,43.3884,0.283,1
37.71375,43.3884,0.284,1
37.030675,44.1538,0.286,1
35.664525,44.1538,0.287,1
37.030675,44.1538,0.289,1
37.030675,44.1538,0.291,1
36.3476,44.1538,0.292,1
37.71375,44.1538,0.294,1
37.030675,44.1538,0.295,1
36.3476,44.1538,0.297,1
36.3476,44.1538,0.299,1
37.71375,44.1538,0.3,1
36.3476,44.1538,0.302,1
37.030675,43.3884,0.303,1
37.030675,44.1538,0.305,1
37.030675,44.1538,0.307,1
37.71375,44.1538,0.309,1
34.98145,44.1538,0.311,1
36.3476,44.1538,0.312,1
35.664525,44.1538,0.314,1
37.030675,43.3884,0.315,1
37.71375,44.1538,0.317,1
37.71375,44.1538,0.318,1
37.030675,44.1538,0.32,1
37.030675,44.1538,0.322,1
38.396825,43.3884,0.323,1
37.030675,44.1538,0.325,1
37.030675,44.1538,0.326,1
37.71375,44.1538,0.328,1
36.3476,44.1538,0.329,1
35.664525,44.1538,0.331,1
35.664525,44.1538,0.333,1
39.0799,43.3884,0.334,1
37.030675,44.1538,0.336,1
36.3476,43.3884,0.337,1
37.030675,44.1538,0.339,1
37.030675,44.1538,0.341,1
37.030675,43.3884,0.342,1
37.030675,43.3884,0.344,1
37.030675,43.3884,0.345,1
37.030675,44.1538,0.347,1
37.030675,43.3884,0.348,1
39.0799,43.3884,0.351,1
37.030675,43.3884,0.353,1
37.030675,44.1538,0.354,1
36.3476,43.3884,0.356,1
34.98145,43.3884,0.357,1
36.3476,43.3884,0.359,1
39.0799,44.1538,0.36,1
37.030675,44.1538,0.362,1
37.030675,44.1538,0.364,1
37.030675,43.3884,0.365,1
37.71375,43.3884,0.367,1
36.3476,43.3884,0.368,1
37.030675,44.1538,0.37,1
36.3476,43.3884,0.371,1
36.3476,43.3884,0.373,1
36.3476,43.3884,0.375,1
37.030675,44.1538,0.376,1
37.030675,43.3884,0.378,1
37.030675,44.1538,0.379,1
36.3476,43.3884,0.381,1
34.98145,44.1538,0.383,1
36.3476,43.3884,0.384,1
39.0799,43.3884,0.386,1
36.3476,43.3884,0.387,1
36.3476,43.3884,0.389,1
38.396825,43.3884,0.39,1
37.030675,44.1538,0.393,1
37.030675,43.3884,0.395,1
38.396825,43.3884,0.396,1
37.71375,43.3884,0.398,1
36.3476,43.3884,0.399,1
36.3476,43.3884,0.401,1
34.298375,44.1538,0.402,1
36.3476,43.3884,0.404,1
38.396825,44.1538,0.406,1
37.71375,44.1538,0.407,1
36.3476,43.3884,0.409,1
37.030675,42.623,0.41,1
37.030675,43.3884,0.412,1
36.3476,43.3884,0.413,1
37.71375,43.3884,0.415,1
36.3476,44.1538,0.417,1
35.664525,44.1538,0.418,1
37.030675,43.3884,0.42,1
37.030675,44.1538,0.421,1
37.030675,44.1538,0.423,1
37.030675,43.3884,0.425,1
36.3476,43.3884,0.426,1
37.030675,43.3884,0.428,1
36.3476,43.3884,0.429,1
37.030675,43.3884,0.431,1
37.030675,43.3884,0.432,1
37.71375,43.3884,0.435,1
35.664525,43.3884,0.437,1
36.3476,43.3884,0.438,1
36.3476,43.3884,0.44,1
37.030675,43.3884,0.441,1
37.030675,44.1538,0.443,1
38.396825,43.3884,0.444,1
37.030675,43.3884,0.446,1
36.3476,43.3884,0.448,1
37.71375,44.1538,0.449,1
36.3476,43.3884,0.451,1
37.030675,43.3884,0.452,1
36.3476,44.1538,0.454,1
37.030675,44.1538,0.455,1
36.3476,43.3884,0.457,1
37.030675,43.3884,0.459,1
37.030675,43.3884,0.46,1
37.030675,43.3884,0.462,1
35.664525,43.3884,0.463,1
37.71375,44.1538,0.465,1
36.3476,43.3884,0.467,1
37.030675,44.1538,0.468,1
36.3476,43.3884,0.47,1
38.396825,43.3884,0.471,1
37.030675,43.3884,0.473,1
35.664525,43.3884,0.474,1
37.71375,43.3884,0.476,1
34.98145,43.3884,0.479,1
37.030675,43.3884,0.48,1
39.0799,43.3884,0.482,1
36.3476,44.1538,0.483,1
37.030675,43.3884,0.485,1
37.030675,43.3884,0.486,1
37.030675,43.3884,0.488,1
37.030675,43.3884,0.49,1
36.3476,43.3884,0.491,1
36.3476,44.1538,0.493,1
36.3476,43.3884,0.494,1
36.3476,43.3884,0.496,1
36.3476,43.3884,0.497,1
36.3476,43.3884,0.499,1
36.3476,43.3884,0.501,1
37.030675,43.3884,0.502,1
37.030675,43.3884,0.504,1
37.030675,43.3884,0.505,1
36.3476,43.3884,0.507,1
36.3476,44.1538,0.509,1
35.664525,44.1538,0.51,1
36.3476,43.3884,0.512,1
37.030675,69.412,0.513,1
39.762975,77.8314,0.515,1
37.030675,90.8432,0.517,1
36.3476,100.7934,0.518,1
36.3476,110.7436,0.521,1
37.030675,120.6938,0.523,1
38.396825,125.2862,0.524,1
40.44605,117.6322,0.526,1
44.5445,107.682,0.528,1
45.91065,100.7934,0.529,1
47.959875,95.4356,0.531,1
50.0091,93.9048,0.533,1
54.10755,91.6086,0.534,1
54.790625,90.8432,0.536,1
54.790625,87.7816,0.538,1
58.889075,87.0162,0.539,1
59.57215,85.4854,0.541,1
62.30445,83.9546,0.543,1
61.621375,82.4238,0.544,1
63.6706,80.893,0.546,1
63.6706,82.4238,0.548,1
64.353675,81.6584,0.55,1
65.03675,80.893,0.551,1
65.719825,80.893,0.553,1
65.719825,80.893,0.555,1
65.03675,81.6584,0.557,1
64.353675,81.6584,0.558,1
64.353675,82.4238,0.56,1
63.6706,83.1892,0.563,1
63.6706,83.1892,0.564,1
62.987525,83.1892,0.566,1
62.987525,83.9546,0.568,1
62.987525,83.9546,0.57,1
63.6706,84.72,0.571,1
62.30445,84.72,0.573,1
63.6706,85.4854,0.575,1
62.30445,84.72,0.577,1
62.30445,84.72,0.578,1
62.30445,84.72,0.58,1
60.9383,84.72,0.582,1
63.6706,83.9546,0.584,1
62.30445,83.9546,0.585,1
60.9383,83.1892,0.587,1
63.6706,83.1892,0.589,1
63.6706,83.1892,0.591,1
63.6706,82.4238,0.592,1
64.353675,82.4238,0.594,1
63.6706,82.4238,0.596,1
63.6706,82.4238,0.598,1
60.255225,82.4238,0.599,1
63.6706,82.4238,0.601,1
62.987525,83.1892,0.603,1
65.719825,82.4238,0.606,1
63.6706,82.4238,0.607,1
62.987525,83.1892,0.609,1
62.987525,83.1892,0.611,1
62.987525,83.9546,0.613,1
62.987525,83.9546,0.614,1
62.987525,83.9546,0.616,1
62.987525,83.9546,0.618,1
61.621375,83.1892,0.62,1
62.30445,83.9546,0.621,1
63.6706,83.1892,0.623,1
62.987525,83.1892,0.625,1
64.353675,83.9546,0.627,1
62.30445,83.1892,0.628,1
64.353675,83.1892,0.63,1
63.6706,83.9546,0.632,1
62.30445,83.1892,0.633,1
62.987525,82.4238,0.635,1
62.987525,82.4238,0.637,1
62.987525,82.4238,0.639,1
63.6706,83.1892,0.64,1
62.987525,83.1892,0.642,1
63.6706,82.4238,0.644,1
63.6706,82.4238,0.646,1
62.30445,82.4238,0.648,1
63.6706,83.1892,0.65,1
62.30445,82.4238,0.652,1
62.987525,83.1892,0.654,1
62.987525,83.1892,0.655,1
61.621375,83.1892,0.657,1
62.987525,83.1892,0.659,1
63.6706,83.1892,0.661,1
63.6706,83.1892,0.662,1
62.30445,83.1892,0.664,1
62.987525,83.1892,0.666,1
62.987525,83.1892,0.668,1
62.987525,83.1892,0.669,1
63.6706,83.1892,0.671,1
63.6706,83.1892,0.673,1
62.987525,83.1892,0.675,1
65.03675,82.4238,0.676,1
65.03675,82.4238,0.678,1
62.987525,82.4238,0.68,1
62.987525,82.4238,0.682,1
63.6706,83.1892,0.683,1
64.353675,82.4238,0.685,1
62.987525,82.4238,0.687,1
63.6706,82.4238,0.689,1
64.353675,83.1892,0.691,1
65.03675,82.4238,0.693,1
63.6706,82.4238,0.695,1
62.987525,82.4238,0.696,1
62.30445,82.4238,0.698,1
64.353675,82.4238,0.7,1
63.6706,83.1892,0.702,1
62.30445,82.4238,0.703,1
63.6706,82.4238,0.705,1
62.30445,82.4238,0.707,1
61.621375,82.4238,0.709,1
60.9383,82.4238,0.71,1
