4.9261,8.18,0,1
4.9261,8.9454,0.001,1
5.6092,8.18,0.002,1
4.9261,8.9454,0.003,1
4.9261,8.9454,0.004,1
6.2923,8.9454,0.005,1
5.6092,8.18,0.006,1
4.2431,8.9454,0.007,1
4.2431,8.18,0.008,1
4.9261,8.18,0.008,1
5.6092,10.476,0.009,1
5.6092,7.4146,0.011,1
2.8769,8.9454,0.013,1
5.6092,29.611,0.014,1
4.9261,41.858,0.016,1
6.2923,52.573,0.017,1
4.9261,63.289,0.019,1
5.6092,74.004,0.02,1
4.9261,83.189,0.022,1
6.2923,83.955,0.023,1
8.3415,76.301,0.025,1
11.074,69.412,0.026,1
11.757,63.289,0.028,1
13.123,59.462,0.03,1
15.172,57.166,0.031,1
19.271,56.4,0.033,1
19.271,54.104,0.034,1
18.588,52.573,0.036,1
20.637,50.277,0.037,1
22.686,49.512,0.039,1
24.052,47.981,0.04,1
22.003,47.215,0.042,1
22.686,46.45,0.043,1
25.418,45.685,0.045,1
26.101,45.685,0.046,1
24.735,44.919,0.048,1
24.735,45.685,0.049,1
24.735,45.685,0.051,1
24.052,45.685,0.052,1
24.052,46.45,0.055,1
24.052,46.45,0.056,1
23.369,46.45,0.058,1
23.369,47.215,0.059,1
23.369,47.981,0.061,1
22.003,47.981,0.062,1
22.686,48.746,0.064,1
21.32,49.512,0.065,1
21.32,49.512,0.067,1
21.32,49.512,0.068,1
21.32,50.277,0.07,1
22.003,49.512,0.071,1
21.32,49.512,0.073,1
22.686,49.512,0.074,1
23.369,48.746,0.076,1
22.003,48.746,0.077,1
22.003,47.981,0.079,1
20.637,48.746,0.08,1
21.32,47.981,0.081,1
21.32,47.215,0.083,1
22.686,47.981,0.084,1
24.052,47.981,0.086,1
24.052,47.215,0.087,1
23.369,47.215,0.089,1
23.369,47.215,0.09,1
22.686,47.215,0.092,1
23.369,47.215,0.093,1
22.003,47.215,0.095,1
22.686,47.215,0.097,1
21.32,47.215,0.099,1
22.686,47.981,0.1,1
24.052,47.981,0.102,1
23.369,47.981,0.104,1
22.686,47.981,0.105,1
21.32,47.981,0.107,1
22.686,47.981,0.108,1
22.003,48.746,0.11,1
22.686,48.746,0.111,1
23.369,48.746,0.113,1
22.003,48.746,0.115,1
22.686,48.746,0.116,1
21.32,47.981,0.118,1
22.686,47.981,0.119,1
23.369,47.981,0.121,1
23.369,47.981,0.123,1
23.369,47.981,0.124,1
22.686,47.215,0.126,1
22.686,47.215,0.127,1
23.369,47.215,0.129,1
23.369,47.215,0.13,1
23.369,47.215,0.132,1
22.686,47.215,0.134,1
22.686,47.215,0.135,1
22.686,47.215,0.137,1
25.418,47.215,0.139,1
22.686,47.981,0.141,1
23.369,47.215,0.142,1
22.686,47.215,0.144,1
23.369,47.981,0.146,1
22.686,47.981,0.147,1
24.735,47.981,0.149,1
22.686,47.215,0.15,1
22.686,47.215,0.152,1
22.686,47.981,0.153,1
22.686,47.215,0.155,1
24.052,47.981,0.157,1
22.686,47.981,0.158,1
24.052,47.981,0.16,1
22.686,47.215,0.161,1
22.686,47.981,0.163,1
22.686,47.215,0.165,1
22.686,47.215,0.166,1
22.686,47.215,0.168,1
22.003,47.215,0.169,1
23.369,47.215,0.171,1
21.32,47.215,0.172,1
22.686,47.215,0.174,1
22.003,47.215,0.176,1
23.369,47.215,0.177,1
22.686,47.215,0.179,1
22.686,47.215,0.18,1
26.785,47.215,0.183,1
22.686,47.215,0.184,1
22.003,47.215,0.186,1
22.686,47.215,0.188,1
22.686,47.215,0.189,1
22.003,47.215,0.191,1
22.003,47.215,0.192,1
22.003,47.215,0.194,1
23.369,47.215,0.195,1
22.003,47.215,0.197,1
22.686,47.215,0.199,1
23.369,47.215,0.2,1
24.052,47.215,0.202,1
23.369,47.215,0.203,1
22.003,47.215,0.205,1
23.369,47.215,0.207,1
23.369,47.215,0.208,1
23.369,47.215,0.21,1
22.686,47.215,0.211,1
22.003,47.215,0.213,1
25.418,47.215,0.214,1
20.637,47.215,0.216,1
22.686,47.215,0.218,1
22.686,47.215,0.219,1
22.686,47.215,0.221,1
23.369,46.45,0.222,1
23.369,47.215,0.225,1
23.369,47.215,0.226,1
22.686,47.215,0.228,1
22.686,47.215,0.23,1
22.003,47.215,0.231,1
22.686,47.215,0.233,1
22.003,47.215,0.234,1
22.686,47.215,0.236,1
23.369,47.215,0.237,1
23.369,47.215,0.239,1
22.686,47.215,0.241,1
22.686,47.215,0.242,1
22.003,47.215,0.244,1
22.686,47.215,0.245,1
22.003,47.215,0.247,1
23.369,47.215,0.249,1
20.637,47.215,0.25,1
22.686,47.215,0.252,1
22.686,47.215,0.253,1
22.686,47.215,0.255,1
23.369,47.215,0.256,1
22.686,47.215,0.258,1
22.003,47.215,0.26,1
22.003,47.215,0.261,1
21.32,45.685,0.263,1
22.003,47.215,0.264,1
22.003,47.215,0.267,1
21.32,46.45,0.268,1
22.686,47.215,0.27,1
22.686,46.45,0.272,1
23.369,47.215,0.273,1
20.637,47.215,0.275,1
22.686,47.215,0.276,1
22.686,47.215,0.278,1
21.32,47.215,0.279,1
22.686,47.215,0.281,1
23.369,47.215,0.283,1
23.369,47.215,0.284,1
22.686,47.215,0.286,1
22.003,46.45,0.287,1
22.686,47.215,0.289,1
24.052,47.215,0.291,1
24.735,47.215,0.292,1
22.686,47.215,0.294,1
24.735,47.215,0.295,1
21.32,47.215,0.297,1
22.003,46.45,0.298,1
22.686,47.215,0.3,1
22.686,46.45,0.302,1
23.369,46.45,0.303,1
23.369,46.45,0.305,1
23.369,46.45,0.306,1
22.686,46.45,0.308,1
22.686,46.45,0.31,1
22.686,47.215,0.312,1
22.686,47.215,0.314,1
22.686,47.215,0.315,1
22.686,44.919,0.317,1
22.686,46.45,0.318,1
23.369,47.215,0.32,1
24.052,46.45,0.321,1
24.052,47.215,0.323,1
22.686,47.215,0.325,1
22.686,47.215,0.326,1
22.003,46.45,0.328,1
22.003,47.215,0.329,1
21.32,46.45,0.331,1
23.369,46.45,0.333,1
22.686,46.45,0.334,1
22.003,47.215,0.336,1
22.003,46.45,0.337,1
22.686,47.215,0.339,1
22.003,47.215,0.34,1
22.686,46.45,0.342,1
22.686,46.45,0.344,1
22.686,47.215,0.345,1
22.686,46.45,0.347,1
22.686,46.45,0.348,1
22.003,46.45,0.35,1
22.686,46.45,0.351,1
22.686,46.45,0.354,1
22.686,46.45,0.356,1
22.003,46.45,0.357,1
22.686,47.215,0.359,1
22.686,46.45,0.36,1
22.686,46.45,0.362,1
22.686,46.45,0.364,1
22.686,47.215,0.365,1
21.32,46.45,0.367,1
22.003,47.215,0.368,1
22.003,47.215,0.37,1
22.003,47.215,0.371,1
23.369,46.45,0.373,1
22.686,46.45,0.375,1
22.686,47.215,0.376,1
23.369,47.215,0.378,1
22.003,46.45,0.379,1
22.686,46.45,0.381,1
20.637,46.45,0.382,1
22.003,46.45,0.384,1
22.686,46.45,0.386,1
22.003,46.45,0.387,1
22.686,46.45,0.389,1
20.637,46.45,0.39,1
22.003,46.45,0.392,1
21.32,46.45,0.393,1
23.369,46.45,0.396,1
22.003,47.215,0.398,1
22.003,46.45,0.399,1
22.686,46.45,0.401,1
21.32,46.45,0.402,1
22.686,46.45,0.404,1
22.686,46.45,0.406,1
24.735,46.45,0.407,1
22.686,46.45,0.409,1
22.686,47.215,0.41,1
22.003,46.45,0.412,1
22.003,46.45,0.413,1
23.369,47.215,0.415,1
22.003,47.215,0.417,1
22.686,47.215,0.418,1
22.003,46.45,0.42,1
23.369,46.45,0.421,1
22.686,47.215,0.423,1
22.686,46.45,0.424,1
22.003,46.45,0.426,1
24.052,46.45,0.428,1
21.32,46.45,0.429,1
22.686,46.45,0.431,1
22.003,46.45,0.432,1
22.003,46.45,0.434,1
22.686,47.215,0.435,1
23.369,46.45,0.438,1
22.686,46.45,0.44,1
23.369,46.45,0.441,1
19.954,46.45,0.443,1
22.686,46.45,0.444,1
22.003,46.45,0.446,1
22.003,47.215,0.448,1
21.32,46.45,0.449,1
23.369,46.45,0.451,1
21.32,46.45,0.452,1
22.003,46.45,0.454,1
22.003,46.45,0.455,1
24.052,46.45,0.457,1
21.32,46.45,0.459,1
20.637,46.45,0.46,1
24.052,47.215,0.462,1
23.369,46.45,0.463,1
22.686,46.45,0.465,1
22.003,46.45,0.466,1
22.686,46.45,0.468,1
23.369,46.45,0.47,1
22.686,46.45,0.471,1
24.735,46.45,0.473,1
22.003,46.45,0.474,1
22.003,46.45,0.476,1
22.003,46.45,0.477,1
22.686,46.45,0.479,1
22.003,46.45,0.482,1
22.003,46.45,0.483,1
22.003,46.45,0.485,1
22.003,46.45,0.486,1
22.686,46.45,0.488,1
22.686,46.45,0.49,1
24.735,46.45,0.491,1
22.003,46.45,0.493,1
22.686,46.45,0.494,1
22.003,46.45,0.496,1
23.369,46.45,0.497,1
23.369,46.45,0.499,1
24.052,45.685,0.501,1
23.369,46.45,0.502,1
22.686,46.45,0.504,1
22.686,46.45,0.505,1
24.735,46.45,0.507,1
22.686,46.45,0.508,1
22.003,45.685,0.51,1
22.003,46.45,0.512,1
21.32,72.474,0.513,1
22.686,80.128,0.515,1
20.637,92.374,0.516,1
22.003,103.09,0.518,1
22.003,113.81,0.52,1
23.369,122.22,0.521,1
28.151,129.11,0.524,1
30.2,122.22,0.526,1
29.517,111.51,0.527,1
34.981,103.85,0.529,1
36.348,98.497,0.531,1
38.397,95.436,0.532,1
43.178,93.139,0.534,1
43.861,92.374,0.536,1
45.228,91.609,0.537,1
48.643,90.078,0.539,1
48.643,87.782,0.541,1
48.643,86.251,0.542,1
53.424,85.485,0.544,1
51.375,85.485,0.546,1
51.375,86.251,0.547,1
50.692,85.485,0.549,1
52.741,86.251,0.551,1
50.009,87.016,0.552,1
51.375,87.016,0.554,1
50.692,87.782,0.556,1
48.643,89.312,0.557,1
48.643,90.078,0.559,1
47.96,90.843,0.561,1
48.643,90.843,0.562,1
47.96,90.843,0.564,1
47.96,90.843,0.567,1
47.277,90.843,0.568,1
47.277,91.609,0.57,1
49.326,91.609,0.572,1
47.277,90.843,0.573,1
46.594,90.843,0.575,1
48.643,90.078,0.577,1
47.96,90.078,0.578,1
49.326,89.312,0.58,1
50.009,88.547,0.582,1
49.326,88.547,0.583,1
50.009,88.547,0.585,1
49.326,87.782,0.587,1
45.911,87.782,0.588,1
50.009,87.782,0.59,1
50.692,87.782,0.592,1
50.009,88.547,0.593,1
49.326,87.782,0.595,1
48.643,88.547,0.597,1
46.594,88.547,0.598,1
47.277,89.312,0.6,1
49.326,89.312,0.602,1
48.643,88.547,0.603,1
48.643,90.078,0.605,1
47.96,90.078,0.606,1
47.96,90.078,0.609,1
50.692,90.078,0.611,1
47.277,90.078,0.612,1
47.277,90.078,0.614,1
49.326,89.312,0.616,1
48.643,89.312,0.617,1
49.326,89.312,0.619,1
47.96,88.547,0.621,1
49.326,88.547,0.622,1
50.692,88.547,0.624,1
50.009,88.547,0.626,1
50.009,88.547,0.627,1
50.009,88.547,0.629,1
48.643,88.547,0.631,1
49.326,88.547,0.632,1
49.326,88.547,0.634,1
49.326,88.547,0.636,1
50.009,88.547,0.637,1
48.643,88.547,0.639,1
48.643,88.547,0.641,1
50.009,88.547,0.642,1
49.326,88.547,0.644,1
48.643,89.312,0.646,1
47.96,89.312,0.647,1
49.326,89.312,0.649,1
48.643,89.312,0.652,1
47.96,89.312,0.653,1
48.643,89.312,0.655,1
49.326,88.547,0.657,1
50.009,88.547,0.658,1
48.643,88.547,0.66,1
51.375,88.547,0.662,1
48.643,88.547,0.663,1
48.643,88.547,0.665,1
46.594,88.547,0.667,1
48.643,88.547,0.668,1
48.643,88.547,0.67,1
49.326,88.547,0.672,1
49.326,87.782,0.673,1
48.643,88.547,0.675,1
48.643,88.547,0.677,1
49.326,88.547,0.678,1
48.643,88.547,0.68,1
50.009,88.547,0.682,1
48.643,87.782,0.683,1
48.643,88.547,0.685,1
47.96,88.547,0.687,1
47.96,88.547,0.688,1
48.643,88.547,0.69,1
47.96,88.547,0.691,1
49.326,88.547,0.694,1
48.643,88.547,0.696,1
