-2.587675,8.9454,0,1
-2.587675,8.18,0.001,1
-3.953825,8.18,0.002,1
-2.587675,8.9454,0.002,1
-1.9046,8.18,0.003,1
-3.953825,8.9454,0.004,1
1.510775,8.9454,0.005,1
-2.587675,8.18,0.006,1
-2.587675,8.18,0.007,1
-1.221525,8.9454,0.008,1
-1.9046,8.18,0.009,1
-1.9046,13.5378,0.011,1
-1.9046,7.4146,0.012,1
-1.9046,28.8458,0.013,1
-1.221525,38.0306,0.015,1
-2.587675,47.9808,0.016,1
-1.9046,58.6964,0.018,1
-2.587675,70.1774,0.019,1
-1.221525,80.893,0.021,1
2.19385,91.6086,0.023,1
0.8277,100.7934,0.024,1
0.144625,109.9782,0.026,1
2.19385,119.9284,0.027,1
0.8277,127.5824,0.029,1
0.8277,134.471,0.03,1
0.144625,128.3478,0.032,1
0.144625,119.9284,0.034,1
0.8277,113.8052,0.035,1
0.8277,108.4474,0.037,1
-0.53845,104.6204,0.038,1
0.144625,102.3242,0.04,1
-1.221525,100.7934,0.041,1
-2.587675,100.028,0.043,1
-4.6369,98.4972,0.045,1
-2.587675,97.7318,0.046,1
-6.00305,96.9664,0.048,1
-4.6369,97.7318,0.049,1
-6.00305,98.4972,0.051,1
-4.6369,99.2626,0.052,1
-6.00305,99.2626,0.054,1
-6.686125,100.028,0.056,1
-6.686125,101.5588,0.057,1
-6.686125,101.5588,0.059,1
-7.3692,102.3242,0.06,1
-6.00305,103.855,0.062,1
-5.319975,104.6204,0.063,1
-6.00305,104.6204,0.065,1
-4.6369,104.6204,0.066,1
-3.953825,104.6204,0.068,1
-5.319975,103.855,0.069,1
-3.953825,103.0896,0.071,1
2.19385,102.3242,0.072,1
-3.27075,102.3242,0.074,1
-2.587675,101.5588,0.075,1
-1.9046,100.7934,0.077,1
2.19385,100.7934,0.079,1
1.510775,100.028,0.08,1
-3.27075,100.028,0.082,1
-1.9046,100.028,0.083,1
-3.27075,100.7934,0.085,1
-2.587675,100.7934,0.086,1
-4.6369,100.7934,0.088,1
-3.953825,100.7934,0.089,1
-4.6369,100.7934,0.091,1
-5.319975,101.5588,0.092,1
-4.6369,101.5588,0.094,1
-4.6369,102.3242,0.095,1
-3.953825,103.0896,0.098,1
-3.953825,102.3242,0.099,1
-5.319975,103.0896,0.101,1
-3.953825,102.3242,0.102,1
-3.953825,102.3242,0.104,1
-2.587675,101.5588,0.105,1
-1.9046,102.3242,0.107,1
-0.53845,101.5588,0.109,1
-1.221525,100.7934,0.11,1
-0.53845,100.7934,0.112,1
-0.53845,100.7934,0.114,1
-0.53845,100.028,0.115,1
1.510775,100.028,0.117,1
-1.9046,100.7934,0.119,1
-3.27075,100.7934,0.12,1
-1.9046,100.7934,0.122,1
-2.587675,101.5588,0.124,1
-3.953825,100.7934,0.125,1
-3.27075,101.5588,0.127,1
-4.6369,101.5588,0.128,1
-3.27075,101.5588,0.13,1
-3.953825,102.3242,0.131,1
-3.27075,102.3242,0.133,1
-3.953825,101.5588,0.135,1
-2.587675,101.5588,0.136,1
-3.953825,102.3242,0.139,1
-2.587675,101.5588,0.14,1
-1.9046,101.5588,0.142,1
-2.587675,100.7934,0.144,1
-1.9046,100.7934,0.145,1
-2.587675,101.5588,0.147,1
-2.587675,100.7934,0.148,1
-0.53845,100.7934,0.15,1
-2.587675,100.7934,0.152,1
-2.587675,100.7934,0.153,1
-1.9046,100.7934,0.155,1
-3.953825,100.7934,0.156,1
-2.587675,100.7934,0.158,1
-2.587675,100.7934,0.16,1
-2.587675,101.5588,0.161,1
-3.953825,101.5588,0.163,1
-3.953825,101.5588,0.164,1
-3.27075,101.5588,0.166,1
-5.319975,101.5588,0.167,1
-2.587675,101.5588,0.169,1
-5.319975,100.7934,0.171,1
-2.587675,101.5588,0.172,1
-3.27075,100.7934,0.174,1
