9.0246,8.18,0,1
7.6585,8.18,0.001,1
11.757,8.9454,0.002,1
9.7077,8.9454,0.003,1
10.391,8.18,0.004,1
9.7077,8.9454,0.005,1
10.391,8.18,0.006,1
10.391,8.9454,0.007,1
9.7077,8.18,0.008,1
13.123,8.18,0.008,1
10.391,11.242,0.01,1
9.0246,8.18,0.012,1
10.391,8.9454,0.013,1
10.391,31.142,0.014,1
9.7077,42.623,0.016,1
8.3415,53.339,0.017,1
9.7077,64.82,0.019,1
6.2923,75.535,0.02,1
12.44,83.189,0.022,1
14.489,83.955,0.023,1
15.172,77.066,0.025,1
19.271,70.177,0.027,1
19.954,64.054,0.028,1
22.686,60.227,0.03,1
20.637,57.931,0.031,1
25.418,57.166,0.033,1
26.101,55.635,0.034,1
27.468,54.104,0.036,1
28.151,53.339,0.037,1
28.151,52.573,0.039,1
28.151,51.808,0.04,1
29.517,51.042,0.042,1
29.517,51.042,0.043,1
28.151,51.808,0.045,1
28.834,51.808,0.046,1
28.834,52.573,0.048,1
26.101,54.104,0.049,1
26.785,54.104,0.051,1
26.785,54.869,0.053,1
25.418,55.635,0.055,1
25.418,55.635,0.056,1
25.418,56.4,0.058,1
25.418,56.4,0.059,1
24.052,56.4,0.061,1
24.735,56.4,0.062,1
24.735,56.4,0.064,1
24.735,57.166,0.065,1
25.418,56.4,0.067,1
24.052,55.635,0.068,1
24.735,55.635,0.07,1
25.418,54.869,0.071,1
26.785,54.104,0.073,1
26.785,54.104,0.074,1
27.468,53.339,0.076,1
28.151,53.339,0.077,1
28.151,53.339,0.079,1
26.785,53.339,0.08,1
26.785,53.339,0.082,1
26.785,53.339,0.083,1
26.101,54.104,0.085,1
26.785,54.104,0.086,1
26.785,53.339,0.088,1
26.785,54.104,0.089,1
26.785,54.869,0.091,1
26.101,54.869,0.092,1
26.101,55.635,0.094,1
25.418,55.635,0.096,1
25.418,55.635,0.098,1
25.418,54.869,0.099,1
25.418,55.635,0.101,1
26.101,54.869,0.102,1
26.785,54.869,0.104,1
26.101,54.869,0.105,1
29.517,54.869,0.107,1
26.785,54.104,0.108,1
26.785,54.104,0.11,1
26.785,54.104,0.112,1
27.468,54.104,0.113,1
26.785,54.869,0.115,1
27.468,54.104,0.116,1
27.468,54.104,0.118,1
27.468,54.104,0.12,1
26.785,54.104,0.121,1
27.468,54.104,0.123,1
25.418,54.104,0.124,1
26.785,54.104,0.126,1
29.517,54.104,0.127,1
27.468,54.869,0.129,1
26.785,54.869,0.131,1
26.785,54.869,0.132,1
24.735,54.869,0.134,1
27.468,54.869,0.135,1
26.785,54.869,0.138,1
29.517,54.869,0.139,1
23.369,54.869,0.141,1
26.785,54.104,0.143,1
27.468,54.104,0.144,1
26.785,54.104,0.146,1
26.101,54.104,0.147,1
28.151,54.104,0.149,1
26.785,54.104,0.15,1
27.468,53.339,0.152,1
27.468,54.104,0.154,1
26.785,54.104,0.155,1
24.052,54.104,0.157,1
26.785,54.104,0.158,1
24.735,54.104,0.16,1
26.785,54.104,0.162,1
26.101,54.104,0.163,1
24.735,54.104,0.165,1
23.369,54.104,0.166,1
26.785,54.104,0.168,1
25.418,54.104,0.169,1
26.785,54.104,0.171,1
26.101,54.104,0.173,1
26.101,54.104,0.174,1
26.101,54.869,0.176,1
26.101,54.869,0.177,1
26.101,54.104,0.179,1
26.101,54.869,0.181,1
26.785,54.104,0.183,1
26.101,54.104,0.185,1
26.785,54.104,0.186,1
26.785,54.104,0.188,1
26.101,54.104,0.189,1
26.785,54.104,0.191,1
26.785,54.104,0.192,1
26.101,54.104,0.194,1
27.468,54.104,0.196,1
26.785,54.104,0.197,1
27.468,54.104,0.199,1
26.101,54.104,0.2,1
26.785,53.339,0.202,1
26.101,54.869,0.204,1
26.785,54.104,0.205,1
26.785,54.104,0.207,1
26.785,54.104,0.208,1
26.785,54.104,0.21,1
27.468,54.104,0.211,1
26.785,54.104,0.213,1
27.468,54.104,0.215,1
28.834,54.104,0.216,1
27.468,54.104,0.218,1
27.468,54.104,0.219,1
27.468,54.104,0.221,1
30.883,54.104,0.222,1
26.785,54.104,0.225,1
26.785,54.104,0.227,1
27.468,54.104,0.228,1
26.785,53.339,0.23,1
26.785,53.339,0.231,1
26.785,54.104,0.233,1
26.785,54.104,0.235,1
26.785,54.104,0.236,1
26.785,54.104,0.238,1
26.785,54.104,0.239,1
26.785,53.339,0.241,1
26.785,54.104,0.242,1
25.418,54.104,0.244,1
26.785,54.104,0.246,1
26.785,53.339,0.247,1
28.151,53.339,0.249,1
29.517,54.104,0.25,1
27.468,54.104,0.252,1
26.785,53.339,0.253,1
26.785,54.104,0.255,1
25.418,54.104,0.257,1
26.785,54.104,0.258,1
26.101,54.104,0.26,1
26.785,54.104,0.261,1
26.785,53.339,0.263,1
28.151,54.104,0.264,1
26.101,54.104,0.267,1
25.418,54.104,0.269,1
26.785,54.104,0.27,1
26.785,54.104,0.272,1
28.151,54.104,0.273,1
27.468,54.104,0.275,1
27.468,54.104,0.277,1
26.785,54.104,0.278,1
26.785,54.104,0.28,1
26.785,54.104,0.281,1
26.101,53.339,0.283,1
26.101,54.104,0.284,1
26.101,54.104,0.286,1
27.468,54.104,0.288,1
26.101,54.104,0.289,1
26.101,54.104,0.291,1
26.101,54.104,0.292,1
24.735,53.339,0.294,1
27.468,53.339,0.295,1
26.785,54.104,0.297,1
26.101,54.104,0.299,1
28.834,54.104,0.3,1
26.101,54.104,0.302,1
26.101,54.104,0.303,1
25.418,53.339,0.305,1
26.785,54.104,0.306,1
27.468,54.104,0.309,1
26.785,54.104,0.311,1
28.151,54.104,0.312,1
26.785,54.104,0.314,1
27.468,53.339,0.315,1
26.785,54.104,0.317,1
26.785,53.339,0.319,1
26.785,54.104,0.32,1
26.785,53.339,0.322,1
28.834,53.339,0.323,1
26.785,54.104,0.325,1
26.785,53.339,0.326,1
26.101,54.104,0.328,1
27.468,53.339,0.33,1
26.101,53.339,0.331,1
27.468,53.339,0.333,1
26.101,54.104,0.334,1
26.785,53.339,0.336,1
26.785,53.339,0.337,1
27.468,54.104,0.339,1
28.151,54.104,0.341,1
26.785,54.104,0.342,1
26.101,54.104,0.344,1
