-4.6369,8.18,0,1
-3.27075,8.18,0.001,1
-3.953825,8.9454,0.002,1
-2.587675,8.9454,0.002,1
-3.27075,8.9454,0.003,1
-3.953825,7.4146,0.004,1
-3.27075,8.9454,0.005,1
-2.587675,8.9454,0.006,1
-3.27075,8.9454,0.007,1
-3.27075,8.18,0.008,1
-3.953825,8.9454,0.009,1
-2.587675,14.3032,0.01,1
-3.953825,8.9454,0.011,1
-3.953825,12.7724,0.013,1
-5.319975,32.6728,0.014,1
-3.27075,42.623,0.016,1
-4.6369,52.5732,0.017,1
-3.953825,64.0542,0.019,1
-4.6369,73.239,0.02,1
-2.587675,83.1892,0.022,1
-3.953825,91.6086,0.023,1
-1.9046,91.6086,0.025,1
-3.953825,83.9546,0.026,1
-4.6369,75.5352,0.028,1
-3.953825,70.1774,0.029,1
-2.587675,66.3504,0.031,1
-3.27075,64.0542,0.032,1
-1.221525,62.5234,0.034,1
-4.6369,60.9926,0.035,1
-5.319975,59.4618,0.037,1
-4.6369,57.931,0.038,1
-3.953825,56.4002,0.04,1
-4.6369,55.6348,0.041,1
-3.953825,54.104,0.043,1
-4.6369,54.104,0.044,1
-4.6369,53.3386,0.045,1
-4.6369,53.3386,0.047,1
-3.953825,54.104,0.048,1
-4.6369,54.104,0.05,1
-4.6369,54.8694,0.051,1
-4.6369,54.8694,0.052,1
-3.953825,55.6348,0.054,1
-3.953825,55.6348,0.056,1
-4.6369,56.4002,0.058,1
-4.6369,56.4002,0.059,1
-3.27075,57.1656,0.06,1
-6.00305,57.931,0.062,1
-3.953825,57.931,0.063,1
-4.6369,57.931,0.065,1
-3.953825,58.6964,0.066,1
-3.953825,57.931,0.068,1
-5.319975,58.6964,0.069,1
-4.6369,57.931,0.071,1
-3.953825,57.931,0.072,1
-4.6369,57.931,0.074,1
-5.319975,57.931,0.075,1
-2.587675,56.4002,0.077,1
-4.6369,56.4002,0.078,1
-4.6369,56.4002,0.08,1
-4.6369,55.6348,0.081,1
-3.27075,54.8694,0.082,1
-4.6369,55.6348,0.084,1
-3.953825,55.6348,0.085,1
-3.27075,55.6348,0.087,1
-4.6369,55.6348,0.088,1
-4.6369,55.6348,0.09,1
-1.9046,55.6348,0.091,1
-4.6369,55.6348,0.092,1
-3.27075,56.4002,0.094,1
-3.953825,56.4002,0.095,1
-3.953825,56.4002,0.097,1
-3.953825,57.1656,0.099,1
-3.953825,56.4002,0.1,1
-5.319975,57.1656,0.102,1
-3.27075,55.6348,0.103,1
-4.6369,57.1656,0.105,1
-3.953825,57.1656,0.106,1
-4.6369,57.1656,0.108,1
-6.686125,57.1656,0.109,1
-4.6369,57.1656,0.111,1
-4.6369,57.1656,0.112,1
-4.6369,57.1656,0.114,1
-3.953825,57.1656,0.115,1
-3.953825,56.4002,0.117,1
-3.27075,56.4002,0.118,1
-4.6369,56.4002,0.12,1
-4.6369,56.4002,0.121,1
-4.6369,56.4002,0.123,1
-4.6369,56.4002,0.124,1
-4.6369,55.6348,0.126,1
-7.3692,56.4002,0.127,1
-3.953825,55.6348,0.129,1
-5.319975,55.6348,0.13,1
-4.6369,56.4002,0.132,1
-4.6369,56.4002,0.133,1
-4.6369,55.6348,0.135,1
-3.953825,56.4002,0.136,1
-4.6369,56.4002,0.138,1
-6.00305,56.4002,0.139,1
-3.27075,55.6348,0.142,1
-3.27075,55.6348,0.143,1
-1.9046,56.4002,0.145,1
-4.6369,56.4002,0.146,1
-4.6369,56.4002,0.148,1
-4.6369,56.4002,0.149,1
-3.27075,56.4002,0.151,1
-4.6369,56.4002,0.152,1
-3.27075,55.6348,0.154,1
-4.6369,56.4002,0.155,1
-3.953825,56.4002,0.157,1
-3.953825,56.4002,0.158,1
-4.6369,55.6348,0.16,1
-6.00305,55.6348,0.161,1
-3.953825,55.6348,0.163,1
-3.953825,55.6348,0.164,1
-4.6369,55.6348,0.166,1
