-5.319975,8.9454,0,1
-5.319975,8.9454,0.001,1
-6.00305,8.9454,0.002,1
-6.00305,8.9454,0.002,1
-5.319975,8.9454,0.003,1
-6.00305,8.9454,0.004,1
-5.319975,8.9454,0.006,1
-6.686125,8.9454,0.007,1
-7.3692,8.18,0.008,1
-6.00305,8.18,0.009,1
-6.686125,8.18,0.01,1
-4.6369,12.007,0.011,1
-4.6369,10.4762,0.012,1
-5.319975,20.4264,0.013,1
-5.319975,34.2036,0.014,1
-5.319975,43.3884,0.016,1
-4.6369,53.3386,0.017,1
-4.6369,62.5234,0.019,1
-6.00305,73.239,0.02,1
-4.6369,78.5968,0.022,1
-2.587675,76.3006,0.023,1
-2.587675,70.1774,0.025,1
-1.9046,64.0542,0.026,1
-3.27075,59.4618,0.028,1
-1.9046,55.6348,0.029,1
-0.53845,54.8694,0.031,1
-3.27075,54.104,0.032,1
-3.953825,54.104,0.034,1
-4.6369,53.3386,0.035,1
-7.3692,53.3386,0.036,1
-6.00305,54.104,0.038,1
-6.686125,53.3386,0.039,1
-7.3692,54.104,0.041,1
-7.3692,54.8694,0.042,1
-7.3692,54.8694,0.044,1
-7.3692,54.8694,0.045,1
-6.686125,55.6348,0.046,1
-6.686125,55.6348,0.049,1
-6.00305,56.4002,0.05,1
-1.9046,57.931,0.052,1
-3.953825,58.6964,0.053,1
-2.587675,58.6964,0.055,1
-2.587675,58.6964,0.056,1
-1.9046,58.6964,0.058,1
-1.9046,57.1656,0.059,1
-1.221525,56.4002,0.061,1
-1.221525,56.4002,0.062,1
-1.221525,56.4002,0.064,1
-1.9046,54.8694,0.065,1
-3.27075,54.8694,0.067,1
-2.587675,54.8694,0.068,1
-3.27075,54.8694,0.07,1
-3.953825,54.8694,0.071,1
-5.319975,54.8694,0.072,1
-6.00305,55.6348,0.074,1
-5.319975,55.6348,0.075,1
-6.686125,55.6348,0.077,1
-6.00305,55.6348,0.078,1
-6.00305,55.6348,0.079,1
-6.00305,56.4002,0.081,1
-5.319975,56.4002,0.082,1
-5.319975,56.4002,0.084,1
-4.6369,56.4002,0.085,1
-3.27075,56.4002,0.086,1
-3.27075,57.1656,0.088,1
-3.27075,55.6348,0.089,1
-2.587675,56.4002,0.092,1
-1.9046,56.4002,0.093,1
-1.221525,56.4002,0.095,1
-1.9046,56.4002,0.096,1
-1.9046,55.6348,0.098,1
-1.9046,55.6348,0.099,1
-3.27075,55.6348,0.101,1
-2.587675,55.6348,0.102,1
-3.27075,55.6348,0.104,1
