-0.53845,8.18,0,1
0.8277,8.9454,0.001,1
0.144625,8.18,0.002,1
-1.221525,8.9454,0.003,1
0.144625,8.9454,0.004,1
-0.53845,8.9454,0.005,1
-1.221525,8.9454,0.006,1
0.8277,8.9454,0.006,1
-0.53845,8.18,0.007,1
-1.221525,8.18,0.008,1
-0.53845,9.7108,0.009,1
-0.53845,8.18,0.01,1
-1.221525,9.7108,0.013,1
-0.53845,9.7108,0.014,1
-0.53845,8.9454,0.016,1
-1.221525,8.18,0.017,1
0.144625,8.9454,0.019,1
-0.53845,8.9454,0.02,1
-3.27075,8.9454,0.022,1
0.8277,8.9454,0.023,1
0.144625,8.18,0.024,1
-0.53845,8.9454,0.026,1
-0.53845,8.18,0.027,1
-1.221525,8.9454,0.029,1
-0.53845,8.9454,0.03,1
-0.53845,8.9454,0.032,1
-1.9046,9.7108,0.033,1
0.8277,7.4146,0.035,1
0.144625,8.9454,0.036,1
1.510775,8.18,0.038,1
-0.53845,8.18,0.039,1
-0.53845,8.9454,0.041,1
-0.53845,8.9454,0.042,1
-0.53845,8.9454,0.044,1
-0.53845,9.7108,0.045,1
-0.53845,8.9454,0.047,1
-2.587675,8.9454,0.048,1
0.8277,8.9454,0.05,1
-1.221525,8.9454,0.051,1
-0.53845,8.9454,0.053,1
-0.53845,8.9454,0.054,1
0.144625,8.9454,0.057,1
-0.53845,8.9454,0.058,1
-0.53845,9.7108,0.06,1
-0.53845,9.7108,0.061,1
-0.53845,8.9454,0.063,1
0.144625,8.9454,0.064,1
-0.53845,8.9454,0.066,1
-1.221525,8.9454,0.067,1
-0.53845,8.9454,0.069,1
-0.53845,8.9454,0.07,1
-0.53845,8.9454,0.072,1
-1.221525,8.9454,0.073,1
-2.587675,8.9454,0.075,1
0.144625,8.18,0.076,1
-0.53845,8.9454,0.078,1
-0.53845,8.9454,0.079,1
-0.53845,8.9454,0.081,1
-0.53845,8.9454,0.082,1
-0.53845,8.9454,0.084,1
-0.53845,8.18,0.085,1
-0.53845,8.9454,0.087,1
0.144625,9.7108,0.088,1
0.144625,8.9454,0.09,1
0.144625,8.9454,0.091,1
-1.9046,8.9454,0.093,1
0.144625,8.9454,0.094,1
0.144625,8.9454,0.096,1
-0.53845,8.9454,0.097,1
-2.587675,8.9454,0.1,1
-1.9046,8.18,0.101,1
-2.587675,8.9454,0.103,1
-0.53845,8.9454,0.104,1
0.144625,8.9454,0.106,1
-0.53845,8.9454,0.107,1
-0.53845,8.9454,0.109,1
