19.9538,8.9454,0,1
22.003025,8.9454,0.001,1
21.31995,8.18,0.002,1
19.270725,8.9454,0.003,1
20.636875,8.18,0.004,1
22.003025,8.9454,0.005,1
19.270725,8.9454,0.006,1
18.58765,8.9454,0.006,1
21.31995,8.18,0.007,1
21.31995,8.9454,0.008,1
21.31995,8.9454,0.009,1
21.31995,17.3648,0.01,1
21.31995,13.5378,0.013,1
21.31995,11.2416,0.014,1
20.636875,9.7108,0.016,1
21.31995,8.9454,0.017,1
22.003025,8.9454,0.019,1
22.003025,7.4146,0.02,1
22.6861,8.9454,0.022,1
22.6861,9.7108,0.023,1
22.6861,8.9454,0.025,1
22.003025,9.7108,0.026,1
21.31995,8.18,0.028,1
22.6861,8.9454,0.029,1
22.6861,8.9454,0.031,1
22.003025,8.18,0.032,1
23.369175,8.9454,0.034,1
22.003025,9.7108,0.035,1
20.636875,9.7108,0.037,1
22.003025,9.7108,0.038,1
21.31995,8.9454,0.039,1
22.003025,8.9454,0.041,1
21.31995,9.7108,0.042,1
21.31995,9.7108,0.044,1
22.003025,9.7108,0.045,1
21.31995,9.7108,0.047,1
23.369175,9.7108,0.048,1
22.003025,9.7108,0.05,1
22.003025,8.9454,0.051,1
21.31995,9.7108,0.053,1
20.636875,8.9454,0.054,1
21.31995,9.7108,0.057,1
21.31995,8.9454,0.058,1
22.003025,8.9454,0.06,1
23.369175,8.9454,0.061,1
23.369175,9.7108,0.063,1
22.003025,8.9454,0.064,1
22.6861,8.9454,0.066,1
22.003025,9.7108,0.067,1
21.31995,8.9454,0.069,1
19.270725,9.7108,0.07,1
22.003025,8.9454,0.072,1
21.31995,8.9454,0.073,1
21.31995,9.7108,0.075,1
21.31995,10.4762,0.076,1
22.6861,9.7108,0.078,1
22.6861,9.7108,0.079,1
20.636875,9.7108,0.081,1
20.636875,8.9454,0.082,1
21.31995,9.7108,0.084,1
22.003025,9.7108,0.085,1
21.31995,8.9454,0.087,1
21.31995,8.9454,0.088,1
22.6861,9.7108,0.09,1
22.003025,8.9454,0.091,1
20.636875,8.9454,0.093,1
21.31995,8.9454,0.094,1
21.31995,8.9454,0.096,1
25.4184,8.9454,0.097,1
22.6861,8.9454,0.1,1
22.003025,8.9454,0.101,1
22.6861,9.7108,0.103,1
22.003025,8.9454,0.104,1
21.31995,8.9454,0.106,1
22.6861,8.9454,0.108,1
22.6861,8.9454,0.109,1
22.003025,9.7108,0.111,1
21.31995,8.9454,0.112,1
21.31995,9.7108,0.114,1
21.31995,8.9454,0.116,1
21.31995,8.9454,0.117,1
21.31995,8.9454,0.119,1
22.003025,9.7108,0.12,1
21.31995,8.9454,0.122,1
21.31995,9.7108,0.123,1
22.003025,8.9454,0.125,1
20.636875,9.7108,0.127,1
22.003025,8.9454,0.128,1
21.31995,9.7108,0.13,1
22.003025,8.9454,0.131,1
21.31995,8.9454,0.133,1
20.636875,8.9454,0.134,1
21.31995,9.7108,0.136,1
22.003025,8.9454,0.138,1
22.003025,8.9454,0.139,1
22.003025,8.9454,0.142,1
20.636875,9.7108,0.143,1
21.31995,8.9454,0.145,1
22.6861,8.9454,0.146,1
21.31995,8.9454,0.148,1
21.31995,9.7108,0.15,1
22.003025,8.18,0.151,1
22.6861,8.9454,0.153,1
22.003025,8.9454,0.154,1
24.735325,9.7108,0.156,1
21.31995,9.7108,0.158,1
21.31995,8.18,0.159,1
22.003025,9.7108,0.161,1
23.369175,9.7108,0.162,1
20.636875,9.7108,0.164,1
20.636875,9.7108,0.165,1
21.31995,8.9454,0.167,1
21.31995,9.7108,0.169,1
22.003025,8.9454,0.17,1
21.31995,9.7108,0.172,1
21.31995,9.7108,0.173,1
22.003025,9.7108,0.175,1
21.31995,8.9454,0.176,1
21.31995,9.7108,0.178,1
22.003025,9.7108,0.18,1
19.9538,9.7108,0.181,1
22.003025,8.9454,0.184,1
21.31995,9.7108,0.185,1
22.003025,8.9454,0.187,1
22.6861,8.9454,0.189,1
22.003025,8.9454,0.19,1
22.6861,8.9454,0.192,1
22.003025,8.9454,0.193,1
22.003025,9.7108,0.195,1
22.003025,8.9454,0.196,1
23.369175,9.7108,0.198,1
21.31995,8.9454,0.2,1
21.31995,9.7108,0.201,1
21.31995,9.7108,0.203,1
22.6861,8.18,0.204,1
20.636875,9.7108,0.206,1
22.003025,9.7108,0.207,1
22.003025,8.9454,0.209,1
22.003025,8.9454,0.211,1
22.003025,9.7108,0.212,1
17.904575,8.9454,0.214,1
22.003025,8.18,0.215,1
22.003025,9.7108,0.217,1
21.31995,9.7108,0.218,1
22.003025,8.9454,0.22,1
17.904575,9.7108,0.222,1
22.003025,8.9454,0.223,1
21.31995,8.18,0.225,1
21.31995,8.9454,0.227,1
21.31995,8.9454,0.229,1
22.003025,9.7108,0.231,1
22.6861,9.7108,0.232,1
24.735325,9.7108,0.234,1
20.636875,8.9454,0.235,1
22.003025,8.9454,0.237,1
20.636875,9.7108,0.238,1
21.31995,8.9454,0.24,1
22.003025,8.9454,0.242,1
21.31995,9.7108,0.243,1
22.003025,9.7108,0.245,1
21.31995,8.9454,0.246,1
21.31995,9.7108,0.248,1
