10.39075,8.9454,0,1
11.073825,8.18,0.001,1
11.7569,8.18,0.002,1
11.7569,8.18,0.003,1
11.073825,8.18,0.004,1
13.12305,8.9454,0.005,1
11.073825,8.9454,0.006,1
13.12305,8.18,0.007,1
11.7569,8.9454,0.008,1
11.073825,8.9454,0.008,1
11.073825,12.7724,0.009,1
12.439975,8.18,0.01,1
13.12305,8.9454,0.012,1
11.7569,29.6112,0.014,1
11.073825,42.623,0.016,1
11.073825,52.5732,0.017,1
11.073825,63.2888,0.019,1
11.7569,74.0044,0.02,1
13.12305,83.1892,0.022,1
15.85535,84.72,0.023,1
17.2215,77.066,0.025,1
18.58765,69.412,0.026,1
21.31995,64.0542,0.028,1
22.003025,59.4618,0.03,1
24.735325,57.931,0.031,1
27.467625,56.4002,0.033,1
28.1507,56.4002,0.034,1
30.883,53.3386,0.036,1
30.199925,51.8078,0.037,1
31.566075,51.0424,0.039,1
31.566075,50.277,0.04,1
31.566075,49.5116,0.042,1
32.24915,49.5116,0.043,1
30.199925,49.5116,0.045,1
33.6153,48.7462,0.046,1
32.932225,50.277,0.048,1
31.566075,50.277,0.049,1
32.24915,51.0424,0.051,1
30.883,51.8078,0.052,1
32.24915,52.5732,0.054,1
30.199925,53.3386,0.055,1
28.1507,54.104,0.058,1
29.51685,54.104,0.059,1
29.51685,54.8694,0.061,1
28.1507,54.104,0.062,1
29.51685,54.8694,0.064,1
28.1507,54.8694,0.065,1
28.833775,54.8694,0.067,1
25.4184,54.104,0.068,1
28.833775,54.104,0.07,1
29.51685,54.104,0.071,1
29.51685,53.3386,0.073,1
30.199925,52.5732,0.074,1
32.24915,52.5732,0.076,1
31.566075,52.5732,0.077,1
31.566075,51.8078,0.079,1
32.24915,51.8078,0.08,1
29.51685,51.8078,0.082,1
32.24915,51.8078,0.083,1
32.24915,51.0424,0.085,1
32.24915,51.8078,0.086,1
30.883,51.8078,0.088,1
31.566075,52.5732,0.089,1
30.199925,52.5732,0.091,1
32.24915,51.8078,0.092,1
30.199925,53.3386,0.094,1
29.51685,52.5732,0.095,1
29.51685,53.3386,0.097,1
29.51685,53.3386,0.098,1
29.51685,54.104,0.101,1
28.833775,54.104,0.102,1
30.883,53.3386,0.104,1
28.833775,53.3386,0.105,1
32.24915,53.3386,0.107,1
29.51685,54.104,0.108,1
30.199925,52.5732,0.11,1
30.199925,52.5732,0.112,1
30.883,52.5732,0.113,1
26.78455,52.5732,0.115,1
30.199925,52.5732,0.116,1
30.883,51.8078,0.118,1
30.883,52.5732,0.119,1
30.883,52.5732,0.121,1
30.883,51.8078,0.123,1
31.566075,51.8078,0.124,1
32.24915,52.5732,0.126,1
30.199925,52.5732,0.127,1
30.199925,52.5732,0.129,1
30.883,52.5732,0.13,1
30.883,52.5732,0.132,1
30.199925,52.5732,0.134,1
31.566075,52.5732,0.135,1
30.199925,53.3386,0.137,1
26.78455,52.5732,0.138,1
29.51685,53.3386,0.14,1
30.883,52.5732,0.143,1
29.51685,52.5732,0.144,1
30.199925,52.5732,0.146,1
30.199925,52.5732,0.147,1
30.199925,52.5732,0.149,1
30.883,52.5732,0.15,1
30.199925,51.8078,0.152,1
30.199925,52.5732,0.154,1
31.566075,52.5732,0.155,1
29.51685,52.5732,0.157,1
30.199925,52.5732,0.158,1
30.199925,51.8078,0.16,1
30.199925,52.5732,0.161,1
30.199925,51.8078,0.163,1
30.199925,52.5732,0.165,1
31.566075,52.5732,0.166,1
30.199925,51.8078,0.168,1
29.51685,52.5732,0.169,1
30.883,52.5732,0.171,1
29.51685,52.5732,0.172,1
31.566075,52.5732,0.174,1
30.199925,52.5732,0.176,1
30.199925,52.5732,0.177,1
30.883,52.5732,0.179,1
31.566075,52.5732,0.18,1
29.51685,52.5732,0.182,1
30.199925,53.3386,0.185,1
30.199925,52.5732,0.186,1
30.199925,52.5732,0.188,1
30.883,52.5732,0.189,1
29.51685,52.5732,0.191,1
30.199925,52.5732,0.192,1
30.199925,52.5732,0.194,1
32.24915,52.5732,0.196,1
30.199925,51.8078,0.197,1
27.467625,51.8078,0.199,1
30.883,52.5732,0.2,1
30.199925,52.5732,0.202,1
29.51685,52.5732,0.203,1
29.51685,52.5732,0.205,1
31.566075,52.5732,0.207,1
30.883,51.8078,0.208,1
30.199925,52.5732,0.21,1
30.883,52.5732,0.211,1
30.199925,52.5732,0.213,1
30.199925,51.8078,0.214,1
30.199925,52.5732,0.216,1
30.199925,51.8078,0.218,1
32.24915,52.5732,0.219,1
30.199925,52.5732,0.221,1
30.199925,52.5732,0.222,1
30.883,51.8078,0.224,1
30.199925,52.5732,0.226,1
30.883,52.5732,0.228,1
28.833775,52.5732,0.23,1
30.199925,52.5732,0.231,1
30.883,52.5732,0.233,1
32.24915,51.8078,0.234,1
30.883,52.5732,0.236,1
30.199925,52.5732,0.238,1
29.51685,51.8078,0.239,1
29.51685,51.8078,0.241,1
29.51685,51.8078,0.242,1
28.833775,51.8078,0.244,1
30.883,51.8078,0.245,1
30.883,52.5732,0.247,1
30.199925,52.5732,0.249,1
30.199925,52.5732,0.25,1
29.51685,52.5732,0.252,1
28.833775,51.8078,0.253,1
30.199925,52.5732,0.255,1
30.883,51.8078,0.257,1
30.883,52.5732,0.258,1
32.24915,52.5732,0.26,1
28.833775,52.5732,0.261,1
30.199925,52.5732,0.263,1
29.51685,52.5732,0.264,1
28.833775,51.8078,0.266,1
30.883,51.0424,0.268,1
30.883,51.8078,0.27,1
30.199925,51.8078,0.272,1
30.199925,51.8078,0.273,1
30.883,51.8078,0.275,1
30.883,52.5732,0.276,1
30.883,51.8078,0.278,1
30.199925,52.5732,0.28,1
28.833775,52.5732,0.281,1
32.932225,51.8078,0.283,1
28.833775,52.5732,0.284,1
29.51685,52.5732,0.286,1
30.199925,52.5732,0.287,1
30.199925,52.5732,0.289,1
28.833775,51.8078,0.291,1
30.199925,52.5732,0.292,1
30.883,52.5732,0.294,1
30.199925,51.8078,0.295,1
32.932225,52.5732,0.297,1
29.51685,52.5732,0.299,1
32.932225,52.5732,0.3,1
30.199925,52.5732,0.302,1
29.51685,51.8078,0.303,1
29.51685,51.8078,0.305,1
32.24915,51.8078,0.306,1
29.51685,51.8078,0.308,1
28.833775,51.8078,0.31,1
30.199925,52.5732,0.311,1
28.833775,51.8078,0.314,1
30.883,51.8078,0.315,1
30.883,51.8078,0.317,1
30.199925,52.5732,0.318,1
30.199925,51.8078,0.32,1
