-3.27075,8.9454,0,1
-3.27075,8.18,0.001,1
-3.953825,8.9454,0.002,1
-3.27075,8.9454,0.002,1
-3.27075,8.9454,0.003,1
-2.587675,8.9454,0.004,1
-3.953825,8.18,0.005,1
-3.953825,8.18,0.006,1
-3.953825,8.18,0.007,1
-3.953825,8.18,0.008,1
-0.53845,8.9454,0.009,1
-3.27075,15.834,0.01,1
-3.27075,8.18,0.011,1
-3.27075,21.9572,0.012,1
-3.27075,34.2036,0.013,1
-3.953825,43.3884,0.016,1
-3.27075,54.104,0.017,1
-3.953825,64.0542,0.019,1
-2.587675,74.7698,0.02,1
-1.9046,84.72,0.022,1
0.144625,95.4356,0.023,1
-1.9046,103.855,0.025,1
0.8277,114.5706,0.026,1
0.144625,122.99,0.028,1
0.8277,132.1748,0.03,1
0.144625,138.298,0.031,1
0.144625,138.298,0.033,1
0.8277,130.644,0.034,1
0.8277,122.2246,0.036,1
0.144625,116.1014,0.037,1
1.510775,112.2744,0.039,1
1.510775,109.2128,0.041,1
0.8277,109.2128,0.042,1
-0.53845,107.682,0.044,1
-0.53845,107.682,0.045,1
-0.53845,106.9166,0.047,1
-2.587675,107.682,0.049,1
-3.27075,108.4474,0.05,1
-1.9046,109.2128,0.051,1
-6.00305,109.9782,0.053,1
-6.00305,109.9782,0.055,1
-4.6369,110.7436,0.056,1
-6.00305,111.509,0.059,1
-7.3692,112.2744,0.06,1
-8.73535,113.8052,0.062,1
-7.3692,114.5706,0.063,1
-4.6369,114.5706,0.065,1
-8.052275,114.5706,0.066,1
-7.3692,113.0398,0.068,1
-5.319975,113.0398,0.069,1
-5.319975,112.2744,0.071,1
-4.6369,110.7436,0.072,1
1.510775,109.9782,0.073,1
-6.00305,109.9782,0.075,1
-0.53845,109.2128,0.077,1
-1.221525,109.2128,0.078,1
2.19385,109.9782,0.08,1
-0.53845,109.2128,0.081,1
-1.9046,109.9782,0.083,1
-1.221525,110.7436,0.084,1
-1.9046,110.7436,0.086,1
-1.9046,110.7436,0.088,1
-1.221525,110.7436,0.089,1
-2.587675,111.509,0.091,1
-3.27075,112.2744,0.092,1
-2.587675,112.2744,0.094,1
-1.9046,112.2744,0.095,1
-2.587675,112.2744,0.097,1
-3.27075,112.2744,0.098,1
-1.9046,112.2744,0.1,1
-1.9046,111.509,0.102,1
-1.221525,110.7436,0.104,1
-0.53845,110.7436,0.106,1
-1.221525,109.9782,0.107,1
-0.53845,109.9782,0.109,1
2.876925,109.9782,0.111,1
0.144625,109.9782,0.112,1
-0.53845,109.9782,0.114,1
-1.221525,109.9782,0.116,1
-1.221525,110.7436,0.117,1
2.876925,110.7436,0.119,1
-2.587675,110.7436,0.121,1
-1.9046,111.509,0.122,1
-2.587675,110.7436,0.124,1
-3.27075,111.509,0.126,1
-3.27075,111.509,0.127,1
-1.221525,111.509,0.129,1
-1.9046,111.509,0.13,1
-0.53845,111.509,0.132,1
-1.9046,111.509,0.134,1
-1.221525,110.7436,0.135,1
-1.9046,110.7436,0.137,1
-1.9046,110.7436,0.139,1
-2.587675,109.9782,0.14,1
-2.587675,109.9782,0.142,1
-1.9046,110.7436,0.144,1
-1.9046,110.7436,0.146,1
-3.27075,109.9782,0.148,1
-1.9046,110.7436,0.149,1
-3.27075,109.9782,0.151,1
-2.587675,110.7436,0.153,1
-3.953825,110.7436,0.154,1
-3.27075,110.7436,0.156,1
-3.953825,110.7436,0.157,1
-2.587675,110.7436,0.159,1
-3.27075,110.7436,0.16,1
-2.587675,111.509,0.162,1
-2.587675,110.7436,0.164,1
-2.587675,110.7436,0.165,1
-3.27075,110.7436,0.167,1
-1.9046,110.7436,0.168,1
-1.221525,109.9782,0.17,1
-0.53845,109.9782,0.172,1
-1.221525,109.9782,0.173,1
-1.221525,110.7436,0.175,1
-0.53845,109.9782,0.177,1
-1.9046,109.2128,0.178,1
-0.53845,110.7436,0.18,1
-1.221525,109.9782,0.182,1
-4.6369,109.9782,0.183,1
-0.53845,110.7436,0.185,1
-0.53845,110.7436,0.188,1
-1.9046,110.7436,0.189,1
-0.53845,110.7436,0.191,1
-0.53845,110.7436,0.193,1
-2.587675,109.9782,0.194,1
-0.53845,110.7436,0.196,1
-1.9046,110.7436,0.197,1
-1.9046,109.9782,0.199,1
-2.587675,109.9782,0.201,1
-2.587675,110.7436,0.202,1
-2.587675,109.9782,0.204,1
-1.9046,109.9782,0.205,1
-1.9046,109.9782,0.207,1
-1.221525,109.9782,0.209,1
-1.221525,109.9782,0.21,1
-2.587675,110.7436,0.212,1
-2.587675,109.9782,0.214,1
-3.27075,109.9782,0.215,1
-0.53845,110.7436,0.217,1
-2.587675,109.9782,0.219,1
-1.221525,110.7436,0.22,1
-2.587675,110.7436,0.222,1
-2.587675,110.7436,0.223,1
-2.587675,110.7436,0.225,1
-1.9046,110.7436,0.226,1
-1.9046,109.9782,0.228,1
-1.9046,109.9782,0.231,1
-1.9046,110.7436,0.232,1
-0.53845,109.9782,0.234,1
-1.221525,110.7436,0.236,1
0.144625,109.9782,0.237,1
-2.587675,109.9782,0.239,1
-0.53845,109.9782,0.241,1
-1.221525,110.7436,0.242,1
-3.27075,110.7436,0.244,1
-1.9046,109.9782,0.246,1
-0.53845,109.9782,0.247,1
0.144625,110.7436,0.249,1
-1.221525,109.9782,0.251,1
-1.221525,109.9782,0.252,1
-1.221525,109.9782,0.254,1
-1.9046,109.9782,0.256,1
-1.9046,109.9782,0.257,1
-1.9046,109.9782,0.259,1
-2.587675,109.9782,0.261,1
-2.587675,110.7436,0.262,1
-2.587675,109.9782,0.264,1
-1.9046,109.9782,0.265,1
-2.587675,109.9782,0.267,1
-1.9046,110.7436,0.268,1
-1.9046,110.7436,0.27,1
-1.9046,109.9782,0.273,1
-2.587675,109.9782,0.274,1
-1.9046,110.7436,0.276,1
-4.6369,109.9782,0.278,1
-1.221525,109.9782,0.279,1
-1.221525,109.9782,0.281,1
-3.27075,109.9782,0.283,1
-1.9046,110.7436,0.284,1
-0.53845,109.2128,0.286,1
-1.9046,110.7436,0.288,1
-4.6369,110.7436,0.289,1
-3.27075,109.9782,0.291,1
0.144625,109.9782,0.292,1
-2.587675,109.9782,0.294,1
-1.9046,110.7436,0.296,1
-2.587675,109.9782,0.297,1
-0.53845,109.9782,0.299,1
-1.9046,110.7436,0.3,1
-1.9046,109.9782,0.302,1
-1.9046,109.9782,0.304,1
-1.9046,109.9782,0.305,1
-2.587675,109.9782,0.307,1
-1.9046,109.9782,0.309,1
-3.27075,109.9782,0.31,1
