-4.6396,8.9454,0,1
2.338,8.9454,0.001,1
-4.6396,8.18,0.002,1
-6.384,8.9454,0.003,1
-4.6396,8.9454,0.003,1
-2.8952,8.18,0.004,1
-6.384,8.9454,0.005,1
-4.6396,8.9454,0.006,1
-4.6396,8.9454,0.007,1
-6.384,8.9454,0.008,1
-9.8728,8.9454,0.009,1
-4.6396,8.9454,0.01,1
-4.6396,10.476,0.011,1
-2.8952,8.9454,0.012,1
9.3156,18.13,0.013,1
4.0824,25.019,0.015,1
5.8268,31.907,0.016,1
4.0824,40.327,0.018,1
2.338,47.981,0.02,1
2.338,57.166,0.022,1
4.0824,64.82,0.023,1
4.0824,74.004,0.025,1
4.0824,83.189,0.027,1
25.015,93.139,0.028,1
31.993,103.09,0.03,1
47.692,113.04,0.031,1
66.881,122.22,0.033,1
72.114,127.58,0.034,1
82.58,129.11,0.036,1
84.325,130.64,0.038,1
82.58,130.64,0.039,1
87.814,129.11,0.041,1
79.092,126.82,0.042,1
75.603,125.29,0.044,1
72.114,122.99,0.046,1
73.858,121.46,0.047,1
72.114,122.22,0.049,1
73.858,122.99,0.05,1
75.603,124.52,0.052,1
75.603,126.05,0.053,1
80.836,126.82,0.055,1
93.047,126.82,0.057,1
80.836,127.58,0.058,1
87.814,125.29,0.06,1
80.836,124.52,0.061,1
79.092,122.99,0.064,1
75.603,122.22,0.065,1
75.603,122.22,0.067,1
77.347,122.22,0.069,1
72.114,122.99,0.07,1
75.603,123.76,0.072,1
80.836,123.76,0.073,1
82.58,124.52,0.075,1
80.836,124.52,0.076,1
80.836,124.52,0.078,1
72.114,123.76,0.08,1
79.092,122.99,0.081,1
75.603,122.22,0.083,1
77.347,122.22,0.084,1
80.836,122.22,0.086,1
77.347,122.22,0.088,1
89.558,122.22,0.089,1
79.092,122.99,0.091,1
82.58,122.99,0.092,1
80.836,123.76,0.094,1
73.858,122.99,0.095,1
77.347,123.76,0.097,1
75.603,122.99,0.099,1
80.836,122.22,0.1,1
77.347,122.22,0.102,1
79.092,121.46,0.103,1
