-8.1284,8.9454,0
-8.1284,8.18,0.001
-6.384,8.9454,0.001
-8.1284,8.18,0.002
-8.1284,8.9454,0.003
-8.1284,8.9454,0.004
-8.1284,8.9454,0.005
-6.384,8.9454,0.006
-8.1284,8.9454,0.006
-9.8728,8.18,0.007
-9.8728,8.9454,0.008
-6.384,8.9454,0.009
-8.1284,8.18,0.01
-8.1284,9.7108,0.011
-9.8728,9.7108,0.012
2.338,9.7108,0.012
-2.8952,14.303,0.013
-2.8952,12.772,0.014
0.59363,15.834,0.015
2.338,17.365,0.016
12.804,18.13,0.017
9.3156,23.488,0.018
9.3156,25.784,0.021
7.5712,28.846,0.022
14.549,31.907,0.023
19.782,34.969,0.024
11.06,37.265,0.026
14.549,38.796,0.027
23.271,41.092,0.028
11.06,41.858,0.029
9.3156,42.623,0.03
7.5712,43.388,0.032
12.804,44.154,0.033
9.3156,44.919,0.034
11.06,44.919,0.035
11.06,45.685,0.037
11.06,45.685,0.038
11.06,45.685,0.039
9.3156,45.685,0.04
14.549,45.685,0.042
9.3156,44.919,0.043
11.06,44.919,0.044
12.804,44.919,0.045
12.804,44.154,0.047
16.293,44.154,0.048
14.549,44.154,0.049
14.549,44.154,0.05
12.804,44.919,0.052
16.293,44.919,0.053
12.804,44.154,0.054
5.8268,44.919,0.055
9.3156,44.919,0.057
14.549,44.919,0.058
11.06,44.919,0.059
14.549,44.154,0.06
12.804,44.919,0.062
11.06,44.919,0.064
9.3156,44.919,0.065
12.804,44.154,0.066
12.804,44.154,0.068
11.06,44.919,0.069
12.804,44.154,0.07
12.804,44.154,0.071
14.549,44.919,0.073
12.804,44.919,0.074
14.549,44.154,0.075
14.549,44.154,0.076
12.804,44.919,0.078
18.038,44.919,0.079
11.06,44.919,0.08
12.804,44.154,0.081
12.804,44.919,0.083
16.293,44.154,0.084
12.804,44.154,0.085
12.804,44.154,0.086
9.3156,44.154,0.088
12.804,44.154,0.089
12.804,44.154,0.09
7.5712,44.154,0.091
12.804,44.154,0.093
16.293,44.154,0.094
11.06,44.154,0.095
12.804,44.154,0.096
12.804,44.154,0.097
12.804,43.388,0.099
12.804,44.154,0.1
12.804,44.154,0.101
11.06,44.154,0.103
18.038,44.154,0.104
12.804,44.919,0.106
14.549,44.154,0.108
9.3156,44.154,0.109
12.804,44.154,0.11
12.804,44.919,0.112
12.804,44.154,0.113
12.804,44.154,0.114
14.549,44.154,0.116
14.549,44.154,0.117
12.804,44.154,0.118
5.8268,44.154,0.12
11.06,44.154,0.121
12.804,44.154,0.122
14.549,44.154,0.124
14.549,44.154,0.125
12.804,44.154,0.126
12.804,44.154,0.128
14.549,44.154,0.129
12.804,44.154,0.13
19.782,44.154,0.132
14.549,44.154,0.133
21.526,44.154,0.134
16.293,44.154,0.136
9.3156,44.154,0.137
12.804,44.154,0.138
14.549,43.388,0.139
12.804,44.154,0.141
12.804,44.154,0.142
14.549,44.154,0.143
12.804,44.154,0.145
14.549,44.154,0.146
14.549,44.154,0.147
14.549,44.154,0.15
5.8268,43.388,0.151
11.06,43.388,0.152
12.804,44.154,0.154
18.038,44.154,0.155
11.06,43.388,0.156
12.804,44.154,0.158
14.549,44.154,0.159
12.804,44.154,0.16
14.549,43.388,0.162
14.549,44.154,0.163
12.804,44.154,0.164
14.549,44.154,0.166
14.549,44.154,0.167
12.804,43.388,0.168
14.549,44.154,0.17
12.804,44.154,0.171
14.549,43.388,0.172
12.804,44.154,0.174
12.804,44.154,0.175
12.804,44.154,0.176
11.06,44.154,0.178
14.549,43.388,0.179
14.549,43.388,0.18
12.804,43.388,0.182
14.549,43.388,0.183
14.549,43.388,0.184
12.804,44.154,0.186
14.549,44.154,0.187
14.549,43.388,0.188
14.549,44.154,0.19
12.804,44.154,0.192
14.549,43.388,0.193
12.804,44.154,0.195
14.549,43.388,0.196
12.804,44.154,0.197
16.293,44.154,0.199
23.271,43.388,0.2
14.549,44.154,0.201
5.8268,44.154,0.203
14.549,43.388,0.204
12.804,44.154,0.205
12.804,43.388,0.207
11.06,43.388,0.208
14.549,44.154,0.209
12.804,43.388,0.211
7.5712,43.388,0.212
9.3156,43.388,0.213
12.804,44.154,0.215
14.549,43.388,0.216
14.549,43.388,0.217
18.038,43.388,0.219
12.804,43.388,0.22
19.782,44.154,0.221
14.549,44.154,0.223
12.804,43.388,0.224
12.804,43.388,0.225
12.804,43.388,0.226
14.549,43.388,0.228
12.804,43.388,0.229
12.804,43.388,0.23
12.804,43.388,0.232
12.804,43.388,0.234
12.804,43.388,0.235
14.549,43.388,0.237
12.804,43.388,0.238
14.549,44.154,0.239
12.804,43.388,0.241
