0.14463,8.9454,0
0.14463,8.9454,0.001
0.14463,8.18,0.001
0.14463,8.18,0.002
0.14463,8.18,0.003
0.14463,8.9454,0.004
0.82767,8.9454,0.005
0.14463,8.9454,0.006
0.14463,8.9454,0.007
-0.53841,8.18,0.008
0.82767,8.9454,0.009
0.14463,8.18,0.01
0.14463,8.9454,0.011
0.82767,10.476,0.011
1.5108,11.242,0.012
1.5108,19.661,0.013
3.56,21.192,0.014
6.2923,27.315,0.015
4.9262,31.142,0.016
6.9754,38.796,0.017
9.0246,46.45,0.02
10.391,54.869,0.021
12.44,64.054,0.022
16.539,73.239,0.023
19.271,83.189,0.025
22.686,93.905,0.026
26.102,103.85,0.027
29.517,114.57,0.029
34.981,125.29,0.03
39.763,135.24,0.031
44.544,145.95,0.033
49.326,152.08,0.034
52.742,157.43,0.035
54.107,162.03,0.037
54.107,163.56,0.038
62.988,165.09,0.039
63.671,168.91,0.041
62.305,169.68,0.042
62.988,171.21,0.044
62.305,168.91,0.045
59.572,167.38,0.046
58.206,166.62,0.048
58.889,165.09,0.049
59.572,165.09,0.05
59.572,164.32,0.052
61.622,164.32,0.053
60.255,165.09,0.055
61.622,165.85,0.056
60.939,166.62,0.058
61.622,167.38,0.059
61.622,167.38,0.06
61.622,165.85,0.063
58.889,165.85,0.064
59.572,165.09,0.065
58.889,164.32,0.067
60.255,164.32,0.068
59.572,164.32,0.07
60.255,163.56,0.071
60.939,164.32,0.072
59.572,164.32,0.074
60.255,164.32,0.075
60.255,164.32,0.077
60.255,165.09,0.078
60.255,164.32,0.08
58.889,164.32,0.081
58.889,163.56,0.082
60.255,163.56,0.084
62.305,163.56,0.085
60.255,163.56,0.086
62.988,163.56,0.088
60.939,163.56,0.089
60.255,163.56,0.091
60.255,163.56,0.092
59.572,163.56,0.093
60.255,163.56,0.095
61.622,163.56,0.096
61.622,162.79,0.098
59.572,162.79,0.099
59.572,162.79,0.101
59.572,162.79,0.102
59.572,162.79,0.103
60.255,162.03,0.106
58.889,162.03,0.107
58.889,162.79,0.109
58.889,162.03,0.11
59.572,162.79,0.112
58.889,162.79,0.113
59.572,162.79,0.115
59.572,162.79,0.116
60.255,162.03,0.118
59.572,162.03,0.119
60.255,162.03,0.121
60.255,162.03,0.122
58.889,162.03,0.124
58.889,162.03,0.125
58.889,161.26,0.126
58.889,162.03,0.128
58.889,162.03,0.129
58.889,162.03,0.131
60.255,161.26,0.132
59.572,162.03,0.134
60.255,161.26,0.135
58.889,161.26,0.137
58.206,161.26,0.138
58.206,161.26,0.139
58.889,161.26,0.141
59.572,160.49,0.142
58.206,161.26,0.144
59.572,161.26,0.145
57.523,160.49,0.148
58.889,161.26,0.149
58.889,161.26,0.15
59.572,161.26,0.152
58.889,161.26,0.153
58.889,161.26,0.155
59.572,160.49,0.156
58.889,160.49,0.158
58.206,160.49,0.159
58.889,160.49,0.16
58.889,160.49,0.162
58.889,160.49,0.163
58.206,160.49,0.165
58.889,160.49,0.166
58.889,160.49,0.168
58.889,160.49,0.169
58.206,161.26,0.17
59.572,160.49,0.172
58.889,160.49,0.173
58.889,160.49,0.175
58.206,160.49,0.176
58.889,160.49,0.177
58.206,160.49,0.179
58.889,161.26,0.18
60.255,160.49,0.182
58.206,160.49,0.183
60.255,159.73,0.185
58.206,160.49,0.186
58.206,160.49,0.188
58.889,159.73,0.189
58.206,159.73,0.191
58.206,159.73,0.193
58.889,160.49,0.194
58.206,160.49,0.196
58.889,160.49,0.197
58.206,160.49,0.198
60.255,159.73,0.2
59.572,159.73,0.201
58.206,159.73,0.203
58.889,160.49,0.204
58.206,159.73,0.206
58.889,160.49,0.207
58.889,159.73,0.208
58.889,159.73,0.21
57.523,159.73,0.211
58.206,159.73,0.213
58.889,159.73,0.214
58.206,159.73,0.215
58.206,159.73,0.217
58.889,159.73,0.218
58.889,159.73,0.22
58.889,159.73,0.221
58.206,159.73,0.223
58.206,158.96,0.224
56.157,159.73,0.225
58.206,159.73,0.227
57.523,158.96,0.228
58.206,158.96,0.23
58.206,159.73,0.231
58.206,158.96,0.233
58.206,158.96,0.235
58.206,158.96,0.236
58.206,159.73,0.238
58.206,158.96,0.239
58.206,158.96,0.24
58.206,159.73,0.242
58.206,158.96,0.243
58.206,158.96,0.245
57.523,158.96,0.246
57.523,158.96,0.248
57.523,158.96,0.249
58.206,158.96,0.25
56.84,158.96,0.252
56.84,158.96,0.253
59.572,158.96,0.255
58.206,158.96,0.256
57.523,158.96,0.257
58.206,158.96,0.259
58.206,158.96,0.26
58.889,158.96,0.262
58.889,158.96,0.263
56.157,158.96,0.265
58.206,158.96,0.266
57.523,158.96,0.267
58.206,158.96,0.269
58.206,158.96,0.27
59.572,158.96,0.272
58.206,158.96,0.273
58.206,158.96,0.276
58.206,158.96,0.277
58.889,158.96,0.278
60.255,158.96,0.28
58.889,158.96,0.281
58.206,158.96,0.283
58.206,158.2,0.284
58.206,158.2,0.285
58.206,158.2,0.287
57.523,158.96,0.288
58.206,158.96,0.29
57.523,158.2,0.291
58.889,158.96,0.293
58.206,158.96,0.294
58.889,158.2,0.295
58.889,158.2,0.297
58.206,158.2,0.298
58.206,158.96,0.3
58.206,158.2,0.301
57.523,158.2,0.302
59.572,158.2,0.304
57.523,158.2,0.305
56.84,158.2,0.307
58.206,158.2,0.308
58.889,158.2,0.31
58.889,158.2,0.311
57.523,158.96,0.312
58.889,158.2,0.314
57.523,158.2,0.315
57.523,158.2,0.317
59.572,158.2,0.319
58.206,158.2,0.321
58.889,158.2,0.322
58.206,158.2,0.323
58.206,158.2,0.325
58.206,158.2,0.326
58.206,158.2,0.328
58.206,158.2,0.329
58.206,158.96,0.33
59.572,158.2,0.332
58.206,158.2,0.333
57.523,158.2,0.335
58.206,158.2,0.336
57.523,158.2,0.338
58.889,158.2,0.339
58.206,158.2,0.34
57.523,158.2,0.342
58.206,158.2,0.343
58.889,158.2,0.345
58.889,158.2,0.346
57.523,158.2,0.347
58.206,158.2,0.349
58.889,158.2,0.35
58.206,158.2,0.352
58.206,158.2,0.353
57.523,158.2,0.354
58.889,158.2,0.356
57.523,158.2,0.357
58.206,158.2,0.359
58.206,158.2,0.361
