2.1939,8.1797,0
2.1939,8.945,0.001
2.8769,8.945,0.001
2.1939,8.945,0.002
2.8769,8.945,0.003
2.1939,8.945,0.004
2.8769,8.945,0.005
2.8769,8.945,0.006
0.14463,8.945,0.007
2.1939,8.945,0.008
0.14463,8.945,0.009
2.1939,8.945,0.01
3.56,8.945,0.011
2.8769,14.303,0.011
2.1939,8.945,0.012
1.5108,18.895,0.013
2.1939,18.895,0.014
1.5108,23.488,0.015
2.8769,28.08,0.016
2.1939,32.673,0.017
2.1939,39.561,0.019
3.56,46.45,0.02
2.8769,54.87,0.021
0.8277,60.992,0.022
2.1939,68.646,0.024
1.5108,76.301,0.025
2.1939,84.72,0.027
-0.53845,93.14,0.029
2.1939,101.56,0.03
2.1939,109.98,0.031
2.8769,118.4,0.033
2.1939,125.28,0.034
2.1939,131.41,0.035
2.1939,134.47,0.037
0.8277,137.53,0.038
2.8769,139.83,0.039
2.8769,142.12,0.041
2.1939,145.18,0.042
2.1939,146.72,0.043
2.8769,148.25,0.045
4.2431,146.72,0.046
3.56,146.72,0.047
2.1939,145.96,0.049
1.5108,145.18,0.05
1.5108,145.18,0.051
1.5108,143.66,0.053
2.1939,143.66,0.054
1.5108,142.89,0.055
2.1939,143.66,0.057
1.5108,143.66,0.058
2.8769,144.42,0.059
1.5108,144.42,0.06
2.1939,144.42,0.062
1.5108,144.42,0.063
4.2431,144.42,0.064
1.5108,144.42,0.066
2.1939,143.66,0.067
2.1939,142.89,0.068
1.5108,142.89,0.071
2.8769,142.12,0.072
1.5108,142.12,0.073
1.5108,142.12,0.075
0.8277,142.12,0.076
2.8769,142.12,0.077
1.5108,142.89,0.079
0.8277,142.12,0.08
2.1939,142.12,0.081
2.1939,142.12,0.083
1.5108,142.12,0.084
1.5108,142.12,0.085
2.1939,142.12,0.087
2.1939,142.12,0.088
4.2431,142.12,0.089
2.1939,141.36,0.091
2.1939,140.59,0.092
2.8769,141.36,0.093
0.8277,140.59,0.095
2.1939,140.59,0.096
2.1939,141.36,0.097
2.1939,141.36,0.099
2.1939,141.36,0.1
2.1939,140.59,0.101
2.1939,142.12,0.103
0.8277,141.36,0.104
0.8277,141.36,0.106
2.1939,140.59,0.107
1.5108,140.59,0.108
1.5108,140.59,0.11
1.5108,140.59,0.112
2.8769,139.83,0.114
2.8769,139.83,0.115
2.1939,139.83,0.117
0.14463,140.59,0.118
2.8769,140.59,0.119
2.8769,140.59,0.121
2.8769,139.83,0.122
1.5108,139.83,0.124
1.5108,139.83,0.125
2.8769,139.83,0.126
1.5108,139.83,0.128
1.5108,139.83,0.129
2.1939,139.83,0.131
2.1939,139.83,0.132
2.8769,139.83,0.133
2.8769,139.83,0.135
