0.8277,8.18,0
1.5108,8.9454,0.001
2.8769,8.18,0.001
0.8277,8.18,0.002
1.5108,8.9454,0.003
1.5108,8.18,0.004
1.5108,8.9454,0.005
0.14462,8.9454,0.006
0.8277,8.9454,0.007
0.8277,8.9454,0.008
1.5108,8.9454,0.009
0.8277,8.9454,0.01
1.5108,10.476,0.011
2.1938,8.9454,0.011
-1.2215,10.476,0.012
1.5108,17.365,0.013
1.5108,15.834,0.014
1.5108,22.723,0.015
0.8277,25.784,0.016
-2.5877,31.142,0.017
1.5108,37.265,0.018
1.5108,44.154,0.021
2.1938,51.042,0.022
2.1938,58.696,0.023
2.1938,65.585,0.025
2.1938,74.004,0.026
2.1938,80.893,0.027
1.5108,90.078,0.029
2.1938,97.732,0.03
1.5108,106.15,0.031
2.8769,114.57,0.033
1.5108,121.46,0.034
3.56,127.58,0.035
2.8769,131.41,0.037
2.1938,133.71,0.038
1.5108,136.77,0.039
0.8277,140.59,0.04
1.5108,142.89,0.042
1.5108,145.95,0.043
2.8769,148.25,0.044
1.5108,149.01,0.046
1.5108,148.25,0.047
1.5108,149.01,0.048
-0.53845,148.25,0.05
0.8277,148.25,0.051
0.8277,147.48,0.052
2.8769,147.48,0.054
1.5108,147.48,0.055
1.5108,146.72,0.056
2.1938,146.72,0.058
1.5108,146.72,0.059
0.8277,146.72,0.06
2.1938,146.72,0.063
1.5108,147.48,0.064
2.1938,146.72,0.065
2.1938,146.72,0.067
2.1938,146.72,0.068
0.8277,146.72,0.069
2.1938,146.72,0.071
-0.53845,146.72,0.072
1.5108,145.95,0.073
2.1938,145.95,0.075
0.14462,145.19,0.076
2.1938,145.95,0.077
0.8277,145.19,0.079
0.8277,145.19,0.08
2.8769,145.19,0.081
3.56,145.19,0.083
4.2431,145.19,0.084
1.5108,145.19,0.085
2.1938,145.19,0.087
4.9261,145.19,0.088
1.5108,145.19,0.089
2.1938,145.19,0.091
0.14462,144.42,0.092
0.8277,144.42,0.093
1.5108,144.42,0.095
1.5108,144.42,0.096
2.8769,144.42,0.097
2.1938,144.42,0.099
2.1938,144.42,0.1
2.8769,144.42,0.101
0.8277,144.42,0.103
2.1938,144.42,0.105
0.14462,144.42,0.107
0.14462,144.42,0.108
1.5108,144.42,0.109
2.8769,144.42,0.111
2.1938,144.42,0.112
3.56,143.66,0.114
2.8769,143.66,0.115
2.1938,143.66,0.116
0.14462,143.66,0.118
3.56,143.66,0.119
-1.2215,143.66,0.121
0.14462,143.66,0.122
2.1938,143.66,0.124
2.1938,143.66,0.125
1.5108,143.66,0.126
1.5108,143.66,0.128
1.5108,143.66,0.129
2.8769,142.89,0.131
0.14462,143.66,0.132
1.5108,143.66,0.133
2.8769,142.89,0.135
2.1938,142.89,0.136
2.1938,142.89,0.138
1.5108,142.89,0.139
1.5108,142.89,0.14
1.5108,142.12,0.142
1.5108,142.89,0.143
1.5108,142.89,0.145
-2.5877,142.89,0.146
1.5108,142.89,0.148
2.1938,142.89,0.15
2.1938,142.89,0.151
-1.9046,142.12,0.153
1.5108,142.12,0.154
2.1938,142.89,0.155
0.8277,142.12,0.157
2.1938,142.12,0.158
0.8277,142.12,0.16
0.8277,142.12,0.161
2.1938,142.12,0.163
1.5108,142.12,0.164
2.1938,142.12,0.165
0.8277,142.12,0.167
1.5108,142.12,0.168
2.1938,142.12,0.17
0.8277,142.12,0.171
0.14462,142.12,0.172
2.1938,142.12,0.174
2.1938,142.12,0.175
0.14462,142.12,0.177
1.5108,142.12,0.178
2.8769,142.12,0.179
1.5108,142.12,0.181
1.5108,142.12,0.182
2.1938,141.36,0.184
2.1938,141.36,0.185
0.8277,142.12,0.187
2.1938,142.12,0.188
0.8277,141.36,0.189
1.5108,142.12,0.192
2.1938,141.36,0.193
2.1938,142.12,0.195
0.8277,141.36,0.196
2.1938,141.36,0.197
2.1938,141.36,0.199
2.1938,141.36,0.2
2.8769,141.36,0.202
0.8277,141.36,0.203
2.1938,141.36,0.204
1.5108,142.12,0.206
2.1938,142.12,0.207
1.5108,141.36,0.209
1.5108,141.36,0.21
2.1938,141.36,0.212
1.5108,141.36,0.213
2.8769,141.36,0.214
1.5108,140.59,0.216
2.1938,141.36,0.217
1.5108,141.36,0.219
1.5108,141.36,0.22
2.8769,141.36,0.221
1.5108,141.36,0.223
0.8277,140.59,0.224
1.5108,141.36,0.226
1.5108,140.59,0.227
1.5108,141.36,0.228
2.1938,140.59,0.23
2.1938,140.59,0.231
1.5108,141.36,0.234
1.5108,140.59,0.235
1.5108,140.59,0.236
2.1938,140.59,0.238
0.8277,141.36,0.239
1.5108,140.59,0.241
1.5108,141.36,0.242
1.5108,140.59,0.244
2.8769,140.59,0.245
2.8769,140.59,0.246
2.1938,140.59,0.248
1.5108,140.59,0.249
1.5108,140.59,0.251
0.8277,140.59,0.252
1.5108,140.59,0.253
0.8277,140.59,0.255
2.1938,140.59,0.256
1.5108,140.59,0.258
0.8277,140.59,0.259
0.14462,139.83,0.26
2.1938,140.59,0.262
2.1938,140.59,0.263
2.1938,139.83,0.265
1.5108,140.59,0.266
2.1938,140.59,0.268
1.5108,140.59,0.269
1.5108,140.59,0.27
3.56,140.59,0.272
1.5108,140.59,0.273
1.5108,140.59,0.276
1.5108,139.83,0.277
2.1938,140.59,0.278
2.1938,139.83,0.28
0.14462,139.83,0.281
1.5108,139.83,0.283
2.1938,139.83,0.284
0.8277,139.83,0.285
2.1938,140.59,0.287
3.56,139.83,0.288
1.5108,140.59,0.29
3.56,139.83,0.291
2.1938,139.83,0.293
0.8277,139.83,0.294
0.14462,139.83,0.295
0.14462,139.83,0.297
