1.5108,8.9454,0
2.1938,8.9454,0.001
2.1938,8.9454,0.001
0.8277,8.9454,0.002
2.1938,8.9454,0.003
1.5108,8.18,0.004
2.1938,8.9454,0.005
2.1938,8.9454,0.006
2.1938,8.9454,0.007
2.1938,8.9454,0.008
2.1938,8.18,0.009
3.56,8.18,0.01
2.1938,8.9454,0.01
2.1938,9.7108,0.011
2.1938,10.476,0.012
5.6092,17.365,0.013
6.9754,17.365,0.014
9.7077,21.957,0.015
8.3415,26.55,0.016
8.3415,32.673,0.017
13.123,39.561,0.019
13.806,45.685,0.02
15.855,53.339,0.022
17.905,60.993,0.023
20.637,68.647,0.025
20.637,74.77,0.026
23.369,80.128,0.027
26.785,85.485,0.029
28.151,88.547,0.03
29.517,90.843,0.031
31.566,93.905,0.033
32.249,96.966,0.034
33.615,99.263,0.035
35.665,101.56,0.037
37.031,102.32,0.038
37.031,102.32,0.039
37.031,100.79,0.041
35.665,100.03,0.042
37.031,100.79,0.043
36.348,100.79,0.045
35.665,100.03,0.046
35.665,99.263,0.047
36.348,100.03,0.049
35.665,99.263,0.05
39.08,100.03,0.051
37.031,100.79,0.053
37.714,100.03,0.054
37.714,100.79,0.055
38.397,100.79,0.057
40.446,100.79,0.058
41.812,100.79,0.059
38.397,100.03,0.06
38.397,99.263,0.062
38.397,99.263,0.063
36.348,99.263,0.065
37.031,99.263,0.067
38.397,100.03,0.068
35.665,99.263,0.069
35.665,99.263,0.071
36.348,100.03,0.072
35.665,99.263,0.073
32.932,99.263,0.075
36.348,100.03,0.076
35.665,99.263,0.077
36.348,99.263,0.079
35.665,99.263,0.08
36.348,99.263,0.081
37.031,99.263,0.083
34.981,99.263,0.084
37.031,98.497,0.085
36.348,99.263,0.087
36.348,99.263,0.088
37.714,99.263,0.089
37.031,98.497,0.091
39.08,99.263,0.092
37.031,99.263,0.093
37.714,98.497,0.095
37.031,98.497,0.096
38.397,98.497,0.097
37.714,98.497,0.099
34.298,98.497,0.1
37.714,98.497,0.101
36.348,98.497,0.103
37.031,98.497,0.104
36.348,98.497,0.107
34.981,98.497,0.108
36.348,98.497,0.109
36.348,98.497,0.111
36.348,98.497,0.112
37.031,98.497,0.114
36.348,98.497,0.115
34.981,97.732,0.117
35.665,98.497,0.118
36.348,98.497,0.119
36.348,97.732,0.121
36.348,97.732,0.122
36.348,97.732,0.124
37.031,97.732,0.125
35.665,98.497,0.126
37.714,97.732,0.128
37.031,97.732,0.129
37.714,97.732,0.131
37.714,97.732,0.132
36.348,96.966,0.133
36.348,97.732,0.135
37.031,97.732,0.136
37.031,97.732,0.138
36.348,97.732,0.139
34.298,97.732,0.141
35.665,97.732,0.142
37.031,97.732,0.143
36.348,97.732,0.145
35.665,97.732,0.146
39.08,96.966,0.148
35.665,97.732,0.15
36.348,97.732,0.151
35.665,96.966,0.153
35.665,97.732,0.154
37.031,97.732,0.156
35.665,97.732,0.157
37.031,96.966,0.158
35.665,96.966,0.16
35.665,97.732,0.161
34.981,97.732,0.163
37.714,96.966,0.164
37.031,97.732,0.166
37.031,97.732,0.167
37.031,96.966,0.168
37.031,97.732,0.17
36.348,96.966,0.171
36.348,97.732,0.173
36.348,96.966,0.174
36.348,96.966,0.175
34.298,96.966,0.177
36.348,96.966,0.178
35.665,96.966,0.18
36.348,96.966,0.181
36.348,96.966,0.182
35.665,96.966,0.184
37.031,96.966,0.185
34.981,96.966,0.187
35.665,96.966,0.188
35.665,96.966,0.19
34.981,96.966,0.191
35.665,96.966,0.193
35.665,96.966,0.195
36.348,96.966,0.196
36.348,96.966,0.198
36.348,96.201,0.199
39.08,96.201,0.2
34.981,96.966,0.202
34.981,96.201,0.203
37.031,96.966,0.205
35.665,96.966,0.206
36.348,96.966,0.207
37.031,96.966,0.209
35.665,96.966,0.21
36.348,96.966,0.212
36.348,96.966,0.213
36.348,96.201,0.214
35.665,96.966,0.216
35.665,96.201,0.217
36.348,96.966,0.219
35.665,96.966,0.22
34.981,96.201,0.222
35.665,96.966,0.223
35.665,96.966,0.224
36.348,96.201,0.226
36.348,96.966,0.227
34.981,96.201,0.229
35.665,96.201,0.23
36.348,96.966,0.231
33.615,96.201,0.233
37.031,96.201,0.235
36.348,96.201,0.237
37.031,96.201,0.238
36.348,96.966,0.239
36.348,96.201,0.241
37.714,96.201,0.242
36.348,96.201,0.244
36.348,96.201,0.245
36.348,96.201,0.247
37.031,96.201,0.248
36.348,96.201,0.249
36.348,96.201,0.251
35.665,96.201,0.252
36.348,96.201,0.254
35.665,96.201,0.255
34.981,95.436,0.256
35.665,96.201,0.258
35.665,96.201,0.259
36.348,96.201,0.261
36.348,96.201,0.262
35.665,96.201,0.263
36.348,96.966,0.265
36.348,96.201,0.266
33.615,96.201,0.268
36.348,96.201,0.269
36.348,96.201,0.271
