2.8769,8.945,0
2.1939,8.945,0.001
2.1939,8.945,0.001
2.8769,8.945,0.002
1.5108,8.945,0.003
2.8769,8.945,0.004
2.1939,8.945,0.005
4.2431,8.945,0.006
4.9262,8.945,0.007
2.8769,8.945,0.008
2.8769,8.945,0.009
2.1939,8.1797,0.01
1.5108,8.945,0.011
2.1939,10.477,0.011
3.56,9.7103,0.012
2.8769,18.895,0.013
1.5108,19.661,0.014
1.5108,22.723,0.015
2.1939,28.08,0.016
2.8769,34.204,0.017
3.56,40.326,0.019
2.1939,47.215,0.02
2.1939,54.87,0.021
3.56,62.524,0.022
1.5108,70.942,0.024
2.1939,78.597,0.025
3.56,88.547,0.027
2.1939,96.201,0.029
2.1939,104.62,0.03
2.8769,113.81,0.031
3.56,122.22,0.033
1.5108,129.88,0.034
2.8769,136.01,0.035
2.1939,139.07,0.037
2.8769,142.12,0.038
3.56,144.42,0.039
2.1939,147.48,0.041
0.14463,149.78,0.042
1.5108,150.54,0.043
2.8769,152.07,0.045
2.1939,150.54,0.046
2.1939,150.54,0.047
2.1939,149.02,0.049
2.8769,148.25,0.05
1.5108,147.48,0.051
3.56,146.72,0.053
2.8769,146.72,0.054
4.2431,145.96,0.055
1.5108,146.72,0.057
2.1939,147.48,0.058
1.5108,147.48,0.059
2.1939,148.25,0.06
3.56,148.25,0.062
1.5108,148.25,0.063
2.1939,148.25,0.064
2.1939,148.25,0.066
2.8769,146.72,0.067
3.56,146.72,0.068
3.56,145.96,0.071
1.5108,145.96,0.072
1.5108,145.96,0.073
2.1939,145.96,0.075
2.1939,145.96,0.076
2.8769,145.96,0.077
1.5108,145.96,0.079
0.8277,146.72,0.08
4.2431,146.72,0.081
2.8769,145.96,0.083
2.1939,145.96,0.084
1.5108,145.96,0.085
5.6092,145.18,0.087
1.5108,145.18,0.088
2.8769,145.18,0.089
3.56,145.18,0.091
2.1939,144.42,0.092
2.8769,145.18,0.093
2.8769,145.18,0.095
1.5108,144.42,0.096
2.1939,145.18,0.097
2.8769,145.18,0.099
2.1939,144.42,0.1
2.1939,144.42,0.101
-0.53845,145.18,0.103
2.1939,144.42,0.104
3.56,144.42,0.106
