-4.6396,8.9454,0,1
-6.384,8.9454,0.001,1
0.59363,8.9454,0.002,1
-4.6396,8.9454,0.003,1
-6.384,8.9454,0.003,1
-6.384,8.9454,0.004,1
-4.6396,8.9454,0.005,1
-4.6396,8.9454,0.006,1
4.0824,8.18,0.007,1
-6.384,8.9454,0.008,1
-8.1284,8.9454,0.009,1
-11.617,8.9454,0.01,1
-2.8952,11.242,0.011,1
-4.6396,10.476,0.012,1
2.338,18.896,0.014,1
5.8268,25.019,0.016,1
5.8268,32.673,0.018,1
2.338,41.092,0.019,1
-1.1508,49.512,0.021,1
12.804,57.166,0.022,1
-4.6396,66.35,0.024,1
2.338,74.77,0.025,1
-1.1508,83.955,0.027,1
26.76,93.139,0.028,1
30.248,103.85,0.03,1
47.692,113.81,0.031,1
73.858,122.22,0.033,1
77.347,128.35,0.034,1
86.069,130.64,0.036,1
84.325,131.41,0.038,1
84.325,131.41,0.039,1
84.325,129.11,0.041,1
84.325,127.58,0.042,1
79.092,125.29,0.044,1
72.114,122.99,0.046,1
75.603,122.22,0.047,1
75.603,122.22,0.049,1
75.603,123.76,0.05,1
82.58,124.52,0.052,1
77.347,126.05,0.053,1
82.58,126.82,0.055,1
79.092,127.58,0.057,1
82.58,127.58,0.059,1
82.58,126.05,0.061,1
80.836,124.52,0.062,1
79.092,123.76,0.064,1
77.347,122.99,0.065,1
79.092,122.22,0.067,1
79.092,122.22,0.069,1
79.092,123.76,0.07,1
77.347,123.76,0.072,1
80.836,124.52,0.073,1
79.092,124.52,0.075,1
80.836,124.52,0.076,1
77.347,124.52,0.078,1
79.092,123.76,0.08,1
79.092,122.99,0.081,1
80.836,122.22,0.083,1
70.37,122.22,0.084,1
79.092,122.22,0.086,1
77.347,122.22,0.088,1
86.069,122.22,0.089,1
75.603,122.99,0.091,1
82.58,122.99,0.092,1
82.58,123.76,0.094,1
82.58,123.76,0.095,1
82.58,122.99,0.097,1
79.092,122.22,0.099,1
80.836,122.99,0.101,1
79.092,122.22,0.103,1
77.347,122.22,0.104,1
79.092,121.46,0.106,1
73.858,121.46,0.108,1
80.836,121.46,0.109,1
80.836,122.22,0.111,1
79.092,122.22,0.113,1
82.58,122.22,0.114,1
80.836,122.99,0.116,1
82.58,122.22,0.118,1
79.092,122.22,0.119,1
80.836,121.46,0.121,1
79.092,121.46,0.123,1
79.092,120.69,0.124,1
77.347,121.46,0.126,1
79.092,121.46,0.128,1
82.58,121.46,0.129,1
79.092,121.46,0.131,1
80.836,122.22,0.133,1
82.58,121.46,0.134,1
77.347,121.46,0.136,1
