0.14463,8.9454,0
-2.5877,8.9454,0.001
0.14463,8.9454,0.001
0.14463,8.9454,0.002
0.14463,8.9454,0.003
0.14463,8.9454,0.004
0.14463,8.9454,0.005
-0.53841,8.9454,0.006
0.14463,8.9454,0.007
-1.2215,8.9454,0.008
0.82767,8.18,0.009
0.14463,9.7108,0.01
-0.53841,12.007,0.01
0.14463,12.007,0.011
0.14463,15.069,0.012
0.14463,24.253,0.013
0.82767,28.08,0.014
1.5108,35.734,0.015
1.5108,42.623,0.016
2.1938,52.573,0.017
2.1938,63.289,0.018
3.56,75.535,0.02
1.5108,87.782,0.022
3.56,100.03,0.023
4.9262,112.27,0.025
4.9262,125.29,0.026
4.9262,137.53,0.027
5.6092,150.54,0.029
6.9754,162.03,0.03
6.9754,174.27,0.031
4.9262,185.75,0.033
9.7077,195.7,0.034
8.3415,201.83,0.035
9.0246,200.3,0.037
6.9754,202.59,0.038
6.2923,199.53,0.039
6.2923,197.23,0.041
5.6092,200.3,0.042
5.6092,200.3,0.043
6.9754,200.3,0.045
4.9262,198.76,0.046
4.2431,198,0.047
4.2431,198.76,0.049
4.9262,198.76,0.05
4.9262,198.76,0.051
4.2431,197.23,0.053
6.2923,196.47,0.054
4.9262,197.23,0.055
5.6092,197.23,0.057
6.9754,198,0.058
6.2923,197.23,0.059
6.9754,196.47,0.061
6.9754,197.23,0.062
8.3415,196.47,0.063
9.0246,197.23,0.066
9.7077,196.47,0.067
10.391,196.47,0.068
9.0246,196.47,0.07
9.7077,196.47,0.071
10.391,196.47,0.072
9.0246,196.47,0.074
13.123,195.7,0.075
9.0246,195.7,0.076
9.7077,195.7,0.078
9.0246,195.7,0.079
9.0246,195.7,0.08
8.3415,195.7,0.082
7.6584,194.94,0.083
7.6584,194.94,0.084
6.9754,194.94,0.086
6.9754,194.94,0.087
6.9754,194.94,0.088
5.6092,194.94,0.09
6.2923,194.17,0.091
6.9754,194.94,0.092
6.9754,194.17,0.094
6.9754,194.17,0.095
6.9754,194.17,0.096
7.6584,194.17,0.098
7.6584,194.17,0.099
8.3415,194.17,0.1
8.3415,194.17,0.102
7.6584,194.17,0.103
9.0246,194.17,0.104
9.0246,194.17,0.107
8.3415,194.17,0.108
8.3415,194.17,0.11
10.391,194.17,0.111
10.391,194.17,0.112
9.0246,194.17,0.114
11.074,194.17,0.115
10.391,194.17,0.117
8.3415,193.41,0.118
9.7077,194.17,0.12
10.391,193.41,0.121
9.0246,193.41,0.122
9.7077,192.64,0.124
9.0246,193.41,0.125
9.0246,193.41,0.127
7.6584,193.41,0.128
11.074,193.41,0.129
9.0246,193.41,0.131
9.0246,193.41,0.132
9.0246,193.41,0.134
9.0246,193.41,0.135
9.0246,192.64,0.136
9.0246,193.41,0.138
9.7077,192.64,0.139
9.0246,192.64,0.141
9.0246,193.41,0.142
9.0246,193.41,0.144
10.391,193.41,0.145
11.074,193.41,0.146
9.7077,192.64,0.148
10.391,193.41,0.15
9.7077,192.64,0.152
9.0246,193.41,0.153
9.7077,192.64,0.154
8.3415,192.64,0.156
8.3415,192.64,0.157
9.0246,192.64,0.159
11.074,192.64,0.16
9.0246,192.64,0.161
9.0246,192.64,0.163
8.3415,192.64,0.164
9.0246,192.64,0.166
9.0246,191.88,0.167
9.0246,192.64,0.169
9.0246,191.88,0.17
9.0246,192.64,0.171
8.3415,191.88,0.173
8.3415,192.64,0.174
10.391,191.88,0.176
9.7077,192.64,0.177
9.0246,191.88,0.178
9.0246,191.88,0.18
10.391,191.88,0.181
9.7077,191.88,0.183
9.0246,191.88,0.184
10.391,191.88,0.185
10.391,191.88,0.187
9.7077,192.64,0.188
10.391,192.64,0.19
9.7077,191.88,0.191
7.6584,191.88,0.193
10.391,191.88,0.195
9.0246,191.88,0.196
9.0246,191.88,0.198
9.0246,191.88,0.199
9.0246,191.88,0.201
8.3415,191.88,0.202
9.0246,191.88,0.203
9.7077,191.88,0.205
11.074,191.88,0.206
9.7077,191.88,0.208
9.0246,191.88,0.209
8.3415,191.11,0.21
9.0246,191.11,0.212
8.3415,191.88,0.213
9.0246,191.88,0.215
9.7077,191.11,0.216
8.3415,191.88,0.217
9.0246,191.88,0.219
9.0246,191.11,0.22
9.0246,191.88,0.222
12.44,191.11,0.223
8.3415,191.88,0.225
9.0246,191.88,0.226
9.0246,191.11,0.227
8.3415,191.11,0.229
6.9754,191.11,0.23
9.0246,191.11,0.232
8.3415,191.11,0.233
8.3415,191.11,0.235
8.3415,191.88,0.237
6.9754,191.11,0.238
7.6584,191.11,0.24
8.3415,191.11,0.241
7.6584,191.11,0.242
9.0246,191.11,0.244
8.3415,191.11,0.245
9.0246,191.11,0.247
9.0246,191.11,0.248
9.0246,191.11,0.25
7.6584,191.11,0.251
8.3415,191.11,0.252
9.7077,191.11,0.254
7.6584,191.11,0.255
11.074,191.11,0.257
9.0246,191.11,0.258
8.3415,191.11,0.259
9.0246,191.11,0.261
8.3415,191.11,0.262
9.0246,191.11,0.264
11.757,191.11,0.265
7.6584,191.11,0.266
9.0246,190.35,0.268
9.7077,191.11,0.269
9.0246,190.35,0.271
7.6584,191.11,0.272
9.0246,191.11,0.274
8.3415,190.35,0.275
8.3415,190.35,0.276
9.0246,191.11,0.279
8.3415,191.11,0.28
8.3415,191.11,0.282
9.0246,191.11,0.283
9.0246,190.35,0.284
9.0246,190.35,0.286
8.3415,190.35,0.287
9.7077,190.35,0.289
9.7077,190.35,0.29
9.7077,190.35,0.291
11.757,190.35,0.293
10.391,190.35,0.294
9.0246,190.35,0.296
9.0246,190.35,0.297
9.0246,190.35,0.299
9.7077,190.35,0.3
9.0246,190.35,0.301
9.7077,190.35,0.303
9.7077,191.11,0.304
9.0246,190.35,0.306
9.0246,190.35,0.307
9.7077,190.35,0.308
9.7077,190.35,0.31
9.0246,190.35,0.311
6.9754,190.35,0.313
8.3415,190.35,0.314
10.391,190.35,0.315
9.0246,190.35,0.317
9.7077,190.35,0.318
10.391,190.35,0.321
10.391,190.35,0.322
9.7077,190.35,0.323
10.391,190.35,0.325
9.0246,190.35,0.326
9.7077,191.11,0.328
10.391,189.58,0.329
11.757,190.35,0.331
9.7077,190.35,0.332
11.074,190.35,0.333
9.7077,190.35,0.335
10.391,191.11,0.336
9.7077,190.35,0.338
9.7077,190.35,0.339
9.7077,190.35,0.34
11.757,190.35,0.342
9.7077,190.35,0.343
9.7077,190.35,0.345
9.0246,189.58,0.346
10.391,190.35,0.347
9.0246,190.35,0.349
9.7077,190.35,0.35
9.0246,190.35,0.352
9.0246,191.11,0.353
10.391,190.35,0.355
9.0246,190.35,0.356
9.0246,190.35,0.357
9.0246,190.35,0.359
10.391,189.58,0.36
9.7077,190.35,0.363
9.0246,190.35,0.364
9.7077,190.35,0.365
9.7077,189.58,0.367
9.0246,190.35,0.368
9.0246,190.35,0.37
9.0246,189.58,0.371
9.7077,189.58,0.372
8.3415,190.35,0.374
9.0246,190.35,0.375
10.391,190.35,0.377
9.0246,190.35,0.378
9.7077,190.35,0.38
6.9754,190.35,0.381
10.391,189.58,0.382
8.3415,189.58,0.384
8.3415,190.35,0.385
11.074,189.58,0.387
9.0246,190.35,0.388
8.3415,190.35,0.389
9.0246,189.58,0.391
10.391,189.58,0.392
9.0246,189.58,0.394
9.7077,190.35,0.395
9.0246,190.35,0.396
9.0246,189.58,0.398
9.0246,190.35,0.399
10.391,189.58,0.401
9.7077,189.58,0.402
9.0246,189.58,0.404
9.0246,190.35,0.406
10.391,189.58,0.407
9.0246,189.58,0.409
9.0246,190.35,0.41
9.0246,189.58,0.412
9.7077,189.58,0.413
10.391,190.35,0.414
9.0246,189.58,0.416
10.391,189.58,0.417
8.3415,189.58,0.419
10.391,190.35,0.42
11.074,189.58,0.421
10.391,189.58,0.423
9.0246,190.35,0.424
12.44,190.35,0.426
9.7077,189.58,0.427
9.7077,189.58,0.429
9.0246,190.35,0.43
9.0246,189.58,0.431
9.7077,190.35,0.433
11.074,189.58,0.434
9.0246,190.35,0.436
9.0246,189.58,0.437
12.44,189.58,0.438
9.7077,189.58,0.44
9.0246,189.58,0.441
10.391,189.58,0.443
9.7077,189.58,0.444
9.7077,189.58,0.445
12.44,189.58,0.447
9.0246,189.58,0.449
9.7077,189.58,0.451
9.7077,189.58,0.452
9.7077,189.58,0.453
9.7077,189.58,0.455
