-18.595,8.9454,0,1
-18.595,8.9454,0.001,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.003,1
-18.595,8.9454,0.004,1
-18.595,9.7108,0.005,1
-18.595,9.7108,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.9454,0.008,1
-18.595,8.18,0.009,1
-18.595,8.9454,0.01,1
-18.595,8.9454,0.011,1
-18.595,8.9454,0.012,1
-18.595,13.538,0.013,1
-18.595,11.242,0.015,1
-18.595,17.365,0.016,1
-18.595,16.599,0.018,1
-15.106,21.192,0.019,1
-16.85,22.723,0.02,1
-11.617,25.784,0.022,1
-8.1284,28.08,0.023,1
-2.8952,30.377,0.025,1
-13.362,31.907,0.026,1
-1.1508,34.204,0.028,1
-4.6396,34.969,0.029,1
-2.8952,36.5,0.03,1
-4.6396,37.265,0.033,1
-2.8952,38.796,0.034,1
-1.1508,38.796,0.036,1
-1.1508,39.561,0.037,1
-2.8952,39.561,0.039,1
-2.8952,39.561,0.04,1
-4.6396,39.561,0.041,1
-6.384,39.561,0.043,1
4.0824,38.796,0.044,1
-6.384,38.796,0.046,1
-8.1284,38.796,0.047,1
-6.384,38.796,0.049,1
-8.1284,38.031,0.05,1
-9.8728,38.031,0.051,1
-8.1284,38.796,0.053,1
-8.1284,38.031,0.054,1
-15.106,38.031,0.056,1
-9.8728,38.796,0.057,1
-9.8728,38.796,0.058,1
-11.617,38.796,0.06,1
-2.8952,38.796,0.061,1
-15.106,38.796,0.063,1
-11.617,38.796,0.064,1
-9.8728,38.796,0.066,1
-11.617,38.031,0.067,1
-9.8728,38.031,0.068,1
-6.384,38.031,0.07,1
-13.362,38.031,0.071,1
-13.362,38.031,0.073,1
-11.617,38.031,0.074,1
-9.8728,38.031,0.076,1
-13.362,38.796,0.078,1
-11.617,38.031,0.079,1
-11.617,38.031,0.081,1
-8.1284,38.796,0.082,1
-9.8728,38.031,0.083,1
-9.8728,38.796,0.085,1
-8.1284,38.796,0.086,1
-9.8728,38.796,0.088,1
-8.1284,38.796,0.089,1
-8.1284,38.031,0.091,1
-13.362,38.031,0.092,1
-8.1284,38.031,0.093,1
-8.1284,38.031,0.095,1
-8.1284,38.031,0.096,1
-4.6396,38.031,0.098,1
-9.8728,38.031,0.099,1
-6.384,38.031,0.1,1
-11.617,38.796,0.102,1
-6.384,38.031,0.103,1
-8.1284,38.031,0.105,1
-6.384,38.796,0.106,1
0.59363,38.031,0.108,1
-8.1284,38.031,0.109,1
-6.384,38.031,0.111,1
-6.384,38.031,0.112,1
-6.384,38.031,0.114,1
-8.1284,38.031,0.115,1
-9.8728,38.031,0.118,1
-8.1284,38.031,0.119,1
-11.617,38.031,0.121,1
-4.6396,38.031,0.122,1
-4.6396,38.031,0.124,1
-4.6396,38.796,0.125,1
-6.384,38.796,0.127,1
-4.6396,38.031,0.128,1
-6.384,38.796,0.13,1
-9.8728,38.031,0.131,1
-6.384,38.796,0.133,1
-4.6396,38.796,0.134,1
-4.6396,38.031,0.136,1
-4.6396,38.031,0.137,1
-4.6396,37.265,0.139,1
-6.384,38.796,0.14,1
-2.8952,38.796,0.142,1
-11.617,38.031,0.143,1
-2.8952,38.796,0.145,1
-4.6396,38.796,0.146,1
-6.384,38.031,0.148,1
-8.1284,38.796,0.149,1
-4.6396,38.031,0.151,1
-1.1508,38.796,0.152,1
-4.6396,38.796,0.154,1
-6.384,38.031,0.155,1
-9.8728,38.031,0.157,1
4.0824,38.031,0.158,1
-6.384,38.031,0.161,1
-6.384,38.031,0.162,1
-8.1284,38.796,0.164,1
-6.384,38.031,0.165,1
-6.384,38.031,0.167,1
-2.8952,38.031,0.168,1
-6.384,38.031,0.17,1
-6.384,38.031,0.171,1
-8.1284,38.796,0.173,1
-11.617,38.031,0.174,1
-8.1284,38.031,0.176,1
-8.1284,38.031,0.177,1
-8.1284,38.031,0.179,1
-6.384,38.031,0.18,1
-8.1284,38.031,0.182,1
-9.8728,38.031,0.183,1
-9.8728,38.031,0.185,1
-9.8728,38.031,0.186,1
-4.6396,38.031,0.188,1
-9.8728,38.031,0.189,1
-11.617,38.031,0.191,1
-8.1284,38.031,0.192,1
-6.384,38.031,0.194,1
-9.8728,38.031,0.195,1
-8.1284,38.031,0.197,1
-11.617,38.031,0.198,1
-8.1284,37.265,0.2,1
-8.1284,38.031,0.201,1
-11.617,38.031,0.204,1
-9.8728,38.031,0.205,1
-13.362,38.031,0.207,1
-6.384,38.031,0.208,1
-9.8728,38.031,0.21,1
-9.8728,38.031,0.211,1
-9.8728,38.031,0.213,1
-9.8728,38.031,0.214,1
-8.1284,38.031,0.216,1
-6.384,38.031,0.217,1
-6.384,37.265,0.219,1
