-1.2215,8.9454,0
0.14463,8.9454,0.001
0.14463,8.9454,0.001
0.14463,8.18,0.002
-1.2215,8.9454,0.003
-0.53841,8.18,0.004
0.14463,8.9454,0.005
-1.9046,8.9454,0.006
0.14463,8.9454,0.007
0.14463,8.9454,0.008
0.14463,8.9454,0.009
0.14463,8.9454,0.01
-0.53841,8.9454,0.01
0.14463,10.476,0.011
0.82767,11.242,0.012
1.5108,18.896,0.013
2.8769,21.192,0.014
5.6092,27.315,0.015
4.9262,31.142,0.016
6.2923,38.796,0.017
7.6584,46.45,0.019
10.391,54.869,0.02
12.44,64.054,0.021
15.172,73.239,0.022
17.222,82.424,0.024
20.636,90.078,0.025
20.636,93.905,0.026
21.32,97.732,0.028
22.686,100.03,0.029
22.003,102.32,0.03
22.686,104.62,0.033
24.735,106.92,0.034
24.735,109.21,0.035
25.418,109.21,0.037
28.151,109.21,0.038
26.785,107.68,0.039
26.102,106.15,0.041
28.151,105.39,0.042
28.151,104.62,0.043
26.102,104.62,0.045
26.785,104.62,0.046
25.418,105.39,0.047
26.102,105.39,0.049
25.418,106.15,0.05
24.735,106.92,0.051
24.735,106.92,0.053
25.418,106.92,0.054
25.418,106.15,0.055
26.102,106.92,0.057
26.102,105.39,0.058
26.785,105.39,0.059
27.468,104.62,0.061
28.151,104.62,0.062
29.517,104.62,0.063
30.2,104.62,0.065
28.151,105.39,0.066
29.517,105.39,0.067
28.151,105.39,0.069
27.468,105.39,0.07
26.785,106.15,0.071
24.735,105.39,0.073
25.418,105.39,0.075
25.418,105.39,0.076
26.102,104.62,0.078
24.735,104.62,0.079
26.102,103.85,0.08
26.785,104.62,0.082
26.102,104.62,0.083
26.785,104.62,0.084
26.102,104.62,0.085
26.102,104.62,0.087
27.468,104.62,0.088
24.735,104.62,0.089
25.418,103.85,0.091
26.102,104.62,0.092
25.418,104.62,0.093
25.418,104.62,0.095
25.418,103.85,0.096
24.735,103.85,0.097
24.735,103.85,0.099
26.785,104.62,0.1
25.418,104.62,0.102
26.785,104.62,0.103
27.468,104.62,0.104
27.468,104.62,0.106
27.468,104.62,0.107
28.834,103.85,0.109
27.468,104.62,0.11
26.785,103.85,0.111
26.102,103.85,0.113
26.785,103.85,0.114
26.102,103.85,0.117
25.418,103.85,0.118
26.102,103.85,0.119
26.102,103.85,0.121
25.418,103.09,0.122
26.102,103.85,0.124
26.102,103.85,0.125
24.052,103.85,0.126
25.418,103.85,0.128
26.102,103.09,0.129
25.418,103.09,0.131
25.418,103.85,0.132
24.052,103.85,0.134
25.418,103.09,0.135
24.735,103.85,0.136
22.686,103.09,0.138
26.785,103.09,0.139
26.102,103.85,0.141
25.418,103.85,0.142
24.052,103.85,0.143
25.418,103.85,0.145
26.102,103.09,0.146
26.102,103.09,0.148
25.418,103.09,0.149
27.468,103.09,0.15
26.102,103.09,0.152
24.735,103.85,0.153
26.102,103.09,0.155
25.418,103.09,0.156
25.418,103.09,0.158
25.418,103.85,0.16
25.418,103.09,0.161
25.418,103.09,0.163
25.418,102.32,0.164
26.102,103.09,0.166
25.418,103.09,0.167
25.418,103.09,0.168
24.735,103.09,0.17
25.418,103.09,0.171
26.102,103.09,0.173
24.735,103.09,0.174
26.102,103.09,0.175
26.102,103.09,0.177
24.052,103.09,0.178
25.418,103.09,0.18
24.735,103.09,0.181
25.418,103.09,0.183
24.735,103.09,0.184
25.418,102.32,0.185
24.735,103.09,0.187
24.735,103.09,0.188
25.418,102.32,0.19
23.369,103.09,0.191
25.418,103.09,0.192
26.102,103.09,0.194
25.418,102.32,0.195
25.418,103.09,0.197
25.418,102.32,0.198
24.735,103.09,0.199
25.418,102.32,0.201
24.735,103.09,0.203
26.785,103.09,0.205
26.785,103.09,0.206
26.102,102.32,0.208
25.418,103.09,0.209
25.418,102.32,0.21
25.418,102.32,0.212
24.735,103.09,0.213
25.418,102.32,0.215
25.418,102.32,0.216
24.735,102.32,0.217
24.052,102.32,0.219
25.418,102.32,0.22
25.418,102.32,0.222
26.102,102.32,0.223
25.418,103.85,0.224
24.735,103.09,0.226
26.102,102.32,0.227
24.735,102.32,0.229
25.418,102.32,0.23
24.052,102.32,0.232
26.102,102.32,0.233
24.735,102.32,0.234
25.418,102.32,0.236
26.102,102.32,0.237
25.418,102.32,0.239
25.418,102.32,0.24
25.418,102.32,0.241
26.102,102.32,0.243
26.102,102.32,0.245
24.735,102.32,0.247
26.102,102.32,0.248
26.102,101.56,0.249
26.102,102.32,0.251
26.102,102.32,0.252
24.735,102.32,0.254
25.418,102.32,0.255
26.102,102.32,0.256
25.418,102.32,0.258
25.418,102.32,0.259
25.418,102.32,0.261
26.102,102.32,0.262
25.418,101.56,0.264
25.418,102.32,0.265
25.418,102.32,0.266
25.418,102.32,0.268
25.418,102.32,0.269
25.418,101.56,0.271
26.102,102.32,0.272
25.418,101.56,0.273
27.468,102.32,0.275
25.418,101.56,0.276
26.785,101.56,0.278
25.418,102.32,0.279
25.418,102.32,0.28
26.102,101.56,0.282
26.102,101.56,0.283
25.418,102.32,0.285
25.418,101.56,0.286
26.102,102.32,0.289
26.785,102.32,0.29
26.102,102.32,0.291
25.418,102.32,0.293
25.418,102.32,0.294
24.735,102.32,0.296
24.735,101.56,0.297
26.102,101.56,0.298
26.102,101.56,0.3
25.418,101.56,0.301
25.418,102.32,0.303
25.418,101.56,0.304
25.418,102.32,0.305
25.418,101.56,0.307
25.418,101.56,0.308
24.735,102.32,0.31
25.418,101.56,0.311
24.735,101.56,0.313
24.735,102.32,0.314
26.785,101.56,0.315
24.735,102.32,0.317
25.418,101.56,0.318
25.418,101.56,0.32
25.418,101.56,0.321
25.418,101.56,0.322
24.052,100.79,0.324
24.735,101.56,0.325
25.418,102.32,0.327
24.735,101.56,0.328
24.735,101.56,0.329
25.418,101.56,0.332
25.418,101.56,0.333
24.735,101.56,0.335
25.418,101.56,0.336
22.686,101.56,0.338
28.151,101.56,0.339
24.735,101.56,0.34
24.052,101.56,0.342
24.735,101.56,0.343
26.102,101.56,0.345
25.418,101.56,0.346
25.418,101.56,0.347
25.418,102.32,0.349
25.418,101.56,0.35
25.418,101.56,0.352
25.418,101.56,0.353
25.418,101.56,0.354
24.052,101.56,0.356
24.735,101.56,0.357
25.418,100.79,0.359
25.418,101.56,0.36
25.418,101.56,0.362
25.418,101.56,0.363
24.735,101.56,0.364
25.418,101.56,0.366
24.735,102.32,0.367
25.418,101.56,0.369
25.418,101.56,0.37
24.052,101.56,0.371
25.418,101.56,0.374
24.735,101.56,0.375
25.418,101.56,0.377
24.735,101.56,0.378
25.418,101.56,0.379
24.735,100.79,0.381
24.735,101.56,0.382
25.418,101.56,0.384
24.735,101.56,0.385
25.418,101.56,0.387
24.735,101.56,0.388
25.418,101.56,0.389
25.418,100.79,0.391
25.418,101.56,0.392
25.418,101.56,0.394
24.735,101.56,0.395
24.735,100.79,0.396
25.418,101.56,0.398
24.735,100.79,0.399
25.418,101.56,0.401
25.418,101.56,0.402
23.369,101.56,0.403
24.735,100.79,0.405
24.735,100.79,0.406
26.102,101.56,0.408
24.735,101.56,0.409
24.735,101.56,0.41
25.418,101.56,0.412
25.418,101.56,0.413
24.735,101.56,0.416
24.735,100.79,0.417
24.735,101.56,0.419
24.735,101.56,0.42
25.418,101.56,0.421
26.102,101.56,0.423
24.735,101.56,0.424
24.735,100.79,0.426
26.102,101.56,0.427
26.102,101.56,0.428
25.418,101.56,0.43
25.418,101.56,0.431
26.102,100.79,0.433
25.418,101.56,0.434
24.735,101.56,0.435
25.418,101.56,0.437
24.735,101.56,0.438
24.735,101.56,0.44
24.052,101.56,0.441
25.418,100.79,0.443
25.418,101.56,0.444
25.418,101.56,0.445
24.735,100.79,0.447
25.418,100.79,0.448
24.735,100.79,0.45
25.418,100.79,0.451
25.418,100.79,0.452
22.686,101.56,0.454
24.735,101.56,0.455
24.735,101.56,0.457
26.102,100.79,0.459
25.418,101.56,0.46
26.102,101.56,0.462
26.785,101.56,0.463
24.735,100.79,0.465
25.418,100.79,0.466
26.102,101.56,0.468
24.052,100.79,0.469
28.151,100.79,0.47
24.735,101.56,0.472
26.102,101.56,0.473
25.418,100.79,0.475
24.735,100.79,0.476
25.418,101.56,0.477
24.735,100.79,0.479
24.735,101.56,0.48
25.418,100.79,0.482
24.735,101.56,0.483
25.418,100.79,0.484
25.418,101.56,0.486
25.418,101.56,0.487
26.102,100.79,0.489
28.151,101.56,0.49
25.418,100.79,0.492
25.418,100.79,0.493
24.735,100.79,0.494
25.418,100.79,0.496
25.418,100.79,0.497
26.102,100.79,0.499
25.418,100.79,0.501
25.418,100.79,0.502
24.735,101.56,0.504
25.418,100.03,0.505
26.785,101.56,0.507
25.418,100.79,0.508
24.735,100.79,0.509
25.418,100.79,0.511
25.418,100.79,0.512
26.102,100.79,0.514
30.883,113.04,0.515
34.981,122.99,0.517
40.446,134.47,0.518
46.594,145.19,0.519
52.742,155.14,0.521
58.206,165.09,0.522
63.671,175.04,0.524
67.086,181.16,0.525
68.452,182.69,0.527
69.135,181.93,0.528
68.452,181.93,0.53
69.818,181.93,0.531
69.818,184.22,0.533
70.501,184.99,0.534
69.818,181.16,0.536
70.501,181.16,0.537
68.452,181.16,0.538
68.452,180.39,0.54
69.135,180.39,0.541
68.452,179.63,0.544
69.135,181.16,0.545
69.818,181.93,0.547
69.135,181.93,0.548
70.501,181.16,0.55
69.135,181.93,0.551
67.769,181.16,0.553
68.452,181.16,0.554
65.719,180.39,0.556
68.452,179.63,0.557
69.135,179.63,0.559
69.135,180.39,0.56
71.185,180.39,0.562
68.452,180.39,0.563
68.452,180.39,0.565
69.818,180.39,0.566
68.452,180.39,0.568
69.135,180.39,0.569
69.818,179.63,0.571
69.135,179.63,0.572
68.452,179.63,0.574
68.452,179.63,0.575
68.452,179.63,0.577
68.452,179.63,0.578
67.769,180.39,0.58
69.135,179.63,0.581
69.135,179.63,0.583
69.135,179.63,0.584
69.135,179.63,0.587
68.452,179.63,0.588
70.501,178.86,0.59
67.769,179.63,0.591
67.769,179.63,0.593
67.086,178.86,0.594
69.135,178.86,0.596
67.769,179.63,0.597
68.452,178.86,0.599
68.452,179.63,0.6
69.135,178.86,0.602
68.452,178.86,0.603
68.452,178.86,0.605
69.135,178.86,0.606
68.452,178.86,0.608
67.086,178.86,0.609
69.818,178.86,0.611
68.452,178.86,0.612
68.452,178.86,0.614
68.452,178.86,0.615
69.135,178.86,0.617
69.135,178.86,0.618
68.452,178.86,0.62
68.452,178.86,0.621
68.452,178.1,0.623
68.452,178.86,0.624
68.452,178.86,0.626
68.452,178.86,0.627
68.452,178.86,0.63
68.452,178.1,0.631
67.769,178.1,0.633
68.452,178.86,0.634
69.135,178.86,0.636
68.452,178.1,0.637
69.135,178.1,0.639
67.769,178.86,0.64
68.452,178.1,0.642
68.452,178.1,0.643
68.452,178.1,0.645
67.769,178.1,0.646
67.769,178.1,0.648
67.769,178.1,0.649
69.135,178.1,0.651
68.452,178.1,0.652
68.452,178.1,0.654
67.769,178.1,0.655
67.769,178.1,0.657
71.185,178.1,0.658
67.769,178.1,0.66
67.769,178.1,0.661
68.452,178.1,0.663
67.086,178.1,0.664
68.452,178.1,0.666
68.452,178.1,0.667
68.452,178.1,0.669
67.769,178.1,0.67
69.818,178.1,0.672
68.452,178.1,0.674
68.452,178.1,0.675
67.769,177.33,0.677
67.769,178.1,0.678
68.452,177.33,0.68
67.769,178.1,0.681
68.452,178.1,0.683
67.769,177.33,0.684
67.769,177.33,0.686
64.353,177.33,0.687
68.452,177.33,0.689
66.403,178.1,0.69
68.452,177.33,0.692
68.452,177.33,0.693
67.769,177.33,0.695
67.086,178.1,0.696
67.769,177.33,0.698
67.086,177.33,0.699
67.769,177.33,0.701
67.769,177.33,0.702
67.769,177.33,0.704
70.501,177.33,0.705
69.818,177.33,0.707
69.135,177.33,0.708
67.086,177.33,0.71
67.086,177.33,0.711
67.769,176.57,0.713
66.403,177.33,0.715
64.353,177.33,0.717
68.452,177.33,0.718
68.452,177.33,0.72
67.769,177.33,0.721
67.769,176.57,0.723
69.818,177.33,0.724
68.452,177.33,0.726
67.769,177.33,0.727
67.769,177.33,0.729
67.086,177.33,0.73
67.769,176.57,0.732
67.769,177.33,0.733
67.769,177.33,0.735
67.769,176.57,0.736
67.086,176.57,0.738
67.086,176.57,0.739
67.769,177.33,0.741
67.769,176.57,0.742
67.769,177.33,0.744
68.452,176.57,0.745
68.452,177.33,0.747
67.086,176.57,0.748
67.086,177.33,0.75
67.769,177.33,0.751
67.086,176.57,0.753
67.086,176.57,0.754
67.769,177.33,0.757
67.769,176.57,0.758
68.452,176.57,0.76
68.452,177.33,0.761
67.769,176.57,0.763
67.769,176.57,0.764
67.086,176.57,0.766
66.403,176.57,0.767
67.086,176.57,0.769
68.452,177.33,0.77
67.769,176.57,0.772
68.452,176.57,0.773
69.818,176.57,0.775
67.769,176.57,0.776
67.769,176.57,0.778
67.086,176.57,0.779
67.769,176.57,0.781
67.086,176.57,0.782
67.769,176.57,0.784
67.769,176.57,0.785
67.769,176.57,0.787
69.818,176.57,0.788
67.769,176.57,0.79
67.086,176.57,0.791
67.769,176.57,0.793
67.769,175.8,0.794
67.086,176.57,0.796
66.403,175.8,0.797
68.452,176.57,0.8
67.086,176.57,0.801
67.769,176.57,0.802
67.769,176.57,0.804
67.769,176.57,0.805
67.769,176.57,0.807
67.769,176.57,0.808
69.135,176.57,0.81
66.403,176.57,0.811
67.769,175.8,0.813
67.769,176.57,0.814
67.086,176.57,0.816
67.769,176.57,0.817
67.086,176.57,0.819
67.769,176.57,0.82
67.769,176.57,0.822
67.769,176.57,0.823
67.086,176.57,0.825
67.769,176.57,0.826
67.769,176.57,0.828
67.769,175.8,0.829
68.452,176.57,0.831
69.818,176.57,0.832
67.086,175.8,0.834
