1.5108,8.1797,0
0.14463,8.945,0.001
1.5108,8.945,0.001
0.8277,8.945,0.002
0.14463,8.1797,0.003
1.5108,8.945,0.004
2.1939,8.945,0.005
2.1939,8.945,0.006
2.1939,8.945,0.007
2.1939,8.945,0.008
0.14463,8.945,0.009
2.1939,8.945,0.01
0.8277,9.7103,0.011
1.5108,10.477,0.011
0.8277,9.7103,0.012
0.8277,18.895,0.013
2.1939,17.365,0.014
0.8277,22.723,0.015
1.5108,28.845,0.016
2.8769,32.673,0.017
0.8277,40.326,0.019
0.8277,47.981,0.02
0.8277,55.635,0.021
1.5108,63.289,0.022
2.1939,71.708,0.024
2.1939,80.127,0.025
1.5108,89.312,0.026
0.8277,97.732,0.028
1.5108,106.16,0.029
2.1939,114.57,0.03
2.1939,124.52,0.033
1.5108,129.88,0.034
2.1939,137.53,0.035
0.8277,140.59,0.037
0.8277,142.89,0.038
2.8769,145.96,0.039
2.1939,147.48,0.041
0.8277,149.78,0.042
1.5108,151.31,0.043
1.5108,152.84,0.045
0.8277,151.31,0.046
0.8277,149.78,0.047
0.8277,149.02,0.049
1.5108,148.25,0.05
0.8277,148.25,0.051
1.5108,146.72,0.053
0.8277,146.72,0.054
1.5108,146.72,0.055
0.14463,147.48,0.057
1.5108,147.48,0.058
0.8277,148.25,0.059
1.5108,148.25,0.06
2.8769,148.25,0.062
0.8277,148.25,0.063
1.5108,148.25,0.064
1.5108,148.25,0.066
0.8277,147.48,0.067
2.1939,146.72,0.068
2.1939,146.72,0.07
0.8277,145.96,0.071
1.5108,145.96,0.072
2.8769,145.96,0.074
1.5108,145.96,0.076
3.56,145.96,0.077
0.8277,146.72,0.079
0.8277,146.72,0.08
2.1939,146.72,0.081
6.2923,146.72,0.083
3.56,145.96,0.084
0.14463,145.96,0.085
7.6585,145.96,0.087
0.8277,145.96,0.088
2.1939,145.18,0.089
8.3415,145.18,0.091
-0.53845,145.18,0.092
0.8277,145.18,0.093
2.8769,145.18,0.095
0.14463,145.18,0.096
0.8277,145.96,0.097
1.5108,145.18,0.099
1.5108,145.18,0.1
2.1939,145.18,0.101
0.8277,145.18,0.103
2.1939,145.18,0.104
0.8277,145.18,0.106
1.5108,144.42,0.107
1.5108,144.42,0.108
1.5108,144.42,0.11
1.5108,145.18,0.111
1.5108,144.42,0.113
1.5108,144.42,0.114
2.1939,144.42,0.116
0.8277,145.18,0.118
0.8277,144.42,0.119
2.1939,144.42,0.121
1.5108,145.18,0.122
1.5108,144.42,0.124
0.14463,144.42,0.125
0.8277,144.42,0.126
1.5108,143.66,0.128
0.14463,144.42,0.129
3.56,143.66,0.131
1.5108,143.66,0.132
1.5108,144.42,0.133
1.5108,144.42,0.135
0.8277,144.42,0.136
0.8277,145.18,0.138
0.8277,143.66,0.139
0.8277,143.66,0.141
1.5108,143.66,0.142
1.5108,143.66,0.143
