16,8.18,0
15,8.9454,0.001
16,8.9454,0.001
19,8.18,0.002
16,8.9454,0.003
16,8.9454,0.004
17,8.9454,0.005
16,8.9454,0.006
13,8.18,0.007
16,8.18,0.008
17,8.9454,0.009
14,8.9454,0.01
15,8.9454,0.011
15,9.7108,0.011
16,8.9454,0.012
15,13.538,0.013
17,15.069,0.014
18,17.365,0.015
16,18.896,0.016
16,21.957,0.017
17,25.784,0.019
17,28.846,0.02
14,32.673,0.021
16,37.265,0.022
15,39.561,0.024
15,43.388,0.025
14,47.215,0.026
14,51.042,0.027
13,54.869,0.029
11,58.696,0.03
10,62.523,0.031
12,66.35,0.033
12,69.412,0.035
11,70.943,0.036
11,73.239,0.037
10,74.004,0.039
9,75.535,0.04
8,76.301,0.041
9,77.066,0.043
9,77.066,0.044
5,77.066,0.045
8,77.066,0.046
8,77.066,0.048
4,76.301,0.049
7,76.301,0.05
8,76.301,0.051
7,75.535,0.053
7,74.77,0.054
9,74.77,0.055
9,74.77,0.056
8,74.77,0.058
10,74.77,0.059
10,74.77,0.06
9,75.535,0.061
10,75.535,0.063
10,75.535,0.064
7,75.535,0.065
11,75.535,0.067
8,75.535,0.068
10,75.535,0.069
11,75.535,0.07
11,74.77,0.072
6,74.77,0.073
10,74.004,0.074
13,74.77,0.077
6,74.77,0.078
10,74.004,0.079
12,74.004,0.081
9,74.004,0.082
10,74.004,0.083
10,74.004,0.084
9,74.004,0.086
10,74.77,0.087
9,73.239,0.088
9,74.77,0.09
10,74.004,0.091
8,74.004,0.092
8,74.004,0.093
9,74.004,0.095
9,74.004,0.096
10,74.004,0.097
9,74.004,0.099
12,74.004,0.1
10,74.004,0.101
10,74.004,0.103
10,74.004,0.104
10,74.004,0.105
10,73.239,0.107
9,74.004,0.108
11,74.004,0.11
11,74.004,0.111
10,74.77,0.112
10,74.004,0.114
11,73.239,0.115
9,74.004,0.118
10,73.239,0.119
14,73.239,0.12
10,73.239,0.122
10,73.239,0.123
11,73.239,0.125
10,73.239,0.126
10,73.239,0.127
5,73.239,0.129
10,74.004,0.13
11,73.239,0.132
10,73.239,0.133
14,73.239,0.134
10,73.239,0.136
8,73.239,0.137
10,73.239,0.139
9,72.474,0.14
10,73.239,0.141
12,73.239,0.143
14,73.239,0.144
9,71.708,0.146
9,72.474,0.147
9,73.239,0.148
8,72.474,0.149
6,73.239,0.151
10,73.239,0.152
10,72.474,0.154
8,73.239,0.155
9,72.474,0.156
10,72.474,0.158
10,72.474,0.159
10,73.239,0.161
9,72.474,0.163
9,72.474,0.164
9,72.474,0.166
9,72.474,0.167
10,72.474,0.168
8,72.474,0.17
10,72.474,0.171
9,72.474,0.172
10,72.474,0.174
9,72.474,0.175
9,73.239,0.176
9,72.474,0.178
10,72.474,0.179
9,72.474,0.18
9,72.474,0.182
11,71.708,0.183
10,72.474,0.185
5,72.474,0.186
8,72.474,0.187
13,71.708,0.189
9,72.474,0.19
10,72.474,0.191
10,72.474,0.193
9,71.708,0.194
10,72.474,0.195
8,71.708,0.197
10,72.474,0.198
10,72.474,0.2
10,71.708,0.201
13,71.708,0.202
10,72.474,0.205
9,72.474,0.206
7,72.474,0.208
10,72.474,0.209
11,71.708,0.21
8,71.708,0.212
10,72.474,0.213
10,72.474,0.214
12,71.708,0.216
12,72.474,0.217
8,71.708,0.219
11,71.708,0.22
10,72.474,0.221
10,72.474,0.223
11,71.708,0.224
11,72.474,0.226
9,71.708,0.227
11,71.708,0.228
10,71.708,0.23
9,71.708,0.231
9,71.708,0.233
10,71.708,0.234
12,71.708,0.235
10,71.708,0.237
10,71.708,0.238
10,71.708,0.24
10,71.708,0.241
9,71.708,0.242
10,71.708,0.244
9,71.708,0.246
10,71.708,0.247
8,71.708,0.249
10,71.708,0.25
8,71.708,0.252
8,71.708,0.253
9,71.708,0.254
8,71.708,0.256
9,71.708,0.257
9,71.708,0.258
9,71.708,0.26
9,71.708,0.261
9,71.708,0.262
7,71.708,0.264
12,71.708,0.265
9,71.708,0.266
9,71.708,0.268
10,71.708,0.269
10,70.943,0.27
10,70.943,0.272
11,70.943,0.273
10,70.943,0.275
10,71.708,0.276
13,71.708,0.277
7,70.943,0.279
10,70.943,0.28
7,71.708,0.282
10,70.943,0.283
9,71.708,0.284
9,70.943,0.286
10,71.708,0.287
9,70.943,0.289
7,71.708,0.291
10,70.943,0.292
9,70.943,0.293
10,71.708,0.295
10,71.708,0.296
8,70.943,0.298
10,70.177,0.299
10,70.943,0.3
10,71.708,0.302
10,70.943,0.303
11,70.943,0.305
10,70.943,0.306
16,70.943,0.307
9,70.943,0.309
10,71.708,0.31
10,70.943,0.312
12,70.943,0.313
10,70.943,0.314
10,70.943,0.316
10,71.708,0.317
10,70.943,0.319
10,70.943,0.32
10,70.943,0.321
10,70.943,0.323
9,70.943,0.324
11,70.177,0.326
9,70.943,0.327
6,70.943,0.328
10,70.177,0.33
11,70.943,0.332
10,70.943,0.333
12,71.708,0.335
10,70.943,0.336
9,70.943,0.338
9,70.943,0.339
9,70.943,0.34
9,70.943,0.342
9,70.943,0.343
8,70.943,0.344
10,70.943,0.346
9,70.943,0.347
10,70.943,0.348
10,70.943,0.35
10,70.943,0.351
10,70.943,0.353
11,70.943,0.354
10,70.943,0.355
7,70.943,0.357
13,70.943,0.358
10,70.943,0.36
10,70.943,0.361
9,70.943,0.362
9,70.943,0.364
10,70.943,0.365
9,70.943,0.366
9,70.177,0.368
9,70.943,0.369
9,70.943,0.37
9,70.943,0.372
10,70.943,0.374
9,70.177,0.376
12,70.943,0.377
10,70.943,0.378
9,70.177,0.38
8,70.177,0.381
10,70.943,0.382
9,69.412,0.384
10,70.177,0.385
14,70.943,0.387
7,70.943,0.388
13,70.943,0.389
10,70.177,0.391
10,70.177,0.392
10,70.943,0.393
10,70.943,0.395
10,70.177,0.396
10,70.943,0.398
12,70.943,0.399
10,70.943,0.401
13,70.943,0.402
10,70.943,0.403
