2.8769,8.945,0
2.8769,8.945,0.001
1.5108,9.7103,0.001
-0.53845,8.945,0.002
2.1939,8.1797,0.003
1.5108,8.945,0.004
1.5108,8.945,0.005
2.8769,8.945,0.006
2.1939,8.945,0.007
0.8277,8.945,0.008
1.5108,8.945,0.009
2.8769,8.945,0.01
0.8277,9.7103,0.011
0.14463,10.477,0.011
1.5108,9.7103,0.012
0.8277,18.895,0.013
0.8277,18.13,0.014
0.8277,24.254,0.015
1.5108,29.611,0.016
0.14463,34.204,0.017
1.5108,41.858,0.019
0.8277,50.277,0.02
0.8277,57.166,0.021
2.1939,65.585,0.022
0.8277,74.77,0.024
1.5108,83.19,0.025
0.8277,93.14,0.026
2.1939,101.56,0.028
4.2431,109.98,0.029
0.8277,120.69,0.03
0.8277,129.88,0.033
1.5108,137.53,0.034
0.8277,143.66,0.035
2.1939,146.72,0.037
3.56,149.02,0.038
0.8277,151.31,0.039
1.5108,153.61,0.041
2.8769,155.91,0.042
0.8277,155.91,0.043
1.5108,157.43,0.045
1.5108,155.91,0.046
2.1939,154.37,0.047
2.1939,153.61,0.049
0.8277,152.07,0.05
0.8277,152.07,0.051
2.1939,151.31,0.053
0.8277,151.31,0.054
1.5108,151.31,0.055
2.1939,152.07,0.057
1.5108,152.84,0.058
0.14463,152.84,0.059
0.8277,152.84,0.06
1.5108,152.84,0.062
1.5108,152.84,0.063
1.5108,152.07,0.064
1.5108,152.07,0.066
1.5108,151.31,0.067
0.14463,151.31,0.068
1.5108,150.54,0.07
1.5108,149.78,0.071
0.8277,150.54,0.072
1.5108,149.78,0.074
0.8277,151.31,0.076
0.8277,151.31,0.077
4.2431,151.31,0.079
2.8769,151.31,0.08
-0.53845,151.31,0.081
1.5108,151.31,0.083
4.2431,150.54,0.084
0.8277,150.54,0.085
2.1939,150.54,0.087
1.5108,149.78,0.088
1.5108,149.78,0.089
1.5108,149.78,0.091
2.1939,149.78,0.092
2.1939,149.78,0.093
0.8277,149.78,0.095
0.8277,149.78,0.096
2.1939,149.78,0.097
2.1939,149.78,0.099
1.5108,149.78,0.1
2.1939,149.78,0.101
0.8277,149.78,0.103
1.5108,149.02,0.104
0.8277,149.78,0.106
0.14463,148.25,0.107
1.5108,148.25,0.108
0.8277,149.02,0.11
1.5108,149.02,0.111
0.8277,149.02,0.113
1.5108,149.02,0.114
1.5108,148.25,0.116
0.8277,148.25,0.118
1.5108,149.02,0.119
2.1939,149.02,0.121
1.5108,149.02,0.122
0.14463,148.25,0.124
2.1939,149.02,0.125
1.5108,148.25,0.126
0.8277,148.25,0.128
2.8769,149.02,0.129
1.5108,148.25,0.131
1.5108,147.48,0.132
0.8277,148.25,0.133
1.5108,148.25,0.135
0.8277,149.02,0.136
0.8277,148.25,0.138
1.5108,148.25,0.139
4.9262,147.48,0.141
1.5108,148.25,0.142
1.5108,147.48,0.143
1.5108,147.48,0.145
2.1939,146.72,0.146
0.8277,148.25,0.148
1.5108,148.25,0.149
1.5108,147.48,0.15
1.5108,147.48,0.152
0.8277,147.48,0.153
0.8277,147.48,0.155
1.5108,147.48,0.156
2.1939,147.48,0.157
0.8277,147.48,0.159
1.5108,147.48,0.161
0.8277,146.72,0.163
1.5108,147.48,0.164
2.8769,147.48,0.166
1.5108,147.48,0.167
2.8769,145.96,0.168
0.8277,147.48,0.17
2.1939,146.72,0.171
1.5108,147.48,0.173
0.8277,146.72,0.174
1.5108,146.72,0.175
0.8277,146.72,0.177
0.14463,146.72,0.178
1.5108,146.72,0.18
0.8277,146.72,0.181
1.5108,147.48,0.182
0.8277,146.72,0.184
0.8277,146.72,0.185
1.5108,146.72,0.187
1.5108,146.72,0.188
0.8277,146.72,0.19
2.1939,146.72,0.191
1.5108,145.18,0.192
0.8277,146.72,0.194
2.1939,146.72,0.195
1.5108,146.72,0.197
2.1939,146.72,0.198
0.8277,146.72,0.199
1.5108,146.72,0.201
0.8277,146.72,0.202
1.5108,146.72,0.205
1.5108,146.72,0.206
0.8277,146.72,0.207
0.8277,145.96,0.209
0.8277,146.72,0.21
0.8277,146.72,0.212
2.1939,145.96,0.213
2.1939,146.72,0.214
0.14463,146.72,0.216
0.8277,146.72,0.217
0.8277,146.72,0.219
1.5108,146.72,0.22
0.8277,145.96,0.222
1.5108,145.96,0.223
0.8277,145.96,0.224
0.8277,145.96,0.226
1.5108,145.96,0.227
2.1939,146.72,0.229
0.8277,145.96,0.23
1.5108,145.96,0.231
1.5108,146.72,0.233
1.5108,145.96,0.234
2.1939,145.96,0.236
0.14463,145.96,0.237
0.8277,145.96,0.238
0.8277,145.96,0.24
0.8277,145.96,0.241
1.5108,145.96,0.243
0.8277,145.18,0.244
1.5108,145.96,0.247
2.1939,145.96,0.248
1.5108,145.96,0.249
3.56,145.96,0.251
2.1939,145.18,0.252
2.1939,145.96,0.254
2.1939,145.18,0.255
0.8277,145.18,0.256
1.5108,145.18,0.258
1.5108,145.96,0.259
0.14463,145.18,0.261
0.8277,145.18,0.262
1.5108,145.18,0.263
0.8277,145.96,0.265
0.8277,145.18,0.266
0.8277,145.18,0.268
1.5108,144.42,0.269
2.1939,145.18,0.271
1.5108,145.18,0.272
1.5108,145.96,0.273
1.5108,145.18,0.275
1.5108,145.18,0.276
1.5108,145.18,0.278
1.5108,145.96,0.279
0.8277,145.18,0.28
0.8277,145.18,0.282
1.5108,145.18,0.283
2.8769,145.18,0.285
1.5108,145.18,0.286
1.5108,145.18,0.287
1.5108,145.96,0.29
1.5108,145.18,0.291
3.56,145.18,0.293
2.8769,145.18,0.294
2.8769,145.18,0.296
1.5108,145.18,0.297
1.5108,145.18,0.298
0.8277,145.18,0.3
0.8277,145.18,0.301
2.1939,145.18,0.303
2.1939,145.18,0.304
2.8769,145.18,0.305
1.5108,145.18,0.307
1.5108,144.42,0.308
1.5108,144.42,0.31
1.5108,145.18,0.311
0.8277,144.42,0.312
1.5108,144.42,0.314
2.1939,145.18,0.315
0.8277,145.18,0.317
0.8277,144.42,0.318
1.5108,144.42,0.32
0.8277,144.42,0.321
0.8277,145.18,0.322
2.1939,144.42,0.324
1.5108,144.42,0.325
1.5108,144.42,0.327
1.5108,144.42,0.328
1.5108,145.18,0.329
1.5108,145.18,0.332
1.5108,144.42,0.333
1.5108,145.18,0.335
1.5108,145.18,0.336
0.8277,144.42,0.337
1.5108,144.42,0.339
1.5108,144.42,0.34
0.14463,145.18,0.342
1.5108,144.42,0.343
2.8769,144.42,0.344
0.14463,144.42,0.346
1.5108,144.42,0.347
0.8277,144.42,0.349
1.5108,145.18,0.35
-0.53845,144.42,0.352
0.14463,144.42,0.353
1.5108,144.42,0.354
1.5108,144.42,0.356
1.5108,145.18,0.357
1.5108,144.42,0.359
1.5108,144.42,0.36
2.1939,144.42,0.361
0.8277,144.42,0.363
0.8277,144.42,0.364
0.14463,144.42,0.366
1.5108,144.42,0.367
1.5108,144.42,0.368
4.2431,144.42,0.37
1.5108,145.18,0.371
1.5108,144.42,0.374
1.5108,144.42,0.375
1.5108,144.42,0.377
2.1939,144.42,0.378
0.8277,144.42,0.379
4.2431,144.42,0.381
2.1939,144.42,0.382
0.8277,144.42,0.384
0.8277,144.42,0.385
0.14463,144.42,0.386
2.1939,144.42,0.388
0.14463,144.42,0.389
0.8277,144.42,0.391
1.5108,144.42,0.392
1.5108,144.42,0.393
0.8277,144.42,0.395
1.5108,144.42,0.396
-0.53845,143.66,0.398
1.5108,143.66,0.399
2.1939,143.66,0.401
0.14463,144.42,0.402
1.5108,144.42,0.403
2.8769,144.42,0.405
1.5108,144.42,0.406
0.8277,144.42,0.408
1.5108,143.66,0.409
2.1939,144.42,0.41
2.1939,144.42,0.412
-0.53845,143.66,0.413
0.8277,144.42,0.415
2.1939,143.66,0.417
1.5108,144.42,0.418
1.5108,143.66,0.42
2.8769,144.42,0.421
2.8769,144.42,0.423
1.5108,143.66,0.424
1.5108,143.66,0.426
0.8277,144.42,0.427
0.14463,144.42,0.428
0.8277,143.66,0.43
0.8277,143.66,0.431
1.5108,143.66,0.433
2.1939,144.42,0.434
0.8277,143.66,0.435
1.5108,143.66,0.437
0.8277,143.66,0.438
1.5108,143.66,0.44
1.5108,143.66,0.441
1.5108,143.66,0.442
2.1939,143.66,0.444
3.56,143.66,0.445
1.5108,143.66,0.447
1.5108,144.42,0.448
0.8277,143.66,0.45
0.8277,143.66,0.451
1.5108,143.66,0.452
2.1939,143.66,0.454
2.1939,143.66,0.455
1.5108,144.42,0.457
2.1939,143.66,0.458
2.1939,143.66,0.46
1.5108,143.66,0.462
1.5108,143.66,0.463
1.5108,144.42,0.465
0.8277,143.66,0.466
0.8277,143.66,0.467
2.1939,143.66,0.469
0.8277,143.66,0.47
0.14463,143.66,0.472
1.5108,143.66,0.473
1.5108,143.66,0.474
