-0.53841,8.9454,0
-1.2215,8.9454,0.001
0.14463,8.9454,0.001
-0.53841,8.9454,0.002
0.14463,8.9454,0.003
-0.53841,8.9454,0.004
0.14463,8.9454,0.005
0.14463,8.9454,0.006
0.14463,8.9454,0.007
-1.9046,8.18,0.008
0.14463,8.18,0.009
-0.53841,8.9454,0.01
3.56,12.007,0.011
0.14463,8.9454,0.011
0.14463,9.7108,0.012
1.5108,18.13,0.013
4.2431,21.957,0.014
3.56,26.55,0.015
4.2431,30.377,0.016
6.2923,38.031,0.017
8.3415,44.919,0.02
10.391,54.104,0.021
12.44,62.523,0.022
13.806,72.474,0.023
18.588,83.189,0.025
22.003,92.374,0.026
24.735,102.32,0.027
28.834,113.81,0.029
33.615,123.76,0.03
37.714,134.47,0.031
43.178,144.42,0.033
47.96,151.31,0.034
50.692,156.67,0.035
53.424,161.26,0.037
56.84,162.79,0.038
58.206,165.09,0.039
58.206,167.38,0.041
60.939,169.68,0.042
60.255,171.21,0.043
60.255,168.91,0.045
58.889,168.15,0.046
56.84,166.62,0.048
56.84,164.32,0.049
56.84,165.09,0.05
58.889,164.32,0.052
58.889,164.32,0.053
60.255,164.32,0.054
60.255,165.85,0.056
60.939,166.62,0.057
60.939,166.62,0.058
61.622,166.62,0.06
58.889,166.62,0.061
59.572,165.85,0.064
58.889,165.09,0.065
58.206,164.32,0.066
57.523,164.32,0.068
56.84,163.56,0.069
60.939,163.56,0.07
58.889,163.56,0.072
58.889,164.32,0.073
59.572,164.32,0.074
59.572,164.32,0.076
59.572,164.32,0.077
58.889,164.32,0.079
58.206,164.32,0.08
57.523,164.32,0.081
58.206,163.56,0.083
57.523,163.56,0.084
59.572,163.56,0.085
59.572,163.56,0.087
59.572,162.79,0.088
58.889,163.56,0.089
59.572,162.79,0.091
58.206,162.79,0.092
58.206,162.79,0.094
58.206,162.79,0.095
57.523,163.56,0.096
57.523,162.79,0.098
58.889,162.79,0.099
58.889,162.03,0.1
57.523,162.79,0.102
58.206,162.03,0.103
57.523,162.03,0.105
58.206,162.03,0.107
58.889,162.79,0.108
58.206,162.03,0.11
57.523,162.03,0.111
57.523,162.79,0.112
55.473,162.03,0.114
57.523,162.03,0.115
58.206,162.03,0.117
56.84,162.03,0.118
58.206,162.79,0.12
56.84,162.03,0.121
58.889,161.26,0.122
57.523,161.26,0.124
56.157,161.26,0.125
58.206,161.26,0.127
57.523,161.26,0.128
57.523,162.03,0.129
57.523,161.26,0.131
57.523,161.26,0.132
58.206,161.26,0.134
57.523,161.26,0.135
56.84,161.26,0.136
57.523,161.26,0.138
56.84,161.26,0.139
57.523,161.26,0.141
56.84,161.26,0.142
56.84,161.26,0.144
56.157,160.49,0.145
56.157,160.49,0.146
56.84,161.26,0.149
56.84,161.26,0.15
58.206,161.26,0.152
58.206,160.49,0.153
58.206,160.49,0.154
57.523,160.49,0.156
56.84,159.73,0.157
58.889,160.49,0.159
56.84,160.49,0.16
56.157,160.49,0.161
56.84,160.49,0.163
56.157,160.49,0.164
56.84,161.26,0.166
57.523,160.49,0.167
56.84,160.49,0.169
56.84,160.49,0.17
56.84,160.49,0.171
57.523,160.49,0.173
58.206,159.73,0.174
56.84,159.73,0.176
57.523,160.49,0.177
56.84,159.73,0.178
56.84,159.73,0.18
56.84,160.49,0.181
58.206,159.73,0.183
58.206,160.49,0.184
56.84,159.73,0.185
58.206,160.49,0.187
58.206,159.73,0.188
56.84,159.73,0.191
54.107,159.73,0.192
57.523,159.73,0.193
56.157,159.73,0.195
56.84,159.73,0.196
56.84,159.73,0.198
56.157,159.73,0.199
56.84,159.73,0.201
56.84,159.73,0.202
56.157,159.73,0.203
56.84,159.73,0.205
56.84,159.73,0.206
56.84,158.96,0.208
56.84,159.73,0.209
56.84,158.96,0.21
58.206,159.73,0.212
57.523,159.73,0.213
58.206,159.73,0.215
57.523,159.73,0.216
56.84,159.73,0.217
57.523,158.96,0.219
56.84,159.73,0.22
56.157,159.73,0.222
56.84,158.96,0.223
56.84,158.96,0.225
56.84,158.96,0.226
56.157,158.2,0.227
57.523,158.96,0.229
56.84,158.96,0.23
55.473,158.96,0.233
56.157,158.96,0.234
56.84,158.96,0.235
57.523,158.96,0.237
56.157,158.96,0.238
56.84,158.2,0.24
55.473,158.96,0.241
56.84,158.96,0.242
56.84,158.96,0.244
