8,8.9454,0
11,9.7108,0.001
10,8.9454,0.001
8,8.9454,0.002
9,8.9454,0.003
10,8.9454,0.004
6,8.9454,0.005
9,8.9454,0.006
10,8.9454,0.007
10,8.18,0.007
10,8.9454,0.008
9,8.9454,0.009
10,8.9454,0.01
10,9.7108,0.011
10,8.9454,0.012
10,8.9454,0.013
9,8.9454,0.014
9,9.7108,0.015
7,9.7108,0.016
10,8.9454,0.017
10,8.9454,0.018
10,9.7108,0.019
10,8.9454,0.02
10,8.18,0.021
10,8.9454,0.023
10,8.9454,0.024
10,8.9454,0.025
9,8.9454,0.026
10,8.9454,0.028
5,8.9454,0.029
10,9.7108,0.03
10,8.9454,0.031
10,9.7108,0.032
6,8.18,0.035
10,9.7108,0.036
9,8.9454,0.037
10,9.7108,0.038
11,8.9454,0.04
11,8.9454,0.041
10,8.9454,0.042
10,8.9454,0.043
10,8.9454,0.045
10,8.9454,0.046
10,8.9454,0.047
10,8.9454,0.048
10,8.9454,0.05
10,8.9454,0.051
10,8.9454,0.052
10,8.9454,0.053
11,9.7108,0.054
11,8.9454,0.056
11,8.9454,0.057
10,8.9454,0.058
8,9.7108,0.059
10,9.7108,0.061
10,8.9454,0.062
9,9.7108,0.063
10,8.9454,0.064
10,8.9454,0.066
9,8.9454,0.067
10,8.9454,0.068
10,9.7108,0.069
10,9.7108,0.07
9,8.9454,0.072
9,8.9454,0.073
11,8.9454,0.074
11,9.7108,0.075
6,8.9454,0.076
10,8.9454,0.079
9,9.7108,0.08
10,8.9454,0.081
9,8.9454,0.082
10,8.9454,0.083
10,9.7108,0.085
13,8.9454,0.086
9,8.9454,0.087
10,9.7108,0.088
11,9.7108,0.09
10,8.9454,0.091
10,8.9454,0.092
10,9.7108,0.093
10,8.9454,0.095
9,8.9454,0.096
10,9.7108,0.097
11,8.9454,0.098
11,8.9454,0.099
9,9.7108,0.101
9,8.9454,0.102
9,9.7108,0.103
10,8.18,0.104
14,8.9454,0.106
10,8.9454,0.107
10,8.18,0.108
10,9.7108,0.11
8,8.9454,0.111
10,10.476,0.112
10,9.7108,0.114
10,8.9454,0.115
7,8.9454,0.116
10,9.7108,0.118
9,9.7108,0.12
10,8.9454,0.121
10,9.7108,0.122
10,8.9454,0.124
10,9.7108,0.125
11,8.9454,0.126
7,8.9454,0.128
10,8.9454,0.129
10,8.9454,0.13
9,8.9454,0.132
10,9.7108,0.133
9,9.7108,0.134
7,9.7108,0.136
9,9.7108,0.137
9,9.7108,0.138
10,9.7108,0.139
9,9.7108,0.141
9,9.7108,0.142
9,8.9454,0.143
10,9.7108,0.144
9,9.7108,0.146
10,9.7108,0.147
10,9.7108,0.148
8,8.9454,0.15
9,8.9454,0.151
10,8.9454,0.152
10,8.9454,0.153
9,8.18,0.155
10,8.9454,0.156
9,9.7108,0.157
9,8.9454,0.159
10,8.9454,0.16
9,8.9454,0.161
7,9.7108,0.163
10,9.7108,0.165
10,9.7108,0.166
6,9.7108,0.167
11,8.9454,0.168
9,9.7108,0.17
9,9.7108,0.171
8,9.7108,0.172
12,8.9454,0.174
10,9.7108,0.175
10,9.7108,0.176
10,8.9454,0.178
9,9.7108,0.179
9,8.9454,0.18
9,9.7108,0.181
12,8.9454,0.183
10,9.7108,0.184
10,9.7108,0.185
9,8.9454,0.187
10,9.7108,0.188
9,8.9454,0.189
10,10.476,0.19
10,9.7108,0.192
9,9.7108,0.193
10,8.9454,0.194
9,9.7108,0.196
10,9.7108,0.197
7,8.9454,0.198
10,9.7108,0.199
4,8.9454,0.201
9,9.7108,0.202
9,9.7108,0.203
11,9.7108,0.204
10,9.7108,0.207
10,9.7108,0.208
10,8.9454,0.209
9,9.7108,0.211
10,9.7108,0.212
8,9.7108,0.213
15,9.7108,0.215
13,9.7108,0.216
8,9.7108,0.217
10,9.7108,0.219
10,10.476,0.22
9,9.7108,0.221
10,9.7108,0.222
10,9.7108,0.224
10,9.7108,0.225
10,9.7108,0.226
10,9.7108,0.228
12,9.7108,0.229
6,9.7108,0.23
10,8.9454,0.232
9,9.7108,0.233
10,9.7108,0.234
9,10.476,0.236
15,8.9454,0.237
11,9.7108,0.238
9,8.18,0.239
10,9.7108,0.241
10,9.7108,0.242
9,9.7108,0.243
10,9.7108,0.245
10,9.7108,0.246
6,8.9454,0.248
14,9.7108,0.249
10,9.7108,0.251
10,9.7108,0.252
10,9.7108,0.253
10,9.7108,0.255
10,9.7108,0.256
7,8.9454,0.257
10,8.9454,0.259
11,9.7108,0.26
10,9.7108,0.261
10,8.9454,0.263
10,9.7108,0.264
10,9.7108,0.265
10,8.9454,0.267
11,9.7108,0.268
10,9.7108,0.269
10,8.9454,0.271
9,9.7108,0.272
10,9.7108,0.273
10,9.7108,0.275
11,9.7108,0.276
10,9.7108,0.277
11,9.7108,0.279
10,9.7108,0.28
10,9.7108,0.281
10,9.7108,0.283
6,9.7108,0.284
11,9.7108,0.285
10,9.7108,0.286
10,9.7108,0.288
11,9.7108,0.289
10,9.7108,0.291
10,9.7108,0.293
10,9.7108,0.294
10,9.7108,0.295
8,8.9454,0.297
10,10.476,0.298
10,9.7108,0.299
9,9.7108,0.301
5,8.9454,0.302
9,9.7108,0.303
10,9.7108,0.304
10,9.7108,0.306
10,9.7108,0.307
10,9.7108,0.308
10,9.7108,0.31
9,9.7108,0.311
9,9.7108,0.312
10,8.9454,0.313
9,9.7108,0.315
10,9.7108,0.316
10,9.7108,0.317
12,9.7108,0.319
9,9.7108,0.32
10,9.7108,0.321
10,9.7108,0.323
10,9.7108,0.324
8,8.9454,0.325
10,10.476,0.327
6,9.7108,0.328
10,9.7108,0.329
12,9.7108,0.33
10,9.7108,0.332
14,9.7108,0.334
9,9.7108,0.335
10,9.7108,0.337
7,9.7108,0.338
10,9.7108,0.339
10,9.7108,0.341
10,9.7108,0.342
13,9.7108,0.343
11,9.7108,0.345
9,9.7108,0.346
10,9.7108,0.347
10,9.7108,0.348
6,8.9454,0.35
10,9.7108,0.351
10,10.476,0.352
10,9.7108,0.354
10,9.7108,0.355
10,9.7108,0.356
10,9.7108,0.358
10,9.7108,0.359
9,8.9454,0.36
11,9.7108,0.362
11,9.7108,0.363
10,9.7108,0.364
7,9.7108,0.366
10,9.7108,0.367
10,9.7108,0.368
10,9.7108,0.369
10,9.7108,0.371
10,9.7108,0.372
11,9.7108,0.373
10,9.7108,0.376
9,9.7108,0.377
9,10.476,0.378
10,8.18,0.38
13,9.7108,0.381
9,9.7108,0.382
10,9.7108,0.383
14,9.7108,0.385
10,9.7108,0.386
10,8.9454,0.387
7,9.7108,0.389
10,8.9454,0.39
10,9.7108,0.391
10,9.7108,0.393
10,9.7108,0.394
10,9.7108,0.395
9,9.7108,0.397
14,9.7108,0.398
10,9.7108,0.399
9,9.7108,0.401
11,9.7108,0.402
14,9.7108,0.403
10,9.7108,0.404
10,9.7108,0.406
10,9.7108,0.407
10,8.9454,0.408
14,9.7108,0.41
7,9.7108,0.411
8,9.7108,0.412
12,9.7108,0.414
10,9.7108,0.415
10,9.7108,0.416
10,9.7108,0.419
11,9.7108,0.42
9,9.7108,0.421
10,9.7108,0.422
10,9.7108,0.424
11,10.476,0.425
10,9.7108,0.426
10,9.7108,0.428
10,9.7108,0.429
11,9.7108,0.43
10,9.7108,0.432
10,9.7108,0.433
11,9.7108,0.434
10,9.7108,0.436
10,9.7108,0.437
12,9.7108,0.438
10,9.7108,0.44
11,9.7108,0.441
10,9.7108,0.442
14,9.7108,0.444
11,9.7108,0.445
10,9.7108,0.446
9,9.7108,0.448
9,9.7108,0.449
10,9.7108,0.45
10,9.7108,0.452
10,9.7108,0.453
10,9.7108,0.454
7,9.7108,0.456
10,9.7108,0.457
9,9.7108,0.458
10,9.7108,0.459
10,9.7108,0.462
10,9.7108,0.463
10,9.7108,0.464
10,8.9454,0.466
10,9.7108,0.467
10,9.7108,0.468
10,8.9454,0.47
11,9.7108,0.471
9,9.7108,0.472
9,10.476,0.474
11,9.7108,0.475
10,9.7108,0.476
9,9.7108,0.477
8,9.7108,0.479
9,9.7108,0.48
11,8.9454,0.481
11,10.476,0.483
11,9.7108,0.484
10,9.7108,0.485
10,9.7108,0.486
10,9.7108,0.488
11,9.7108,0.489
10,10.476,0.49
11,9.7108,0.492
10,9.7108,0.493
10,10.476,0.494
10,10.476,0.496
9,10.476,0.497
9,9.7108,0.498
9,9.7108,0.5
10,10.476,0.501
10,9.7108,0.502
11,9.7108,0.505
8,9.7108,0.506
11,9.7108,0.507
11,9.7108,0.508
10,9.7108,0.51
9,9.7108,0.511
9,9.7108,0.512
7,9.7108,0.514
10,10.476,0.515
8,9.7108,0.516
9,9.7108,0.517
10,9.7108,0.519
11,9.7108,0.52
10,9.7108,0.521
8,8.9454,0.523
10,9.7108,0.524
10,9.7108,0.525
10,9.7108,0.527
10,9.7108,0.528
8,9.7108,0.529
10,10.476,0.53
10,9.7108,0.532
9,9.7108,0.533
11,9.7108,0.534
8,10.476,0.536
10,9.7108,0.537
10,9.7108,0.538
8,9.7108,0.54
11,9.7108,0.541
10,9.7108,0.542
9,9.7108,0.543
10,10.476,0.545
10,9.7108,0.547
10,9.7108,0.548
10,9.7108,0.55
11,9.7108,0.551
10,10.476,0.552
10,9.7108,0.554
10,9.7108,0.555
11,9.7108,0.556
9,9.7108,0.558
10,9.7108,0.559
8,9.7108,0.56
10,9.7108,0.561
9,9.7108,0.563
11,9.7108,0.564
11,9.7108,0.565
9,9.7108,0.567
10,9.7108,0.568
11,9.7108,0.569
10,9.7108,0.571
10,9.7108,0.572
10,9.7108,0.573
10,9.7108,0.575
9,8.9454,0.576
10,9.7108,0.577
10,10.476,0.578
10,8.9454,0.58
10,9.7108,0.581
10,9.7108,0.582
10,9.7108,0.584
10,9.7108,0.585
11,9.7108,0.586
9,9.7108,0.588
8,9.7108,0.59
9,9.7108,0.591
7,9.7108,0.593
9,9.7108,0.594
10,9.7108,0.595
10,9.7108,0.596
9,9.7108,0.598
10,9.7108,0.599
7,10.476,0.6
11,9.7108,0.601
12,9.7108,0.603
7,9.7108,0.604
11,10.476,0.605
10,10.476,0.607
11,10.476,0.608
10,9.7108,0.609
10,9.7108,0.611
10,9.7108,0.612
11,10.476,0.613
10,9.7108,0.615
10,9.7108,0.616
10,9.7108,0.617
10,9.7108,0.619
