2.1939,8.945,0
1.5108,8.945,0.001
1.5108,8.945,0.001
1.5108,8.945,0.002
0.8277,8.945,0.003
0.8277,8.945,0.004
1.5108,8.945,0.005
2.1939,8.945,0.006
2.1939,9.7103,0.007
3.56,8.945,0.008
2.1939,8.945,0.009
2.1939,8.945,0.01
0.8277,8.945,0.011
-0.53845,12.773,0.011
0.8277,8.945,0.012
0.8277,18.895,0.013
1.5108,19.661,0.014
0.8277,23.488,0.015
0.8277,29.611,0.016
2.1939,34.969,0.017
1.5108,41.092,0.019
2.1939,47.981,0.02
0.14463,56.4,0.021
0.8277,64.054,0.022
1.5108,71.708,0.024
0.8277,80.893,0.025
2.1939,88.547,0.026
2.1939,97.732,0.028
2.8769,106.92,0.029
0.14463,115.33,0.03
0.8277,124.52,0.033
2.8769,131.41,0.034
2.1939,137.53,0.035
2.1939,141.36,0.037
1.5108,143.66,0.038
1.5108,145.96,0.039
2.1939,148.25,0.041
2.1939,150.54,0.042
0.8277,152.07,0.043
2.1939,152.84,0.045
1.5108,152.07,0.046
0.14463,150.54,0.047
1.5108,149.02,0.049
2.1939,148.25,0.05
1.5108,148.25,0.051
1.5108,146.72,0.053
1.5108,147.48,0.054
1.5108,146.72,0.055
2.1939,148.25,0.057
0.8277,148.25,0.058
1.5108,148.25,0.059
0.8277,148.25,0.06
2.1939,148.25,0.062
1.5108,149.02,0.063
1.5108,148.25,0.064
1.5108,148.25,0.066
0.8277,147.48,0.067
0.8277,146.72,0.068
1.5108,146.72,0.07
1.5108,146.72,0.071
1.5108,145.96,0.072
1.5108,145.96,0.074
1.5108,146.72,0.076
1.5108,146.72,0.077
2.8769,146.72,0.079
1.5108,147.48,0.08
1.5108,146.72,0.081
1.5108,146.72,0.083
1.5108,146.72,0.084
1.5108,146.72,0.085
2.1939,145.96,0.087
1.5108,145.96,0.088
0.8277,145.18,0.089
0.8277,143.66,0.091
2.1939,145.18,0.092
1.5108,145.96,0.093
1.5108,145.18,0.095
0.8277,145.18,0.096
1.5108,145.96,0.097
0.8277,145.18,0.099
1.5108,145.96,0.1
2.1939,145.96,0.101
1.5108,145.18,0.103
2.1939,145.18,0.104
0.8277,145.18,0.106
1.5108,145.18,0.107
2.1939,145.18,0.108
1.5108,145.18,0.11
3.56,143.66,0.111
1.5108,144.42,0.113
0.8277,145.18,0.114
0.8277,145.18,0.116
0.8277,145.18,0.118
1.5108,145.18,0.119
2.1939,144.42,0.121
1.5108,144.42,0.122
1.5108,144.42,0.124
7.6585,144.42,0.125
1.5108,144.42,0.126
1.5108,144.42,0.128
1.5108,144.42,0.129
2.1939,144.42,0.131
1.5108,144.42,0.132
0.8277,144.42,0.133
2.1939,144.42,0.135
1.5108,143.66,0.136
0.8277,144.42,0.138
0.14463,144.42,0.139
1.5108,144.42,0.141
2.1939,143.66,0.142
1.5108,143.66,0.143
2.8769,143.66,0.145
4.2431,143.66,0.146
1.5108,143.66,0.148
0.8277,143.66,0.149
2.1939,143.66,0.15
2.8769,143.66,0.152
1.5108,143.66,0.153
1.5108,143.66,0.155
1.5108,143.66,0.156
0.14463,143.66,0.157
1.5108,143.66,0.159
0.8277,143.66,0.161
0.8277,143.66,0.163
1.5108,142.89,0.164
0.8277,142.89,0.166
2.1939,142.89,0.167
1.5108,143.66,0.168
0.8277,142.89,0.17
1.5108,143.66,0.171
1.5108,143.66,0.173
0.8277,142.89,0.174
0.8277,142.89,0.175
1.5108,142.89,0.177
1.5108,142.89,0.178
1.5108,142.89,0.18
1.5108,143.66,0.181
0.8277,143.66,0.182
1.5108,142.89,0.184
4.2431,143.66,0.185
2.1939,142.89,0.187
1.5108,142.89,0.188
1.5108,142.89,0.19
1.5108,142.89,0.191
1.5108,142.12,0.192
1.5108,142.89,0.194
1.5108,142.89,0.195
1.5108,142.12,0.197
0.8277,142.12,0.198
0.8277,142.12,0.199
0.14463,142.89,0.201
1.5108,142.89,0.202
1.5108,142.12,0.205
1.5108,142.12,0.206
4.9262,142.12,0.207
0.8277,142.89,0.209
0.8277,142.12,0.21
0.8277,142.12,0.212
2.1939,142.12,0.213
0.8277,142.12,0.214
0.8277,142.12,0.216
1.5108,142.89,0.217
1.5108,142.12,0.219
1.5108,142.12,0.22
1.5108,142.12,0.222
1.5108,141.36,0.223
0.8277,142.12,0.224
2.1939,142.12,0.226
6.9754,142.12,0.227
1.5108,142.12,0.229
0.8277,142.12,0.23
2.8769,141.36,0.231
1.5108,142.89,0.233
1.5108,142.12,0.234
1.5108,142.12,0.236
0.14463,142.12,0.237
2.1939,142.12,0.238
2.8769,142.12,0.24
1.5108,142.12,0.241
1.5108,142.12,0.243
0.14463,142.12,0.244
1.5108,142.12,0.247
1.5108,141.36,0.248
0.14463,142.12,0.249
1.5108,141.36,0.251
7.6585,141.36,0.252
2.8769,141.36,0.254
1.5108,141.36,0.255
1.5108,142.12,0.256
1.5108,141.36,0.258
0.8277,141.36,0.259
-1.2219,141.36,0.261
1.5108,141.36,0.262
0.8277,141.36,0.263
1.5108,141.36,0.265
0.8277,141.36,0.266
1.5108,141.36,0.268
2.8769,141.36,0.269
2.8769,141.36,0.271
0.8277,141.36,0.272
1.5108,141.36,0.273
0.8277,141.36,0.275
0.8277,141.36,0.276
2.8769,141.36,0.278
0.8277,142.12,0.279
1.5108,141.36,0.28
1.5108,141.36,0.282
1.5108,141.36,0.283
0.8277,141.36,0.285
0.8277,141.36,0.286
1.5108,141.36,0.287
0.8277,141.36,0.29
1.5108,141.36,0.291
1.5108,141.36,0.293
1.5108,141.36,0.294
1.5108,141.36,0.296
1.5108,141.36,0.297
1.5108,141.36,0.298
2.1939,141.36,0.3
2.1939,141.36,0.301
1.5108,140.59,0.303
0.8277,141.36,0.304
0.8277,140.59,0.305
2.1939,140.59,0.307
1.5108,140.59,0.308
1.5108,141.36,0.31
1.5108,140.59,0.311
0.8277,140.59,0.312
0.8277,140.59,0.314
1.5108,140.59,0.315
0.14463,140.59,0.317
0.8277,140.59,0.318
0.8277,140.59,0.32
1.5108,140.59,0.321
0.14463,140.59,0.322
0.8277,141.36,0.324
1.5108,141.36,0.325
-0.53845,140.59,0.327
2.1939,140.59,0.328
2.1939,141.36,0.329
2.1939,140.59,0.332
1.5108,140.59,0.333
1.5108,140.59,0.335
2.1939,140.59,0.336
0.8277,140.59,0.337
0.8277,140.59,0.339
1.5108,140.59,0.34
1.5108,140.59,0.342
