-2.8952,8.9454,0,1
0.59363,8.9454,0.001,1
0.59363,8.9454,0.002,1
11.06,8.18,0.003,1
7.5712,8.9454,0.004,1
0.59363,8.9454,0.005,1
0.59363,8.9454,0.006,1
-1.1508,8.18,0.006,1
0.59363,8.9454,0.007,1
-1.1508,8.9454,0.008,1
0.59363,8.9454,0.009,1
-1.1508,8.9454,0.01,1
2.338,9.7108,0.011,1
-6.384,8.9454,0.013,1
2.338,13.538,0.014,1
2.338,14.303,0.016,1
0.59363,15.834,0.017,1
2.338,18.896,0.019,1
2.338,20.426,0.02,1
2.338,22.723,0.022,1
2.338,25.019,0.023,1
-1.1508,27.315,0.025,1
2.338,28.846,0.027,1
0.59363,30.377,0.029,1
0.59363,30.377,0.03,1
2.338,31.907,0.032,1
0.59363,32.673,0.033,1
7.5712,32.673,0.035,1
4.0824,32.673,0.036,1
2.338,32.673,0.038,1
2.338,33.438,0.039,1
-1.1508,33.438,0.041,1
4.0824,33.438,0.042,1
-2.8952,31.907,0.044,1
0.59363,31.907,0.045,1
2.338,32.673,0.047,1
2.338,32.673,0.048,1
-1.1508,31.907,0.05,1
0.59363,31.907,0.051,1
4.0824,31.907,0.053,1
-1.1508,31.907,0.054,1
-1.1508,31.907,0.056,1
-8.1284,32.673,0.057,1
2.338,32.673,0.059,1
0.59363,32.673,0.06,1
2.338,32.673,0.062,1
2.338,32.673,0.063,1
0.59363,32.673,0.065,1
0.59363,32.673,0.066,1
2.338,32.673,0.068,1
-4.6396,31.907,0.07,1
-1.1508,31.907,0.071,1
0.59363,33.438,0.073,1
2.338,31.907,0.074,1
-4.6396,31.907,0.076,1
11.06,31.907,0.077,1
-1.1508,31.907,0.079,1
2.338,31.907,0.08,1
0.59363,31.907,0.082,1
0.59363,31.907,0.083,1
-1.1508,31.907,0.085,1
7.5712,31.907,0.086,1
0.59363,31.907,0.088,1
2.338,31.907,0.089,1
0.59363,31.907,0.091,1
0.59363,31.907,0.092,1
2.338,31.907,0.094,1
-1.1508,31.907,0.095,1
-1.1508,31.907,0.097,1
0.59363,31.907,0.098,1
2.338,31.907,0.1,1
-2.8952,31.907,0.101,1
-4.6396,31.907,0.103,1
7.5712,31.907,0.104,1
4.0824,31.907,0.106,1
0.59363,31.907,0.107,1
0.59363,31.907,0.109,1
0.59363,31.907,0.112,1
0.59363,32.673,0.113,1
0.59363,31.907,0.115,1
0.59363,31.907,0.116,1
-1.1508,31.142,0.118,1
-1.1508,31.907,0.119,1
2.338,31.907,0.121,1
0.59363,31.907,0.123,1
2.338,31.907,0.124,1
0.59363,31.907,0.126,1
2.338,31.907,0.127,1
0.59363,31.907,0.129,1
2.338,31.907,0.131,1
0.59363,31.907,0.132,1
2.338,31.907,0.134,1
5.8268,31.907,0.135,1
2.338,31.907,0.137,1
2.338,31.907,0.138,1
2.338,31.907,0.14,1
4.0824,31.907,0.142,1
2.338,31.907,0.143,1
2.338,31.907,0.145,1
5.8268,31.907,0.146,1
2.338,31.907,0.148,1
2.338,31.907,0.149,1
9.3156,31.907,0.151,1
0.59363,31.907,0.153,1
0.59363,31.907,0.155,1
2.338,31.907,0.157,1
0.59363,31.907,0.158,1
0.59363,31.142,0.16,1
-2.8952,31.907,0.161,1
2.338,31.142,0.163,1
0.59363,31.907,0.165,1
0.59363,31.907,0.166,1
0.59363,31.907,0.168,1
0.59363,31.907,0.169,1
0.59363,31.907,0.171,1
7.5712,31.907,0.172,1
-2.8952,31.907,0.174,1
0.59363,31.907,0.176,1
-8.1284,31.907,0.177,1
2.338,31.907,0.179,1
0.59363,31.907,0.18,1
2.338,31.142,0.182,1
-6.384,31.907,0.183,1
4.0824,31.907,0.185,1
2.338,31.907,0.186,1
2.338,31.907,0.188,1
2.338,31.907,0.19,1
0.59363,31.907,0.191,1
0.59363,31.907,0.193,1
0.59363,31.907,0.194,1
0.59363,31.907,0.196,1
-2.8952,31.907,0.198,1
-1.1508,31.142,0.2,1
0.59363,31.907,0.202,1
0.59363,31.142,0.203,1
0.59363,31.142,0.205,1
-1.1508,31.907,0.206,1
0.59363,31.142,0.208,1
7.5712,31.142,0.209,1
0.59363,31.907,0.211,1
2.338,31.907,0.213,1
2.338,31.907,0.214,1
-2.8952,31.907,0.216,1
2.338,31.907,0.217,1
0.59363,31.907,0.219,1
0.59363,31.907,0.22,1
0.59363,31.907,0.222,1
2.338,31.142,0.224,1
-2.8952,31.907,0.225,1
0.59363,31.142,0.227,1
0.59363,31.142,0.228,1
0.59363,31.907,0.23,1
0.59363,31.907,0.231,1
0.59363,31.142,0.233,1
0.59363,31.907,0.234,1
0.59363,31.142,0.236,1
2.338,31.907,0.238,1
-2.8952,31.907,0.24,1
0.59363,31.907,0.242,1
4.0824,31.142,0.243,1
-1.1508,31.907,0.245,1
0.59363,31.142,0.246,1
2.338,31.907,0.248,1
0.59363,31.142,0.25,1
2.338,31.142,0.251,1
-6.384,31.907,0.253,1
2.338,31.907,0.254,1
2.338,31.907,0.256,1
-6.384,31.907,0.257,1
0.59363,31.907,0.259,1
4.0824,31.142,0.26,1
2.338,31.907,0.262,1
0.59363,31.142,0.264,1
2.338,31.142,0.265,1
0.59363,31.142,0.267,1
0.59363,31.142,0.268,1
0.59363,31.907,0.27,1
-4.6396,31.142,0.271,1
2.338,31.142,0.273,1
0.59363,31.142,0.275,1
2.338,31.907,0.276,1
-1.1508,31.907,0.278,1
7.5712,31.142,0.279,1
2.338,31.142,0.281,1
0.59363,31.907,0.283,1
-2.8952,31.142,0.285,1
2.338,31.142,0.287,1
0.59363,31.907,0.288,1
2.338,31.142,0.29,1
-2.8952,31.907,0.291,1
0.59363,31.142,0.293,1
4.0824,31.142,0.294,1
0.59363,31.142,0.296,1
2.338,31.907,0.297,1
2.338,31.907,0.299,1
2.338,31.142,0.301,1
0.59363,31.907,0.302,1
0.59363,31.142,0.304,1
0.59363,31.142,0.305,1
2.338,31.142,0.307,1
2.338,31.907,0.309,1
-1.1508,31.142,0.31,1
-1.1508,31.142,0.312,1
0.59363,31.142,0.313,1
0.59363,31.142,0.315,1
0.59363,31.142,0.316,1
0.59363,31.907,0.318,1
0.59363,31.142,0.32,1
0.59363,31.142,0.321,1
2.338,31.142,0.323,1
2.338,31.907,0.324,1
7.5712,31.142,0.327,1
0.59363,31.907,0.328,1
0.59363,31.142,0.33,1
2.338,31.907,0.332,1
0.59363,31.907,0.333,1
0.59363,31.142,0.335,1
0.59363,31.142,0.336,1
0.59363,31.142,0.338,1
-1.1508,31.142,0.339,1
0.59363,31.142,0.341,1
0.59363,31.142,0.343,1
0.59363,31.142,0.344,1
0.59363,31.142,0.346,1
4.0824,31.142,0.347,1
-1.1508,31.142,0.349,1
-6.384,31.907,0.351,1
2.338,31.907,0.352,1
2.338,31.142,0.354,1
0.59363,31.907,0.355,1
2.338,31.142,0.357,1
-1.1508,31.142,0.358,1
2.338,31.142,0.36,1
-1.1508,31.907,0.361,1
0.59363,31.142,0.363,1
0.59363,31.142,0.365,1
2.338,31.907,0.366,1
2.338,31.142,0.369,1
-1.1508,31.142,0.37,1
0.59363,31.907,0.372,1
0.59363,31.142,0.374,1
-9.8728,31.142,0.375,1
2.338,31.907,0.377,1
0.59363,31.142,0.378,1
2.338,31.142,0.38,1
0.59363,31.142,0.381,1
2.338,31.142,0.383,1
5.8268,31.142,0.384,1
2.338,31.142,0.386,1
2.338,31.142,0.388,1
0.59363,31.907,0.389,1
0.59363,31.142,0.391,1
0.59363,31.907,0.392,1
0.59363,31.142,0.394,1
0.59363,31.142,0.396,1
2.338,31.142,0.397,1
2.338,31.142,0.399,1
2.338,30.377,0.4,1
0.59363,31.142,0.402,1
4.0824,31.142,0.403,1
0.59363,31.907,0.405,1
0.59363,31.142,0.407,1
7.5712,31.142,0.408,1
0.59363,31.142,0.411,1
-1.1508,31.142,0.412,1
4.0824,31.142,0.414,1
0.59363,31.142,0.415,1
0.59363,31.142,0.417,1
2.338,31.142,0.419,1
0.59363,31.142,0.42,1
2.338,31.142,0.422,1
-1.1508,31.142,0.423,1
2.338,30.377,0.425,1
2.338,31.142,0.426,1
-1.1508,31.142,0.428,1
-1.1508,31.142,0.43,1
2.338,31.907,0.431,1
0.59363,31.142,0.433,1
2.338,31.142,0.434,1
2.338,31.142,0.436,1
0.59363,31.142,0.438,1
2.338,31.142,0.439,1
0.59363,31.142,0.441,1
0.59363,31.142,0.442,1
4.0824,31.142,0.444,1
0.59363,31.142,0.445,1
-8.1284,31.142,0.447,1
0.59363,31.142,0.448,1
-1.1508,31.142,0.45,1
-1.1508,31.142,0.452,1
-1.1508,31.142,0.454,1
5.8268,31.142,0.456,1
-1.1508,31.142,0.457,1
-2.8952,31.142,0.459,1
0.59363,31.142,0.46,1
2.338,31.142,0.462,1
-1.1508,31.907,0.464,1
2.338,31.142,0.465,1
2.338,31.142,0.467,1
2.338,31.142,0.468,1
-2.8952,31.142,0.47,1
0.59363,31.907,0.471,1
0.59363,31.142,0.473,1
0.59363,31.142,0.475,1
2.338,31.907,0.476,1
4.0824,31.142,0.478,1
4.0824,31.142,0.479,1
0.59363,31.142,0.481,1
-2.8952,31.142,0.482,1
4.0824,31.907,0.484,1
4.0824,31.142,0.486,1
0.59363,31.907,0.487,1
0.59363,31.142,0.489,1
0.59363,31.142,0.49,1
0.59363,31.142,0.492,1
-1.1508,31.142,0.493,1
2.338,31.142,0.496,1
0.59363,31.142,0.498,1
0.59363,31.142,0.499,1
0.59363,31.142,0.501,1
4.0824,31.142,0.502,1
5.8268,31.142,0.504,1
2.338,31.142,0.505,1
2.338,31.142,0.507,1
