2.338,9.7108,0,1
2.338,8.9454,0.001,1
-4.6396,8.9454,0.002,1
2.338,8.9454,0.003,1
2.338,8.9454,0.004,1
2.338,8.9454,0.005,1
-6.384,8.9454,0.006,1
-4.6396,8.9454,0.006,1
-2.8952,8.9454,0.007,1
2.338,8.9454,0.008,1
-2.8952,8.9454,0.009,1
2.338,8.9454,0.01,1
2.338,8.9454,0.011,1
2.338,9.7108,0.013,1
2.338,13.538,0.014,1
2.338,13.538,0.016,1
2.338,16.599,0.017,1
12.804,18.13,0.019,1
0.59363,21.192,0.02,1
2.338,23.488,0.022,1
0.59363,25.784,0.023,1
2.338,28.08,0.025,1
2.338,31.142,0.027,1
2.338,34.204,0.029,1
4.0824,36.5,0.03,1
0.59363,39.561,0.032,1
-1.1508,41.858,0.033,1
0.59363,44.154,0.035,1
-1.1508,46.45,0.036,1
0.59363,47.981,0.038,1
-1.1508,48.746,0.039,1
-1.1508,50.277,0.041,1
0.59363,51.042,0.042,1
0.59363,51.042,0.044,1
0.59363,52.573,0.045,1
-1.1508,52.573,0.047,1
-2.8952,52.573,0.048,1
-1.1508,52.573,0.049,1
0.59363,53.339,0.051,1
-2.8952,52.573,0.052,1
-2.8952,52.573,0.054,1
-1.1508,51.808,0.055,1
-2.8952,52.573,0.057,1
-1.1508,51.808,0.058,1
-1.1508,51.808,0.06,1
0.59363,51.808,0.061,1
0.59363,51.808,0.063,1
4.0824,51.808,0.064,1
0.59363,51.808,0.066,1
-1.1508,51.808,0.067,1
0.59363,52.573,0.07,1
-2.8952,51.808,0.071,1
0.59363,51.808,0.073,1
-1.1508,51.808,0.074,1
0.59363,52.573,0.076,1
-1.1508,51.808,0.077,1
-2.8952,51.808,0.079,1
0.59363,51.808,0.08,1
-8.1284,51.808,0.081,1
-2.8952,51.042,0.083,1
0.59363,51.042,0.084,1
0.59363,51.808,0.086,1
0.59363,51.808,0.087,1
-8.1284,51.808,0.089,1
0.59363,51.808,0.09,1
0.59363,51.808,0.092,1
-1.1508,51.808,0.093,1
0.59363,51.808,0.095,1
-1.1508,51.808,0.096,1
-1.1508,51.808,0.098,1
-8.1284,51.808,0.099,1
-1.1508,51.808,0.101,1
4.0824,51.808,0.102,1
0.59363,51.042,0.104,1
2.338,51.042,0.105,1
0.59363,51.808,0.107,1
-1.1508,51.042,0.108,1
0.59363,51.042,0.11,1
2.338,51.042,0.113,1
7.5712,51.808,0.114,1
-1.1508,51.808,0.116,1
-1.1508,51.042,0.117,1
0.59363,51.808,0.119,1
2.338,51.042,0.12,1
-2.8952,51.042,0.122,1
0.59363,51.042,0.124,1
-2.8952,51.808,0.125,1
0.59363,51.042,0.127,1
0.59363,51.042,0.128,1
-1.1508,51.808,0.13,1
-1.1508,51.042,0.131,1
-1.1508,51.042,0.133,1
-1.1508,51.042,0.134,1
0.59363,51.042,0.136,1
0.59363,51.808,0.138,1
-1.1508,51.808,0.139,1
4.0824,51.808,0.141,1
