-0.53845,8.9454,0
-3.9538,8.9454,0.001
-1.2215,8.9454,0.001
0.14462,8.9454,0.002
0.14462,8.9454,0.003
0.14462,8.9454,0.004
-0.53845,8.9454,0.005
0.8277,8.9454,0.006
0.14462,8.9454,0.007
-1.9046,8.9454,0.008
-1.2215,8.9454,0.009
-0.53845,8.18,0.009
0.14462,8.9454,0.01
-0.53845,11.242,0.011
0.14462,11.242,0.012
0.14462,18.896,0.013
0.14462,21.192,0.014
-0.53845,25.019,0.015
0.8277,29.611,0.016
1.5108,37.265,0.017
0.14462,44.919,0.018
-0.53845,53.339,0.02
0.14462,60.227,0.021
0.8277,69.412,0.022
0.14462,78.597,0.024
-2.5877,84.72,0.025
0.14462,90.843,0.026
0.8277,96.201,0.027
1.5108,99.263,0.03
0.14462,100.79,0.031
-0.53845,103.09,0.032
-1.2215,105.39,0.034
-0.53845,107.68,0.035
0.8277,108.45,0.036
-0.53845,108.45,0.038
0.8277,107.68,0.039
0.8277,106.92,0.04
-0.53845,105.39,0.042
-0.53845,105.39,0.043
0.14462,105.39,0.044
2.8769,103.85,0.046
-1.2215,104.62,0.047
1.5108,105.39,0.048
-0.53845,105.39,0.05
-3.2708,106.15,0.051
-0.53845,106.15,0.052
0.8277,106.92,0.054
-0.53845,106.92,0.055
0.8277,106.15,0.056
1.5108,106.15,0.058
0.8277,105.39,0.059
-1.2215,104.62,0.06
0.8277,104.62,0.062
0.8277,104.62,0.063
0.14462,104.62,0.064
0.8277,104.62,0.066
0.8277,105.39,0.067
0.14462,105.39,0.068
0.8277,105.39,0.07
0.14462,105.39,0.072
2.8769,105.39,0.073
1.5108,105.39,0.075
0.14462,105.39,0.076
0.14462,104.62,0.077
0.14462,104.62,0.079
1.5108,104.62,0.08
-0.53845,104.62,0.081
0.8277,104.62,0.082
1.5108,104.62,0.084
0.14462,104.62,0.085
0.8277,104.62,0.086
-4.6369,104.62,0.088
-1.2215,104.62,0.089
2.1938,104.62,0.09
2.1938,104.62,0.092
0.14462,104.62,0.093
0.14462,104.62,0.094
1.5108,104.62,0.096
-1.2215,103.85,0.097
-1.2215,103.85,0.098
3.56,103.85,0.1
0.14462,103.85,0.101
-0.53845,104.62,0.103
0.14462,103.85,0.104
-2.5877,103.85,0.105
0.14462,103.85,0.107
-0.53845,103.85,0.108
0.14462,103.85,0.109
0.8277,103.85,0.111
0.8277,103.85,0.112
0.14462,103.85,0.115
-0.53845,103.85,0.116
-0.53845,103.85,0.118
0.14462,103.85,0.119
0.14462,103.85,0.12
0.14462,103.85,0.122
-0.53845,103.85,0.123
0.8277,103.85,0.125
0.14462,103.85,0.126
0.8277,103.85,0.127
0.8277,103.09,0.129
0.8277,103.85,0.13
2.1938,103.09,0.132
0.14462,103.09,0.133
1.5108,103.85,0.134
-1.2215,103.09,0.136
0.8277,103.09,0.137
-0.53845,103.09,0.139
-0.53845,103.09,0.14
0.8277,103.09,0.142
1.5108,103.09,0.143
-0.53845,103.85,0.144
0.14462,103.09,0.146
1.5108,103.09,0.147
0.14462,103.09,0.149
0.8277,103.09,0.15
0.14462,103.09,0.151
-1.2215,103.09,0.153
-0.53845,103.09,0.154
-0.53845,103.09,0.157
0.14462,102.32,0.158
-1.9046,103.09,0.159
0.14462,103.09,0.161
0.8277,103.09,0.162
0.8277,103.09,0.164
-1.2215,103.09,0.165
0.8277,103.09,0.167
1.5108,103.09,0.168
0.14462,103.09,0.169
0.14462,103.85,0.171
0.14462,103.09,0.172
-0.53845,103.09,0.174
-0.53845,103.09,0.175
0.14462,103.09,0.176
0.8277,102.32,0.178
0.8277,103.09,0.179
-1.2215,103.09,0.181
-1.2215,102.32,0.182
0.14462,103.09,0.183
0.14462,102.32,0.185
0.14462,102.32,0.186
-0.53845,102.32,0.188
0.14462,103.09,0.189
0.14462,102.32,0.19
0.8277,103.09,0.192
0.8277,103.09,0.193
0.8277,103.09,0.195
0.14462,102.32,0.196
0.14462,102.32,0.198
0.8277,102.32,0.2
0.14462,102.32,0.201
-0.53845,102.32,0.203
-0.53845,102.32,0.204
-0.53845,103.09,0.206
0.14462,102.32,0.207
-1.2215,102.32,0.208
0.8277,102.32,0.21
0.8277,102.32,0.211
1.5108,102.32,0.213
-0.53845,102.32,0.214
-0.53845,101.56,0.215
