0.8277,8.9454,0
2.1938,8.9454,0.001
1.5108,8.9454,0.001
0.8277,8.9454,0.002
0.8277,8.9454,0.003
0.14462,8.9454,0.004
3.56,8.9454,0.005
-0.53845,8.9454,0.006
1.5108,8.9454,0.007
0.8277,8.18,0.008
0.14462,8.18,0.009
0.14462,8.18,0.01
2.1938,8.9454,0.011
2.1938,11.242,0.011
4.2431,8.9454,0.012
1.5108,18.13,0.013
2.1938,18.13,0.014
2.1938,22.723,0.015
1.5108,27.315,0.016
0.14462,31.907,0.017
0.8277,38.031,0.019
1.5108,44.154,0.02
1.5108,51.808,0.021
2.8769,57.931,0.022
1.5108,65.585,0.024
0.8277,74.004,0.025
2.1938,80.893,0.026
0.8277,90.078,0.029
2.1938,97.732,0.03
2.1938,106.15,0.031
2.1938,113.04,0.033
2.8769,119.93,0.034
2.1938,126.05,0.035
2.1938,129.88,0.037
0.8277,132.94,0.038
0.8277,135.24,0.039
0.14462,138.3,0.041
0.8277,142.12,0.042
2.1938,143.66,0.043
2.1938,145.95,0.045
0.8277,146.72,0.046
1.5108,146.72,0.047
0.8277,146.72,0.049
1.5108,146.72,0.05
1.5108,146.72,0.051
1.5108,146.72,0.053
1.5108,146.72,0.054
1.5108,145.95,0.055
1.5108,145.95,0.057
1.5108,145.19,0.058
1.5108,145.19,0.059
1.5108,145.19,0.06
1.5108,145.19,0.062
0.8277,145.19,0.063
1.5108,145.19,0.064
1.5108,145.19,0.066
2.1938,145.19,0.067
2.1938,145.19,0.068
2.1938,145.19,0.071
2.1938,145.19,0.072
3.56,145.19,0.073
2.1938,144.42,0.075
1.5108,144.42,0.076
1.5108,144.42,0.077
2.1938,143.66,0.079
0.14462,143.66,0.08
1.5108,143.66,0.081
2.1938,144.42,0.083
2.1938,143.66,0.084
0.8277,143.66,0.085
2.1938,143.66,0.087
0.8277,143.66,0.088
1.5108,143.66,0.089
2.1938,143.66,0.091
1.5108,143.66,0.092
2.1938,143.66,0.093
1.5108,143.66,0.095
-1.2215,142.89,0.096
1.5108,142.89,0.097
2.1938,142.89,0.099
1.5108,142.89,0.1
2.8769,142.89,0.101
0.8277,142.89,0.103
1.5108,142.89,0.104
2.1938,142.12,0.106
2.1938,142.89,0.107
0.8277,142.89,0.108
2.1938,142.89,0.11
4.9261,142.89,0.111
2.1938,142.89,0.114
0.8277,142.12,0.115
2.1938,142.12,0.117
2.1938,142.12,0.118
1.5108,142.12,0.119
1.5108,142.89,0.121
1.5108,142.12,0.122
3.56,142.89,0.124
2.1938,142.12,0.125
1.5108,142.12,0.126
0.8277,142.12,0.128
2.1938,142.12,0.129
1.5108,142.12,0.131
0.14462,142.12,0.132
2.1938,142.12,0.133
1.5108,142.12,0.135
2.1938,141.36,0.136
1.5108,141.36,0.138
1.5108,141.36,0.139
0.14462,141.36,0.141
4.2431,141.36,0.142
1.5108,141.36,0.143
0.14462,141.36,0.145
0.8277,141.36,0.146
2.1938,141.36,0.148
0.8277,141.36,0.149
3.56,141.36,0.15
3.56,141.36,0.152
1.5108,141.36,0.153
2.1938,141.36,0.156
0.8277,140.59,0.157
1.5108,141.36,0.158
0.8277,140.59,0.16
2.8769,140.59,0.161
1.5108,140.59,0.163
2.8769,141.36,0.164
2.1938,140.59,0.166
0.14462,140.59,0.167
1.5108,141.36,0.168
4.2431,140.59,0.17
2.1938,140.59,0.171
2.1938,140.59,0.173
0.8277,140.59,0.174
0.8277,140.59,0.175
1.5108,141.36,0.177
2.8769,140.59,0.178
0.8277,140.59,0.18
2.1938,140.59,0.181
2.1938,140.59,0.182
1.5108,140.59,0.184
2.1938,140.59,0.185
1.5108,140.59,0.187
0.8277,140.59,0.188
1.5108,140.59,0.19
0.8277,140.59,0.191
2.1938,140.59,0.192
2.1938,140.59,0.194
-1.9046,140.59,0.195
0.14462,139.83,0.197
1.5108,139.83,0.199
1.5108,140.59,0.2
2.1938,140.59,0.202
1.5108,140.59,0.203
-0.53845,139.83,0.205
1.5108,139.83,0.206
1.5108,140.59,0.207
2.1938,139.83,0.209
0.8277,139.83,0.21
2.1938,139.83,0.212
1.5108,139.83,0.213
3.56,140.59,0.214
1.5108,139.83,0.216
0.14462,139.83,0.217
1.5108,139.83,0.219
2.8769,139.83,0.22
1.5108,139.83,0.222
1.5108,139.83,0.223
2.1938,139.83,0.224
1.5108,139.83,0.226
0.8277,139.83,0.227
1.5108,139.83,0.229
1.5108,139.83,0.23
0.8277,139.83,0.231
0.8277,139.83,0.233
1.5108,139.83,0.234
2.1938,139.83,0.236
4.2431,139.83,0.237
1.5108,139.06,0.238
2.8769,139.06,0.241
1.5108,139.06,0.242
3.56,139.83,0.244
2.1938,139.06,0.245
1.5108,139.83,0.247
1.5108,139.06,0.248
0.14462,139.06,0.249
2.1938,139.83,0.251
1.5108,139.06,0.252
1.5108,139.06,0.254
1.5108,139.06,0.255
1.5108,139.06,0.256
0.8277,139.83,0.258
2.1938,139.06,0.259
1.5108,139.06,0.261
2.1938,139.06,0.262
2.1938,139.06,0.263
3.56,139.06,0.265
1.5108,139.06,0.266
2.1938,139.06,0.268
1.5108,139.06,0.269
0.8277,139.06,0.271
0.14462,139.83,0.272
3.56,139.06,0.273
2.1938,139.06,0.275
2.1938,139.06,0.276
1.5108,139.06,0.278
1.5108,139.06,0.279
0.14462,139.06,0.28
2.1938,139.06,0.282
1.5108,139.06,0.284
2.1938,138.3,0.286
1.5108,139.06,0.287
1.5108,138.3,0.288
1.5108,139.06,0.29
2.1938,139.06,0.291
1.5108,139.06,0.293
1.5108,138.3,0.294
1.5108,139.06,0.296
1.5108,139.06,0.297
2.1938,138.3,0.298
3.56,138.3,0.3
2.1938,139.06,0.301
0.8277,139.06,0.303
3.56,139.06,0.304
0.8277,139.06,0.305
2.1938,139.06,0.307
1.5108,138.3,0.308
1.5108,138.3,0.31
2.1938,138.3,0.311
1.5108,139.06,0.312
1.5108,138.3,0.314
1.5108,138.3,0.315
2.8769,138.3,0.317
2.1938,139.06,0.318
2.1938,138.3,0.32
-1.9046,138.3,0.321
1.5108,138.3,0.322
1.5108,138.3,0.324
1.5108,138.3,0.325
1.5108,139.06,0.328
2.1938,138.3,0.329
2.8769,138.3,0.33
2.1938,138.3,0.332
2.1938,138.3,0.333
1.5108,138.3,0.335
1.5108,138.3,0.336
2.8769,138.3,0.337
1.5108,138.3,0.339
1.5108,138.3,0.34
1.5108,138.3,0.342
1.5108,138.3,0.343
0.8277,138.3,0.344
1.5108,138.3,0.346
0.8277,138.3,0.347
0.14462,138.3,0.349
1.5108,138.3,0.35
2.1938,138.3,0.352
2.1938,138.3,0.353
2.1938,138.3,0.354
2.1938,138.3,0.356
0.8277,138.3,0.357
1.5108,138.3,0.359
1.5108,138.3,0.36
3.56,138.3,0.361
2.1938,138.3,0.363
1.5108,138.3,0.364
1.5108,138.3,0.366
3.56,137.53,0.367
-0.53845,138.3,0.369
2.8769,138.3,0.371
2.1938,138.3,0.372
1.5108,138.3,0.374
2.1938,138.3,0.375
0.8277,138.3,0.377
2.1938,138.3,0.378
1.5108,138.3,0.379
0.8277,138.3,0.381
1.5108,138.3,0.382
1.5108,137.53,0.384
1.5108,138.3,0.385
0.8277,138.3,0.386
2.1938,137.53,0.388
0.14462,138.3,0.389
1.5108,137.53,0.391
1.5108,137.53,0.392
0.14462,138.3,0.393
0.8277,138.3,0.395
2.1938,138.3,0.396
2.1938,138.3,0.398
0.14462,138.3,0.399
1.5108,137.53,0.401
1.5108,138.3,0.402
0.8277,137.53,0.403
3.56,138.3,0.405
2.1938,137.53,0.406
