-2.8952,8.9454,0,1
-2.8952,8.9454,0.001,1
-2.8952,8.18,0.002,1
-4.6396,8.9454,0.002,1
-2.8952,8.9454,0.003,1
-6.384,8.9454,0.004,1
-4.6396,8.9454,0.005,1
-1.1508,8.18,0.006,1
-2.8952,8.9454,0.007,1
-2.8952,8.9454,0.008,1
-6.384,8.9454,0.009,1
-4.6396,8.9454,0.01,1
-1.1508,11.242,0.011,1
-1.1508,10.476,0.012,1
2.338,19.661,0.014,1
-1.1508,26.55,0.015,1
4.0824,33.438,0.017,1
2.338,41.858,0.018,1
2.338,50.277,0.02,1
0.59363,58.696,0.021,1
0.59363,67.881,0.023,1
0.59363,76.301,0.024,1
16.293,85.485,0.026,1
21.526,96.201,0.027,1
44.204,106.15,0.029,1
65.136,115.34,0.031,1
73.858,124.52,0.032,1
91.302,129.88,0.035,1
96.536,132.17,0.036,1
96.536,132.94,0.038,1
94.791,132.17,0.039,1
93.047,129.88,0.041,1
93.047,127.58,0.043,1
82.58,125.29,0.044,1
84.325,123.76,0.046,1
84.325,122.99,0.047,1
89.558,123.76,0.049,1
86.069,124.52,0.051,1
87.814,126.05,0.052,1
91.302,127.58,0.054,1
93.047,128.35,0.055,1
93.047,128.35,0.057,1
91.302,127.58,0.058,1
91.302,126.82,0.06,1
86.069,125.29,0.062,1
87.814,124.52,0.063,1
86.069,123.76,0.065,1
86.069,122.99,0.066,1
86.069,123.76,0.068,1
86.069,124.52,0.069,1
87.814,125.29,0.071,1
96.536,125.29,0.073,1
91.302,126.05,0.074,1
89.558,126.05,0.077,1
93.047,125.29,0.078,1
91.302,125.29,0.08,1
86.069,123.76,0.081,1
87.814,123.76,0.083,1
86.069,122.22,0.085,1
96.536,122.99,0.086,1
89.558,122.99,0.088,1
94.791,123.76,0.089,1
89.558,123.76,0.091,1
89.558,124.52,0.093,1
91.302,124.52,0.094,1
91.302,124.52,0.096,1
89.558,123.76,0.097,1
89.558,123.76,0.099,1
87.814,122.99,0.1,1
87.814,122.99,0.102,1
87.814,122.99,0.104,1
87.814,122.99,0.105,1
86.069,122.99,0.107,1
86.069,122.99,0.109,1
89.558,123.76,0.11,1
82.58,123.76,0.112,1
89.558,123.76,0.114,1
89.558,123.76,0.115,1
94.791,123.76,0.117,1
94.791,122.99,0.12,1
87.814,122.22,0.121,1
89.558,122.99,0.123,1
87.814,122.22,0.125,1
84.325,122.22,0.126,1
87.814,122.99,0.128,1
87.814,122.99,0.13,1
87.814,122.99,0.131,1
93.047,122.99,0.133,1
89.558,122.22,0.135,1
87.814,122.22,0.136,1
87.814,122.99,0.138,1
89.558,122.22,0.14,1
89.558,122.22,0.141,1
89.558,122.22,0.143,1
89.558,122.22,0.145,1
87.814,122.22,0.146,1
86.069,122.22,0.148,1
89.558,122.22,0.15,1
87.814,122.22,0.151,1
89.558,122.22,0.153,1
89.558,122.22,0.155,1
87.814,122.22,0.156,1
89.558,122.22,0.158,1
89.558,122.22,0.159,1
87.814,121.46,0.162,1
82.58,121.46,0.164,1
82.58,122.22,0.165,1
86.069,122.22,0.167,1
87.814,122.22,0.169,1
89.558,121.46,0.17,1
91.302,122.22,0.172,1
84.325,122.22,0.174,1
89.558,121.46,0.175,1
87.814,121.46,0.177,1
89.558,121.46,0.179,1
87.814,121.46,0.18,1
89.558,121.46,0.182,1
89.558,121.46,0.184,1
87.814,121.46,0.185,1
86.069,122.22,0.187,1
89.558,121.46,0.189,1
89.558,121.46,0.19,1
89.558,121.46,0.192,1
91.302,121.46,0.194,1
89.558,121.46,0.195,1
82.58,121.46,0.197,1
89.558,121.46,0.199,1
86.069,121.46,0.2,1
87.814,121.46,0.202,1
87.814,121.46,0.205,1
98.28,121.46,0.206,1
91.302,121.46,0.208,1
89.558,121.46,0.21,1
86.069,121.46,0.211,1
89.558,121.46,0.213,1
84.325,121.46,0.215,1
87.814,120.69,0.216,1
86.069,120.69,0.218,1
87.814,121.46,0.22,1
86.069,120.69,0.221,1
82.58,120.69,0.223,1
94.791,120.69,0.225,1
87.814,120.69,0.226,1
87.814,121.46,0.228,1
87.814,120.69,0.23,1
86.069,120.69,0.231,1
87.814,120.69,0.233,1
86.069,120.69,0.235,1
89.558,120.69,0.236,1
87.814,120.69,0.238,1
94.791,120.69,0.24,1
87.814,120.69,0.241,1
87.814,121.46,0.243,1
87.814,120.69,0.245,1
87.814,120.69,0.247,1
87.814,119.93,0.249,1
89.558,120.69,0.25,1
87.814,120.69,0.252,1
87.814,120.69,0.254,1
86.069,120.69,0.255,1
86.069,120.69,0.257,1
87.814,120.69,0.259,1
87.814,120.69,0.26,1
89.558,120.69,0.262,1
87.814,120.69,0.264,1
87.814,120.69,0.265,1
87.814,120.69,0.267,1
89.558,120.69,0.269,1
87.814,120.69,0.27,1
87.814,119.93,0.272,1
89.558,120.69,0.274,1
87.814,120.69,0.275,1
87.814,120.69,0.277,1
87.814,120.69,0.279,1
87.814,120.69,0.28,1
96.536,120.69,0.282,1
87.814,119.93,0.284,1
87.814,119.93,0.285,1
87.814,119.93,0.287,1
87.814,119.93,0.29,1
89.558,120.69,0.291,1
87.814,119.93,0.293,1
82.58,120.69,0.295,1
87.814,119.93,0.296,1
91.302,120.69,0.298,1
86.069,120.69,0.3,1
87.814,120.69,0.301,1
87.814,119.93,0.303,1
89.558,120.69,0.305,1
87.814,119.93,0.306,1
89.558,119.93,0.308,1
87.814,119.93,0.31,1
87.814,119.93,0.311,1
87.814,119.93,0.313,1
89.558,119.93,0.315,1
87.814,119.93,0.316,1
89.558,119.93,0.318,1
91.302,119.93,0.32,1
89.558,119.93,0.321,1
87.814,119.93,0.323,1
82.58,120.69,0.325,1
87.814,119.93,0.326,1
93.047,119.93,0.328,1
87.814,119.16,0.33,1
86.069,119.93,0.331,1
87.814,119.93,0.334,1
87.814,119.93,0.335,1
86.069,119.93,0.337,1
89.558,119.93,0.339,1
82.58,119.93,0.34,1
86.069,119.93,0.342,1
87.814,119.93,0.344,1
79.092,119.93,0.345,1
89.558,119.93,0.347,1
87.814,119.93,0.349,1
86.069,119.93,0.35,1
87.814,119.93,0.352,1
89.558,119.93,0.354,1
89.558,119.93,0.355,1
93.047,119.93,0.357,1
87.814,119.93,0.359,1
87.814,119.93,0.36,1
87.814,119.93,0.362,1
84.325,119.93,0.364,1
79.092,119.16,0.365,1
87.814,119.16,0.367,1
93.047,119.93,0.369,1
87.814,119.93,0.37,1
86.069,119.93,0.372,1
87.814,119.93,0.375,1
86.069,119.16,0.376,1
86.069,119.93,0.378,1
87.814,119.16,0.38,1
84.325,119.93,0.381,1
93.047,119.93,0.383,1
87.814,119.93,0.385,1
91.302,119.16,0.386,1
86.069,119.16,0.388,1
87.814,119.93,0.39,1
86.069,119.93,0.391,1
87.814,119.93,0.393,1
87.814,119.93,0.395,1
87.814,119.93,0.396,1
86.069,119.16,0.398,1
87.814,119.93,0.4,1
87.814,119.93,0.401,1
87.814,119.16,0.403,1
91.302,119.93,0.405,1
87.814,119.16,0.406,1
87.814,119.16,0.408,1
82.58,119.16,0.41,1
86.069,119.16,0.411,1
87.814,119.93,0.413,1
86.069,119.16,0.415,1
87.814,119.93,0.416,1
84.325,119.16,0.419,1
87.814,119.16,0.421,1
87.814,119.16,0.422,1
89.558,119.16,0.424,1
93.047,119.16,0.425,1
86.069,119.16,0.427,1
86.069,119.16,0.429,1
91.302,119.16,0.43,1
87.814,119.16,0.432,1
89.558,119.16,0.434,1
87.814,119.16,0.435,1
87.814,118.4,0.437,1
89.558,119.16,0.439,1
89.558,119.16,0.44,1
87.814,119.16,0.442,1
86.069,119.16,0.444,1
84.325,119.16,0.445,1
89.558,119.16,0.447,1
87.814,119.16,0.449,1
87.814,119.16,0.45,1
86.069,119.16,0.452,1
89.558,119.16,0.454,1
87.814,119.16,0.455,1
87.814,119.16,0.457,1
87.814,119.16,0.459,1
89.558,119.16,0.461,1
89.558,119.16,0.463,1
87.814,119.16,0.465,1
87.814,119.93,0.466,1
87.814,119.16,0.468,1
94.791,119.16,0.47,1
89.558,119.16,0.471,1
87.814,119.16,0.473,1
89.558,119.16,0.475,1
87.814,119.16,0.476,1
89.558,119.16,0.478,1
86.069,119.16,0.48,1
86.069,119.16,0.481,1
87.814,119.16,0.483,1
86.069,119.16,0.485,1
87.814,119.93,0.486,1
87.814,119.16,0.488,1
87.814,119.16,0.49,1
86.069,119.16,0.491,1
87.814,119.16,0.493,1
87.814,119.16,0.495,1
89.558,118.4,0.496,1
79.092,119.16,0.498,1
86.069,119.16,0.5,1
86.069,119.16,0.501,1
89.558,119.16,0.504,1
87.814,118.4,0.506,1
87.814,119.16,0.507,1
89.558,119.16,0.509,1
87.814,118.4,0.51,1
87.814,119.16,0.512,1
94.791,126.05,0.514,1
115.72,135.24,0.515,1
131.42,147.48,0.517,1
150.61,158.2,0.519,1
171.54,168.91,0.52,1
190.73,179.63,0.522,1
209.92,189.58,0.524,1
227.37,201.06,0.526,1
243.07,211.01,0.527,1
264,220.2,0.529,1
281.44,230.15,0.531,1
298.89,239.33,0.533,1
307.61,242.39,0.534,1
305.86,240.1,0.536,1
298.89,237.03,0.538,1
293.65,233.21,0.54,1
288.42,228.62,0.541,1
277.95,224.79,0.543,1
272.72,224.02,0.546,1
279.7,226.32,0.548,1
281.44,229.38,0.549,1
288.42,230.91,0.551,1
288.42,232.44,0.553,1
290.16,233.21,0.555,1
290.16,232.44,0.556,1
284.93,229.38,0.558,1
279.7,227.85,0.56,1
277.95,225.55,0.562,1
276.21,224.02,0.563,1
277.95,224.79,0.565,1
272.72,226.32,0.567,1
281.44,227.85,0.569,1
283.19,229.38,0.57,1
283.19,229.38,0.572,1
284.93,229.38,0.574,1
281.44,227.85,0.575,1
281.44,227.08,0.577,1
281.44,225.55,0.579,1
276.21,224.79,0.581,1
276.21,224.79,0.582,1
276.21,224.79,0.584,1
276.21,225.55,0.586,1
277.95,226.32,0.589,1
290.16,227.85,0.59,1
279.7,227.08,0.592,1
281.44,227.08,0.594,1
279.7,226.32,0.596,1
276.21,225.55,0.597,1
283.19,224.79,0.599,1
276.21,224.02,0.601,1
276.21,224.02,0.603,1
276.21,224.79,0.604,1
277.95,224.79,0.606,1
279.7,225.55,0.608,1
277.95,225.55,0.61,1
281.44,225.55,0.611,1
276.21,225.55,0.613,1
281.44,224.79,0.615,1
272.72,224.79,0.617,1
276.21,224.02,0.618,1
274.46,224.02,0.62,1
276.21,223.26,0.622,1
281.44,224.02,0.624,1
276.21,224.02,0.625,1
276.21,224.79,0.627,1
284.93,224.79,0.629,1
270.98,224.79,0.632,1
276.21,224.02,0.633,1
276.21,224.02,0.635,1
274.46,223.26,0.637,1
279.7,223.26,0.639,1
264,223.26,0.64,1
274.46,223.26,0.642,1
277.95,224.02,0.644,1
272.72,224.02,0.645,1
279.7,224.02,0.647,1
274.46,224.02,0.649,1
270.98,223.26,0.651,1
272.72,223.26,0.652,1
274.46,223.26,0.654,1
269.23,223.26,0.656,1
272.72,222.49,0.658,1
272.72,223.26,0.659,1
267.49,223.26,0.661,1
270.98,222.49,0.663,1
276.21,223.26,0.665,1
276.21,223.26,0.666,1
272.72,223.26,0.668,1
274.46,223.26,0.67,1
272.72,223.26,0.672,1
269.23,222.49,0.674,1
272.72,222.49,0.676,1
272.72,222.49,0.678,1
272.72,222.49,0.68,1
272.72,222.49,0.681,1
274.46,221.73,0.683,1
274.46,222.49,0.685,1
272.72,223.26,0.687,1
264,222.49,0.688,1
274.46,222.49,0.69,1
276.21,222.49,0.692,1
270.98,222.49,0.694,1
272.72,221.73,0.695,1
270.98,222.49,0.697,1
270.98,222.49,0.699,1
272.72,222.49,0.701,1
272.72,222.49,0.702,1
270.98,222.49,0.704,1
270.98,222.49,0.706,1
270.98,222.49,0.707,1
269.23,221.73,0.709,1
272.72,221.73,0.711,1
270.98,221.73,0.713,1
272.72,221.73,0.714,1
270.98,222.49,0.717,1
270.98,221.73,0.719,1
279.7,220.96,0.721,1
270.98,221.73,0.722,1
274.46,221.73,0.724,1
270.98,221.73,0.726,1
272.72,221.73,0.728,1
269.23,221.73,0.729,1
269.23,221.73,0.731,1
272.72,221.73,0.733,1
270.98,221.73,0.735,1
270.98,221.73,0.736,1
269.23,220.96,0.738,1
269.23,221.73,0.74,1
269.23,221.73,0.742,1
272.72,221.73,0.743,1
269.23,221.73,0.745,1
269.23,221.73,0.747,1
264,220.96,0.749,1
269.23,220.96,0.75,1
274.46,220.96,0.752,1
270.98,220.96,0.754,1
269.23,221.73,0.756,1
270.98,220.96,0.757,1
267.49,220.96,0.76,1
269.23,220.96,0.762,1
272.72,221.73,0.764,1
274.46,220.96,0.765,1
276.21,220.96,0.767,1
269.23,220.96,0.769,1
262.25,220.96,0.77,1
267.49,220.96,0.772,1
269.23,220.96,0.774,1
276.21,220.96,0.776,1
269.23,220.2,0.777,1
269.23,220.96,0.779,1
265.74,220.96,0.781,1
270.98,220.96,0.783,1
270.98,220.96,0.784,1
269.23,220.96,0.786,1
267.49,220.96,0.788,1
277.95,220.96,0.79,1
269.23,220.96,0.791,1
269.23,220.2,0.793,1
270.98,220.96,0.795,1
267.49,220.96,0.797,1
269.23,220.2,0.798,1
269.23,220.96,0.8,1
269.23,220.96,0.803,1
264,220.96,0.805,1
269.23,220.2,0.806,1
270.98,220.96,0.808,1
270.98,220.2,0.81,1
264,220.96,0.812,1
265.74,220.96,0.813,1
267.49,220.2,0.815,1
276.21,220.2,0.817,1
267.49,220.2,0.819,1
269.23,220.2,0.82,1
267.49,220.2,0.822,1
269.23,220.2,0.824,1
269.23,220.2,0.826,1
269.23,220.2,0.827,1
269.23,220.2,0.829,1
267.49,220.2,0.831,1
272.72,220.2,0.833,1
269.23,220.2,0.834,1
269.23,220.2,0.836,1
269.23,220.2,0.838,1
276.21,220.2,0.839,1
269.23,220.2,0.841,1
267.49,220.2,0.843,1
267.49,219.43,0.846,1
265.74,220.2,0.847,1
267.49,220.2,0.849,1
269.23,220.2,0.851,1
269.23,220.2,0.853,1
269.23,220.2,0.854,1
265.74,220.2,0.856,1
269.23,220.2,0.858,1
267.49,220.96,0.86,1
269.23,220.2,0.861,1
276.21,219.43,0.863,1
267.49,220.2,0.865,1
269.23,219.43,0.867,1
272.72,219.43,0.868,1
264,220.2,0.87,1
264,220.2,0.872,1
269.23,220.2,0.874,1
269.23,220.2,0.875,1
267.49,219.43,0.877,1
269.23,219.43,0.879,1
267.49,219.43,0.881,1
270.98,220.2,0.882,1
