9.3156,8.18,0
11.06,8.9454,0.001
11.06,8.9454,0.001
11.06,8.9454,0.002
12.804,8.9454,0.003
11.06,8.9454,0.004
11.06,8.9454,0.005
11.06,8.9454,0.006
9.3156,8.18,0.007
11.06,8.9454,0.008
12.804,8.9454,0.009
11.06,8.9454,0.01
21.526,11.242,0.011
18.038,10.476,0.011
12.804,11.242,0.012
16.293,17.365,0.013
14.549,18.13,0.014
18.038,25.019,0.015
16.293,25.784,0.016
16.293,32.673,0.017
12.804,37.265,0.019
14.549,42.623,0.02
61.648,49.512,0.021
44.204,55.635,0.022
35.482,63.289,0.025
66.881,70.177,0.026
73.858,77.831,0.027
79.092,85.485,0.029
108.75,92.374,0.03
108.75,100.03,0.031
134.91,106.92,0.033
138.4,111.51,0.034
147.12,116.1,0.035
150.61,117.63,0.037
154.1,119.16,0.038
164.57,119.16,0.039
159.33,119.16,0.041
157.59,118.4,0.042
147.12,116.87,0.043
154.1,115.34,0.045
147.12,113.81,0.046
148.87,112.27,0.047
147.12,112.27,0.049
145.38,113.04,0.05
147.12,113.04,0.051
147.12,113.81,0.053
147.12,114.57,0.054
152.36,115.34,0.055
154.1,115.34,0.057
152.36,116.1,0.058
154.1,116.1,0.059
150.61,115.34,0.061
150.61,114.57,0.062
152.36,113.81,0.063
148.87,113.04,0.065
145.38,113.04,0.067
148.87,112.27,0.068
148.87,112.27,0.07
145.38,112.27,0.071
145.38,113.04,0.072
147.12,113.04,0.074
152.36,113.81,0.075
150.61,113.81,0.076
150.61,113.81,0.078
150.61,113.81,0.079
148.87,113.81,0.08
150.61,113.81,0.082
154.1,113.04,0.083
148.87,113.04,0.084
150.61,112.27,0.086
147.12,112.27,0.087
145.38,112.27,0.088
147.12,112.27,0.09
147.12,112.27,0.091
148.87,112.27,0.092
148.87,112.27,0.094
148.87,113.04,0.095
145.38,113.04,0.096
148.87,113.04,0.098
147.12,113.04,0.099
155.85,112.27,0.1
147.12,112.27,0.102
140.15,111.51,0.103
145.38,112.27,0.104
145.38,111.51,0.106
141.89,111.51,0.107
147.12,111.51,0.11
147.12,111.51,0.111
145.38,111.51,0.113
147.12,113.04,0.114
147.12,112.27,0.115
148.87,112.27,0.117
148.87,112.27,0.118
143.63,112.27,0.12
148.87,111.51,0.121
145.38,111.51,0.122
145.38,111.51,0.124
148.87,110.74,0.125
147.12,111.51,0.127
145.38,111.51,0.128
145.38,111.51,0.129
143.63,110.74,0.131
145.38,111.51,0.132
145.38,110.74,0.134
148.87,111.51,0.135
145.38,111.51,0.137
147.12,110.74,0.138
147.12,111.51,0.139
147.12,110.74,0.141
145.38,111.51,0.142
145.38,110.74,0.144
145.38,110.74,0.145
140.15,110.74,0.146
147.12,110.74,0.148
147.12,110.74,0.149
147.12,110.74,0.152
152.36,110.74,0.153
145.38,110.74,0.154
145.38,110.74,0.156
147.12,110.74,0.157
145.38,110.74,0.159
145.38,111.51,0.16
145.38,110.74,0.162
147.12,109.98,0.163
145.38,109.98,0.164
147.12,110.74,0.166
147.12,110.74,0.167
143.63,110.74,0.169
145.38,110.74,0.17
147.12,109.98,0.171
145.38,110.74,0.173
145.38,110.74,0.174
147.12,110.74,0.176
148.87,109.98,0.177
143.63,110.74,0.178
145.38,110.74,0.18
145.38,109.98,0.181
154.1,109.98,0.183
145.38,109.98,0.184
143.63,110.74,0.186
143.63,109.98,0.187
145.38,109.98,0.188
152.36,109.98,0.19
145.38,110.74,0.191
147.12,109.98,0.193
143.63,110.74,0.195
145.38,110.74,0.196
145.38,109.98,0.198
143.63,109.98,0.199
145.38,109.98,0.201
138.4,109.98,0.202
147.12,109.98,0.203
145.38,109.98,0.205
143.63,110.74,0.206
145.38,109.98,0.208
145.38,109.98,0.209
143.63,110.74,0.211
145.38,109.98,0.212
143.63,109.21,0.213
147.12,109.98,0.215
138.4,109.21,0.216
150.61,109.21,0.218
148.87,109.21,0.219
148.87,109.21,0.22
143.63,109.21,0.222
141.89,109.21,0.223
145.38,109.21,0.225
145.38,109.98,0.226
138.4,109.98,0.227
143.63,109.21,0.229
143.63,109.98,0.23
143.63,109.21,0.232
141.89,109.21,0.233
145.38,109.21,0.234
145.38,109.98,0.237
143.63,109.21,0.238
152.36,109.98,0.24
141.89,109.98,0.241
145.38,109.98,0.243
145.38,109.21,0.244
143.63,109.98,0.245
145.38,109.21,0.247
145.38,109.21,0.248
138.4,109.21,0.25
143.63,109.21,0.251
143.63,109.21,0.252
143.63,109.21,0.254
143.63,109.21,0.255
143.63,109.21,0.257
138.4,109.21,0.258
145.38,109.21,0.259
147.12,109.21,0.261
145.38,109.21,0.262
145.38,109.21,0.264
145.38,109.21,0.265
145.38,109.21,0.267
143.63,109.21,0.268
143.63,108.45,0.269
145.38,109.21,0.271
143.63,109.21,0.272
143.63,109.21,0.274
143.63,109.21,0.275
143.63,109.21,0.276
143.63,109.21,0.278
136.66,108.45,0.28
141.89,108.45,0.282
143.63,109.21,0.283
147.12,109.21,0.284
143.63,109.21,0.286
143.63,109.21,0.287
143.63,109.21,0.289
143.63,108.45,0.29
145.38,109.21,0.292
141.89,109.21,0.293
143.63,109.21,0.294
143.63,108.45,0.296
143.63,108.45,0.297
143.63,109.21,0.299
141.89,108.45,0.3
145.38,108.45,0.301
143.63,109.21,0.303
143.63,107.68,0.304
143.63,108.45,0.306
143.63,109.21,0.307
145.38,108.45,0.308
141.89,108.45,0.31
141.89,108.45,0.311
143.63,108.45,0.313
143.63,109.21,0.314
143.63,108.45,0.316
152.36,108.45,0.317
143.63,108.45,0.318
143.63,109.21,0.32
143.63,108.45,0.321
145.38,109.21,0.324
141.89,108.45,0.325
143.63,108.45,0.326
143.63,108.45,0.328
141.89,108.45,0.329
143.63,108.45,0.331
141.89,108.45,0.332
134.91,108.45,0.333
141.89,108.45,0.335
141.89,108.45,0.336
143.63,108.45,0.338
148.87,108.45,0.339
141.89,108.45,0.341
141.89,108.45,0.342
141.89,108.45,0.343
141.89,108.45,0.345
141.89,108.45,0.346
145.38,108.45,0.348
141.89,108.45,0.349
141.89,108.45,0.35
145.38,108.45,0.352
143.63,108.45,0.353
141.89,107.68,0.355
145.38,108.45,0.356
143.63,108.45,0.357
141.89,108.45,0.359
143.63,109.21,0.36
