0.59363,8.9454,0,1
-2.8952,8.9454,0.001,1
-1.1508,8.9454,0.002,1
-4.6396,8.9454,0.003,1
-2.8952,8.9454,0.004,1
0.59363,8.9454,0.004,1
2.338,8.9454,0.005,1
-2.8952,8.9454,0.006,1
0.59363,8.9454,0.007,1
0.59363,9.7108,0.008,1
-2.8952,8.9454,0.009,1
-1.1508,8.9454,0.01,1
9.3156,8.9454,0.011,1
-1.1508,8.9454,0.013,1
-2.8952,14.303,0.014,1
4.0824,13.538,0.016,1
-1.1508,15.834,0.017,1
0.59363,18.13,0.019,1
2.338,20.426,0.02,1
2.338,22.723,0.023,1
-6.384,25.784,0.024,1
-8.1284,27.315,0.025,1
-8.1284,30.377,0.027,1
-2.8952,32.673,0.028,1
-2.8952,35.734,0.03,1
-6.384,38.031,0.031,1
-2.8952,40.327,0.033,1
-2.8952,42.623,0.034,1
-4.6396,44.919,0.035,1
-6.384,46.45,0.037,1
-6.384,47.981,0.038,1
-2.8952,47.981,0.04,1
-4.6396,50.277,0.041,1
-6.384,50.277,0.042,1
-4.6396,51.042,0.044,1
-8.1284,51.808,0.045,1
-8.1284,52.573,0.047,1
-9.8728,52.573,0.048,1
-4.6396,52.573,0.049,1
-6.384,52.573,0.051,1
-8.1284,52.573,0.052,1
-6.384,52.573,0.054,1
-6.384,52.573,0.055,1
-4.6396,51.808,0.057,1
-6.384,51.808,0.058,1
-6.384,51.042,0.059,1
-6.384,51.808,0.061,1
-8.1284,51.042,0.062,1
-6.384,51.042,0.065,1
-6.384,51.808,0.066,1
-1.1508,51.808,0.067,1
-8.1284,51.808,0.069,1
2.338,51.808,0.07,1
-6.384,51.808,0.072,1
-4.6396,51.808,0.073,1
-2.8952,51.808,0.075,1
-8.1284,51.808,0.076,1
-8.1284,51.808,0.077,1
-6.384,51.042,0.079,1
-4.6396,51.042,0.08,1
-6.384,50.277,0.082,1
2.338,51.042,0.083,1
-6.384,51.042,0.085,1
-4.6396,51.042,0.086,1
-6.384,51.808,0.087,1
-6.384,51.042,0.089,1
0.59363,51.808,0.09,1
-4.6396,51.042,0.092,1
-6.384,51.808,0.093,1
-6.384,51.808,0.095,1
-6.384,51.808,0.096,1
-8.1284,51.042,0.097,1
-6.384,51.808,0.099,1
-8.1284,51.042,0.1,1
-4.6396,51.808,0.102,1
-6.384,51.042,0.103,1
-6.384,51.042,0.105,1
-8.1284,50.277,0.107,1
-4.6396,51.042,0.109,1
-6.384,50.277,0.11,1
-6.384,51.042,0.112,1
-8.1284,51.808,0.113,1
-6.384,51.042,0.115,1
-4.6396,51.042,0.116,1
-1.1508,51.042,0.118,1
-6.384,51.042,0.119,1
2.338,51.042,0.121,1
