-9.8728,8.18,0
-9.8728,8.18,0.001
-8.1284,8.9454,0.001
-9.8728,8.9454,0.002
-9.8728,8.9454,0.003
-9.8728,8.9454,0.004
-9.8728,8.9454,0.005
-4.6396,8.9454,0.006
-8.1284,8.9454,0.006
-9.8728,8.9454,0.007
-8.1284,8.18,0.008
-8.1284,8.9454,0.009
-9.8728,8.18,0.01
-9.8728,9.7108,0.011
-8.1284,8.9454,0.012
-9.8728,10.476,0.012
-4.6396,13.538,0.013
-8.1284,12.772,0.014
-8.1284,14.303,0.015
-4.6396,16.599,0.016
-6.384,17.365,0.017
-8.1284,20.426,0.018
-8.1284,21.957,0.019
-6.384,25.019,0.021
-8.1284,27.315,0.022
-8.1284,30.377,0.024
-6.384,31.907,0.025
-8.1284,34.204,0.026
-8.1284,34.969,0.027
-9.8728,36.5,0.028
-11.617,36.5,0.029
-9.8728,38.796,0.031
-13.362,39.561,0.032
-9.8728,40.327,0.033
-11.617,41.092,0.034
-15.106,41.092,0.035
-15.106,41.092,0.036
-18.595,41.858,0.038
-16.85,41.858,0.039
-16.85,41.858,0.04
-15.106,42.623,0.041
-13.362,41.858,0.042
-16.85,41.858,0.043
-15.106,41.092,0.045
-11.617,41.092,0.046
-13.362,41.092,0.047
-13.362,40.327,0.048
-11.617,40.327,0.049
-11.617,41.092,0.05
-9.8728,41.092,0.051
-9.8728,41.092,0.053
-9.8728,40.327,0.054
-9.8728,41.092,0.055
-9.8728,41.092,0.056
-13.362,41.092,0.057
-9.8728,41.092,0.058
-9.8728,41.092,0.06
-9.8728,41.858,0.061
-11.617,41.858,0.062
-11.617,41.092,0.064
-13.362,41.092,0.065
-11.617,41.092,0.066
-13.362,40.327,0.068
-18.595,40.327,0.069
-13.362,41.858,0.07
-18.595,40.327,0.071
-13.362,40.327,0.072
-15.106,40.327,0.073
-16.85,41.858,0.075
-15.106,41.092,0.076
-13.362,40.327,0.077
-15.106,40.327,0.078
-13.362,41.092,0.079
-13.362,40.327,0.08
-16.85,40.327,0.082
-8.1284,41.092,0.083
-13.362,41.092,0.084
-11.617,41.092,0.085
-11.617,40.327,0.086
-9.8728,41.092,0.087
-2.8952,40.327,0.089
-9.8728,40.327,0.09
-9.8728,40.327,0.091
-9.8728,40.327,0.092
-11.617,40.327,0.093
-8.1284,40.327,0.094
-4.6396,40.327,0.095
-13.362,40.327,0.097
-11.617,40.327,0.098
-11.617,40.327,0.099
-13.362,41.092,0.1
-6.384,40.327,0.101
-11.617,40.327,0.103
-13.362,40.327,0.104
-11.617,40.327,0.106
-13.362,40.327,0.107
-9.8728,40.327,0.109
-11.617,40.327,0.11
-1.1508,39.561,0.111
-11.617,40.327,0.112
-18.595,40.327,0.114
-13.362,39.561,0.115
-9.8728,40.327,0.116
-13.362,40.327,0.117
-9.8728,40.327,0.119
-2.8952,41.092,0.12
-13.362,40.327,0.121
-13.362,40.327,0.122
-13.362,40.327,0.124
-11.617,40.327,0.125
-11.617,40.327,0.126
-11.617,39.561,0.127
-13.362,40.327,0.129
-13.362,40.327,0.13
-13.362,40.327,0.131
-13.362,40.327,0.132
-11.617,40.327,0.134
-11.617,40.327,0.135
-13.362,40.327,0.136
-13.362,40.327,0.137
