-6.384,8.9454,0,1
-18.595,8.9454,0.001,1
-6.384,8.18,0.002,1
-6.384,8.9454,0.002,1
-11.617,8.9454,0.003,1
0.59363,8.18,0.004,1
-11.617,8.9454,0.005,1
-6.384,8.9454,0.006,1
-6.384,8.9454,0.007,1
-8.1284,8.9454,0.008,1
-6.384,8.18,0.009,1
-4.6396,8.9454,0.01,1
-6.384,10.476,0.011,1
-2.8952,9.7108,0.012,1
2.338,18.13,0.013,1
-1.1508,25.019,0.015,1
4.0824,31.907,0.016,1
5.8268,40.327,0.018,1
2.338,48.746,0.019,1
4.0824,57.166,0.021,1
2.338,65.585,0.022,1
-2.8952,74.004,0.024,1
2.338,82.424,0.026,1
19.782,91.609,0.027,1
38.97,101.56,0.03,1
38.97,112.27,0.031,1
58.159,120.69,0.033,1
70.37,126.82,0.034,1
72.114,129.88,0.036,1
82.58,130.64,0.038,1
80.836,130.64,0.039,1
75.603,129.11,0.041,1
80.836,126.82,0.042,1
72.114,124.52,0.044,1
72.114,122.99,0.045,1
68.625,121.46,0.047,1
72.114,122.22,0.049,1
72.114,122.99,0.05,1
72.114,123.76,0.052,1
77.347,124.52,0.053,1
77.347,126.05,0.055,1
79.092,126.82,0.056,1
79.092,126.05,0.058,1
79.092,125.29,0.06,1
77.347,123.76,0.061,1
75.603,122.99,0.063,1
70.37,121.46,0.064,1
72.114,122.22,0.066,1
73.858,121.46,0.068,1
72.114,122.22,0.069,1
75.603,122.99,0.072,1
75.603,123.76,0.073,1
77.347,123.76,0.075,1
80.836,123.76,0.076,1
75.603,123.76,0.078,1
77.347,122.99,0.08,1
75.603,122.99,0.081,1
65.136,122.22,0.083,1
73.858,121.46,0.084,1
72.114,121.46,0.086,1
75.603,121.46,0.087,1
72.114,122.22,0.089,1
73.858,122.22,0.091,1
77.347,122.22,0.092,1
80.836,122.99,0.094,1
79.092,122.99,0.095,1
75.603,122.22,0.097,1
75.603,122.22,0.098,1
75.603,121.46,0.1,1
75.603,121.46,0.102,1
72.114,121.46,0.103,1
73.858,120.69,0.105,1
75.603,121.46,0.107,1
77.347,121.46,0.108,1
75.603,121.46,0.11,1
75.603,122.22,0.112,1
72.114,121.46,0.114,1
72.114,122.22,0.116,1
75.603,121.46,0.118,1
75.603,121.46,0.119,1
75.603,120.69,0.121,1
70.37,119.93,0.123,1
73.858,120.69,0.124,1
75.603,120.69,0.126,1
73.858,120.69,0.128,1
73.858,120.69,0.129,1
77.347,121.46,0.131,1
75.603,121.46,0.133,1
73.858,121.46,0.134,1
73.858,120.69,0.136,1
72.114,120.69,0.138,1
73.858,120.69,0.139,1
73.858,120.69,0.141,1
72.114,120.69,0.143,1
73.858,120.69,0.144,1
73.858,119.93,0.146,1
72.114,120.69,0.148,1
72.114,120.69,0.149,1
75.603,120.69,0.151,1
73.858,120.69,0.153,1
72.114,120.69,0.154,1
72.114,120.69,0.157,1
73.858,120.69,0.159,1
73.858,119.93,0.16,1
72.114,119.16,0.162,1
73.858,119.93,0.163,1
73.858,119.93,0.165,1
72.114,119.93,0.167,1
72.114,119.93,0.168,1
75.603,119.93,0.17,1
75.603,119.93,0.172,1
75.603,119.93,0.173,1
73.858,119.93,0.175,1
73.858,119.93,0.177,1
79.092,119.16,0.178,1
73.858,119.93,0.18,1
75.603,119.93,0.182,1
73.858,119.93,0.183,1
77.347,119.93,0.185,1
73.858,119.93,0.187,1
75.603,119.16,0.188,1
77.347,119.93,0.19,1
73.858,118.4,0.192,1
75.603,119.93,0.193,1
75.603,119.16,0.195,1
75.603,119.16,0.197,1
73.858,119.16,0.198,1
73.858,119.93,0.201,1
84.325,119.16,0.203,1
75.603,119.16,0.204,1
75.603,119.93,0.206,1
75.603,119.93,0.208,1
77.347,119.16,0.209,1
75.603,119.93,0.211,1
73.858,119.16,0.213,1
75.603,119.16,0.214,1
79.092,119.16,0.216,1
73.858,119.16,0.218,1
75.603,119.16,0.219,1
73.858,119.16,0.221,1
75.603,119.16,0.223,1
75.603,119.93,0.224,1
75.603,119.16,0.226,1
75.603,119.16,0.228,1
75.603,119.16,0.229,1
75.603,119.16,0.231,1
70.37,119.16,0.233,1
77.347,118.4,0.234,1
73.858,119.16,0.236,1
75.603,119.16,0.238,1
70.37,118.4,0.239,1
68.625,119.16,0.242,1
72.114,119.16,0.244,1
75.603,119.16,0.245,1
73.858,119.16,0.247,1
79.092,119.16,0.248,1
75.603,118.4,0.25,1
73.858,119.16,0.252,1
73.858,118.4,0.253,1
75.603,118.4,0.255,1
73.858,118.4,0.257,1
82.58,118.4,0.258,1
80.836,118.4,0.26,1
75.603,118.4,0.262,1
73.858,118.4,0.263,1
73.858,118.4,0.265,1
75.603,118.4,0.267,1
73.858,118.4,0.268,1
77.347,118.4,0.27,1
75.603,118.4,0.272,1
75.603,118.4,0.273,1
75.603,118.4,0.275,1
79.092,118.4,0.277,1
73.858,118.4,0.278,1
75.603,118.4,0.28,1
73.858,118.4,0.282,1
80.836,118.4,0.283,1
73.858,118.4,0.286,1
75.603,118.4,0.288,1
70.37,118.4,0.289,1
65.136,118.4,0.291,1
73.858,118.4,0.293,1
75.603,118.4,0.294,1
73.858,118.4,0.296,1
73.858,118.4,0.298,1
77.347,118.4,0.299,1
75.603,117.63,0.301,1
72.114,118.4,0.303,1
73.858,118.4,0.304,1
75.603,118.4,0.306,1
73.858,118.4,0.308,1
65.136,118.4,0.309,1
73.858,117.63,0.311,1
72.114,118.4,0.313,1
75.603,118.4,0.314,1
75.603,118.4,0.316,1
73.858,117.63,0.318,1
72.114,118.4,0.319,1
73.858,117.63,0.321,1
73.858,117.63,0.323,1
84.325,117.63,0.324,1
73.858,118.4,0.326,1
72.114,118.4,0.329,1
72.114,118.4,0.33,1
73.858,118.4,0.332,1
77.347,118.4,0.334,1
75.603,118.4,0.335,1
73.858,118.4,0.337,1
73.858,117.63,0.338,1
72.114,117.63,0.34,1
75.603,117.63,0.342,1
75.603,117.63,0.343,1
73.858,117.63,0.345,1
72.114,117.63,0.347,1
73.858,117.63,0.348,1
73.858,117.63,0.35,1
68.625,117.63,0.352,1
75.603,118.4,0.353,1
73.858,117.63,0.355,1
73.858,117.63,0.357,1
73.858,118.4,0.358,1
75.603,118.4,0.36,1
73.858,117.63,0.362,1
79.092,117.63,0.363,1
77.347,117.63,0.365,1
73.858,118.4,0.367,1
72.114,117.63,0.368,1
75.603,117.63,0.371,1
73.858,117.63,0.373,1
79.092,117.63,0.374,1
73.858,117.63,0.376,1
70.37,117.63,0.378,1
72.114,117.63,0.379,1
73.858,116.87,0.381,1
73.858,117.63,0.383,1
79.092,117.63,0.384,1
75.603,117.63,0.386,1
75.603,117.63,0.388,1
77.347,117.63,0.389,1
73.858,117.63,0.391,1
73.858,117.63,0.393,1
73.858,117.63,0.394,1
73.858,117.63,0.396,1
79.092,117.63,0.398,1
73.858,117.63,0.399,1
73.858,117.63,0.401,1
70.37,117.63,0.403,1
73.858,117.63,0.404,1
75.603,117.63,0.406,1
80.836,117.63,0.408,1
73.858,117.63,0.409,1
73.858,117.63,0.411,1
75.603,117.63,0.414,1
73.858,117.63,0.415,1
68.625,117.63,0.417,1
72.114,117.63,0.419,1
75.603,117.63,0.42,1
72.114,117.63,0.422,1
72.114,117.63,0.423,1
72.114,117.63,0.425,1
72.114,117.63,0.427,1
68.625,116.87,0.428,1
75.603,117.63,0.43,1
75.603,116.87,0.432,1
73.858,117.63,0.433,1
72.114,117.63,0.435,1
73.858,117.63,0.437,1
73.858,117.63,0.438,1
73.858,116.87,0.44,1
70.37,116.87,0.442,1
72.114,116.87,0.443,1
75.603,116.87,0.445,1
73.858,116.87,0.447,1
66.881,117.63,0.448,1
72.114,116.1,0.45,1
73.858,116.87,0.452,1
72.114,117.63,0.453,1
77.347,116.87,0.456,1
73.858,117.63,0.458,1
66.881,116.87,0.459,1
73.858,117.63,0.461,1
72.114,117.63,0.463,1
75.603,116.87,0.464,1
73.858,117.63,0.466,1
73.858,117.63,0.468,1
70.37,116.87,0.469,1
73.858,117.63,0.471,1
73.858,116.87,0.473,1
70.37,117.63,0.474,1
73.858,116.87,0.476,1
79.092,117.63,0.478,1
72.114,116.87,0.479,1
73.858,116.87,0.481,1
70.37,116.87,0.483,1
73.858,116.87,0.484,1
73.858,116.87,0.486,1
73.858,116.87,0.488,1
72.114,116.87,0.489,1
73.858,116.87,0.491,1
72.114,116.87,0.493,1
79.092,116.87,0.494,1
73.858,116.87,0.496,1
77.347,116.87,0.499,1
73.858,117.63,0.5,1
75.603,116.87,0.502,1
73.858,116.87,0.504,1
68.625,116.87,0.505,1
73.858,116.87,0.507,1
73.858,116.87,0.508,1
73.858,116.87,0.51,1
73.858,116.87,0.512,1
79.092,123.76,0.513,1
100.02,132.94,0.515,1
113.98,144.42,0.517,1
127.93,154.37,0.518,1
154.1,165.09,0.52,1
173.29,175.8,0.522,1
190.73,186.52,0.524,1
211.67,197.23,0.525,1
229.11,207.18,0.527,1
246.55,217.13,0.529,1
264,227.08,0.53,1
276.21,236.27,0.532,1
293.65,239.33,0.534,1
288.42,237.8,0.536,1
284.93,234.74,0.537,1
279.7,230.91,0.539,1
272.72,226.32,0.542,1
265.74,222.49,0.544,1
260.51,222.49,0.545,1
267.49,224.02,0.547,1
269.23,226.32,0.549,1
270.98,227.85,0.551,1
274.46,230.15,0.552,1
