-11.617,8.9454,0,1
-15.106,8.9454,0.001,1
-11.617,8.9454,0.002,1
-8.1284,8.18,0.002,1
-11.617,8.9454,0.003,1
-13.362,8.9454,0.004,1
-15.106,8.18,0.005,1
-6.384,8.18,0.006,1
-8.1284,8.9454,0.007,1
0.59363,8.9454,0.008,1
-13.362,8.9454,0.009,1
-15.106,8.9454,0.01,1
-6.384,10.476,0.011,1
-8.1284,10.476,0.012,1
-8.1284,18.13,0.013,1
-9.8728,23.488,0.015,1
-11.617,29.611,0.016,1
-11.617,36.5,0.018,1
-13.362,43.388,0.019,1
-18.595,51.808,0.021,1
-18.595,57.931,0.022,1
-18.595,66.35,0.023,1
-18.595,74.004,0.025,1
-18.595,81.658,0.026,1
-18.595,89.312,0.028,1
-18.595,96.966,0.029,1
-18.595,103.09,0.032,1
-18.595,108.45,0.033,1
-18.595,112.27,0.035,1
-18.595,113.81,0.036,1
-18.595,114.57,0.038,1
-18.595,115.34,0.039,1
-18.595,114.57,0.041,1
-18.595,113.81,0.042,1
-18.595,113.04,0.044,1
-18.595,111.51,0.045,1
-18.595,110.74,0.047,1
-18.595,109.98,0.048,1
-18.595,109.21,0.05,1
-18.595,109.98,0.051,1
-18.595,109.98,0.053,1
-18.595,109.98,0.054,1
-18.595,110.74,0.056,1
-18.595,111.51,0.057,1
-18.595,110.74,0.059,1
-18.595,110.74,0.06,1
-18.595,110.74,0.062,1
-18.595,109.98,0.063,1
-18.595,109.98,0.065,1
-18.595,109.21,0.066,1
-18.595,108.45,0.068,1
-18.595,109.21,0.069,1
-18.595,108.45,0.071,1
-18.595,108.45,0.072,1
-18.595,108.45,0.075,1
-18.595,109.21,0.076,1
-18.595,109.21,0.078,1
-18.595,109.21,0.079,1
-18.595,109.98,0.081,1
-18.595,108.45,0.082,1
-18.595,109.21,0.084,1
-18.595,108.45,0.085,1
-18.595,108.45,0.087,1
-18.595,107.68,0.088,1
-18.595,107.68,0.09,1
-18.595,107.68,0.091,1
-18.595,107.68,0.093,1
-18.595,108.45,0.094,1
-18.595,108.45,0.096,1
-18.595,108.45,0.097,1
-18.595,108.45,0.099,1
-18.595,108.45,0.1,1
-18.595,108.45,0.102,1
-18.595,107.68,0.103,1
-18.595,107.68,0.105,1
-18.595,108.45,0.106,1
-18.595,107.68,0.108,1
-18.595,107.68,0.11,1
-18.595,107.68,0.111,1
-18.595,107.68,0.113,1
-18.595,108.45,0.114,1
-18.595,107.68,0.117,1
-18.595,107.68,0.119,1
-18.595,107.68,0.12,1
-18.595,107.68,0.122,1
-18.595,106.92,0.123,1
-18.595,107.68,0.125,1
-18.595,106.92,0.126,1
-18.595,107.68,0.128,1
-18.595,106.92,0.13,1
-18.595,106.92,0.131,1
-18.595,106.92,0.133,1
-18.595,106.92,0.134,1
-18.595,107.68,0.136,1
-18.595,107.68,0.137,1
-18.595,106.92,0.139,1
-18.595,106.92,0.141,1
-18.595,106.92,0.142,1
-18.595,106.92,0.144,1
-18.595,106.92,0.145,1
-18.595,106.92,0.147,1
-18.595,107.68,0.148,1
-18.595,106.92,0.15,1
-18.595,106.92,0.152,1
-18.595,106.92,0.153,1
-18.595,106.92,0.155,1
-18.595,106.92,0.156,1
-18.595,106.15,0.158,1
-18.595,106.92,0.161,1
-18.595,106.92,0.162,1
-18.595,106.15,0.164,1
-18.595,106.92,0.165,1
-18.595,106.92,0.167,1
-18.595,106.92,0.168,1
-18.595,106.92,0.17,1
-18.595,106.15,0.172,1
-18.595,106.92,0.173,1
-18.595,106.92,0.175,1
-18.595,106.15,0.176,1
-18.595,106.92,0.178,1
-18.595,106.15,0.179,1
-18.595,106.15,0.181,1
-18.595,106.15,0.183,1
-18.595,106.15,0.184,1
-18.595,106.15,0.186,1
-18.595,106.92,0.187,1
-18.595,106.15,0.189,1
-18.595,106.15,0.19,1
-18.595,106.15,0.192,1
-18.595,106.15,0.194,1
-18.595,106.15,0.195,1
-18.595,106.15,0.197,1
-18.595,106.15,0.198,1
-18.595,106.15,0.2,1
-18.595,106.15,0.203,1
-18.595,106.15,0.204,1
-18.595,106.15,0.206,1
-18.595,106.15,0.207,1
-18.595,106.15,0.209,1
-18.595,105.39,0.21,1
-18.595,106.15,0.212,1
-18.595,106.15,0.214,1
-18.595,105.39,0.215,1
-18.595,106.15,0.217,1
-18.595,105.39,0.218,1
-18.595,106.15,0.22,1
-18.595,105.39,0.221,1
-18.595,106.15,0.223,1
-18.595,105.39,0.225,1
-18.595,106.15,0.226,1
-18.595,106.15,0.228,1
-18.595,106.15,0.229,1
-18.595,106.15,0.231,1
-18.595,106.15,0.232,1
-18.595,105.39,0.234,1
-18.595,106.15,0.236,1
-18.595,105.39,0.237,1
-18.595,106.15,0.239,1
-18.595,105.39,0.24,1
-18.595,106.15,0.242,1
-18.595,105.39,0.245,1
-18.595,105.39,0.246,1
-18.595,106.15,0.248,1
-18.595,105.39,0.249,1
-18.595,105.39,0.251,1
-18.595,106.15,0.252,1
-18.595,105.39,0.254,1
-18.595,105.39,0.256,1
-18.595,105.39,0.257,1
-18.595,105.39,0.259,1
-18.595,105.39,0.26,1
-18.595,106.15,0.262,1
-18.595,105.39,0.263,1
-18.595,105.39,0.265,1
-18.595,105.39,0.267,1
-18.595,105.39,0.268,1
-18.595,105.39,0.27,1
-18.595,105.39,0.271,1
-18.595,105.39,0.273,1
-18.595,104.62,0.274,1
-18.595,105.39,0.276,1
-18.595,105.39,0.278,1
-18.595,105.39,0.279,1
-18.595,105.39,0.281,1
-18.595,105.39,0.282,1
-18.595,105.39,0.284,1
-18.595,105.39,0.286,1
-18.595,105.39,0.288,1
-18.595,105.39,0.29,1
-18.595,105.39,0.291,1
-18.595,105.39,0.293,1
-18.595,105.39,0.294,1
-18.595,105.39,0.296,1
-18.595,104.62,0.298,1
-18.595,105.39,0.299,1
-18.595,105.39,0.301,1
-18.595,105.39,0.302,1
-18.595,105.39,0.304,1
-18.595,104.62,0.305,1
-18.595,105.39,0.307,1
-18.595,105.39,0.309,1
-18.595,105.39,0.31,1
-18.595,105.39,0.312,1
-18.595,105.39,0.313,1
-18.595,105.39,0.315,1
-18.595,104.62,0.316,1
-18.595,105.39,0.318,1
-18.595,105.39,0.32,1
-18.595,104.62,0.321,1
-18.595,105.39,0.323,1
-18.595,105.39,0.324,1
-18.595,104.62,0.326,1
-18.595,105.39,0.328,1
-18.595,104.62,0.329,1
-18.595,105.39,0.332,1
-18.595,105.39,0.333,1
-18.595,105.39,0.335,1
-18.595,104.62,0.336,1
-18.595,104.62,0.338,1
-18.595,105.39,0.34,1
-18.595,105.39,0.341,1
-18.595,104.62,0.343,1
-18.595,104.62,0.344,1
-18.595,104.62,0.346,1
-18.595,104.62,0.347,1
-18.595,104.62,0.349,1
-18.595,104.62,0.351,1
-18.595,105.39,0.352,1
-18.595,105.39,0.354,1
-18.595,105.39,0.355,1
-18.595,105.39,0.357,1
-18.595,104.62,0.358,1
-18.595,104.62,0.36,1
-18.595,104.62,0.362,1
-18.595,104.62,0.363,1
-18.595,104.62,0.365,1
-18.595,104.62,0.366,1
-18.595,105.39,0.368,1
-18.595,104.62,0.37,1
-18.595,104.62,0.371,1
-18.595,105.39,0.374,1
-18.595,104.62,0.375,1
-18.595,104.62,0.377,1
-18.595,104.62,0.378,1
-18.595,104.62,0.38,1
-18.595,104.62,0.382,1
-18.595,105.39,0.383,1
-18.595,104.62,0.385,1
-18.595,104.62,0.386,1
-18.595,104.62,0.388,1
-18.595,104.62,0.389,1
-18.595,104.62,0.391,1
-18.595,103.85,0.393,1
-18.595,104.62,0.394,1
-18.595,104.62,0.396,1
-18.595,104.62,0.397,1
-18.595,104.62,0.399,1
-18.595,104.62,0.401,1
-18.595,104.62,0.402,1
-18.595,104.62,0.404,1
-18.595,103.85,0.405,1
-18.595,104.62,0.407,1
-18.595,103.85,0.408,1
-18.595,104.62,0.41,1
-18.595,104.62,0.412,1
-18.595,104.62,0.413,1
-18.595,104.62,0.416,1
-18.595,104.62,0.417,1
-18.595,103.85,0.419,1
-18.595,104.62,0.42,1
-18.595,104.62,0.422,1
-18.595,104.62,0.424,1
-18.595,104.62,0.425,1
-18.595,103.85,0.427,1
-18.595,104.62,0.428,1
-18.595,104.62,0.43,1
-18.595,104.62,0.431,1
-18.595,104.62,0.433,1
-18.595,104.62,0.435,1
-18.595,104.62,0.436,1
-18.595,104.62,0.438,1
-18.595,104.62,0.439,1
-18.595,104.62,0.441,1
-18.595,104.62,0.443,1
-18.595,103.85,0.444,1
-18.595,104.62,0.446,1
-18.595,103.85,0.447,1
-18.595,104.62,0.449,1
-18.595,104.62,0.45,1
-18.595,104.62,0.452,1
-18.595,103.85,0.454,1
-18.595,104.62,0.455,1
-18.595,104.62,0.457,1
-18.595,103.85,0.459,1
-18.595,104.62,0.461,1
-18.595,104.62,0.462,1
-18.595,104.62,0.464,1
-18.595,104.62,0.466,1
-18.595,104.62,0.467,1
-18.595,103.85,0.469,1
-18.595,104.62,0.47,1
-18.595,103.85,0.472,1
-18.595,104.62,0.473,1
-18.595,104.62,0.475,1
-18.595,104.62,0.477,1
-18.595,104.62,0.478,1
-18.595,103.85,0.48,1
-18.595,103.85,0.481,1
-18.595,104.62,0.483,1
-18.595,104.62,0.485,1
-18.595,104.62,0.486,1
-18.595,103.85,0.488,1
-18.595,103.85,0.489,1
-18.595,103.85,0.491,1
-18.595,104.62,0.492,1
-18.595,103.85,0.494,1
-18.595,104.62,0.496,1
-18.595,103.85,0.497,1
-18.595,103.85,0.499,1
-18.595,103.85,0.501,1
-18.595,103.85,0.503,1
-18.595,103.85,0.504,1
-18.595,104.62,0.506,1
-18.595,103.85,0.508,1
-18.595,104.62,0.509,1
-18.595,104.62,0.511,1
-18.595,103.85,0.512,1
-18.595,103.85,0.514,1
-18.595,114.57,0.515,1
-18.595,121.46,0.517,1
-18.595,127.58,0.519,1
-18.595,134.47,0.52,1
-18.595,141.36,0.522,1
-18.595,146.72,0.523,1
-18.595,152.84,0.525,1
-18.595,158.96,0.527,1
-18.595,163.56,0.528,1
-18.595,168.15,0.53,1
-18.595,171.98,0.531,1
-18.595,172.74,0.533,1
-18.595,173.51,0.534,1
-18.595,172.74,0.536,1
-18.595,171.98,0.538,1
-18.595,170.44,0.539,1
-18.595,169.68,0.541,1
-18.595,168.15,0.542,1
-18.595,166.62,0.545,1
-18.595,166.62,0.546,1
-18.595,166.62,0.548,1
-18.595,167.38,0.55,1
-18.595,167.38,0.551,1
-18.595,168.15,0.553,1
-18.595,168.15,0.554,1
-18.595,168.15,0.556,1
-18.595,168.15,0.557,1
-18.595,168.15,0.559,1
-18.595,167.38,0.561,1
-18.595,166.62,0.562,1
-18.595,165.85,0.564,1
-18.595,165.09,0.565,1
-18.595,164.32,0.567,1
-18.595,164.32,0.569,1
-18.595,164.32,0.57,1
-18.595,165.09,0.572,1
-18.595,165.09,0.573,1
-18.595,165.85,0.575,1
-18.595,165.85,0.576,1
-18.595,165.85,0.578,1
-18.595,165.85,0.58,1
-18.595,165.09,0.581,1
-18.595,164.32,0.583,1
-18.595,164.32,0.584,1
-18.595,163.56,0.587,1
-18.595,164.32,0.588,1
-18.595,164.32,0.59,1
-18.595,164.32,0.592,1
-18.595,164.32,0.593,1
-18.595,164.32,0.595,1
-18.595,164.32,0.596,1
-18.595,164.32,0.598,1
-18.595,164.32,0.599,1
-18.595,163.56,0.601,1
-18.595,163.56,0.603,1
-18.595,163.56,0.604,1
-18.595,163.56,0.606,1
-18.595,162.79,0.607,1
-18.595,162.79,0.609,1
-18.595,163.56,0.611,1
-18.595,162.79,0.612,1
-18.595,162.79,0.614,1
-18.595,163.56,0.615,1
-18.595,162.79,0.617,1
-18.595,162.79,0.618,1
-18.595,162.79,0.62,1
-18.595,162.79,0.622,1
-18.595,162.79,0.623,1
-18.595,162.79,0.625,1
-18.595,162.79,0.626,1
-18.595,162.79,0.629,1
-18.595,162.79,0.63,1
-18.595,162.79,0.632,1
-18.595,162.03,0.634,1
-18.595,162.79,0.635,1
-18.595,162.03,0.637,1
-18.595,162.79,0.638,1
-18.595,162.03,0.64,1
-18.595,162.03,0.641,1
-18.595,162.03,0.643,1
-18.595,162.03,0.645,1
-18.595,162.03,0.646,1
-18.595,162.03,0.648,1
-18.595,161.26,0.649,1
-18.595,162.03,0.651,1
-18.595,161.26,0.653,1
-18.595,162.03,0.654,1
-18.595,162.03,0.656,1
-18.595,162.03,0.657,1
-18.595,162.03,0.659,1
-18.595,162.03,0.66,1
-18.595,161.26,0.662,1
-18.595,161.26,0.664,1
-18.595,161.26,0.665,1
-18.595,161.26,0.667,1
-18.595,161.26,0.668,1
-18.595,161.26,0.67,1
-18.595,161.26,0.672,1
-18.595,161.26,0.674,1
-18.595,160.49,0.676,1
-18.595,161.26,0.677,1
-18.595,161.26,0.679,1
-18.595,161.26,0.68,1
-18.595,161.26,0.682,1
-18.595,161.26,0.684,1
-18.595,160.49,0.685,1
-18.595,160.49,0.687,1
-18.595,161.26,0.688,1
-18.595,161.26,0.69,1
-18.595,160.49,0.691,1
-18.595,160.49,0.693,1
-18.595,160.49,0.695,1
-18.595,160.49,0.696,1
-18.595,160.49,0.698,1
-18.595,160.49,0.699,1
-18.595,160.49,0.701,1
-18.595,160.49,0.702,1
-18.595,160.49,0.704,1
-18.595,160.49,0.706,1
-18.595,160.49,0.707,1
-18.595,160.49,0.709,1
-18.595,160.49,0.71,1
-18.595,160.49,0.712,1
-18.595,160.49,0.713,1
-18.595,160.49,0.716,1
-18.595,160.49,0.718,1
-18.595,160.49,0.719,1
-18.595,159.73,0.721,1
-18.595,160.49,0.722,1
-18.595,159.73,0.724,1
-18.595,159.73,0.726,1
-18.595,159.73,0.727,1
-18.595,160.49,0.729,1
-18.595,159.73,0.73,1
-18.595,159.73,0.732,1
-18.595,159.73,0.733,1
-18.595,159.73,0.735,1
-18.595,159.73,0.737,1
-18.595,159.73,0.738,1
-18.595,160.49,0.74,1
-18.595,159.73,0.741,1
-18.595,159.73,0.743,1
-18.595,159.73,0.744,1
-18.595,159.73,0.746,1
-18.595,159.73,0.748,1
-18.595,159.73,0.749,1
-18.595,159.73,0.751,1
-18.595,159.73,0.752,1
-18.595,159.73,0.754,1
-18.595,159.73,0.755,1
-18.595,159.73,0.758,1
-18.595,159.73,0.76,1
-18.595,158.96,0.761,1
-18.595,158.96,0.763,1
-18.595,159.73,0.764,1
-18.595,159.73,0.766,1
-18.595,158.96,0.768,1
-18.595,159.73,0.769,1
-18.595,158.96,0.771,1
-18.595,159.73,0.772,1
-18.595,158.96,0.774,1
-18.595,159.73,0.775,1
-18.595,159.73,0.777,1
-18.595,159.73,0.779,1
-18.595,158.96,0.78,1
-18.595,159.73,0.782,1
-18.595,159.73,0.783,1
-18.595,158.96,0.785,1
-18.595,159.73,0.786,1
-18.595,159.73,0.788,1
-18.595,159.73,0.79,1
-18.595,158.96,0.791,1
-18.595,158.96,0.793,1
-18.595,158.96,0.794,1
-18.595,159.73,0.796,1
-18.595,158.96,0.797,1
-18.595,158.96,0.8,1
-18.595,158.96,0.802,1
-18.595,158.96,0.803,1
-18.595,159.73,0.805,1
-18.595,158.96,0.806,1
-18.595,158.96,0.808,1
-18.595,158.96,0.81,1
-18.595,158.96,0.811,1
-18.595,158.96,0.813,1
-18.595,158.2,0.814,1
-18.595,158.96,0.816,1
-18.595,158.96,0.817,1
-18.595,158.96,0.819,1
-18.595,158.96,0.821,1
-18.595,158.96,0.822,1
-18.595,158.96,0.824,1
-18.595,158.96,0.825,1
-18.595,158.96,0.827,1
-18.595,158.96,0.828,1
-18.595,158.96,0.83,1
-18.595,158.96,0.832,1
-18.595,158.2,0.833,1
-18.595,158.96,0.835,1
-18.595,158.2,0.836,1
-18.595,158.2,0.838,1
-18.595,158.96,0.839,1
-18.595,158.96,0.841,1
-18.595,158.2,0.844,1
-18.595,158.96,0.845,1
-18.595,158.2,0.847,1
-18.595,158.2,0.848,1
-18.595,158.96,0.85,1
-18.595,158.2,0.852,1
-18.595,158.2,0.853,1
-18.595,158.2,0.855,1
-18.595,158.2,0.856,1
-18.595,158.2,0.858,1
-18.595,158.2,0.859,1
-18.595,158.2,0.861,1
-18.595,158.2,0.863,1
-18.595,158.2,0.864,1
-18.595,158.2,0.866,1
-18.595,158.2,0.867,1
-18.595,158.2,0.869,1
