25,8.18,0
26,8.9454,0.001
26,8.18,0.001
28,8.9454,0.002
26,9.7108,0.003
25,8.9454,0.004
25,8.9454,0.005
25,8.9454,0.006
26,8.9454,0.007
25,8.18,0.008
25,8.18,0.009
25,8.9454,0.009
26,8.9454,0.01
23,9.7108,0.011
26,9.7108,0.012
28,8.9454,0.013
26,9.7108,0.014
26,9.7108,0.015
26,9.7108,0.016
26,9.7108,0.017
27,9.7108,0.018
27,9.7108,0.02
28,8.9454,0.021
27,8.9454,0.022
26,8.9454,0.023
26,8.9454,0.025
25,8.9454,0.026
26,8.9454,0.027
23,8.9454,0.028
27,9.7108,0.03
27,9.7108,0.031
26,9.7108,0.033
28,9.7108,0.034
28,9.7108,0.036
27,9.7108,0.037
29,9.7108,0.038
27,9.7108,0.039
29,9.7108,0.041
31,9.7108,0.042
26,8.9454,0.043
26,9.7108,0.044
23,8.9454,0.046
27,8.9454,0.047
26,8.9454,0.048
25,9.7108,0.049
26,9.7108,0.051
26,9.7108,0.052
25,9.7108,0.053
27,9.7108,0.054
27,9.7108,0.056
27,9.7108,0.057
26,9.7108,0.058
26,9.7108,0.059
25,9.7108,0.061
28,9.7108,0.062
26,9.7108,0.063
27,9.7108,0.064
24,9.7108,0.066
25,9.7108,0.067
28,9.7108,0.068
26,9.7108,0.069
27,9.7108,0.071
27,9.7108,0.072
27,8.9454,0.073
29,9.7108,0.074
27,9.7108,0.077
26,8.9454,0.078
32,9.7108,0.079
26,9.7108,0.08
26,9.7108,0.082
26,9.7108,0.083
26,9.7108,0.084
26,9.7108,0.085
26,9.7108,0.086
26,9.7108,0.088
26,9.7108,0.089
26,9.7108,0.09
28,9.7108,0.091
26,9.7108,0.093
26,9.7108,0.094
29,9.7108,0.095
28,9.7108,0.096
27,9.7108,0.098
26,9.7108,0.099
26,9.7108,0.1
27,8.9454,0.102
26,10.476,0.103
25,9.7108,0.104
26,8.9454,0.105
27,9.7108,0.107
26,9.7108,0.108
25,8.9454,0.109
26,10.476,0.111
26,9.7108,0.112
27,8.9454,0.113
27,9.7108,0.115
26,9.7108,0.116
27,9.7108,0.118
27,9.7108,0.12
27,9.7108,0.121
27,9.7108,0.122
27,9.7108,0.124
24,9.7108,0.125
25,8.9454,0.126
25,8.9454,0.128
27,9.7108,0.129
25,9.7108,0.13
27,8.18,0.132
26,9.7108,0.133
26,9.7108,0.134
27,8.18,0.136
27,10.476,0.137
26,9.7108,0.138
27,8.9454,0.14
27,9.7108,0.141
26,9.7108,0.142
27,9.7108,0.144
26,9.7108,0.145
25,9.7108,0.146
27,9.7108,0.148
23,9.7108,0.149
27,9.7108,0.15
27,9.7108,0.152
26,9.7108,0.153
27,9.7108,0.154
28,8.9454,0.156
27,9.7108,0.157
27,9.7108,0.158
27,9.7108,0.161
26,9.7108,0.162
26,9.7108,0.163
26,9.7108,0.165
25,9.7108,0.166
27,9.7108,0.167
27,9.7108,0.169
25,9.7108,0.17
25,9.7108,0.171
25,9.7108,0.173
26,9.7108,0.174
27,9.7108,0.175
26,9.7108,0.177
27,9.7108,0.178
25,9.7108,0.179
26,9.7108,0.181
26,9.7108,0.182
26,9.7108,0.183
27,9.7108,0.185
27,9.7108,0.186
27,9.7108,0.187
27,9.7108,0.189
27,9.7108,0.19
27,9.7108,0.191
27,9.7108,0.192
26,9.7108,0.194
27,9.7108,0.195
27,9.7108,0.196
28,9.7108,0.198
27,9.7108,0.199
28,9.7108,0.2
27,9.7108,0.202
27,9.7108,0.204
26,9.7108,0.205
26,9.7108,0.207
31,9.7108,0.208
26,9.7108,0.209
27,10.476,0.211
25,9.7108,0.212
25,9.7108,0.213
26,8.9454,0.215
27,9.7108,0.216
26,9.7108,0.217
26,9.7108,0.219
26,9.7108,0.22
27,9.7108,0.221
27,9.7108,0.223
25,9.7108,0.224
26,9.7108,0.225
26,9.7108,0.227
26,9.7108,0.228
28,10.476,0.229
27,9.7108,0.231
26,10.476,0.232
27,9.7108,0.233
25,9.7108,0.235
32,10.476,0.236
30,10.476,0.237
