-18.595,8.18,0,1
-16.85,8.18,0.001,1
-18.595,8.18,0.002,1
-16.85,8.9454,0.002,1
-18.595,8.9454,0.003,1
-18.595,8.18,0.004,1
-18.595,8.9454,0.005,1
-16.85,8.9454,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.9454,0.008,1
-16.85,8.9454,0.009,1
-18.595,8.9454,0.01,1
-16.85,10.476,0.011,1
-18.595,9.7108,0.012,1
-15.106,17.365,0.013,1
-18.595,23.488,0.015,1
-18.595,28.846,0.016,1
-18.595,36.5,0.018,1
-18.595,44.154,0.019,1
-18.595,51.042,0.02,1
-18.595,58.696,0.022,1
-18.595,66.35,0.023,1
-18.595,72.474,0.025,1
-18.595,80.128,0.026,1
-18.595,87.782,0.029,1
-18.595,93.905,0.03,1
-18.595,100.79,0.032,1
-18.595,106.15,0.033,1
-18.595,109.21,0.035,1
-18.595,110.74,0.036,1
-18.595,111.51,0.038,1
-18.595,112.27,0.039,1
-18.595,112.27,0.041,1
-18.595,111.51,0.042,1
-18.595,109.98,0.044,1
-18.595,109.21,0.045,1
-18.595,108.45,0.047,1
-18.595,106.92,0.048,1
-18.595,106.92,0.05,1
-18.595,106.92,0.051,1
-18.595,106.92,0.053,1
-18.595,106.92,0.054,1
-18.595,107.68,0.056,1
-18.595,108.45,0.057,1
-18.595,108.45,0.059,1
-18.595,108.45,0.06,1
-18.595,107.68,0.062,1
-18.595,107.68,0.063,1
-18.595,106.92,0.065,1
-18.595,106.15,0.066,1
-18.595,106.15,0.068,1
-18.595,106.15,0.069,1
-18.595,106.15,0.072,1
-18.595,106.15,0.073,1
-18.595,106.15,0.075,1
-18.595,106.92,0.076,1
-18.595,106.15,0.078,1
-18.595,106.92,0.079,1
-18.595,106.92,0.081,1
-18.595,106.92,0.082,1
-18.595,106.92,0.084,1
-18.595,106.15,0.085,1
-18.595,105.39,0.087,1
-18.595,105.39,0.088,1
-18.595,105.39,0.09,1
-18.595,105.39,0.091,1
-18.595,105.39,0.093,1
-18.595,105.39,0.094,1
-18.595,105.39,0.096,1
-18.595,105.39,0.097,1
-18.595,106.15,0.099,1
-18.595,105.39,0.1,1
-18.595,105.39,0.102,1
-18.595,105.39,0.103,1
-18.595,105.39,0.105,1
-18.595,104.62,0.106,1
-18.595,104.62,0.108,1
-18.595,104.62,0.11,1
-18.595,104.62,0.111,1
-18.595,105.39,0.114,1
-18.595,104.62,0.115,1
-18.595,105.39,0.117,1
-18.595,104.62,0.118,1
-18.595,104.62,0.12,1
-18.595,104.62,0.122,1
-18.595,104.62,0.123,1
-18.595,103.85,0.125,1
-18.595,104.62,0.126,1
-18.595,104.62,0.128,1
-18.595,104.62,0.129,1
-18.595,104.62,0.131,1
-18.595,104.62,0.133,1
-18.595,104.62,0.134,1
-18.595,104.62,0.136,1
-18.595,104.62,0.137,1
-18.595,104.62,0.139,1
-18.595,104.62,0.14,1
-18.595,103.85,0.142,1
-18.595,103.85,0.144,1
-18.595,103.85,0.145,1
-18.595,103.85,0.147,1
-18.595,104.62,0.148,1
-18.595,103.09,0.15,1
-18.595,104.62,0.152,1
-18.595,104.62,0.153,1
-18.595,103.85,0.155,1
-18.595,103.85,0.157,1
-18.595,103.85,0.159,1
-18.595,104.62,0.16,1
-18.595,103.85,0.162,1
-18.595,103.85,0.164,1
-18.595,103.85,0.165,1
-18.595,103.85,0.167,1
-18.595,103.85,0.168,1
-18.595,103.85,0.17,1
-18.595,103.85,0.171,1
-18.595,103.85,0.173,1
-18.595,103.85,0.175,1
-18.595,103.85,0.176,1
-18.595,103.85,0.178,1
-18.595,103.85,0.179,1
-18.595,103.85,0.181,1
-18.595,103.09,0.182,1
-18.595,103.09,0.184,1
-18.595,103.09,0.186,1
-18.595,103.09,0.187,1
-18.595,103.85,0.189,1
-18.595,103.09,0.19,1
-18.595,103.85,0.192,1
-18.595,103.85,0.194,1
-18.595,103.85,0.195,1
-18.595,103.85,0.197,1
-18.595,103.09,0.198,1
-18.595,103.09,0.201,1
-18.595,103.85,0.202,1
-18.595,103.09,0.204,1
-18.595,103.09,0.206,1
-18.595,103.09,0.207,1
-18.595,103.09,0.209,1
-18.595,103.09,0.21,1
-18.595,103.09,0.212,1
-18.595,103.09,0.213,1
-18.595,103.09,0.215,1
-18.595,103.09,0.217,1
-18.595,103.09,0.218,1
-18.595,103.09,0.22,1
-18.595,103.09,0.221,1
-18.595,103.09,0.223,1
-18.595,103.09,0.225,1
-18.595,103.09,0.226,1
-18.595,103.09,0.228,1
-18.595,103.09,0.229,1
-18.595,103.09,0.231,1
-18.595,103.09,0.232,1
-18.595,103.09,0.234,1
-18.595,103.09,0.236,1
-18.595,103.09,0.237,1
-18.595,103.09,0.239,1
-18.595,103.09,0.24,1
-18.595,103.09,0.243,1
-18.595,103.09,0.244,1
-18.595,102.32,0.246,1
-18.595,103.09,0.248,1
-18.595,103.09,0.249,1
-18.595,103.09,0.251,1
-18.595,103.09,0.252,1
-18.595,102.32,0.254,1
-18.595,103.09,0.255,1
-18.595,102.32,0.257,1
-18.595,102.32,0.259,1
-18.595,103.09,0.26,1
-18.595,103.09,0.262,1
-18.595,103.09,0.263,1
-18.595,102.32,0.265,1
-18.595,102.32,0.267,1
-18.595,102.32,0.268,1
-18.595,102.32,0.27,1
-18.595,102.32,0.271,1
-18.595,102.32,0.273,1
-18.595,102.32,0.274,1
-18.595,102.32,0.276,1
-18.595,102.32,0.278,1
-18.595,102.32,0.279,1
-18.595,103.09,0.281,1
-18.595,102.32,0.282,1
-18.595,103.09,0.285,1
-18.595,102.32,0.286,1
-18.595,102.32,0.288,1
-18.595,102.32,0.29,1
-18.595,103.09,0.291,1
-18.595,102.32,0.293,1
-18.595,103.09,0.294,1
-18.595,102.32,0.296,1
-18.595,102.32,0.297,1
-18.595,102.32,0.299,1
-18.595,102.32,0.301,1
-18.595,103.09,0.302,1
-18.595,102.32,0.304,1
-18.595,102.32,0.305,1
-18.595,102.32,0.307,1
-18.595,102.32,0.309,1
-18.595,103.09,0.31,1
-18.595,102.32,0.312,1
-18.595,102.32,0.313,1
-18.595,101.56,0.315,1
-18.595,102.32,0.316,1
-18.595,102.32,0.318,1
-18.595,102.32,0.32,1
-18.595,102.32,0.321,1
-18.595,102.32,0.323,1
-18.595,102.32,0.324,1
-18.595,102.32,0.326,1
-18.595,102.32,0.328,1
-18.595,102.32,0.33,1
-18.595,102.32,0.332,1
-18.595,102.32,0.333,1
-18.595,102.32,0.335,1
-18.595,102.32,0.336,1
-18.595,102.32,0.338,1
-18.595,102.32,0.339,1
-18.595,102.32,0.341,1
-18.595,102.32,0.343,1
-18.595,102.32,0.344,1
-18.595,102.32,0.346,1
-18.595,102.32,0.347,1
-18.595,102.32,0.349,1
-18.595,101.56,0.351,1
-18.595,102.32,0.352,1
-18.595,101.56,0.354,1
-18.595,103.09,0.355,1
-18.595,102.32,0.357,1
-18.595,101.56,0.358,1
-18.595,102.32,0.36,1
-18.595,102.32,0.362,1
-18.595,102.32,0.363,1
-18.595,101.56,0.365,1
-18.595,102.32,0.366,1
-18.595,101.56,0.368,1
-18.595,102.32,0.37,1
-18.595,102.32,0.372,1
-18.595,102.32,0.374,1
-18.595,101.56,0.375,1
-18.595,102.32,0.377,1
-18.595,102.32,0.378,1
-18.595,102.32,0.38,1
-18.595,102.32,0.381,1
-18.595,102.32,0.383,1
-18.595,102.32,0.385,1
-18.595,101.56,0.386,1
-18.595,102.32,0.388,1
-18.595,102.32,0.389,1
-18.595,101.56,0.391,1
-18.595,101.56,0.393,1
-18.595,101.56,0.394,1
-18.595,101.56,0.396,1
-18.595,102.32,0.397,1
-18.595,101.56,0.399,1
-18.595,101.56,0.4,1
-18.595,101.56,0.402,1
-18.595,101.56,0.404,1
-18.595,101.56,0.405,1
-18.595,101.56,0.407,1
-18.595,101.56,0.408,1
-18.595,101.56,0.41,1
-18.595,102.32,0.411,1
-18.595,101.56,0.414,1
-18.595,101.56,0.416,1
-18.595,102.32,0.417,1
-18.595,101.56,0.419,1
-18.595,101.56,0.42,1
-18.595,102.32,0.422,1
-18.595,102.32,0.423,1
-18.595,101.56,0.425,1
-18.595,102.32,0.427,1
-18.595,101.56,0.428,1
-18.595,101.56,0.43,1
-18.595,101.56,0.431,1
-18.595,101.56,0.433,1
-18.595,101.56,0.435,1
-18.595,102.32,0.436,1
-18.595,101.56,0.438,1
-18.595,101.56,0.439,1
-18.595,101.56,0.441,1
-18.595,101.56,0.442,1
-18.595,101.56,0.444,1
-18.595,101.56,0.446,1
-18.595,101.56,0.447,1
-18.595,101.56,0.449,1
-18.595,101.56,0.45,1
-18.595,101.56,0.452,1
-18.595,101.56,0.453,1
-18.595,101.56,0.456,1
-18.595,101.56,0.458,1
-18.595,101.56,0.459,1
-18.595,101.56,0.461,1
-18.595,101.56,0.462,1
-18.595,101.56,0.464,1
-18.595,101.56,0.465,1
-18.595,101.56,0.467,1
-18.595,101.56,0.469,1
-18.595,101.56,0.47,1
-18.595,101.56,0.472,1
-18.595,100.79,0.473,1
-18.595,101.56,0.475,1
-18.595,101.56,0.477,1
-18.595,101.56,0.478,1
-18.595,101.56,0.48,1
-18.595,101.56,0.481,1
-18.595,101.56,0.483,1
-18.595,101.56,0.484,1
-18.595,100.79,0.486,1
