-4.6396,8.18,0
-2.8952,8.9454,0.001
-4.6396,8.9454,0.001
-8.1284,8.9454,0.002
-6.384,8.9454,0.003
-8.1284,8.9454,0.004
0.59363,9.7108,0.005
-1.1508,8.9454,0.006
4.0824,8.9454,0.007
-2.8952,9.7108,0.007
-4.6396,8.9454,0.008
-4.6396,8.9454,0.009
-1.1508,8.9454,0.01
0.59363,11.242,0.011
-1.1508,8.9454,0.012
-2.8952,9.7108,0.013
-2.8952,12.772,0.014
-2.8952,12.007,0.015
-1.1508,15.834,0.016
-1.1508,17.365,0.016
-1.1508,18.896,0.017
-1.1508,21.192,0.02
-1.1508,24.253,0.021
-1.1508,27.315,0.022
-2.8952,29.611,0.023
-4.6396,31.907,0.025
0.59363,34.969,0.026
-4.6396,38.031,0.027
-2.8952,41.092,0.028
-4.6396,43.388,0.029
4.0824,47.215,0.03
-8.1284,49.512,0.032
-6.384,52.573,0.033
-6.384,54.869,0.034
-6.384,57.166,0.035
-11.617,57.931,0.036
-2.8952,60.227,0.038
-9.8728,60.993,0.039
-8.1284,61.758,0.04
-8.1284,63.289,0.041
-9.8728,64.054,0.043
-9.8728,64.82,0.044
-8.1284,65.585,0.045
-11.617,65.585,0.046
-4.6396,65.585,0.048
-11.617,65.585,0.049
-9.8728,65.585,0.05
-4.6396,64.82,0.051
-9.8728,65.585,0.053
-11.617,64.82,0.054
-9.8728,64.054,0.055
-8.1284,64.054,0.056
-11.617,64.054,0.058
-6.384,64.054,0.059
-8.1284,64.054,0.06
-8.1284,64.054,0.061
-8.1284,64.054,0.064
-8.1284,63.289,0.065
-9.8728,64.054,0.066
-8.1284,64.054,0.067
-6.384,64.054,0.069
-8.1284,64.054,0.07
-8.1284,64.054,0.071
-8.1284,64.054,0.072
-11.617,63.289,0.073
0.59363,64.054,0.075
-9.8728,64.054,0.076
-11.617,64.054,0.077
-11.617,63.289,0.079
-9.8728,63.289,0.08
-15.106,62.523,0.081
-11.617,63.289,0.082
-9.8728,63.289,0.084
-9.8728,63.289,0.085
-9.8728,63.289,0.086
-6.384,63.289,0.087
0.59363,63.289,0.089
-11.617,63.289,0.09
-8.1284,63.289,0.091
-9.8728,63.289,0.092
-8.1284,63.289,0.094
-8.1284,63.289,0.095
-8.1284,64.054,0.096
-8.1284,63.289,0.097
-8.1284,63.289,0.099
-9.8728,63.289,0.1
-8.1284,63.289,0.101
-8.1284,62.523,0.102
-8.1284,63.289,0.105
-9.8728,62.523,0.106
-8.1284,62.523,0.107
-13.362,63.289,0.109
-9.8728,63.289,0.11
-8.1284,63.289,0.111
-8.1284,63.289,0.113
-9.8728,62.523,0.114
-8.1284,62.523,0.115
-8.1284,62.523,0.117
-9.8728,62.523,0.118
-9.8728,62.523,0.119
-8.1284,62.523,0.121
-2.8952,61.758,0.122
-9.8728,62.523,0.123
-13.362,62.523,0.125
-9.8728,61.758,0.126
-8.1284,62.523,0.127
-8.1284,62.523,0.129
-9.8728,62.523,0.13
-8.1284,62.523,0.131
-9.8728,62.523,0.133
-11.617,62.523,0.134
-8.1284,62.523,0.135
-8.1284,62.523,0.137
-9.8728,61.758,0.138
-9.8728,62.523,0.139
-11.617,62.523,0.141
-8.1284,62.523,0.142
-11.617,61.758,0.143
-11.617,61.758,0.145
-9.8728,61.758,0.146
-8.1284,61.758,0.148
-8.1284,61.758,0.15
-9.8728,61.758,0.151
-2.8952,61.758,0.152
-15.106,61.758,0.154
-8.1284,62.523,0.155
-9.8728,61.758,0.156
-11.617,61.758,0.158
-8.1284,61.758,0.159
-9.8728,61.758,0.16
-8.1284,61.758,0.162
-8.1284,61.758,0.163
-9.8728,61.758,0.164
-8.1284,61.758,0.166
-8.1284,61.758,0.167
-9.8728,61.758,0.168
-8.1284,61.758,0.17
-8.1284,61.758,0.171
-9.8728,61.758,0.172
-11.617,61.758,0.174
-8.1284,61.758,0.175
-8.1284,61.758,0.176
-9.8728,61.758,0.178
-8.1284,61.758,0.179
-1.1508,61.758,0.18
-11.617,61.758,0.182
-9.8728,61.758,0.183
-9.8728,61.758,0.184
-9.8728,61.758,0.186
-8.1284,60.993,0.187
-9.8728,60.993,0.188
-11.617,61.758,0.191
-8.1284,61.758,0.192
-11.617,61.758,0.193
-11.617,61.758,0.195
-6.384,61.758,0.196
-8.1284,61.758,0.197
-16.85,61.758,0.199
-8.1284,61.758,0.2
-9.8728,61.758,0.201
-9.8728,61.758,0.203
-11.617,61.758,0.204
-9.8728,61.758,0.205
-11.617,61.758,0.206
-8.1284,61.758,0.208
-8.1284,61.758,0.209
-9.8728,60.993,0.21
-8.1284,61.758,0.212
-8.1284,61.758,0.213
-8.1284,60.993,0.214
-8.1284,61.758,0.216
-9.8728,61.758,0.217
-11.617,61.758,0.218
-8.1284,61.758,0.22
-6.384,61.758,0.221
-9.8728,61.758,0.222
