4.2431,8.1797,0
4.2431,8.945,0.001
4.2431,8.945,0.001
3.56,8.945,0.002
2.8769,8.945,0.003
4.2431,8.945,0.004
4.2431,8.945,0.005
3.56,8.945,0.006
2.8769,8.945,0.007
3.56,8.945,0.008
3.56,8.945,0.009
3.56,8.945,0.01
3.56,8.945,0.011
4.2431,12.773,0.011
4.9262,9.7103,0.012
5.6092,18.895,0.013
9.0246,20.426,0.014
11.074,25.019,0.015
13.123,31.143,0.016
15.172,36.5,0.017
16.538,44.154,0.019
22.003,50.277,0.02
23.369,60.227,0.021
27.467,69.412,0.022
30.883,79.362,0.024
34.982,87.782,0.025
38.397,97.732,0.026
41.813,108.45,0.028
48.643,117.63,0.029
50.009,129.12,0.03
55.474,138.3,0.032
59.572,147.48,0.034
61.621,154.37,0.035
62.988,156.67,0.037
66.403,159.73,0.038
65.037,161.26,0.04
67.086,162.79,0.041
67.769,164.32,0.042
67.769,164.32,0.044
69.136,163.56,0.045
66.403,162.03,0.047
65.72,159.73,0.048
65.72,158.97,0.05
67.086,158.19,0.051
64.354,157.43,0.052
62.988,158.19,0.054
65.037,158.97,0.055
65.72,158.97,0.057
66.403,160.49,0.058
66.403,160.49,0.059
67.769,161.26,0.061
67.769,160.49,0.062
69.818,159.73,0.064
67.769,158.97,0.065
69.818,158.19,0.066
68.452,157.43,0.068
69.136,157.43,0.069
67.086,157.43,0.071
67.086,157.43,0.072
67.769,158.19,0.074
67.086,158.97,0.075
65.72,158.19,0.077
64.354,158.97,0.079
67.086,158.19,0.08
67.086,158.19,0.082
64.354,157.43,0.083
64.354,157.43,0.084
64.354,156.67,0.086
63.67,155.91,0.087
63.67,156.67,0.089
65.037,156.67,0.09
65.037,156.67,0.091
63.67,156.67,0.093
64.354,157.43,0.094
64.354,157.43,0.096
64.354,157.43,0.097
66.403,157.43,0.099
63.67,156.67,0.1
64.354,156.67,0.101
64.354,155.91,0.103
62.988,155.91,0.104
64.354,155.91,0.106
66.403,155.91,0.107
69.136,155.91,0.109
67.769,155.91,0.11
65.037,156.67,0.112
67.086,156.67,0.113
68.452,155.91,0.115
67.769,155.91,0.116
66.403,155.91,0.119
65.037,155.13,0.12
62.988,155.91,0.122
65.037,155.91,0.123
65.037,155.91,0.125
65.72,155.13,0.126
65.037,155.91,0.128
65.037,155.13,0.129
67.086,155.91,0.131
67.086,155.13,0.132
66.403,155.13,0.134
67.086,155.13,0.135
67.086,155.91,0.137
67.086,155.13,0.138
67.086,155.13,0.14
65.72,155.13,0.141
66.403,154.37,0.143
65.72,155.13,0.144
65.037,155.13,0.146
65.037,154.37,0.147
67.086,155.13,0.149
67.086,155.91,0.15
67.086,155.13,0.152
66.403,155.13,0.153
69.818,154.37,0.155
67.086,154.37,0.156
66.403,154.37,0.158
65.037,154.37,0.159
65.72,154.37,0.162
65.72,154.37,0.163
65.037,154.37,0.165
62.988,154.37,0.166
64.354,154.37,0.168
63.67,154.37,0.169
64.354,154.37,0.171
62.988,154.37,0.172
62.305,154.37,0.174
63.67,153.61,0.175
63.67,153.61,0.177
64.354,154.37,0.178
62.988,153.61,0.18
62.305,153.61,0.181
65.037,153.61,0.183
61.621,153.61,0.184
62.988,154.37,0.186
61.621,153.61,0.187
61.621,153.61,0.189
63.67,153.61,0.19
63.67,153.61,0.192
63.67,153.61,0.193
63.67,153.61,0.195
62.988,152.84,0.196
63.67,153.61,0.198
64.354,153.61,0.199
63.67,153.61,0.201
64.354,153.61,0.202
63.67,154.37,0.205
64.354,153.61,0.206
64.354,153.61,0.208
63.67,153.61,0.209
62.988,152.84,0.211
62.988,152.84,0.212
62.988,153.61,0.214
62.988,152.84,0.215
63.67,152.84,0.216
64.354,152.84,0.218
64.354,152.84,0.219
63.67,152.84,0.221
62.305,152.84,0.222
