19.782,8.18,0
25.015,8.9454,0.001
23.271,8.18,0.001
31.993,8.18,0.002
21.526,8.9454,0.003
25.015,8.9454,0.004
26.76,8.9454,0.005
25.015,8.9454,0.006
26.76,8.9454,0.007
30.248,8.9454,0.008
26.76,8.9454,0.009
25.015,8.9454,0.01
25.015,11.242,0.011
28.504,8.18,0.011
25.015,11.242,0.012
31.993,16.599,0.013
38.97,19.661,0.014
44.204,25.019,0.015
49.437,27.315,0.016
59.903,33.438,0.017
68.625,40.327,0.019
77.347,46.45,0.02
89.558,54.104,0.021
100.02,60.227,0.022
113.98,68.647,0.024
115.72,76.301,0.025
136.66,83.189,0.026
152.36,91.609,0.028
169.8,100.03,0.029
180.27,107.68,0.03
197.71,115.34,0.032
204.69,119.93,0.034
213.41,122.99,0.036
215.15,124.52,0.037
215.15,126.05,0.038
216.9,124.52,0.04
215.15,122.99,0.041
206.43,122.99,0.043
209.92,119.93,0.044
208.18,119.16,0.045
209.92,117.63,0.047
202.94,117.63,0.048
202.94,117.63,0.05
201.2,117.63,0.051
206.43,119.16,0.053
206.43,119.93,0.054
208.18,120.69,0.055
213.41,121.46,0.057
208.18,120.69,0.058
209.92,119.93,0.06
209.92,120.69,0.061
206.43,118.4,0.062
204.69,118.4,0.064
202.94,117.63,0.065
202.94,116.87,0.067
211.67,116.87,0.068
204.69,117.63,0.069
197.71,118.4,0.071
202.94,117.63,0.072
211.67,118.4,0.074
209.92,119.16,0.075
206.43,119.16,0.078
201.2,118.4,0.079
204.69,118.4,0.08
204.69,117.63,0.082
204.69,117.63,0.083
202.94,116.87,0.085
202.94,116.87,0.086
201.2,116.87,0.087
195.97,116.87,0.089
201.2,116.87,0.09
201.2,117.63,0.092
202.94,116.87,0.093
202.94,117.63,0.094
206.43,117.63,0.096
204.69,117.63,0.097
204.69,117.63,0.099
202.94,116.87,0.1
202.94,116.87,0.102
204.69,116.1,0.103
201.2,116.1,0.105
202.94,116.1,0.106
201.2,116.1,0.108
202.94,116.1,0.109
202.94,116.1,0.111
202.94,116.1,0.112
202.94,116.87,0.114
201.2,116.87,0.115
201.2,116.1,0.117
201.2,116.1,0.119
202.94,116.1,0.121
202.94,116.1,0.122
201.2,115.34,0.124
202.94,116.1,0.125
201.2,116.1,0.126
201.2,116.1,0.128
201.2,116.1,0.129
201.2,115.34,0.131
199.46,116.1,0.132
201.2,116.1,0.134
201.2,116.1,0.135
201.2,116.1,0.137
199.46,115.34,0.138
201.2,115.34,0.14
201.2,115.34,0.141
195.97,115.34,0.143
197.71,115.34,0.144
194.22,115.34,0.146
202.94,115.34,0.147
199.46,115.34,0.149
199.46,116.1,0.15
209.92,115.34,0.152
199.46,115.34,0.153
199.46,115.34,0.155
199.46,115.34,0.156
199.46,115.34,0.158
208.18,115.34,0.159
199.46,115.34,0.162
194.22,114.57,0.163
199.46,114.57,0.165
199.46,115.34,0.166
201.2,114.57,0.168
199.46,114.57,0.169
199.46,114.57,0.171
199.46,114.57,0.172
201.2,114.57,0.174
199.46,114.57,0.175
197.71,114.57,0.177
197.71,114.57,0.178
197.71,114.57,0.18
199.46,114.57,0.181
199.46,114.57,0.183
195.97,114.57,0.184
199.46,114.57,0.186
190.73,114.57,0.187
204.69,114.57,0.189
199.46,114.57,0.19
199.46,114.57,0.192
197.71,114.57,0.193
194.22,114.57,0.195
195.97,114.57,0.196
199.46,114.57,0.198
197.71,113.81,0.199
201.2,114.57,0.201
192.48,114.57,0.202
194.22,114.57,0.205
199.46,114.57,0.206
199.46,113.81,0.208
199.46,114.57,0.209
194.22,114.57,0.211
197.71,114.57,0.212
197.71,114.57,0.214
199.46,114.57,0.215
199.46,113.81,0.217
197.71,113.81,0.218
197.71,113.81,0.22
199.46,113.81,0.221
197.71,113.81,0.223
199.46,113.81,0.224
197.71,114.57,0.226
197.71,113.81,0.227
199.46,113.04,0.229
197.71,113.81,0.23
197.71,113.81,0.232
202.94,113.81,0.233
197.71,114.57,0.235
197.71,113.81,0.236
197.71,113.81,0.238
197.71,113.81,0.239
201.2,113.81,0.241
199.46,113.81,0.242
197.71,113.81,0.244
201.2,113.81,0.245
199.46,113.81,0.248
195.97,113.81,0.249
195.97,113.81,0.251
197.71,113.81,0.252
197.71,113.81,0.254
197.71,113.04,0.255
197.71,113.81,0.256
195.97,113.81,0.258
194.22,113.81,0.259
195.97,113.04,0.261
197.71,113.81,0.262
197.71,113.81,0.264
195.97,113.04,0.265
204.69,113.81,0.267
195.97,113.04,0.268
197.71,113.81,0.27
197.71,113.81,0.271
195.97,113.81,0.273
197.71,113.81,0.274
195.97,113.81,0.276
195.97,113.81,0.277
197.71,113.04,0.279
195.97,113.81,0.28
195.97,113.81,0.282
197.71,113.04,0.283
197.71,113.04,0.285
195.97,113.04,0.286
195.97,113.04,0.288
197.71,113.04,0.29
195.97,113.04,0.292
194.22,113.04,0.293
195.97,113.04,0.295
192.48,113.04,0.296
197.71,113.04,0.298
199.46,113.81,0.299
195.97,113.04,0.301
195.97,113.81,0.302
195.97,113.04,0.304
195.97,113.04,0.305
197.71,113.04,0.307
197.71,113.04,0.308
201.2,113.04,0.31
197.71,113.04,0.311
195.97,113.04,0.313
206.43,112.27,0.314
197.71,113.04,0.316
192.48,113.04,0.317
194.22,113.81,0.319
199.46,113.81,0.32
195.97,113.04,0.322
195.97,113.04,0.323
195.97,113.04,0.325
195.97,113.04,0.326
197.71,113.04,0.328
204.69,113.04,0.329
202.94,111.51,0.331
195.97,113.04,0.333
197.71,113.04,0.335
194.22,113.04,0.336
195.97,113.04,0.338
195.97,113.04,0.339
195.97,113.04,0.341
195.97,113.04,0.342
195.97,112.27,0.344
195.97,113.04,0.345
194.22,113.04,0.347
195.97,113.04,0.348
195.97,113.04,0.35
195.97,113.04,0.351
194.22,112.27,0.353
195.97,113.04,0.354
195.97,112.27,0.356
195.97,113.04,0.357
194.22,113.04,0.359
194.22,113.04,0.36
195.97,113.04,0.362
199.46,112.27,0.363
201.2,113.04,0.365
195.97,112.27,0.366
195.97,112.27,0.368
194.22,112.27,0.369
195.97,112.27,0.371
194.22,113.04,0.372
194.22,113.04,0.375
197.71,113.04,0.376
195.97,113.04,0.378
195.97,113.04,0.379
194.22,112.27,0.381
192.48,112.27,0.382
194.22,112.27,0.384
194.22,112.27,0.385
197.71,112.27,0.387
197.71,112.27,0.388
194.22,113.04,0.389
187.24,112.27,0.391
195.97,112.27,0.392
192.48,112.27,0.394
197.71,112.27,0.395
195.97,112.27,0.397
197.71,112.27,0.398
195.97,113.04,0.4
195.97,112.27,0.401
194.22,112.27,0.403
194.22,112.27,0.404
195.97,112.27,0.406
195.97,112.27,0.407
194.22,112.27,0.409
194.22,112.27,0.41
194.22,113.04,0.412
194.22,112.27,0.413
194.22,112.27,0.415
195.97,112.27,0.416
195.97,112.27,0.419
197.71,112.27,0.42
188.99,112.27,0.422
195.97,112.27,0.423
195.97,112.27,0.425
195.97,111.51,0.426
195.97,112.27,0.428
194.22,112.27,0.429
201.2,113.04,0.431
195.97,112.27,0.432
194.22,112.27,0.434
195.97,112.27,0.435
195.97,112.27,0.437
195.97,112.27,0.438
194.22,112.27,0.44
195.97,112.27,0.441
199.46,112.27,0.443
195.97,112.27,0.444
194.22,112.27,0.446
