5,8.18,0
6,8.9454,0.001
7,8.9454,0.001
7,8.9454,0.002
8,9.7108,0.003
10,8.9454,0.004
7,8.9454,0.005
6,8.9454,0.006
8,8.9454,0.007
7,8.9454,0.007
6,8.9454,0.008
7,8.18,0.009
6,9.7108,0.01
8,8.9454,0.011
7,9.7108,0.012
9,8.9454,0.013
9,12.772,0.013
9,12.772,0.014
7,15.069,0.015
5,17.365,0.016
9,18.13,0.017
6,21.192,0.018
8,22.723,0.019
7,25.784,0.02
3,28.08,0.022
1,31.142,0.023
9,32.673,0.024
6,36.5,0.025
8,38.796,0.026
11,42.623,0.027
4,44.919,0.029
6,47.981,0.03
5,50.277,0.031
9,53.339,0.033
5,54.869,0.034
5,57.931,0.035
5,59.462,0.037
4,60.993,0.038
3,61.758,0.039
3,63.289,0.04
3,64.054,0.042
3,64.82,0.043
2,64.82,0.044
3,65.585,0.045
3,65.585,0.047
3,65.585,0.048
2,65.585,0.049
3,65.585,0.05
3,65.585,0.052
4,65.585,0.053
3,64.82,0.054
3,64.82,0.055
4,64.82,0.057
7,64.82,0.058
4,64.054,0.059
3,64.054,0.06
4,64.054,0.062
4,64.054,0.063
6,64.054,0.064
2,64.82,0.065
6,64.82,0.067
5,64.82,0.068
7,64.82,0.069
4,63.289,0.07
4,64.82,0.072
3,65.585,0.073
4,64.054,0.074
2,64.054,0.076
2,64.054,0.077
2,64.054,0.079
0,64.054,0.08
2,64.054,0.081
2,63.289,0.082
3,64.054,0.084
1,63.289,0.085
0,63.289,0.086
4,64.054,0.087
4,63.289,0.089
3,64.054,0.09
4,64.054,0.091
5,64.054,0.092
8,64.82,0.094
7,64.054,0.095
3,64.054,0.096
4,64.054,0.097
4,63.289,0.099
7,64.054,0.1
2,63.289,0.101
3,63.289,0.103
4,63.289,0.104
3,63.289,0.105
6,63.289,0.107
4,63.289,0.108
4,64.054,0.109
4,63.289,0.111
3,63.289,0.112
2,63.289,0.113
1,63.289,0.115
4,63.289,0.116
3,63.289,0.118
1,63.289,0.119
4,63.289,0.121
6,63.289,0.122
4,64.054,0.123
4,63.289,0.125
3,63.289,0.126
4,63.289,0.127
3,63.289,0.129
4,63.289,0.13
4,63.289,0.131
3,63.289,0.133
3,63.289,0.134
4,63.289,0.135
4,63.289,0.137
3,62.523,0.138
3,63.289,0.139
3,63.289,0.141
2,63.289,0.142
3,63.289,0.143
5,63.289,0.145
3,62.523,0.146
3,62.523,0.147
4,63.289,0.149
3,62.523,0.15
3,62.523,0.151
3,63.289,0.153
3,63.289,0.154
2,62.523,0.155
3,63.289,0.157
3,63.289,0.158
4,63.289,0.159
6,63.289,0.162
4,63.289,0.163
3,62.523,0.164
5,63.289,0.166
7,62.523,0.167
4,62.523,0.168
3,62.523,0.17
3,62.523,0.171
1,62.523,0.172
3,62.523,0.174
4,62.523,0.175
4,62.523,0.176
3,62.523,0.178
3,63.289,0.179
2,62.523,0.18
6,62.523,0.182
4,62.523,0.183
3,62.523,0.184
6,63.289,0.186
3,62.523,0.187
3,62.523,0.188
4,63.289,0.19
3,62.523,0.191
3,62.523,0.192
2,62.523,0.194
1,62.523,0.195
5,62.523,0.196
3,62.523,0.198
4,62.523,0.199
2,62.523,0.2
3,63.289,0.202
3,62.523,0.204
3,62.523,0.205
4,63.289,0.206
4,62.523,0.208
6,61.758,0.209
4,61.758,0.21
3,62.523,0.212
3,61.758,0.213
4,61.758,0.214
3,62.523,0.216
2,62.523,0.217
2,60.993,0.218
3,61.758,0.22
7,62.523,0.221
4,62.523,0.222
1,62.523,0.224
3,62.523,0.225
3,61.758,0.226
4,62.523,0.228
3,62.523,0.229
5,62.523,0.23
4,62.523,0.232
4,61.758,0.233
5,61.758,0.234
4,61.758,0.236
6,62.523,0.237
2,62.523,0.238
4,61.758,0.24
4,61.758,0.241
4,62.523,0.242
5,61.758,0.244
4,62.523,0.246
3,62.523,0.247
4,61.758,0.249
5,61.758,0.25
4,61.758,0.251
4,61.758,0.253
4,62.523,0.254
4,61.758,0.255
6,61.758,0.257
4,62.523,0.258
3,61.758,0.259
2,62.523,0.261
4,61.758,0.262
4,61.758,0.263
3,61.758,0.265
4,62.523,0.266
3,62.523,0.267
4,62.523,0.269
4,61.758,0.27
3,61.758,0.271
7,61.758,0.273
8,61.758,0.274
5,62.523,0.275
3,61.758,0.277
4,61.758,0.278
3,61.758,0.279
3,61.758,0.281
4,61.758,0.282
3,61.758,0.283
3,61.758,0.285
4,61.758,0.286
3,61.758,0.287
4,61.758,0.29
4,61.758,0.291
4,61.758,0.292
4,60.993,0.293
4,61.758,0.295
3,61.758,0.296
2,61.758,0.297
2,61.758,0.299
4,61.758,0.3
2,60.993,0.301
4,61.758,0.303
3,61.758,0.304
2,61.758,0.305
2,61.758,0.307
8,61.758,0.308
3,61.758,0.309
3,61.758,0.311
1,61.758,0.312
2,61.758,0.313
4,61.758,0.315
4,61.758,0.316
3,61.758,0.317
2,61.758,0.319
3,61.758,0.32
2,61.758,0.321
4,61.758,0.323
3,61.758,0.324
3,61.758,0.325
4,61.758,0.327
4,61.758,0.328
3,61.758,0.329
3,61.758,0.332
1,61.758,0.333
3,61.758,0.334
3,61.758,0.336
4,61.758,0.337
4,61.758,0.338
3,61.758,0.34
4,61.758,0.341
4,61.758,0.342
3,61.758,0.344
2,61.758,0.345
1,61.758,0.346
4,60.993,0.348
5,61.758,0.349
4,61.758,0.35
3,61.758,0.352
2,61.758,0.353
4,61.758,0.354
4,61.758,0.356
3,61.758,0.357
4,61.758,0.358
4,61.758,0.36
4,61.758,0.361
5,61.758,0.362
4,61.758,0.364
3,61.758,0.365
4,61.758,0.366
3,61.758,0.368
2,61.758,0.369
3,61.758,0.37
4,60.993,0.372
2,61.758,0.374
4,61.758,0.375
2,61.758,0.377
3,61.758,0.378
4,61.758,0.379
2,60.993,0.38
4,61.758,0.382
4,61.758,0.383
4,61.758,0.384
4,61.758,0.386
4,61.758,0.387
0,61.758,0.388
4,61.758,0.39
3,61.758,0.391
4,61.758,0.392
2,61.758,0.394
4,61.758,0.395
3,61.758,0.396
3,60.993,0.398
3,61.758,0.399
3,61.758,0.4
4,61.758,0.402
4,61.758,0.403
3,61.758,0.404
2,61.758,0.406
6,61.758,0.407
7,61.758,0.408
3,60.993,0.41
4,61.758,0.411
3,61.758,0.412
7,60.993,0.414
0,61.758,0.415
4,61.758,0.417
3,61.758,0.419
4,61.758,0.42
3,61.758,0.421
4,61.758,0.423
5,61.758,0.424
4,61.758,0.425
4,61.758,0.427
2,61.758,0.428
4,60.993,0.429
3,61.758,0.431
2,61.758,0.432
4,60.993,0.433
3,61.758,0.435
2,62.523,0.436
4,61.758,0.437
2,60.993,0.439
2,60.993,0.44
3,61.758,0.441
4,61.758,0.443
4,61.758,0.444
5,61.758,0.445
3,61.758,0.447
3,60.993,0.448
4,61.758,0.449
3,61.758,0.451
4,61.758,0.452
5,61.758,0.453
3,61.758,0.455
3,61.758,0.456
3,61.758,0.457
3,60.993,0.46
3,61.758,0.461
4,61.758,0.462
3,60.993,0.464
3,62.523,0.465
3,61.758,0.466
2,60.993,0.467
3,60.993,0.469
3,61.758,0.47
2,60.993,0.471
7,60.227,0.473
3,61.758,0.474
3,60.993,0.475
3,60.993,0.477
4,60.993,0.478
4,61.758,0.479
2,61.758,0.481
3,60.993,0.482
3,61.758,0.483
8,61.758,0.485
3,60.993,0.486
3,60.993,0.487
4,61.758,0.489
7,61.758,0.49
2,61.758,0.491
4,60.993,0.493
4,61.758,0.494
3,61.758,0.495
7,60.993,0.497
8,60.993,0.498
4,60.993,0.499
1,60.993,0.502
4,60.993,0.503
3,60.993,0.504
2,61.758,0.506
4,60.993,0.507
5,60.993,0.508
3,60.993,0.51
4,61.758,0.511
4,61.758,0.512
4,61.758,0.514
2,62.523,0.515
3,64.82,0.516
6,68.647,0.518
5,70.943,0.519
5,74.004,0.52
5,76.301,0.522
5,79.362,0.523
4,81.658,0.524
4,85.485,0.526
5,87.782,0.527
4,90.843,0.528
4,92.374,0.53
3,95.436,0.531
4,97.732,0.532
2,99.263,0.534
0,100.79,0.535
1,100.79,0.536
0,101.56,0.538
4,102.32,0.539
0,103.09,0.54
0,103.09,0.542
0,103.09,0.543
0,103.09,0.545
0,103.09,0.547
0,102.32,0.548
2,102.32,0.549
0,101.56,0.551
0,101.56,0.552
0,100.79,0.553
0,100.79,0.554
0,100.79,0.556
0,100.79,0.557
1,100.79,0.558
1,100.79,0.56
4,100.79,0.561
2,101.56,0.562
4,101.56,0.564
1,101.56,0.565
2,101.56,0.566
0,101.56,0.568
0,100.79,0.569
1,100.79,0.57
0,100.79,0.572
1,100.79,0.573
2,100.79,0.574
0,100.79,0.576
0,100.79,0.577
1,100.03,0.578
0,100.03,0.58
0,100.03,0.581
1,100.79,0.582
0,100.03,0.584
4,100.03,0.585
1,100.03,0.586
0,100.03,0.589
0,100.79,0.59
0,100.03,0.591
0,100.03,0.593
0,100.03,0.594
1,100.03,0.595
1,100.03,0.597
0,100.03,0.598
2,99.263,0.599
1,100.03,0.601
1,100.03,0.602
2,100.03,0.603
0,100.03,0.605
0,100.03,0.606
0,100.03,0.607
1,100.03,0.609
0,100.03,0.61
1,99.263,0.611
2,100.03,0.613
1,100.03,0.614
1,100.03,0.615
1,100.03,0.617
0,100.03,0.618
0,99.263,0.619
0,99.263,0.621
1,99.263,0.622
2,99.263,0.623
1,99.263,0.625
0,99.263,0.626
0,99.263,0.627
0,99.263,0.63
0,99.263,0.631
0,99.263,0.632
0,99.263,0.634
0,99.263,0.635
0,99.263,0.636
0,99.263,0.638
3,98.497,0.639
0,99.263,0.64
0,99.263,0.641
1,99.263,0.643
0,99.263,0.644
0,98.497,0.645
1,99.263,0.647
0,99.263,0.648
4,99.263,0.649
1,99.263,0.651
0,99.263,0.652
0,99.263,0.653
0,99.263,0.655
0,98.497,0.656
0,99.263,0.657
0,99.263,0.659
1,98.497,0.66
0,98.497,0.661
2,98.497,0.663
0,98.497,0.664
0,99.263,0.665
2,98.497,0.667
0,98.497,0.668
0,98.497,0.669
2,98.497,0.671
5,98.497,0.673
0,98.497,0.674
2,98.497,0.676
1,98.497,0.677
0,98.497,0.678
6,98.497,0.68
0,98.497,0.681
1,98.497,0.682
1,98.497,0.684
0,98.497,0.685
0,98.497,0.686
0,98.497,0.688
0,98.497,0.689
0,98.497,0.69
1,98.497,0.692
3,98.497,0.693
0,98.497,0.694
0,98.497,0.696
0,98.497,0.697
0,98.497,0.698
1,98.497,0.7
0,98.497,0.701
5,98.497,0.702
0,97.732,0.704
3,98.497,0.705
0,98.497,0.706
0,97.732,0.708
1,98.497,0.709
0,98.497,0.71
0,98.497,0.712
1,98.497,0.713
0,97.732,0.714
2,97.732,0.717
1,97.732,0.718
2,98.497,0.719
4,98.497,0.721
0,98.497,0.722
0,98.497,0.723
2,97.732,0.725
0,97.732,0.726
0,97.732,0.727
0,97.732,0.728
1,97.732,0.73
1,96.966,0.731
0,97.732,0.732
1,97.732,0.734
1,97.732,0.735
0,97.732,0.736
0,97.732,0.738
0,97.732,0.739
0,97.732,0.74
0,97.732,0.742
1,97.732,0.743
0,97.732,0.744
1,97.732,0.746
1,97.732,0.747
0,97.732,0.748
0,97.732,0.75
2,97.732,0.751
0,98.497,0.752
0,97.732,0.754
0,97.732,0.755
0,96.966,0.756
0,97.732,0.759
0,97.732,0.76
0,97.732,0.761
1,97.732,0.763
1,97.732,0.764
0,97.732,0.765
0,97.732,0.767
0,97.732,0.768
1,97.732,0.769
0,96.966,0.771
2,97.732,0.772
0,97.732,0.773
0,97.732,0.775
2,97.732,0.776
1,96.966,0.777
0,97.732,0.779
1,97.732,0.78
0,97.732,0.781
1,96.966,0.783
1,97.732,0.784
3,97.732,0.785
0,97.732,0.787
1,97.732,0.788
0,96.966,0.789
0,97.732,0.791
0,96.966,0.792
1,97.732,0.793
0,96.966,0.795
0,97.732,0.796
1,96.966,0.797
0,97.732,0.799
0,96.966,0.801
0,96.966,0.802
0,96.966,0.804
0,97.732,0.805
0,96.966,0.806
0,97.732,0.808
0,96.966,0.809
0,96.966,0.81
0,96.966,0.812
0,96.966,0.813
0,96.966,0.814
0,96.966,0.815
0,96.966,0.817
1,96.966,0.818
0,96.966,0.819
0,96.966,0.821
0,96.966,0.822
0,97.732,0.823
1,96.966,0.825
3,96.966,0.826
0,96.966,0.827
0,96.966,0.829
1,96.966,0.83
0,96.966,0.831
0,96.966,0.833
1,96.966,0.834
1,96.966,0.835
0,96.966,0.837
2,96.966,0.838
0,96.966,0.839
0,96.966,0.841
1,96.966,0.842
1,96.966,0.844
0,96.966,0.846
0,96.966,0.847
0,96.966,0.848
0,96.966,0.85
0,96.966,0.851
0,96.966,0.852
0,96.966,0.854
1,96.966,0.855
1,96.966,0.856
0,96.966,0.858
0,96.966,0.859
1,96.966,0.86
0,96.966,0.862
0,96.966,0.863
1,96.201,0.864
0,96.966,0.866
0,96.966,0.867
2,96.201,0.868
0,96.966,0.87
0,96.966,0.871
1,96.966,0.872
0,96.966,0.874
0,96.966,0.875
3,96.966,0.876
0,96.966,0.878
0,96.966,0.879
6,96.966,0.88
0,96.966,0.882
0,96.201,0.883
0,96.966,0.884
0,96.966,0.887
0,96.966,0.888
3,96.966,0.889
1,96.966,0.891
0,96.201,0.892
1,96.966,0.893
0,96.966,0.895
0,96.201,0.896
1,96.966,0.897
4,96.966,0.899
0,96.201,0.9
0,96.201,0.901
4,96.966,0.902
1,96.966,0.904
0,96.966,0.905
1,96.966,0.906
0,96.201,0.908
1,96.966,0.909
0,96.201,0.91
0,96.966,0.912
0,96.966,0.913
4,96.201,0.914
1,96.966,0.916
0,96.201,0.917
0,96.966,0.918
1,96.966,0.92
0,96.966,0.921
1,96.201,0.922
2,96.966,0.924
0,96.966,0.925
1,96.966,0.926
1,96.201,0.929
3,96.201,0.93
0,96.201,0.931
0,96.201,0.933
0,96.966,0.934
2,96.966,0.935
1,96.966,0.937
0,96.201,0.938
2,96.966,0.939
1,96.966,0.941
1,96.201,0.942
1,96.201,0.943
2,96.201,0.945
0,96.201,0.946
0,96.201,0.947
0,96.966,0.949
1,96.201,0.95
0,96.201,0.951
0,96.201,0.953
0,96.201,0.954
0,96.201,0.955
0,96.201,0.957
0,96.201,0.958
0,96.201,0.959
0,96.201,0.961
0,96.201,0.962
0,96.201,0.963
0,96.201,0.965
0,96.201,0.966
0,96.201,0.967
0,96.966,0.969
0,96.201,0.97
0,96.201,0.972
0,96.201,0.974
0,96.201,0.975
5,96.201,0.976
0,96.966,0.978
0,96.201,0.979
0,96.201,0.98
0,96.966,0.982
0,96.201,0.983
0,96.201,0.984
0,96.966,0.986
0,96.201,0.987
0,96.201,0.988
0,94.67,0.989
2,96.201,0.991
4,96.201,0.992
0,95.436,0.993
1,96.201,0.995
0,96.201,0.996
0,96.201,0.997
0,96.201,0.999
0,96.201,1
0,96.201,1.002
2,96.201,1.003
0,96.201,1.004
0,96.201,1.006
0,96.966,1.007
0,96.201,1.009
1,96.201,1.01
1,96.201,1.011
0,96.201,1.014
2,100.79,1.015
1,101.56,1.017
4,104.62,1.018
3,107.68,1.019
3,109.21,1.021
0,113.04,1.022
0,114.57,1.024
4,117.63,1.025
1,118.4,1.027
0,121.46,1.028
0,124.52,1.029
0,126.82,1.031
0,129.11,1.032
0,131.41,1.034
0,133.71,1.035
0,134.47,1.036
0,135.24,1.038
0,136,1.039
0,135.24,1.041
0,136,1.042
0,136,1.043
0,136,1.045
0,135.24,1.046
0,134.47,1.048
0,134.47,1.049
0,133.71,1.051
0,133.71,1.052
0,132.94,1.053
0,132.94,1.055
0,132.94,1.057
0,132.94,1.059
0,132.94,1.06
0,133.71,1.061
0,133.71,1.063
0,133.71,1.064
0,133.71,1.066
