9,36,0,1
10,36,0.001,1
10,36,0.002,1
10,36,0.003,1
10,36,0.004,1
9,36,0.005,1
10,36,0.005,1
11,36,0.006,1
11,36,0.007,1
9,35,0.008,1
11,36,0.009,1
10,36,0.01,1
10,37,0.011,1
9,36,0.014,1
11,41,0.015,1
10,43,0.017,1
10,44,0.018,1
10,49,0.02,1
9,50,0.021,1
12,54,0.023,1
9,58,0.024,1
10,61,0.026,1
9,64,0.027,1
9,67,0.028,1
13,70,0.03,1
9,74,0.031,1
10,78,0.033,1
7,81,0.034,1
8,83,0.036,1
8,85,0.037,1
7,86,0.038,1
8,88,0.04,1
7,89,0.041,1
7,90,0.043,1
8,91,0.044,1
6,92,0.046,1
4,92,0.047,1
3,92,0.048,1
8,92,0.05,1
10,93,0.051,1
5,93,0.053,1
7,92,0.054,1
8,92,0.056,1
8,92,0.058,1
9,91,0.059,1
8,91,0.061,1
8,91,0.062,1
7,91,0.064,1
8,91,0.065,1
8,91,0.066,1
7,91,0.068,1
7,90,0.069,1
7,91,0.071,1
6,91,0.072,1
10,91,0.073,1
6,91,0.075,1
6,91,0.076,1
9,91,0.078,1
7,90,0.079,1
7,90,0.081,1
10,91,0.082,1
6,90,0.083,1
8,91,0.085,1
8,90,0.086,1
7,90,0.088,1
10,90,0.089,1
8,90,0.091,1
6,90,0.092,1
8,90,0.093,1
7,91,0.095,1
7,91,0.096,1
9,91,0.099,1
6,90,0.1,1
9,90,0.102,1
7,90,0.103,1
8,90,0.105,1
6,90,0.106,1
7,90,0.108,1
6,90,0.109,1
8,90,0.111,1
7,90,0.112,1
8,90,0.114,1
7,90,0.115,1
3,90,0.117,1
8,89,0.118,1
6,90,0.119,1
10,90,0.121,1
7,90,0.123,1
5,90,0.124,1
7,90,0.126,1
7,90,0.127,1
6,90,0.129,1
4,90,0.13,1
6,89,0.132,1
8,90,0.133,1
8,89,0.135,1
8,90,0.136,1
8,89,0.138,1
7,89,0.139,1
7,90,0.141,1
5,90,0.143,1
7,89,0.144,1
7,90,0.146,1
8,90,0.147,1
8,90,0.149,1
7,89,0.15,1
10,89,0.152,1
8,90,0.154,1
5,90,0.155,1
7,89,0.157,1
7,89,0.158,1
8,89,0.16,1
8,89,0.161,1
8,89,0.162,1
7,89,0.164,1
6,89,0.165,1
8,89,0.167,1
8,89,0.168,1
8,89,0.17,1
8,89,0.171,1
8,89,0.173,1
7,89,0.174,1
8,89,0.176,1
8,89,0.177,1
7,89,0.179,1
6,88,0.18,1
7,89,0.182,1
8,89,0.184,1
9,89,0.186,1
7,89,0.187,1
7,89,0.189,1
8,89,0.19,1
8,88,0.192,1
9,88,0.193,1
7,89,0.195,1
8,90,0.196,1
3,89,0.198,1
8,89,0.199,1
5,89,0.201,1
8,89,0.202,1
8,89,0.204,1
6,89,0.205,1
7,89,0.207,1
7,88,0.208,1
7,89,0.21,1
8,89,0.211,1
8,88,0.213,1
8,89,0.214,1
8,89,0.216,1
7,89,0.217,1
10,89,0.219,1
7,88,0.22,1
8,88,0.222,1
6,88,0.223,1
8,89,0.226,1
8,88,0.227,1
7,89,0.229,1
7,89,0.23,1
7,89,0.232,1
6,89,0.233,1
8,88,0.235,1
7,89,0.236,1
9,89,0.238,1
7,89,0.239,1
12,88,0.241,1
6,88,0.242,1
8,88,0.244,1
15,88,0.245,1
9,89,0.247,1
6,88,0.248,1
8,89,0.25,1
8,88,0.251,1
7,88,0.253,1
8,88,0.254,1
8,89,0.256,1
6,87,0.257,1
8,88,0.259,1
10,88,0.26,1
8,89,0.262,1
7,88,0.263,1
8,88,0.265,1
8,88,0.266,1
8,88,0.269,1
11,88,0.27,1
7,88,0.272,1
8,88,0.273,1
7,88,0.275,1
7,88,0.276,1
7,88,0.278,1
10,88,0.279,1
7,88,0.281,1
8,89,0.283,1
7,89,0.284,1
8,88,0.286,1
10,88,0.287,1
7,88,0.289,1
8,88,0.29,1
7,88,0.292,1
7,88,0.293,1
10,88,0.295,1
8,88,0.296,1
7,88,0.298,1
5,88,0.299,1
8,88,0.301,1
7,88,0.302,1
6,88,0.304,1
8,88,0.305,1
8,88,0.307,1
7,88,0.308,1
10,88,0.31,1
6,88,0.312,1
8,88,0.314,1
8,88,0.315,1
7,88,0.317,1
8,88,0.318,1
5,88,0.32,1
8,87,0.321,1
8,88,0.323,1
7,88,0.324,1
7,88,0.326,1
8,88,0.327,1
9,88,0.329,1
6,88,0.33,1
7,88,0.332,1
6,88,0.333,1
8,88,0.335,1
7,88,0.336,1
12,88,0.338,1
8,87,0.339,1
8,88,0.341,1
7,87,0.342,1
8,88,0.344,1
7,88,0.345,1
8,88,0.347,1
7,87,0.348,1
8,87,0.35,1
7,87,0.351,1
7,88,0.354,1
7,88,0.355,1
7,88,0.357,1
8,88,0.358,1
8,88,0.36,1
7,88,0.361,1
8,87,0.363,1
12,88,0.364,1
7,88,0.366,1
8,88,0.367,1
8,87,0.369,1
9,87,0.37,1
6,88,0.372,1
7,88,0.373,1
7,87,0.375,1
7,88,0.376,1
7,88,0.378,1
7,87,0.379,1
6,87,0.381,1
9,87,0.382,1
8,87,0.384,1
5,88,0.385,1
8,87,0.387,1
8,88,0.388,1
8,88,0.39,1
10,88,0.391,1
7,88,0.393,1
7,87,0.394,1
7,88,0.397,1
7,88,0.398,1
7,87,0.4,1
6,88,0.401,1
7,88,0.403,1
8,87,0.404,1
8,86,0.406,1
10,87,0.407,1
10,87,0.409,1
8,87,0.41,1
7,88,0.412,1
8,87,0.413,1
7,87,0.415,1
7,87,0.416,1
8,89,0.418,1
6,87,0.419,1
9,87,0.421,1
7,88,0.422,1
8,87,0.424,1
9,87,0.425,1
3,87,0.427,1
7,87,0.428,1
5,87,0.43,1
6,88,0.431,1
7,87,0.433,1
7,87,0.434,1
7,87,0.436,1
7,87,0.437,1
7,87,0.44,1
8,87,0.441,1
7,87,0.443,1
8,87,0.444,1
2,87,0.446,1
8,87,0.447,1
9,87,0.449,1
9,87,0.45,1
6,87,0.452,1
11,87,0.453,1
7,88,0.455,1
8,87,0.456,1
8,87,0.458,1
8,87,0.459,1
8,87,0.461,1
7,88,0.462,1
7,87,0.464,1
8,87,0.465,1
7,87,0.467,1
8,87,0.468,1
8,87,0.47,1
8,87,0.471,1
4,87,0.473,1
9,87,0.474,1
8,87,0.476,1
7,87,0.477,1
3,87,0.479,1
8,87,0.48,1
8,87,0.483,1
7,87,0.484,1
8,87,0.486,1
5,87,0.487,1
5,87,0.488,1
