10,8.9454,0
4,8.9454,0.001
11,8.9454,0.001
10,8.9454,0.002
14,8.9454,0.003
16,8.9454,0.004
6,8.18,0.005
11,8.9454,0.006
6,8.9454,0.007
10,8.9454,0.008
10,8.9454,0.008
11,8.9454,0.009
10,8.9454,0.01
10,9.7108,0.011
15,9.7108,0.012
13,13.538,0.013
12,13.538,0.014
11,15.834,0.015
12,18.13,0.016
12,19.661,0.017
12,22.723,0.018
10,25.784,0.019
10,28.846,0.021
12,31.907,0.023
13,34.969,0.024
15,37.265,0.025
10,40.327,0.027
10,41.858,0.028
7,43.388,0.029
13,44.154,0.03
8,44.919,0.032
7,45.685,0.033
5,46.45,0.034
4,47.215,0.035
4,47.981,0.036
4,47.215,0.037
0,47.215,0.039
2,47.215,0.04
1,46.45,0.041
0,46.45,0.042
0,45.685,0.043
1,47.215,0.044
0,45.685,0.046
0,44.919,0.047
1,45.685,0.048
1,45.685,0.049
2,45.685,0.05
3,45.685,0.051
2,45.685,0.053
3,45.685,0.054
4,45.685,0.055
2,45.685,0.056
1,45.685,0.057
0,45.685,0.058
0,45.685,0.06
0,46.45,0.061
4,45.685,0.062
0,45.685,0.063
1,45.685,0.064
2,45.685,0.066
2,45.685,0.067
2,45.685,0.069
3,45.685,0.07
0,45.685,0.071
4,45.685,0.072
4,45.685,0.073
4,44.919,0.074
5,45.685,0.076
4,45.685,0.077
3,45.685,0.078
3,45.685,0.079
3,45.685,0.08
3,44.919,0.081
3,45.685,0.083
4,45.685,0.084
5,45.685,0.085
5,45.685,0.086
4,45.685,0.087
6,45.685,0.088
5,45.685,0.09
5,45.685,0.091
4,45.685,0.092
5,45.685,0.093
3,45.685,0.094
6,44.919,0.095
4,45.685,0.097
3,45.685,0.098
3,45.685,0.099
4,45.685,0.1
4,45.685,0.101
4,45.685,0.103
3,45.685,0.104
4,45.685,0.105
3,45.685,0.106
6,45.685,0.108
3,45.685,0.11
4,45.685,0.111
4,45.685,0.112
3,44.919,0.113
5,44.919,0.115
5,44.919,0.116
5,44.919,0.117
5,44.919,0.118
5,44.919,0.12
5,45.685,0.121
6,45.685,0.122
4,45.685,0.123
5,44.919,0.125
5,45.685,0.126
5,44.919,0.127
4,45.685,0.128
6,44.919,0.13
7,44.919,0.131
5,44.919,0.132
5,44.919,0.133
0,45.685,0.135
5,44.919,0.136
5,45.685,0.137
4,44.919,0.138
5,44.919,0.14
3,44.919,0.141
4,45.685,0.142
3,44.919,0.143
4,44.919,0.145
4,44.919,0.146
4,44.919,0.147
4,44.919,0.148
3,44.919,0.151
4,45.685,0.152
9,44.919,0.153
3,44.919,0.154
3,45.685,0.156
4,44.919,0.157
3,44.919,0.158
4,44.919,0.159
3,44.919,0.161
3,44.919,0.162
3,44.919,0.163
3,44.919,0.164
3,44.154,0.166
7,44.919,0.167
3,44.919,0.168
3,44.919,0.169
4,44.919,0.17
2,44.919,0.172
4,44.919,0.173
5,44.919,0.174
4,44.154,0.175
1,44.919,0.177
2,45.685,0.178
3,44.919,0.179
4,44.919,0.18
1,44.919,0.182
4,44.919,0.183
4,44.919,0.184
0,44.919,0.185
2,44.919,0.187
3,44.919,0.188
3,44.919,0.189
3,44.919,0.19
2,44.919,0.192
4,44.919,0.194
4,44.919,0.195
4,44.919,0.196
3,44.919,0.198
3,44.919,0.199
3,44.919,0.2
3,44.919,0.201
3,44.154,0.203
2,44.919,0.204
3,44.919,0.205
3,44.919,0.206
3,44.919,0.208
4,44.919,0.209
4,44.919,0.21
4,44.919,0.211
4,44.154,0.213
0,44.919,0.214
4,44.919,0.215
7,44.919,0.216
8,44.919,0.218
5,44.154,0.219
5,44.919,0.22
3,44.919,0.221
9,44.919,0.223
5,44.919,0.224
3,44.919,0.225
4,44.919,0.226
5,44.919,0.228
0,44.919,0.229
4,44.919,0.23
4,44.919,0.231
6,44.154,0.233
5,44.919,0.234
4,44.919,0.236
5,44.154,0.237
4,44.919,0.238
4,44.154,0.24
5,44.919,0.241
4,44.154,0.242
4,44.919,0.243
4,44.154,0.245
4,44.919,0.246
4,44.919,0.247
3,44.919,0.248
3,45.685,0.25
4,44.919,0.251
3,44.919,0.252
2,44.154,0.253
4,44.154,0.255
4,44.919,0.256
4,44.154,0.257
3,44.154,0.258
4,44.154,0.26
4,44.919,0.261
4,44.154,0.262
4,44.919,0.263
4,44.154,0.265
4,44.919,0.266
3,44.154,0.267
4,44.154,0.268
3,44.919,0.27
2,44.154,0.271
4,44.154,0.272
3,44.154,0.273
4,44.919,0.275
2,44.154,0.276
3,44.154,0.277
2,44.154,0.279
10,44.154,0.281
1,44.154,0.282
2,44.154,0.283
3,44.154,0.284
3,44.154,0.286
0,44.919,0.287
3,44.919,0.288
7,44.154,0.289
6,44.919,0.291
6,44.154,0.292
3,44.154,0.293
4,44.154,0.294
3,44.154,0.296
4,44.154,0.297
2,44.919,0.298
4,44.919,0.299
5,44.154,0.301
4,44.919,0.302
4,44.154,0.303
5,44.154,0.304
5,44.919,0.306
4,44.919,0.307
4,44.154,0.308
10,44.154,0.309
5,44.154,0.311
5,44.154,0.312
5,44.154,0.313
6,44.919,0.314
2,44.154,0.316
0,44.919,0.317
2,44.919,0.318
5,44.919,0.319
4,44.919,0.322
4,44.154,0.323
1,44.154,0.324
7,44.154,0.325
4,44.154,0.327
3,44.154,0.328
4,43.388,0.329
2,44.919,0.33
