9,36,0,1
9,36,0.001,1
8,36,0.002,1
5,36,0.002,1
9,36,0.003,1
7,36,0.004,1
8,36,0.005,1
9,37,0.006,1
9,36,0.007,1
5,36,0.008,1
8,36,0.009,1
8,36,0.01,1
10,36,0.011,1
10,38,0.012,1
4,40,0.014,1
5,40,0.015,1
10,45,0.016,1
8,46,0.018,1
7,50,0.019,1
8,52,0.021,1
5,56,0.022,1
6,58,0.024,1
1,62,0.026,1
6,65,0.027,1
7,68,0.029,1
2,72,0.03,1
8,75,0.032,1
5,78,0.033,1
7,81,0.034,1
2,83,0.036,1
6,85,0.037,1
6,86,0.039,1
6,87,0.04,1
5,89,0.041,1
5,89,0.043,1
6,90,0.044,1
6,91,0.046,1
6,92,0.047,1
5,91,0.049,1
6,92,0.05,1
4,91,0.051,1
5,91,0.053,1
4,91,0.054,1
4,91,0.056,1
4,91,0.057,1
5,90,0.058,1
2,90,0.06,1
5,90,0.061,1
9,90,0.063,1
5,89,0.064,1
5,90,0.065,1
5,90,0.067,1
5,90,0.069,1
4,90,0.071,1
5,90,0.072,1
2,90,0.073,1
6,90,0.075,1
5,90,0.076,1
6,90,0.078,1
4,90,0.079,1
1,90,0.081,1
4,90,0.082,1
4,90,0.083,1
4,90,0.085,1
6,90,0.086,1
3,90,0.088,1
9,90,0.089,1
4,90,0.09,1
6,90,0.092,1
8,90,0.093,1
5,90,0.095,1
6,90,0.096,1
7,90,0.097,1
6,90,0.099,1
9,90,0.1,1
5,90,0.102,1
6,89,0.103,1
5,90,0.105,1
4,89,0.106,1
4,90,0.108,1
6,90,0.109,1
6,90,0.112,1
0,89,0.113,1
5,90,0.115,1
5,90,0.116,1
5,90,0.118,1
5,89,0.119,1
6,89,0.121,1
6,89,0.122,1
6,90,0.124,1
5,90,0.125,1
0,90,0.127,1
6,89,0.128,1
4,89,0.13,1
7,89,0.131,1
4,89,0.133,1
5,90,0.134,1
4,89,0.136,1
4,90,0.137,1
4,90,0.139,1
6,90,0.14,1
6,89,0.142,1
4,89,0.143,1
5,89,0.145,1
5,90,0.146,1
5,89,0.148,1
4,90,0.149,1
4,89,0.151,1
5,89,0.152,1
7,89,0.155,1
9,90,0.156,1
5,89,0.158,1
5,89,0.159,1
5,89,0.161,1
6,90,0.162,1
4,89,0.164,1
3,89,0.165,1
5,89,0.167,1
3,90,0.168,1
5,90,0.17,1
5,89,0.171,1
6,89,0.173,1
5,89,0.174,1
4,89,0.176,1
4,90,0.177,1
5,89,0.179,1
4,89,0.18,1
6,89,0.181,1
8,89,0.183,1
5,89,0.184,1
5,89,0.186,1
4,89,0.187,1
10,89,0.189,1
9,89,0.191,1
3,90,0.192,1
5,89,0.194,1
2,89,0.195,1
3,89,0.198,1
4,89,0.199,1
5,89,0.201,1
5,89,0.202,1
5,89,0.204,1
6,88,0.205,1
0,89,0.206,1
4,89,0.208,1
5,89,0.209,1
5,89,0.211,1
4,89,0.212,1
5,89,0.214,1
8,89,0.215,1
6,89,0.217,1
6,89,0.218,1
4,89,0.22,1
6,89,0.221,1
7,88,0.223,1
4,88,0.224,1
4,88,0.226,1
5,89,0.227,1
5,89,0.229,1
5,89,0.23,1
6,89,0.232,1
6,89,0.233,1
6,89,0.235,1
7,89,0.236,1
4,88,0.239,1
6,89,0.24,1
5,89,0.242,1
7,89,0.243,1
4,89,0.245,1
5,89,0.246,1
6,89,0.248,1
4,89,0.249,1
5,89,0.251,1
5,89,0.252,1
4,89,0.254,1
6,89,0.255,1
5,89,0.257,1
3,89,0.258,1
5,89,0.26,1
5,89,0.261,1
7,89,0.263,1
5,89,0.264,1
5,88,0.266,1
3,89,0.267,1
5,89,0.269,1
5,89,0.27,1
5,89,0.272,1
6,89,0.273,1
5,89,0.275,1
6,89,0.276,1
5,89,0.278,1
5,89,0.279,1
8,89,0.282,1
6,90,0.283,1
5,89,0.285,1
4,89,0.286,1
4,89,0.288,1
4,88,0.289,1
5,88,0.291,1
8,88,0.292,1
5,88,0.294,1
5,87,0.295,1
6,89,0.297,1
8,89,0.298,1
5,88,0.3,1
5,89,0.301,1
6,89,0.303,1
6,89,0.304,1
3,89,0.306,1
6,88,0.307,1
4,89,0.309,1
4,89,0.31,1
5,89,0.312,1
4,89,0.313,1
6,89,0.315,1
5,89,0.316,1
5,89,0.318,1
4,89,0.319,1
4,89,0.321,1
2,89,0.322,1
5,89,0.325,1
3,89,0.326,1
4,89,0.328,1
6,89,0.329,1
6,89,0.331,1
3,89,0.332,1
4,89,0.334,1
9,89,0.335,1
5,88,0.336,1
6,89,0.338,1
3,89,0.339,1
7,89,0.341,1
5,89,0.342,1
5,88,0.344,1
4,89,0.345,1
4,89,0.347,1
4,88,0.348,1
