17,8.18,0
15,8.9454,0.001
20,8.9454,0.001
17,8.18,0.002
20,8.9454,0.003
19,8.18,0.004
18,8.18,0.005
19,8.9454,0.006
19,8.9454,0.007
18,8.18,0.008
18,8.9454,0.009
19,8.9454,0.01
23,8.9454,0.01
17,9.7108,0.011
19,9.7108,0.012
21,13.538,0.013
21,15.834,0.014
19,17.365,0.015
22,19.661,0.016
21,22.723,0.017
19,26.55,0.019
20,30.377,0.021
20,33.438,0.022
18,37.265,0.023
18,41.092,0.025
19,43.388,0.026
17,45.685,0.027
16,47.215,0.028
17,49.512,0.03
16,51.042,0.031
17,51.808,0.032
16,52.573,0.033
15,53.339,0.035
17,54.104,0.036
18,54.104,0.037
19,54.869,0.038
15,54.104,0.039
18,54.104,0.041
18,54.104,0.042
17,54.104,0.043
19,53.339,0.044
18,52.573,0.046
18,52.573,0.047
18,52.573,0.048
18,52.573,0.049
19,52.573,0.051
19,53.339,0.052
19,53.339,0.053
19,52.573,0.054
24,53.339,0.056
20,53.339,0.057
21,53.339,0.058
16,53.339,0.059
18,53.339,0.061
18,53.339,0.062
17,52.573,0.064
18,52.573,0.065
19,52.573,0.067
19,52.573,0.068
18,52.573,0.069
19,52.573,0.07
19,52.573,0.072
17,52.573,0.073
18,52.573,0.074
14,52.573,0.075
24,52.573,0.077
19,52.573,0.078
17,52.573,0.079
19,52.573,0.08
18,52.573,0.082
18,53.339,0.083
17,52.573,0.084
18,52.573,0.085
18,52.573,0.087
19,52.573,0.088
20,52.573,0.089
19,52.573,0.09
19,51.808,0.092
21,52.573,0.093
20,51.808,0.094
17,52.573,0.095
17,52.573,0.097
12,52.573,0.098
19,51.808,0.099
18,51.808,0.1
18,52.573,0.102
18,51.808,0.103
18,51.042,0.104
19,51.808,0.107
19,52.573,0.108
19,51.042,0.109
20,51.808,0.111
21,51.808,0.112
19,51.042,0.113
19,51.808,0.115
18,51.808,0.116
18,52.573,0.117
18,51.808,0.119
18,51.808,0.12
18,51.808,0.121
19,51.808,0.123
22,51.808,0.124
18,51.808,0.125
18,51.042,0.126
18,51.808,0.128
18,51.808,0.129
18,52.573,0.13
18,51.808,0.132
19,51.808,0.133
18,51.808,0.134
19,51.808,0.136
19,51.808,0.137
18,51.042,0.138
18,51.808,0.14
18,51.808,0.141
16,51.808,0.142
18,51.808,0.144
18,51.808,0.145
18,51.042,0.146
19,51.808,0.149
19,51.808,0.15
19,51.042,0.151
19,51.042,0.153
18,51.808,0.154
19,51.042,0.155
20,51.808,0.157
17,51.808,0.158
18,51.042,0.159
19,51.042,0.161
19,51.808,0.162
19,51.808,0.163
18,51.042,0.165
18,51.808,0.166
18,51.042,0.167
18,51.042,0.169
19,51.808,0.17
18,51.042,0.171
20,51.808,0.173
17,51.042,0.174
19,51.808,0.175
18,51.042,0.177
19,51.808,0.178
18,51.042,0.179
19,51.808,0.181
18,51.808,0.182
18,51.808,0.183
18,51.042,0.185
19,51.042,0.186
19,51.808,0.187
15,51.042,0.189
18,51.042,0.19
19,51.808,0.192
17,51.042,0.194
18,51.808,0.195
18,51.042,0.196
17,51.042,0.198
19,51.042,0.199
18,51.808,0.2
17,51.808,0.202
18,51.808,0.203
17,51.042,0.204
19,51.042,0.206
20,51.042,0.207
19,51.042,0.208
